INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
H2 central production,biomass,biomass to H2 CCS,2020,1
H2 central production,nuclear,thermal splitting,2020,1
H2 central production,electricity,electrolysis,2020,1
H2 central production,wind,electrolysis,2020,1
H2 central production,solar,electrolysis,2020,1
H2 forecourt production,gas,natural gas steam reforming,2020,1
H2 forecourt production,electricity,electrolysis,2020,1
H2 distribution,H2 distribution,H2 distribution,2020,1
H2 enduse,H2 distribution,H2 distribution,2020,1
H2 enduse,H2 forecourt production,H2 forecourt production,2020,1
H2 central production,coal,coal chemical,2025,1
H2 central production,coal,coal chemical CCS,2025,1
H2 central production,gas,natural gas steam reforming,2025,1
H2 central production,gas,natural gas steam reforming CCS,2025,1
H2 central production,biomass,biomass to H2,2025,1
H2 central production,biomass,biomass to H2 CCS,2025,1
H2 central production,nuclear,thermal splitting,2025,1
H2 central production,electricity,electrolysis,2025,1
H2 central production,wind,electrolysis,2025,1
H2 central production,solar,electrolysis,2025,1
H2 forecourt production,gas,natural gas steam reforming,2025,1
H2 forecourt production,electricity,electrolysis,2025,1
H2 distribution,H2 distribution,H2 distribution,2025,1
H2 enduse,H2 distribution,H2 distribution,2025,1
H2 enduse,H2 forecourt production,H2 forecourt production,2025,1
H2 central production,coal,coal chemical,2030,1
H2 central production,coal,coal chemical CCS,2030,1
H2 central production,gas,natural gas steam reforming,2030,1
H2 central production,gas,natural gas steam reforming CCS,2030,1
H2 central production,biomass,biomass to H2,2030,1
H2 central production,biomass,biomass to H2 CCS,2030,1
H2 central production,nuclear,thermal splitting,2030,1
H2 central production,electricity,electrolysis,2030,1
H2 central production,wind,electrolysis,2030,1
H2 central production,solar,electrolysis,2030,1
H2 forecourt production,gas,natural gas steam reforming,2030,1
H2 forecourt production,electricity,electrolysis,2030,1
H2 distribution,H2 distribution,H2 distribution,2030,1
H2 enduse,H2 distribution,H2 distribution,2030,1
H2 enduse,H2 forecourt production,H2 forecourt production,2030,1
H2 central production,coal,coal chemical,2035,1
H2 central production,coal,coal chemical CCS,2035,1
H2 central production,gas,natural gas steam reforming,2035,1
H2 central production,gas,natural gas steam reforming CCS,2035,1
H2 central production,biomass,biomass to H2,2035,1
H2 central production,biomass,biomass to H2 CCS,2035,1
H2 central production,nuclear,thermal splitting,2035,1
H2 central production,electricity,electrolysis,2035,1
H2 central production,wind,electrolysis,2035,1
H2 central production,solar,electrolysis,2035,1
H2 forecourt production,gas,natural gas steam reforming,2035,1
H2 forecourt production,electricity,electrolysis,2035,1
H2 distribution,H2 distribution,H2 distribution,2035,1
H2 enduse,H2 distribution,H2 distribution,2035,1
H2 enduse,H2 forecourt production,H2 forecourt production,2035,1
H2 central production,coal,coal chemical,2040,1
H2 central production,coal,coal chemical CCS,2040,1
H2 central production,gas,natural gas steam reforming,2040,1
H2 central production,gas,natural gas steam reforming CCS,2040,1
H2 central production,biomass,biomass to H2,2040,1
H2 central production,biomass,biomass to H2 CCS,2040,1
H2 central production,nuclear,thermal splitting,2040,1
H2 central production,electricity,electrolysis,2040,1
H2 central production,wind,electrolysis,2040,1
H2 central production,solar,electrolysis,2040,1
H2 forecourt production,gas,natural gas steam reforming,2040,1
H2 forecourt production,electricity,electrolysis,2040,1
H2 distribution,H2 distribution,H2 distribution,2040,1
H2 enduse,H2 distribution,H2 distribution,2040,1
H2 enduse,H2 forecourt production,H2 forecourt production,2040,1
H2 central production,coal,coal chemical,2045,1
H2 central production,coal,coal chemical CCS,2045,1
H2 central production,gas,natural gas steam reforming,2045,1
H2 central production,gas,natural gas steam reforming CCS,2045,1
H2 central production,biomass,biomass to H2,2045,1
H2 central production,biomass,biomass to H2 CCS,2045,1
H2 central production,nuclear,thermal splitting,2045,1
H2 central production,electricity,electrolysis,2045,1
H2 central production,wind,electrolysis,2045,1
H2 central production,solar,electrolysis,2045,1
H2 forecourt production,gas,natural gas steam reforming,2045,1
H2 forecourt production,electricity,electrolysis,2045,1
H2 distribution,H2 distribution,H2 distribution,2045,1
H2 enduse,H2 distribution,H2 distribution,2045,1
H2 enduse,H2 forecourt production,H2 forecourt production,2045,1
H2 central production,coal,coal chemical,2050,1
H2 central production,coal,coal chemical CCS,2050,1
H2 central production,gas,natural gas steam reforming,2050,1
H2 central production,gas,natural gas steam reforming CCS,2050,1
H2 central production,biomass,biomass to H2,2050,1
H2 central production,biomass,biomass to H2 CCS,2050,1
H2 central production,nuclear,thermal splitting,2050,1
H2 central production,electricity,electrolysis,2050,1
H2 central production,wind,electrolysis,2050,1
H2 central production,solar,electrolysis,2050,1
H2 forecourt production,gas,natural gas steam reforming,2050,1
H2 forecourt production,electricity,electrolysis,2050,1
H2 distribution,H2 distribution,H2 distribution,2050,1
H2 enduse,H2 distribution,H2 distribution,2050,1
H2 enduse,H2 forecourt production,H2 forecourt production,2050,1
H2 central production,coal,coal chemical,2055,1
H2 central production,coal,coal chemical CCS,2055,1
H2 central production,gas,natural gas steam reforming,2055,1
H2 central production,gas,natural gas steam reforming CCS,2055,1
H2 central production,biomass,biomass to H2,2055,1
H2 central production,biomass,biomass to H2 CCS,2055,1
H2 central production,nuclear,thermal splitting,2055,1
H2 central production,electricity,electrolysis,2055,1
H2 central production,wind,electrolysis,2055,1
H2 central production,solar,electrolysis,2055,1
H2 forecourt production,gas,natural gas steam reforming,2055,1
H2 forecourt production,electricity,electrolysis,2055,1
H2 distribution,H2 distribution,H2 distribution,2055,1
H2 enduse,H2 distribution,H2 distribution,2055,1
H2 enduse,H2 forecourt production,H2 forecourt production,2055,1
H2 central production,coal,coal chemical,2060,1
H2 central production,coal,coal chemical CCS,2060,1
H2 central production,gas,natural gas steam reforming,2060,1
H2 central production,gas,natural gas steam reforming CCS,2060,1
H2 central production,biomass,biomass to H2,2060,1
H2 central production,biomass,biomass to H2 CCS,2060,1
H2 central production,nuclear,thermal splitting,2060,1
H2 central production,electricity,electrolysis,2060,1
H2 central production,wind,electrolysis,2060,1
H2 central production,solar,electrolysis,2060,1
H2 forecourt production,gas,natural gas steam reforming,2060,1
H2 forecourt production,electricity,electrolysis,2060,1
H2 distribution,H2 distribution,H2 distribution,2060,1
H2 enduse,H2 distribution,H2 distribution,2060,1
H2 enduse,H2 forecourt production,H2 forecourt production,2060,1
H2 central production,coal,coal chemical,2065,1
H2 central production,coal,coal chemical CCS,2065,1
H2 central production,gas,natural gas steam reforming,2065,1
H2 central production,gas,natural gas steam reforming CCS,2065,1
H2 central production,biomass,biomass to H2,2065,1
H2 central production,biomass,biomass to H2 CCS,2065,1
H2 central production,nuclear,thermal splitting,2065,1
H2 central production,electricity,electrolysis,2065,1
H2 central production,wind,electrolysis,2065,1
H2 central production,solar,electrolysis,2065,1
H2 forecourt production,gas,natural gas steam reforming,2065,1
H2 forecourt production,electricity,electrolysis,2065,1
H2 distribution,H2 distribution,H2 distribution,2065,1
H2 enduse,H2 distribution,H2 distribution,2065,1
H2 enduse,H2 forecourt production,H2 forecourt production,2065,1
H2 central production,coal,coal chemical,2070,1
H2 central production,coal,coal chemical CCS,2070,1
H2 central production,gas,natural gas steam reforming,2070,1
H2 central production,gas,natural gas steam reforming CCS,2070,1
H2 central production,biomass,biomass to H2,2070,1
H2 central production,biomass,biomass to H2 CCS,2070,1
H2 central production,nuclear,thermal splitting,2070,1
H2 central production,electricity,electrolysis,2070,1
H2 central production,wind,electrolysis,2070,1
H2 central production,solar,electrolysis,2070,1
H2 forecourt production,gas,natural gas steam reforming,2070,1
H2 forecourt production,electricity,electrolysis,2070,1
H2 distribution,H2 distribution,H2 distribution,2070,1
H2 enduse,H2 distribution,H2 distribution,2070,1
H2 enduse,H2 forecourt production,H2 forecourt production,2070,1
H2 central production,coal,coal chemical,2075,1
H2 central production,coal,coal chemical CCS,2075,1
H2 central production,gas,natural gas steam reforming,2075,1
H2 central production,gas,natural gas steam reforming CCS,2075,1
H2 central production,biomass,biomass to H2,2075,1
H2 central production,biomass,biomass to H2 CCS,2075,1
H2 central production,nuclear,thermal splitting,2075,1
H2 central production,electricity,electrolysis,2075,1
H2 central production,wind,electrolysis,2075,1
H2 central production,solar,electrolysis,2075,1
H2 forecourt production,gas,natural gas steam reforming,2075,1
H2 forecourt production,electricity,electrolysis,2075,1
H2 distribution,H2 distribution,H2 distribution,2075,1
H2 enduse,H2 distribution,H2 distribution,2075,1
H2 enduse,H2 forecourt production,H2 forecourt production,2075,1
H2 central production,coal,coal chemical,2080,1
H2 central production,coal,coal chemical CCS,2080,1
H2 central production,gas,natural gas steam reforming,2080,1
H2 central production,gas,natural gas steam reforming CCS,2080,1
H2 central production,biomass,biomass to H2,2080,1
H2 central production,biomass,biomass to H2 CCS,2080,1
H2 central production,nuclear,thermal splitting,2080,1
H2 central production,electricity,electrolysis,2080,1
H2 central production,wind,electrolysis,2080,1
H2 central production,solar,electrolysis,2080,1
H2 forecourt production,gas,natural gas steam reforming,2080,1
H2 forecourt production,electricity,electrolysis,2080,1
H2 distribution,H2 distribution,H2 distribution,2080,1
H2 enduse,H2 distribution,H2 distribution,2080,1
H2 enduse,H2 forecourt production,H2 forecourt production,2080,1
H2 central production,coal,coal chemical,2085,1
H2 central production,coal,coal chemical CCS,2085,1
H2 central production,gas,natural gas steam reforming,2085,1
H2 central production,gas,natural gas steam reforming CCS,2085,1
H2 central production,biomass,biomass to H2,2085,1
H2 central production,biomass,biomass to H2 CCS,2085,1
H2 central production,nuclear,thermal splitting,2085,1
H2 central production,electricity,electrolysis,2085,1
H2 central production,wind,electrolysis,2085,1
H2 central production,solar,electrolysis,2085,1
H2 forecourt production,gas,natural gas steam reforming,2085,1
H2 forecourt production,electricity,electrolysis,2085,1
H2 distribution,H2 distribution,H2 distribution,2085,1
H2 enduse,H2 distribution,H2 distribution,2085,1
H2 enduse,H2 forecourt production,H2 forecourt production,2085,1
H2 central production,coal,coal chemical,2090,1
H2 central production,coal,coal chemical CCS,2090,1
H2 central production,gas,natural gas steam reforming,2090,1
H2 central production,gas,natural gas steam reforming CCS,2090,1
H2 central production,biomass,biomass to H2,2090,1
H2 central production,biomass,biomass to H2 CCS,2090,1
H2 central production,nuclear,thermal splitting,2090,1
H2 central production,electricity,electrolysis,2090,1
H2 central production,wind,electrolysis,2090,1
H2 central production,solar,electrolysis,2090,1
H2 forecourt production,gas,natural gas steam reforming,2090,1
H2 forecourt production,electricity,electrolysis,2090,1
H2 distribution,H2 distribution,H2 distribution,2090,1
H2 enduse,H2 distribution,H2 distribution,2090,1
H2 enduse,H2 forecourt production,H2 forecourt production,2090,1
H2 central production,coal,coal chemical,2095,1
H2 central production,coal,coal chemical CCS,2095,1
H2 central production,gas,natural gas steam reforming,2095,1
H2 central production,gas,natural gas steam reforming CCS,2095,1
H2 central production,biomass,biomass to H2,2095,1
H2 central production,biomass,biomass to H2 CCS,2095,1
H2 central production,nuclear,thermal splitting,2095,1
H2 central production,electricity,electrolysis,2095,1
H2 central production,wind,electrolysis,2095,1
H2 central production,solar,electrolysis,2095,1
H2 forecourt production,gas,natural gas steam reforming,2095,1
H2 forecourt production,electricity,electrolysis,2095,1
H2 distribution,H2 distribution,H2 distribution,2095,1
H2 enduse,H2 distribution,H2 distribution,2095,1
H2 enduse,H2 forecourt production,H2 forecourt production,2095,1
H2 central production,coal,coal chemical,2100,1
H2 central production,coal,coal chemical CCS,2100,1
H2 central production,gas,natural gas steam reforming,2100,1
H2 central production,gas,natural gas steam reforming CCS,2100,1
H2 central production,biomass,biomass to H2,2100,1
H2 central production,biomass,biomass to H2 CCS,2100,1
H2 central production,nuclear,thermal splitting,2100,1
H2 central production,electricity,electrolysis,2100,1
H2 central production,wind,electrolysis,2100,1
H2 central production,solar,electrolysis,2100,1
H2 forecourt production,gas,natural gas steam reforming,2100,1
H2 forecourt production,electricity,electrolysis,2100,1
H2 distribution,H2 distribution,H2 distribution,2100,1
H2 enduse,H2 distribution,H2 distribution,2100,1
H2 enduse,H2 forecourt production,H2 forecourt production,2100,1
