# ../energy-data/level1//L1011.in_EJ_ctry_intlship_TOT_Yh.csv
# Written by LA1011.en_bal_adj.R
# Mon Jul 24 11:53:30 2017
# " Liquid fuel consumption by international shipping by country / historical year "
# " Unit = EJ "
"Country","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","iso","GCAM_region_ID"
"Barbados",0.00713909012257566,0.00601688457361182,0.004964204691055,0.00490417345445982,0.00531399631089535,0.00521394424990339,0,0.00352183254691689,0.00482250933981233,0.00518269675938338,0.00562292582774799,0.00562292582774799,0.00562292582774799,0.00562292582774799,0.00852443559651475,0.00660343602546917,0.00660343602546917,0.00660343602546917,0.00658342561327078,0.00388201996648794,0.00336174924932976,0,0,0.00336174924932976,0.00336174924932976,"brb",9
"Belize",0.000520270717158177,0.000520270717158177,4.00208243967828e-05,0.000480249892761394,0.000480249892761394,0.000480249892761394,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000460239480563003,0.000580301953753351,0.000540281129356568,0.000540281129356568,0.000640333190348525,0.00084043731233244,0.00084043731233244,0.000660343602546917,0.00144074967828418,0.00114059349530831,0.00170088503686327,0.0030215722419571,0.000740385251340483,0.000780406075737265,0.000780406075737265,"blz",9
"Bolivia",0.000300156182975871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192099957104558,"bol",26
"Brazil",0.0402554209409946,0.0386134854968239,0.041349083109195,0.0449408018704864,0.0421589339356146,0.0527232898411347,0.0345044404934425,0.0635331789125486,0.0753320510589209,0.0776426828002198,0.0878776180460655,0.0698467944634447,0.110407899989584,0.110407899989584,0.12195060280502,0.119945655648866,0.151898017445415,0.167965537162132,0.17889999555633,0.191014587539611,0.192991111497657,0.21834226064787,0.254903086474169,0.224839575388227,0.249245247584897,"bra",7
"Cayman Islands",0,4.00208243967828e-05,0.000520270717158177,0.000520270717158177,0.000300156182975871,0.000260135358579089,0,0,0.000300156182975871,0.000300156182975871,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.000740385251340483,0.000740385251340483,0.000740385251340483,0.000860447724530831,0.000960499785522788,0.000520270717158177,0.00100052060991957,0.00104054143431635,0.00108056225871314,0.000440229068364611,0.000440229068364611,"cym",9
"Chile",0,0.00179312522522523,0.00667939146396396,0,0,0,0.00123277359234234,0.0101087434572072,0.0125518765765766,0.0156226035247748,0.010310470045045,0.0128568400657863,0.0182738329127418,0.0188365881987416,0.0278606831869369,0.0269865346396396,0.0254847922635135,0.0363556139414414,0.0397409189913171,0.0516179699553172,0.08671292792826,0,0,0.0526029269113047,0.0379590909357414,"chl",26
"Colombia",0.00847215614122165,0.0076969780110137,0.00583907433428737,0.00525811137592687,0.00525811137592687,0.00565507468818685,0.00508913456180712,0.00490904085202159,0.00490904085202159,0.0048986450522909,0.00779624888474265,0.00695004280492959,0.00821478498372703,0.00702611842608023,0.00702371477296331,0.00933380569231095,0.00961875876932227,0.0374420050589631,0.0368640466669988,0.0294946264844939,0.034061807771961,0.0371434112505132,0.0357827032210226,0.0420138734700082,0.0557506308505724,"col",32
"Costa Rica",0,0,0.00410736244619955,0.00325003947072072,0.00366785447377002,0.00219171100333913,0.0031347242124363,0.00291058355928314,0.00291058355928314,0.00286575542865251,0.00286575542865251,0.00286575542865251,0.00286575542865251,0.00555544326649035,0,0,0,0,0,0,0,0.0077040086963807,0,0.00682355055965147,0.00678352973525469,"cri",9
"Cuba",0.0122543644120293,0.00740018694240152,0.00870657241144965,0.00863368163067894,0.00699763513664469,0.00699763513664469,0.00391278672638456,0.00270140564678284,0.00248129111260054,0.00248129111260054,0.00268139523458445,0.00709372116999372,0.0164057738015965,0.0164057738015965,0.00427141177142961,0.004291422183628,0.00281449752593411,0.00977331366474048,0.0123362688919885,0.0059377442947371,0.00807801712137406,0.00978527183899718,0.00200999482769968,0.00716372756702413,0.00720374839142091,"cub",9
"Dominica",4.00208243967828e-05,4.00208243967828e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"dma",9
"Dominican Republic",0.000460239480563003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318165553954424,0.00390203037868633,0,0.00418217614946381,0.00404210326407507,0.00426221779825737,0.00404210326407507,0.00408212408847185,"dom",9
"Ecuador",0.00177227353443591,0.00561451304183876,0.0108932357432432,0.00597488073539357,0.0084114038086914,0.00533418699707751,0.00918363746383112,0.0157672433510857,0.0152234168333816,0.0150284204742712,0.0205301420935983,0.0220049034634869,0.00741322676056083,0.00741322676056083,0.0115432436373874,0.0106018528941441,0.0093690793018018,0.0106242669594595,0.00930183710585586,0.00916735271396396,0.0122604937274775,0.0256441544651656,0.0576162262172729,0.0665986779152175,0.0556830281066589,"ecu",26
"El Salvador",0.00209971118028887,0.00270326847794846,0.00211010698001956,0.00183795335585586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00322167636394102,0,0.00318165553954424,0.00408212408847185,0.00470244686662198,0.00452235315683646,0.00470244686662198,"slv",9
"Falkland Islands (Islas Malvinas)",4.48281306306306e-05,4.48281306306306e-05,4.48281306306306e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"flk",13
"French Guiana",0,0,4.00208243967828e-05,0.000520270717158177,0.000660343602546917,0.000740385251340483,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.000740385251340483,0.000740385251340483,0.000740385251340483,0.000780406075737265,0.000160083297587131,0.00042021865616622,0.00084043731233244,0.00100052060991957,0.00084043731233244,0.00170088503686327,0.00174090586126005,"guf",25
"Grenada",4.48281306306306e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,0,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.00014007288538874,0.000360187419571046,0.000360187419571046,0.000320166595174263,0.00042021865616622,0.00042021865616622,0.00042021865616622,0.00042021865616622,"grd",9
"Guadeloupe",0.000200104121983914,0.000200104121983914,0.000200104121983914,0.000200104121983914,0.00402209285187668,0.00410213450067024,0.00340177007372654,0.00324168677613941,0.00332172842493298,0.00332172842493298,0.00332172842493298,0.00336174924932976,0.00336174924932976,0.00336174924932976,0.00340177007372654,0.0035018221347185,0.0035018221347185,0.00382198872989276,0.00438228027144772,0.00406211367627346,0.00468243645442359,0.00472245727882038,0.00478248851541555,0.00604314448391421,0.00604314448391421,"glp",9
"Guatemala",0.00470244686662198,0.00548285294235925,0.00510265511058981,0.00556289459115282,0.00576299871313673,0.00596310283512064,0.00480249892761394,0.0049025509886059,0.0049025509886059,0.00506263428619303,0,0.0049025509886059,0.0049025509886059,0.0049025509886059,0.0049025509886059,0.0049025509886059,0.0049025509886059,0.0049025509886059,0.0067635193230563,0.0049025509886059,0.0065233943766756,0.00608316530831099,0.00590307159852547,0.00592308201072386,0.0131668512265416,"gtm",9
"Guyana",0.000292164036362099,0.000292164036362099,0.000292164036362099,0.000292164036362099,0.000292164036362099,0.000292164036362099,0.000112070326576577,0.000512278570544405,0.000552299394941188,0,0.000509874917427481,0.000569906154022656,0.000609926978419438,0.000609926978419438,0.000609926978419438,0.000609926978419438,0.000649947802816221,0.000649947802816221,0.000609926978419438,0.000692372280329928,0.000540281129356568,0.000520270717158177,0.000540281129356568,0.000400208243967828,0.000400208243967828,"guy",25
"Haiti",0.000780406075737265,0.000780406075737265,0.000780406075737265,0.000780406075737265,0.000780406075737265,0.000780406075737265,0.000780406075737265,0.00056029154155496,0.000260135358579089,0.000300156182975871,0.000340177007372654,0.000660343602546917,0.000660343602546917,0.000660343602546917,0,0,0,0,0.00104054143431635,0.00104054143431635,0.00104054143431635,0.000860447724530831,0.000920478961126006,0.000740385251340483,0.000860447724530831,"hti",9
"Honduras",0,0,0,0,0.00150174237612613,0.0019051955518018,0,0,0,0,0,0,0,0,0,0,0,0,0.00122063514410188,0.00122063514410188,0.00126065596849866,0.00108056225871314,0.00196102039544236,0.00212110369302949,0.00204586935046977,"hnd",9
"Jamaica",0.000769229088743569,0.00116384883921455,0.00348764058132865,6.00312365951743e-05,0.000424244775137067,0.00167138019485303,0.00158082256367292,0.00150078091487936,0.00130067679289544,0.00122063514410188,0.00152079132707775,0.0030415826541555,0.0030415826541555,0.0030415826541555,0.0012206952354298,0.00122309888854672,0.00122309888854672,0.00122309888854672,0.00902475599280245,0.0080466494481982,0.0111882841633457,0.011668534056107,0.00988760737045021,0.00836681604337246,0.0120703647659288,"jam",9
"Martinique",0.000403453175675676,0.000500260304959785,0.000403453175675676,0.000403453175675676,0.000403453175675676,0.000403453175675676,0.000403453175675676,0.00131353633707099,0.0015232550715226,0.0015232550715226,0.00158568996123469,0.00158568996123469,0.00158568996123469,0.00158568996123469,0.00162571078563148,0.00162571078563148,0.00162571078563148,0.0017954086956863,0.00291599177879622,0.00236050754347511,0.002035533642067,0.00217560652745574,0.00217801018057266,0.00200032012390406,0.00200032012390406,"mtq",9
"Montserrat",0,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,"msr",9
"Netherlands Antilles",0.0808729522240538,0.0788596523733184,0.0667746854147042,0.0669515942841098,0.0690112846400019,0.0700212996797334,0.0703646615274859,0.0722025547920139,0.0726195886078002,0.0729165599503961,0.0729669765745236,0.0732463411580381,0.073873093708276,0.073873093708276,0.0736737707735551,0.0709915943517076,0.0701086123792056,0.0734903720407338,0.0741114760061469,0.0736504553383209,0.0737705178115112,0.079574138262324,0.0793572686598495,0.0761272996926551,0.0791603493782455,"ant",9
"Nicaragua",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480249892761394,0.000440229068364611,0,0.00112058308310992,0.00108056225871314,0.00084043731233244,0.000780406075737265,"nic",9
"Panama",0.0116809128696592,0.0165731882411903,0.0139844538342632,0.0113004746725781,0.011625568756642,0.025569581127213,0.0293590003573715,0.0388480820410357,0.0417384749141367,0.0453869799803154,0.0453869799803154,0.0433469394886542,0.0433469394886542,0.0433469394886542,0.0415562780078738,0.122114411764939,0.122114411764939,0.122114411764939,0.121780604438326,0.108300857667289,0.134965723428556,0.109247356173405,0.0129067158679625,0.107025299049465,0.129120459687492,"pan",9
"Paraguay",0.000262539011696012,0.000364994725804893,0.000385005138003285,0.00042021865616622,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0,0,0,0,0.0007003644269437,0.000820426900134048,0.00100052060991957,0.00108056225871314,0.000880458136729223,0.000920478961126006,0.00108056225871314,"pry",26
"Peru",0.00325376513305195,0.0037885178602396,0.00973767950728208,0.00101253887550419,0.000422622309283144,0.00245340873644422,0.00137993725442601,0,0.00269749971046784,0.00280957003704442,0.00280957003704442,0.00280957003704442,0.0028495908614412,0.0028495908614412,0.0147276633780161,0.00224116616621984,0.00196102039544236,0.013547049058311,0.0208908703351206,0.0149477779121984,0.0236923280428954,0.0131468408143432,0.0305358890147453,0.0269340148190349,0.0365819178823998,"per",26
"Puerto Rico",0.00189948687564911,0.00226532288004492,0.00554168235239596,0.00428084610991353,0.00736106748792358,0.00736106748792358,0.00612042193162331,0.00572021368765548,0.0061404323438217,0.0061404323438217,0.00701373961252808,0.0064838542829022,0.0064838542829022,0.0064838542829022,0.00652387510729899,0.0065462891726143,0.00614445846279255,0.00614445846279255,0.00612204439747724,0.00614445846279255,0.00614445846279255,0.00614445846279255,0,0,0,"pri",1
"Saint Kitts and Nevis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"kna",9
"Saint Lucia",0,4.00208243967828e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246554718468468,0.000246554718468468,0.000246554718468468,0.000246554718468468,0.000246554718468468,"lca",9
"Saint Vincent/Grenadines",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"vct",9
"Suriname",0.000200104121983914,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000200104121983914,0.000200104121983914,0.000200104121983914,0,0,0,0.0114659661896783,0.0115059870140751,0.0115059870140751,0.0115059870140751,0.00329396623143251,0.00311387252164698,0.00311387252164698,0,0,0,0,0,0,0,0,"sur",25
"Trinidad and Tobago",0.0151338807547762,0.00364532022579885,0.00464337709127358,0.00165539590162549,0.00113668755899331,0.00300805169317441,0.0032681870517535,0.00844439394772118,0.0114304522148757,0.0104026501420791,0.0114064156837065,0.0114431915763954,0.012347566061638,0.0061643486923351,0.00610431745573992,0.0137764777483214,0.027229303604449,0.029071763809899,0.0286139880737809,0.0195445241330036,0.0134052335244125,0.0143266138554573,0.0179898412969773,0.0208148548052979,0.0166453579260259,"tto",9
"Turks and Caicos Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"tca",13
"Uruguay",0.00486030678507596,0.00697029358243968,0.00632665536905538,0.00620497043001111,0.00616657207146825,0.00616657207146825,0.00981928353060165,0.00711126783774726,0.0101527904005748,0.00870266647513465,0.0200458660818661,0.0154569317336908,0.0138463639626959,0.0144099605272867,0.0117893777165604,0.0158743260974446,0.0143926542248448,0.0144853751438302,0.0138706408591769,0.0175999687614122,0.0125720071714308,0.0163230881343743,0.0206377656619086,0.0243031563912337,0.0221722578117528,"ury",26
"Venezuela",0.0274647414272517,0.028564653093556,0.0442572029240333,0.0440506089386337,0.0324686664860638,0.0485682749718921,0.0295788144349141,0.0497151179653045,0.0560970573560491,0.0587075448236843,0.0587395735014673,0.0589092714115221,0.0416020075084233,0.0416020075084233,0.0253332419344915,0.0269094374659143,0.0241269085264353,0.0208256712443241,0.0268309581916467,0.0294225769823141,0.055493079419094,0.0400850019350047,0.0418893041472236,0.0410671345985798,0.0585681930342306,"ven",25
"Virgin Islands,  U.S.",0.0190716053822489,0.00693435896834167,0.00594333278823394,0.00596334320043234,0.00596334320043234,0.00596334320043234,0.00550310371986933,0.00654526762003961,0.00695112444883221,0.00695112444883221,0.00783482751726928,0.00783482751726928,0.00783482751726928,0.00783482751726928,0.00823665822709103,0.00825666863928942,0.0084311738555781,0.0262885137744849,0.0262260788847728,0.0262885137744849,0.0262885137744849,0.0263085241866833,0,0,0,"vir",1
"Virgin Islands, British",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"vgb",13
"Albania",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018609683344504,0.00248129111260054,0.00156081215147453,0.00360187419571046,0.00434225944705094,0.00544283211796247,0.000780406075737265,0.000800416487935657,"alb",15
"Austria",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"aut",13
"Belgium",0.117466768189382,0.136815394593357,0.151417046456718,0.159376263022788,0.169103126091044,0.173225571460552,0.170996784107885,0.1764108925711,0.169297882084843,0.161523686717448,0.185624575698893,0.209124911949074,0.223309710270633,0.180412253914843,0.220112250711845,0.216134565351303,0.281404443732157,0.28386800790302,0.341760293680772,0.315599774434763,0.341669976414904,0.381664841358024,0.375975875160888,0.286132489504474,0.259317876154023,"bel",13
"Bosnia and Herzegovina",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"bih",15
"Bulgaria",0,0,0,0,0,0.014757408585338,0.0112139431603688,0.0107582105294,0.0108353677944533,0.0112555864506195,0.00974987804685047,0.0138987636006449,0.0118271150704961,0.0118271150704961,0.00260135358579089,0.00392684809711857,0.00872934702473251,0.0108656538237265,0.011145799594504,0.00450234274463807,0.0119462160824397,0.00982511238941019,0.013936921593876,0.0148976016533826,0.00421360391396759,"bgr",12
"Croatia",0,0,0,0,0,0,0,0,0.00183789326452793,0.00142885159535541,0.00424791606221168,0.00345627290815279,0.00372440041334565,0.00372440041334565,0.000728427077083786,0.00119028902350071,0.000978166635932179,0.000890132840524841,0.00219080963342028,0.00219080963342028,0.00251896837520832,0.00284796839558728,0.00307769754223728,0.00214754387731565,0.00258777294568026,"hrv",15
"Cyprus",0.00110303641535638,0.00636108769995532,0.00236140891339396,0.00329552860595851,0.0126355237050455,0.0105296231179806,0.00240701823128759,0.00201720578705046,0.0128453025308251,0.0140827632467454,0.0149328151715455,0.0147399821002403,0.0152642188450414,0.0175624116814603,0.00786871902621791,0.00790074770400092,0.00568421898222955,0.017936119649814,0.0151455985637212,0.0222789800101442,0.0251867392770149,0.0237619138006304,0.0228149946552182,0.0204696902177077,0.0193786720679359,"cyp",12
"Czech Republic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cze",12
"Denmark",0.0194834112525059,0.0288332012380444,0.0363666106544514,0.0369437277678248,0.0391337562139821,0.0349958673731976,0.0367293219097952,0.0546131020129882,0.0614977053618095,0.0651284233949231,0.0617662535062979,0.0562366495108144,0.0578881394761249,0.0528312739574125,0.0521929838722134,0.0439446679275052,0.0373532501676207,0.0398468600024455,0.0310530349828515,0.0326799475950414,0.0432137771059766,0.0448037936428218,0.039143190552466,0.0218300977905587,0.0250594658444738,"dnk",13
"Faroe Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00416487935657e-05,0.00014007288538874,0.00014007288538874,0.00014007288538874,0,"fro",13
"Finland",0.0208239285958143,0.0191172147001425,0.0188145947727218,0.0214073552986197,0.0230131157633807,0.0220109125962793,0.028733449633692,0.0215376933888849,0.0167915000355349,0,0.00124473176659904,0.00277363542294641,0,0,0,0,0,0,0,0,0,0,0,0,0,"fin",13
"Former Czechoslovakia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cze",12
"Former Serbia and Montenegro",0,0,0,0,0,0,0,0,0,0,0.00238123905160858,0.00238123905160858,0.00412214491286863,0.00412214491286863,0,0,0,0.00266138482238606,0.00266138482238606,0.00238123905160858,0,0,0,0,0,"scg",15
"France",0.0911618494823745,0.089328282793457,0.0967520856277323,0.104327799338997,0.118497334463264,0.116660282477327,0.104283692304302,0.101668517713088,0.0837777670158563,0.0982979951298819,0.110306826376017,0.116419015795715,0.104877574898166,0.118754885894742,0.12264585946909,0.104249860886681,0.100336473247017,0.113752463119128,0.126670295882756,0.118693292283621,0.116747354811487,0.119755767052629,0.104497377066396,0.104421421627901,0.101297814311131,"fra",13
"Germany",0,0,0,0,0,0.0822286726733268,0.0726585878796223,0.0908698056286682,0.0841777348945125,0.0845179119018851,0.0832364042425972,0.0883244571605016,0.082427755242736,0.0853688651966041,0.089665875873729,0.0910413663698887,0.0976109709777371,0.106331664851249,0.108300376936665,0.101758714796301,0.105390214016678,0.125148843551071,0.121076273983739,0.111442131834469,0.113253524823382,"deu",13
"Germany, East",0.0194802264121259,0.0229976122007765,0.0243023151126428,0.0242999715508538,0.0124548290819808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"deu",13
"Germany, West",0.164500010189479,0.120392975493926,0.0950913415979217,0.0798113788249644,0.0896378132235889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"deu",13
"Gibraltar",0.0155407591361435,0.0146898058414245,0.0189884389844033,0.0180870690655568,0.0184160690859358,0.0190020196245139,0.0348630054471596,0.0352648361569814,0.0349446695618071,0.0351047528593942,0.0350375106634483,0.0349246591496087,0.0393338002446381,0.0350647320349975,0.0875868962015736,0.0427462665747349,0.0435211442483033,0.0460627069628107,0.0473683112445958,0.0483817514900188,0.0499050666528694,0.0513427516734295,0.0524466293673768,0.0539539602369997,0.0541540643589836,"gib",13
"Greece",0.0706193886665519,0.0736364540589148,0.0849265930230901,0.0794008949639217,0.104478508389428,0.0945185510601587,0.104023737219706,0.128102632775131,0.135667049316746,0.145787871130866,0.127943931578086,0.12859075463185,0.142971871321734,0.127395898667427,0.146725416029122,0.14290601122633,0.12852681745894,0.131412883756431,0.132440806011883,0.117392675582053,0.128216986572169,0.127306062132182,0.126063914292684,0.0874063217611646,0.109277461928695,"grc",13
"Hungary",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"hun",12
"Iceland",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"isl",16
"Ireland",0.000920539052453929,0.000723619770849939,0.000918916586600005,0.000774036394977417,0.000978947823195179,0.00132958072162645,0.000640393281676449,0.00147926821948289,0.0015648983617733,0.00485712194469604,0.0062114602934268,0.00615461389721156,0.00643235601487211,0.00635549920645847,0.00614415800615294,0.00649232716013936,0.00595450977522764,0.00687024152144772,0.00600733005247204,0.00422069469066251,0.00501161674878632,0.004525838453856,0.00340916130706108,0.00388135896188078,0.00469301252813806,"irl",13
"Italy",0.145891408488878,0.136893813776296,0.128737677928622,0.119329358989687,0.110285433863277,0.104315540708101,0.0994436963880637,0.0994589595853561,0.0981197041599341,0.101536917704937,0.0976872268728715,0.0982201167688936,0.117627091852281,0.106286716537962,0.107530366660659,0.109332445493744,0.119037074770669,0.129010492557393,0.138618074339722,0.139496429279974,0.134214281372878,0.119067841530565,0.15315963487516,0.132893534076456,0.137959473385685,"ita",13
"Luxembourg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lux",13
"Macedonia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166086421246649,0.000260135358579089,0.000860447724530831,0.000220114534182306,0.000300156182975871,0.000260135358579089,0.00014007288538874,0.000300156182975871,"mkd",15
"Malta",0.00334498376883922,0.00304482758586334,0.003385004593236,0.00340501500543439,0.00340501500543439,0.00340501500543439,0.00122388007580972,0.00122388007580972,0.00340501500543439,0.00340501500543439,0.003385004593236,0.00344503582983117,0.003614733739886,0.00422472080963336,0.00400298380959713,0.000941390743243243,0.00428312958037461,0.00428312958037461,0.00518359812930222,0.00392294216080357,0.00420308793158105,0.0311543489617298,0.0438035133982139,0.0512710026278893,0.0660230029937142,"mlt",12
"Montenegro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"mne",15
