INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
South Africa,cement,2040,0.394
South America_Northern,cement,2040,0.283
South America_Southern,cement,2040,0.331
South Asia,cement,2040,1.101
South Korea,cement,2040,-0.252
Southeast Asia,cement,2040,0.237
Taiwan,cement,2040,-0.04
Argentina,cement,2040,0.391
Colombia,cement,2040,0.403
USA,cement,2045,0.547
Africa_Eastern,cement,2045,1.1
Africa_Northern,cement,2045,0.001
Africa_Southern,cement,2045,1.101
Africa_Western,cement,2045,1.102
Australia_NZ,cement,2045,0.19
Brazil,cement,2045,0.292
Canada,cement,2045,0.296
Central America and Caribbean,cement,2045,0.463
Central Asia,cement,2045,0.274
China,cement,2045,-0.252
EU-12,cement,2045,0.126
EU-15,cement,2045,0.036
Europe_Eastern,cement,2045,0.251
Europe_Non_EU,cement,2045,-0.04
European Free Trade Association,cement,2045,0.082
India,cement,2045,0.319
Indonesia,cement,2045,0.307
Japan,cement,2045,0.061
Mexico,cement,2045,0.294
Middle East,cement,2045,-0.09
Pakistan,cement,2045,0.478
Russia,cement,2045,0.185
South Africa,cement,2045,0.373
South America_Northern,cement,2045,0.259
South America_Southern,cement,2045,0.32
South Asia,cement,2045,1.102
South Korea,cement,2045,-0.252
Southeast Asia,cement,2045,0.224
Taiwan,cement,2045,-0.04
Argentina,cement,2045,0.38
Colombia,cement,2045,0.385
USA,cement,2050,0.533
Africa_Eastern,cement,2050,1.101
Africa_Northern,cement,2050,0.001
Africa_Southern,cement,2050,1.101
Africa_Western,cement,2050,1.103
Australia_NZ,cement,2050,0.186
Brazil,cement,2050,0.29
Canada,cement,2050,0.283
Central America and Caribbean,cement,2050,0.438
Central Asia,cement,2050,0.267
China,cement,2050,-0.252
EU-12,cement,2050,0.119
EU-15,cement,2050,0.034
Europe_Eastern,cement,2050,0.24
Europe_Non_EU,cement,2050,-0.04
European Free Trade Association,cement,2050,0.079
India,cement,2050,0.307
Indonesia,cement,2050,0.293
Japan,cement,2050,0.06
Mexico,cement,2050,0.288
Middle East,cement,2050,-0.087
Pakistan,cement,2050,0.443
Russia,cement,2050,0.182
South Africa,cement,2050,0.355
South America_Northern,cement,2050,0.239
South America_Southern,cement,2050,0.309
South Asia,cement,2050,1.103
South Korea,cement,2050,-0.252
Southeast Asia,cement,2050,0.214
Taiwan,cement,2050,-0.04
Argentina,cement,2050,0.369
Colombia,cement,2050,0.368
USA,cement,2055,0.521
Africa_Eastern,cement,2055,1.103
Africa_Northern,cement,2055,0.001
Africa_Southern,cement,2055,1.102
Africa_Western,cement,2055,1.105
Australia_NZ,cement,2055,0.182
Brazil,cement,2055,0.289
Canada,cement,2055,0.273
Central America and Caribbean,cement,2055,0.414
Central Asia,cement,2055,0.262
China,cement,2055,-0.252
EU-12,cement,2055,0.113
EU-15,cement,2055,0.032
Europe_Eastern,cement,2055,0.23
Europe_Non_EU,cement,2055,-0.04
European Free Trade Association,cement,2055,0.076
India,cement,2055,0.297
Indonesia,cement,2055,0.28
Japan,cement,2055,0.058
Mexico,cement,2055,0.281
Middle East,cement,2055,-0.086
Pakistan,cement,2055,0.41
Russia,cement,2055,0.18
South Africa,cement,2055,0.338
South America_Northern,cement,2055,0.223
South America_Southern,cement,2055,0.299
South Asia,cement,2055,1.104
South Korea,cement,2055,-0.252
Southeast Asia,cement,2055,0.203
Taiwan,cement,2055,-0.04
Argentina,cement,2055,0.359
Colombia,cement,2055,0.351
USA,cement,2060,0.509
Africa_Eastern,cement,2060,1.104
Africa_Northern,cement,2060,0.001
Africa_Southern,cement,2060,1.103
Africa_Western,cement,2060,1.107
Australia_NZ,cement,2060,0.178
Brazil,cement,2060,0.287
Canada,cement,2060,0.263
Central America and Caribbean,cement,2060,0.389
Central Asia,cement,2060,0.256
China,cement,2060,-0.252
EU-12,cement,2060,0.107
EU-15,cement,2060,0.031
Europe_Eastern,cement,2060,0.218
Europe_Non_EU,cement,2060,-0.04
European Free Trade Association,cement,2060,0.072
India,cement,2060,0.288
Indonesia,cement,2060,0.27
Japan,cement,2060,0.056
Mexico,cement,2060,0.275
Middle East,cement,2060,-0.085
Pakistan,cement,2060,0.376
Russia,cement,2060,0.174
South Africa,cement,2060,0.328
South America_Northern,cement,2060,0.21
South America_Southern,cement,2060,0.289
South Asia,cement,2060,1.105
South Korea,cement,2060,-0.252
Southeast Asia,cement,2060,0.194
Taiwan,cement,2060,-0.04
Argentina,cement,2060,0.348
Colombia,cement,2060,0.335
USA,cement,2065,0.498
Africa_Eastern,cement,2065,1.106
Africa_Northern,cement,2065,0.001
Africa_Southern,cement,2065,1.105
Africa_Western,cement,2065,1.108
Australia_NZ,cement,2065,0.171
Brazil,cement,2065,0.285
Canada,cement,2065,0.253
Central America and Caribbean,cement,2065,0.365
Central Asia,cement,2065,0.248
China,cement,2065,-0.252
EU-12,cement,2065,0.1
EU-15,cement,2065,0.029
Europe_Eastern,cement,2065,0.205
Europe_Non_EU,cement,2065,-0.04
European Free Trade Association,cement,2065,0.069
India,cement,2065,0.279
Indonesia,cement,2065,0.26
Japan,cement,2065,0.054
Mexico,cement,2065,0.268
Middle East,cement,2065,-0.084
Pakistan,cement,2065,0.343
Russia,cement,2065,0.167
South Africa,cement,2065,0.318
South America_Northern,cement,2065,0.2
South America_Southern,cement,2065,0.279
South Asia,cement,2065,1.106
South Korea,cement,2065,-0.252
Southeast Asia,cement,2065,0.184
Taiwan,cement,2065,-0.04
Argentina,cement,2065,0.336
Colombia,cement,2065,0.324
USA,cement,2070,0.49
Africa_Eastern,cement,2070,1.108
Africa_Northern,cement,2070,0.001
Africa_Southern,cement,2070,1.106
Africa_Western,cement,2070,1.011
Australia_NZ,cement,2070,0.165
Brazil,cement,2070,0.284
Canada,cement,2070,0.244
Central America and Caribbean,cement,2070,0.342
Central Asia,cement,2070,0.239
China,cement,2070,-0.252
EU-12,cement,2070,0.094
EU-15,cement,2070,0.028
Europe_Eastern,cement,2070,0.194
Europe_Non_EU,cement,2070,-0.04
European Free Trade Association,cement,2070,0.065
India,cement,2070,0.271
Indonesia,cement,2070,0.252
Japan,cement,2070,0.051
Mexico,cement,2070,0.262
Middle East,cement,2070,-0.083
Pakistan,cement,2070,0.322
Russia,cement,2070,0.16
South Africa,cement,2070,0.309
South America_Northern,cement,2070,0.193
South America_Southern,cement,2070,0.269
South Asia,cement,2070,1.108
South Korea,cement,2070,-0.252
Southeast Asia,cement,2070,0.173
Taiwan,cement,2070,-0.04
Argentina,cement,2070,0.329
Colombia,cement,2070,0.313
USA,cement,2075,0.485
Africa_Eastern,cement,2075,1.009
Africa_Northern,cement,2075,0.001
Africa_Southern,cement,2075,1.108
Africa_Western,cement,2075,0.882
Australia_NZ,cement,2075,0.159
Brazil,cement,2075,0.282
Canada,cement,2075,0.236
Central America and Caribbean,cement,2075,0.326
Central Asia,cement,2075,0.231
China,cement,2075,-0.252
EU-12,cement,2075,0.089
EU-15,cement,2075,0.026
Europe_Eastern,cement,2075,0.184
Europe_Non_EU,cement,2075,-0.039
European Free Trade Association,cement,2075,0.062
India,cement,2075,0.264
Indonesia,cement,2075,0.245
Japan,cement,2075,0.049
Mexico,cement,2075,0.256
Middle East,cement,2075,-0.081
Pakistan,cement,2075,0.304
Russia,cement,2075,0.154
South Africa,cement,2075,0.301
South America_Northern,cement,2075,0.187
South America_Southern,cement,2075,0.259
South Asia,cement,2075,1.089
South Korea,cement,2075,-0.252
Southeast Asia,cement,2075,0.161
Taiwan,cement,2075,-0.04
Argentina,cement,2075,0.322
Colombia,cement,2075,0.302
USA,cement,2080,0.479
Africa_Eastern,cement,2080,0.874
Africa_Northern,cement,2080,0.001
Africa_Southern,cement,2080,1.024
Africa_Western,cement,2080,0.76
Australia_NZ,cement,2080,0.154
Brazil,cement,2080,0.281
Canada,cement,2080,0.228
Central America and Caribbean,cement,2080,0.312
Central Asia,cement,2080,0.223
China,cement,2080,-0.252
EU-12,cement,2080,0.085
EU-15,cement,2080,0.025
Europe_Eastern,cement,2080,0.175
Europe_Non_EU,cement,2080,-0.039
European Free Trade Association,cement,2080,0.059
India,cement,2080,0.257
Indonesia,cement,2080,0.238
Japan,cement,2080,0.048
Mexico,cement,2080,0.25
Middle East,cement,2080,-0.079
Pakistan,cement,2080,0.288
Russia,cement,2080,0.149
South Africa,cement,2080,0.293
South America_Northern,cement,2080,0.182
South America_Southern,cement,2080,0.25
South Asia,cement,2080,0.999
South Korea,cement,2080,-0.252
Southeast Asia,cement,2080,0.151
Taiwan,cement,2080,-0.039
Argentina,cement,2080,0.315
Colombia,cement,2080,0.291
USA,cement,2085,0.473
Africa_Eastern,cement,2085,0.748
Africa_Northern,cement,2085,0.001
Africa_Southern,cement,2085,0.905
Africa_Western,cement,2085,0.65
Australia_NZ,cement,2085,0.148
Brazil,cement,2085,0.281
Canada,cement,2085,0.22
Central America and Caribbean,cement,2085,0.3
Central Asia,cement,2085,0.215
China,cement,2085,-0.252
EU-12,cement,2085,0.082
EU-15,cement,2085,0.024
Europe_Eastern,cement,2085,0.165
Europe_Non_EU,cement,2085,-0.039
European Free Trade Association,cement,2085,0.057
India,cement,2085,0.251
Indonesia,cement,2085,0.232
Japan,cement,2085,0.046
Mexico,cement,2085,0.245
Middle East,cement,2085,-0.076
Pakistan,cement,2085,0.273
Russia,cement,2085,0.145
South Africa,cement,2085,0.286
South America_Northern,cement,2085,0.177
South America_Southern,cement,2085,0.241
South Asia,cement,2085,0.913
South Korea,cement,2085,-0.241
Southeast Asia,cement,2085,0.141
Taiwan,cement,2085,-0.039
Argentina,cement,2085,0.31
Colombia,cement,2085,0.281
USA,cement,2090,0.468
Africa_Eastern,cement,2090,0.635
Africa_Northern,cement,2090,0.001
Africa_Southern,cement,2090,0.793
Africa_Western,cement,2090,0.575
Australia_NZ,cement,2090,0.142
Brazil,cement,2090,0.282
Canada,cement,2090,0.212
Central America and Caribbean,cement,2090,0.288
Central Asia,cement,2090,0.208
China,cement,2090,-0.252
EU-12,cement,2090,0.08
EU-15,cement,2090,0.023
Europe_Eastern,cement,2090,0.156
Europe_Non_EU,cement,2090,-0.039
European Free Trade Association,cement,2090,0.054
India,cement,2090,0.245
Indonesia,cement,2090,0.226
Japan,cement,2090,0.043
Mexico,cement,2090,0.241
Middle East,cement,2090,-0.074
Pakistan,cement,2090,0.259
Russia,cement,2090,0.142
South Africa,cement,2090,0.279
South America_Northern,cement,2090,0.172
South America_Southern,cement,2090,0.233
South Asia,cement,2090,0.829
South Korea,cement,2090,-0.225
Southeast Asia,cement,2090,0.133
Taiwan,cement,2090,-0.039
Argentina,cement,2090,0.305
Colombia,cement,2090,0.271
USA,cement,2095,0.462
Africa_Eastern,cement,2095,0.566
Africa_Northern,cement,2095,0.001
Africa_Southern,cement,2095,0.691
Africa_Western,cement,2095,0.529
Australia_NZ,cement,2095,0.136
Brazil,cement,2095,0.283
Canada,cement,2095,0.204
Central America and Caribbean,cement,2095,0.277
Central Asia,cement,2095,0.201
China,cement,2095,-0.252
EU-12,cement,2095,0.077
EU-15,cement,2095,0.022
Europe_Eastern,cement,2095,0.147
Europe_Non_EU,cement,2095,-0.039
European Free Trade Association,cement,2095,0.052
India,cement,2095,0.239
Indonesia,cement,2095,0.22
Japan,cement,2095,0.041
Mexico,cement,2095,0.237
Middle East,cement,2095,-0.071
Pakistan,cement,2095,0.245
Russia,cement,2095,0.138
South Africa,cement,2095,0.273
South America_Northern,cement,2095,0.167
South America_Southern,cement,2095,0.224
South Asia,cement,2095,0.749
South Korea,cement,2095,-0.211
Southeast Asia,cement,2095,0.125
Taiwan,cement,2095,-0.039
Argentina,cement,2095,0.3
Colombia,cement,2095,0.261
USA,cement,2100,0.456
Africa_Eastern,cement,2100,0.519
Africa_Northern,cement,2100,0.001
Africa_Southern,cement,2100,0.599
Africa_Western,cement,2100,0.487
Australia_NZ,cement,2100,0.13
Brazil,cement,2100,0.284
Canada,cement,2100,0.196
Central America and Caribbean,cement,2100,0.266
Central Asia,cement,2100,0.194
China,cement,2100,-0.252
EU-12,cement,2100,0.074
EU-15,cement,2100,0.021
Europe_Eastern,cement,2100,0.139
Europe_Non_EU,cement,2100,-0.039
European Free Trade Association,cement,2100,0.05
India,cement,2100,0.234
Indonesia,cement,2100,0.215
Japan,cement,2100,0.039
Mexico,cement,2100,0.233
Middle East,cement,2100,-0.068
Pakistan,cement,2100,0.232
Russia,cement,2100,0.135
South Africa,cement,2100,0.268
South America_Northern,cement,2100,0.163
South America_Southern,cement,2100,0.217
South Asia,cement,2100,0.673
South Korea,cement,2100,-0.2
Southeast Asia,cement,2100,0.117
Taiwan,cement,2100,-0.039
Argentina,cement,2100,0.296
Colombia,cement,2100,0.252
