# ../energy-data/level1//L126.IO_R_electd_F_Yh.csv
# Written by LA126.distribution.R
# Thu Apr 13 09:45:36 2017
# " IO coefficients of electricity T&D by GCAM region / historical year "
# " Unitless IO "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"electricity distribution","electricity",1.08717984571275,1.09032696469385,1.08984882599759,1.08996054239736,1.09026523762759,1.09040950565085,1.09026445925455,1.09012895986473,1.08957579873343,1.09585724148377,1.09816155587913,1.09565186128274,1.09346809576073,1.09273038024752,1.08859106452137,1.08838552428161,1.0823563599297,1.07906023708699,1.08441640712825,1.08378450451411,1.08599446811866,1.08701693961977,1.08892136239548,1.07738713106546,1.08952839635276,1.08580126902654,1.08515527922792,1.08100509325891,1.08343783516769,1.08321836955598,1.08394734283863,1.08541348476198,1.07941596070589,1.07729885172281,1.08103716061303,1.07659840242414,1.07381010007313,1.07202541202962,1.07066049028328,1.07124482843991
12,"electricity distribution","electricity",1.10088524511352,1.09971420595966,1.09945870791513,1.11090370651259,1.10742542016874,1.10971687668862,1.10378988203557,1.10340461646928,1.10440068330665,1.1090607481974,1.10763845201334,1.10528076499443,1.10374226122628,1.10868459249425,1.11027370818815,1.10716439069001,1.11028716406045,1.10733479659191,1.1046642077774,1.10331794819431,1.1204717079589,1.13281101505019,1.14880630472288,1.14673803352098,1.1531548067022,1.14947526778381,1.14386959349954,1.13519762405294,1.13777958943379,1.1292426139078,1.12297001816582,1.11991389446055,1.11245130450957,1.10828673123582,1.10701910096834,1.10313516121506,1.10476495217326,1.0977521114102,1.09954368023116,1.09590875993541
13,"electricity distribution","electricity",1.08329090063781,1.08283827344119,1.08171466499306,1.07701458097707,1.08142282673486,1.07886821761479,1.07899659577663,1.07661111444686,1.07605207487523,1.07750879752413,1.07621004963724,1.07626990016867,1.08087564182634,1.07964713515237,1.08025437193311,1.07666678793395,1.07597120214778,1.07419280385173,1.07332247117518,1.07349229222666,1.06877911931737,1.06585674569247,1.0692071736279,1.07327325930849,1.07372023272617,1.07327118846947,1.06741679897694,1.07233496658186,1.07064150325311,1.07515787004243,1.07406553928267,1.0704652337639,1.07128796323042,1.07148364062765,1.07086633636839,1.06314485447739,1.06336695241622,1.06377574889621,1.0635510976407,1.0610083655961
14,"electricity distribution","electricity",1.0679250164512,1.06594472938086,1.06168807110843,1.06074484290083,1.0603966934266,1.06039321520187,1.05944014791394,1.05977522532061,1.05926290166737,1.05841385753378,1.05649656782791,1.05843777631476,1.05914179641515,1.06428810445562,1.06838477353128,1.07025827690186,1.07176183967676,1.07046598065542,1.0706152817227,1.09043773485512,1.09773829035468,1.10951409460863,1.12187303153684,1.13549020757108,1.12894150373705,1.18034172557933,1.20914570955692,1.23077377312773,1.22997325199955,1.23889147279162,1.26788700776503,1.25877882360882,1.23961574191774,1.19238014859916,1.17252094775648,1.16105751350611,1.15437417620495,1.15002683446457,1.15510990721823,1.14619763265132
15,"electricity distribution","electricity",1.09950166330638,1.09904665046171,1.09580492289858,1.10132739294299,1.09951044702132,1.09197680123266,1.09619802928395,1.0919241520866,1.09605947588272,1.09944971140675,1.08663557053052,1.10084620956007,1.09972409602999,1.09730465807767,1.10477703427014,1.11623354496016,1.10670891573469,1.10328858775639,1.10456336289729,1.15008025737072,1.15609807000259,1.1625602884053,1.19314755731596,1.20700490322116,1.21855543771329,1.23313457079652,1.24477051972574,1.2546478429962,1.2349706939772,1.24858739471837,1.25444649861377,1.24301947283008,1.22876390030527,1.19663271047527,1.19534004109802,1.19760000196935,1.19696421186057,1.18515542265597,1.191612582202,1.17717903460093
16,"electricity distribution","electricity",1.09523204812231,1.09737152351824,1.09381076083565,1.0910148683356,1.08902783980944,1.09927010408323,1.09371726516248,1.09468355730013,1.08959431872655,1.08711413858682,1.09037816179942,1.08142178608125,1.08122689378342,1.07723869482735,1.08799570576892,1.07518823652733,1.08275768074299,1.07340993828164,1.07000174991209,1.06579701572028,1.06918475421581,1.06631759998896,1.07764168061709,1.07098209823809,1.07904606942217,1.08876354130807,1.07956737167797,1.07573934707388,1.07386373836534,1.08179977656537,1.07793921105501,1.07540518284626,1.08544753773754,1.09509237515043,1.07887956343391,1.08431225935137,1.07584426280138,1.07080464696896,1.06201557347896,1.07427396938178
17,"electricity distribution","electricity",1.20997788685464,1.22582650760678,1.23314687922015,1.22969060888727,1.22013783135322,1.22566297556658,1.21840290082004,1.23098420017683,1.23600544405302,1.23807440764093,1.24071767895097,1.24604064075651,1.24797877291079,1.25028460813541,1.25483689169283,1.25291518404442,1.26538391434934,1.25297997281824,1.27465814359616,1.26869796539737,1.26651108275137,1.25012239311468,1.24569181855205,1.24160035644989,1.25795539086222,1.29066194257368,1.29387257245647,1.31871430517877,1.39122535134344,1.4231251162515,1.44619329151506,1.41652333620106,1.41936365822357,1.39524065915324,1.38282258598768,1.35202450486707,1.32215848366982,1.30756716352365,1.30745829753076,1.30665450284453
18,"electricity distribution","electricity",1.0413742661158,1.0362004254804,1.20731862627177,1.0760931805168,1.06635071090047,1.03786042473138,1.03915442895894,1.10293118465208,1.11766040862897,1.10691772494611,1.09520735034846,1.11874329720688,1.16618794236652,1.18851927777895,1.07448676744222,1.27130732947035,1.29614562302458,1.21462097153382,1.13659292321028,1.11264626058658,1.14257875647156,1.14365724968029,1.12267033137216,1.10778900323329,1.1463076747159,1.1460277774742,1.11525987932343,1.15198644581813,1.16020803647608,1.13572189815784,1.15408022128196,1.20070063862504,1.2210027038512,1.14230728371519,1.1321394475167,1.1298898985604,1.12535443086897,1.1171720749335,1.11059012553253,1.10781355782533
19,"electricity distribution","electricity",1.07408714768429,1.07594936594027,1.07006193041639,1.05631770084741,1.06145074642866,1.05930740701304,1.05822940640775,1.05357562056601,1.05193364208816,1.05149490461335,1.04831749611098,1.05013356527942,1.05043007284834,1.04445862259585,1.05054378612498,1.05112623093652,1.05043351162375,1.04661895361542,1.04700076137379,1.05369970242638,1.0545840151656,1.05433507283357,1.05358266118723,1.05237875534135,1.05229118332112,1.04989500690695,1.05215962948286,1.05228346063209,1.05060733866331,1.04903423541285,1.04819075441127,1.05185381371774,1.05254798563444,1.05001853204691,1.05078614809577,1.05024223987801,1.04964873745658,1.05235532171567,1.05310532500114,1.04852735564039
20,"electricity distribution","electricity",1.16565979367658,1.15518683637953,1.14776846623445,1.14412408967574,1.1397459393379,1.13021773338369,1.13451298640982,1.11856593903292,1.12380993934797,1.13225565239046,1.1485995507577,1.15231368358686,1.13192745145232,1.1315233547784,1.14178578296263,1.13170616696652,1.13420178855931,1.14252531197211,1.15318703697765,1.15773193585899,1.15526680090612,1.15641918747025,1.16481079202721,1.16698406934082,1.17221821456323,1.17695173622372,1.17611794274648,1.17753597696938,1.17835173015334,1.17190066653349,1.17562219388702,1.17757989055644,1.16639154035873,1.18786065474017,1.19269448398073,1.1994193954352,1.19713254146826,1.19693108016079,1.20452867813711,1.20513642055918
21,"electricity distribution","electricity",1.05700125840182,1.05385728042918,1.05308834851524,1.06511224726338,1.06845825935852,1.0812203907878,1.08286846700071,1.08415966662984,1.08477313870957,1.07922545351919,1.11282692237588,1.10829756255112,1.09387838561872,1.08610548166083,1.09271889884468,1.07277474878282,1.08792887524645,1.10018027166083,1.09575649703026,1.09415317505895,1.10061446487117,1.09592179582326,1.10595127408145,1.11263813927832,1.11398079390769,1.11140839003725,1.12067972996927,1.11691974431434,1.11372510532418,1.13100233586453,1.1270241645798,1.13212334412559,1.1217889262572,1.13451380201544,1.1644678982786,1.1540836778419,1.16708567712442,1.16878962779962,1.16190632811718,1.14760801062783
22,"electricity distribution","electricity",1.37320009885184,1.37320009885184,1.32421363678775,1.31504962763679,1.35240249627009,1.40784245902653,1.40811107972512,1.40474731926624,1.35429480682871,1.42145329500093,1.36350739154658,1.34609524384466,1.34923063453757,1.34934526230175,1.26516253938927,1.2636434834748,1.28770650552891,1.28619700767473,1.25991873996061,1.27101102875906,1.2581405172934,1.2970322297715,1.30890270708203,1.30791528601579,1.30973089400994,1.32269369870618,1.34338890571238,1.45946817711588,1.3851900440946,1.34060865946407,1.37307182185094,1.38077431267749,1.35319411411764,1.34355948042612,1.33679406361892,1.30272529623657,1.25346464630639,1.27264058858062,1.25271752815184,1.1969819750256
23,"electricity distribution","electricity",1.11001451344384,1.11592400830806,1.116616482193,1.11647604567595,1.1203619054523,1.12277118335118,1.12272696502618,1.1229666913547,1.12398654916889,1.13289844168241,1.13150708349318,1.13010235897228,1.12471939416394,1.12514857983189,1.1246497257855,1.1206943784129,1.11782756427416,1.11003333610218,1.11015989893292,1.09101516518932,1.09217209083004,1.09840304104794,1.10959316460152,1.11747664638794,1.11648915065994,1.12055955455426,1.12271762434841,1.13962306149535,1.14072368097509,1.14377570405694,1.14733853254447,1.15104398182533,1.15041847049835,1.15079097461227,1.14578123625731,1.13223796773371,1.12580865618631,1.12687706088476,1.12975083873317,1.12086960848942
24,"electricity distribution","electricity",1.08171917011663,1.07305150450224,1.07731313529709,1.08011896823161,1.08294500638493,1.08281414173583,1.08365474929555,1.09313882534576,1.08904070491251,1.0890547523241,1.08218828161632,1.08611962615086,1.09303283622488,1.07298908050498,1.0717664486035,1.04832352181217,1.06122635639328,1.05690896156103,1.06210016273077,1.07027448307697,1.07740756099964,1.0846469189296,1.08586269775212,1.09100470742264,1.07214050626385,1.08951151917745,1.09040408620907,1.08971474155428,1.09241693179663,1.08996036996239,1.08678076374477,1.06919619861723,1.09332165836264,1.11585400126551,1.09724302159575,1.10028206051276,1.09697622234606,1.10134880909618,1.11493793612771,1.11097062073384
25,"electricity distribution","electricity",1.0958681174486,1.11400259674099,1.13034845221654,1.13597262182634,1.15975686006679,1.16403845711371,1.16364610409762,1.1456234069159,1.13778108344525,1.13941216467498,1.08876593058627,1.15409301324235,1.15788357821493,1.1235290123928,1.15088447456276,1.18256919949307,1.18575570053998,1.1705864810653,1.18028987332381,1.19226203903535,1.20640233428182,1.1935672380246,1.20535192622495,1.22098077761027,1.2355645949501,1.23709319576353,1.23750847809555,1.27176699107915,1.26751465326557,1.28267675001101,1.30012631087681,1.29147897709181,1.3015013256615,1.32400772053344,1.33157906651789,1.31905099174236,1.34052783587823,1.3398501407669,1.33936470797876,1.23094338485254
26,"electricity distribution","electricity",1.1416498117309,1.14067719523862,1.15568835399852,1.1520663384509,1.14861425040205,1.15138715720933,1.15792458136538,1.15354632560285,1.15583278336147,1.14625642162485,1.13626214656684,1.14099897466468,1.14422475341399,1.14665639619937,1.14619284879742,1.12877474128622,1.12505003543205,1.12875741415342,1.14034129080884,1.10159441035349,1.09403437994886,1.10892097316073,1.11931810246022,1.11908454577006,1.11050948277129,1.0937780120681,1.10004366900206,1.09586684986811,1.08603553104821,1.08978199691346,1.09559855136662,1.09567476093428,1.09930906657863,1.12195726990253,1.11380616086634,1.11638305715103,1.11098914380081,1.10360073164358,1.10867735835456,1.10631539624809
27,"electricity distribution","electricity",1.19390348600768,1.17298082743615,1.15298495911547,1.15063101034576,1.16126484504236,1.17925888050032,1.20004706739846,1.1877331203274,1.2157067707207,1.1542607971196,1.15533145883577,1.1641758103934,1.15046725367798,1.16912522143045,1.22984705948314,1.18674118026999,1.23163748079478,1.27208338307764,1.22256576176218,1.26119339160274,1.28689741989649,1.22141197006283,1.16896486300853,1.16169181791011,1.15472409776818,1.14607961963684,1.14416694607197,1.14574851493419,1.1571420337111,1.15661535042897,1.13957133573006,1.13067003989801,1.12335397936342,1.10284131813228,1.10060503022497,1.08883703725073,1.08028510370552,1.07581979152579,1.05851544091908,1.05355448025809
28,"electricity distribution","electricity",1.08970875427481,1.029909247451,1.10086671862685,1.06125569223337,1.14807316857479,1.12265672117343,1.11423060300215,1.0994069883537,1.08182376598146,1.07368043868373,1.07296534238102,1.07126657202147,1.07884334607221,1.07394368351071,1.06964489362539,1.05431228430137,1.04936972178251,1.05011386973995,1.06149309852414,1.03843307993626,1.02617789900985,1.02199606661114,1.06418341092638,1.05102421965075,1.05419792835047,1.05754075917564,1.0545823151584,1.06502443651831,1.04707166127771,1.04732967037027,1.04267353399663,1.04631985794958,1.03487591714779,1.03784883422533,1.03846206630935,1.03927729485354,1.03904085732635,1.03935094616817,1.04045976714412,1.03933039383061
29,"electricity distribution","electricity",1.10207024039058,1.10416757113206,1.09653418953733,1.09910196212356,1.10105617233656,1.10419470256648,1.10161167327056,1.09993122548064,1.10167384612689,1.08811026082285,1.12101874009443,1.12450607986897,1.1285143098033,1.13244219431143,1.14240534390141,1.14076898777844,1.14515257623781,1.13909591564651,1.13144383648149,1.12988219895626,1.13464443261819,1.13885432741925,1.14036700576329,1.13331342820725,1.13188545723573,1.13121282963231,1.1208403346965,1.11580543517625,1.11372670719275,1.11182588224524,1.11765962829286,1.11158658123529,1.10988770891027,1.11286270575383,1.11091412029462,1.10789700553299,1.10212024139377,1.09842707975892,1.09242079785091,1.09452812317405
30,"electricity distribution","electricity",1.08809166489758,1.07848270067959,1.09810600338723,1.08106086232043,1.07453084755652,1.08132915581128,1.07330596160044,1.07844452881683,1.07076838492642,1.07354647540757,1.06985737776535,1.06997053256484,1.07240199065926,1.06868255622376,1.05901461075969,1.05392239225939,1.06165079223344,1.05821617153443,1.06583217142795,1.06786349877296,1.06966546864199,1.06322384804279,1.05837639582304,1.06144863422459,1.05900282221392,1.06232257220989,1.05929581212848,1.06079036420769,1.05786833837577,1.05330336946923,1.04869049714224,1.0501052323061,1.0473014607989,1.04592801969688,1.04452928354572,1.04545762149364,1.04419233314174,1.04004562290184,1.04598178694544,1.04353830036109
31,"electricity distribution","electricity",1.12095316563754,1.11555835800021,1.1147098208442,1.11530302209756,1.13239552217656,1.12735942186202,1.13514996932812,1.14140426136757,1.13475098993546,1.15350386288077,1.15442695523856,1.15576125426713,1.17760134869598,1.17176671447336,1.17170062937816,1.2120287160782,1.19531241727219,1.17048897062721,1.21827470883349,1.23660247456035,1.24632369247262,1.26967801906024,1.26679074512651,1.23701836821092,1.22363076359673,1.22274795146686,1.2044489185678,1.18781524049012,1.1833860654232,1.18326430022995,1.17552806643513,1.21579501461676,1.18789591744644,1.19059201586886,1.18623631550951,1.19088595815657,1.22191055600831,1.16086509322906,1.18136838833658,1.16310750374344
32,"electricity distribution","electricity",1.12671465049856,1.17463540871065,1.1746562592274,1.17227198943115,1.19345876407495,1.19686524615719,1.19126676353976,1.19778172848997,1.19840540650904,1.20382157742509,1.2027062551019,1.20812989901044,1.2143063256498,1.20895248516852,1.19769023157174,1.20039700264193,1.30730072382095,1.31493951965207,1.29059669306671,1.28348637460122,1.2809017798265,1.25326619435174,1.27883776764046,1.28958664453148,1.29583064303272,1.29599034434389,1.30268763576607,1.31741778934863,1.33447246724036,1.29497568881686,1.24625402126779,1.24641896474258,1.24726028683611,1.24866869112695,1.24816010887907,1.24722324888454,1.26015889341025,1.24866090702799,1.1762422240888,1.19644272375911
