INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
comm heating,district heat,district heat,1990,non-energy,0.5714
comm cooling,electricity,electricity,1990,non-energy,2.5935
comm cooling,gas,gas,1990,non-energy,4.8809
comm others,biomass,biomass,1990,non-energy,3.156
comm others,coal,coal,1990,non-energy,2.104
comm others,electricity,electricity,1990,non-energy,2.5851
comm others,gas,gas,1990,non-energy,3.0425
comm others,refined liquids,refined liquids,1990,non-energy,3.2961
comm others,district heat,district heat,1990,non-energy,1.5965
resid heating,biomass,biomass,2005,non-energy,0.9287
resid heating,coal,coal,2005,non-energy,0.9287
resid heating,electricity,electricity,2005,non-energy,1.2772
resid heating,gas,gas,2005,non-energy,1.3549
resid heating,refined liquids,refined liquids,2005,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2005,non-energy,0.271
resid heating,district heat,district heat,2005,non-energy,0.6617
resid cooling,electricity,electricity,2005,non-energy,6.6194
resid cooling,gas,gas,2005,non-energy,11.0864
resid others,biomass,biomass,2005,non-energy,3.156
resid others,coal,coal,2005,non-energy,2.104
resid others,electricity,electricity,2005,non-energy,2.537
resid others,gas,gas,2005,non-energy,2.9599
resid others,refined liquids,refined liquids,2005,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2005,non-energy,0.6098
resid others,district heat,district heat,2005,non-energy,1.4075
comm heating,biomass,biomass,2005,non-energy,0.9748
comm heating,coal,coal,2005,non-energy,0.9748
comm heating,electricity,electricity,2005,non-energy,1.2622
comm heating,gas,gas,2005,non-energy,1.5144
comm heating,refined liquids,refined liquids,2005,non-energy,1.6829
comm heating,district heat,district heat,2005,non-energy,0.5714
comm cooling,electricity,electricity,2005,non-energy,2.5935
comm cooling,gas,gas,2005,non-energy,4.8809
comm others,biomass,biomass,2005,non-energy,3.156
comm others,coal,coal,2005,non-energy,2.104
comm others,electricity,electricity,2005,non-energy,2.5851
comm others,gas,gas,2005,non-energy,3.0425
comm others,refined liquids,refined liquids,2005,non-energy,3.2961
comm others,district heat,district heat,2005,non-energy,1.5965
resid heating,biomass,biomass,2010,non-energy,0.9287
resid heating,coal,coal,2010,non-energy,0.9287
resid heating,electricity,electricity,2010,non-energy,1.2772
resid heating,gas,gas,2010,non-energy,1.3549
resid heating,refined liquids,refined liquids,2010,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2010,non-energy,0.271
resid heating,district heat,district heat,2010,non-energy,0.6617
resid cooling,electricity,electricity,2010,non-energy,6.6194
resid cooling,gas,gas,2010,non-energy,11.0864
resid others,biomass,biomass,2010,non-energy,3.156
resid others,coal,coal,2010,non-energy,2.104
resid others,electricity,electricity,2010,non-energy,2.537
resid others,gas,gas,2010,non-energy,2.9599
resid others,refined liquids,refined liquids,2010,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2010,non-energy,0.6098
resid others,district heat,district heat,2010,non-energy,1.4075
comm heating,biomass,biomass,2010,non-energy,0.9748
comm heating,coal,coal,2010,non-energy,0.9748
comm heating,electricity,electricity,2010,non-energy,1.2622
comm heating,gas,gas,2010,non-energy,1.5144
comm heating,refined liquids,refined liquids,2010,non-energy,1.6829
comm heating,district heat,district heat,2010,non-energy,0.5714
comm cooling,electricity,electricity,2010,non-energy,2.5935
comm cooling,gas,gas,2010,non-energy,4.8809
comm others,biomass,biomass,2010,non-energy,3.156
comm others,coal,coal,2010,non-energy,2.104
comm others,electricity,electricity,2010,non-energy,2.5851
comm others,gas,gas,2010,non-energy,3.0425
comm others,refined liquids,refined liquids,2010,non-energy,3.2961
comm others,district heat,district heat,2010,non-energy,1.5965
resid heating,biomass,biomass,2015,non-energy,0.9287
resid heating,coal,coal,2015,non-energy,0.9287
resid heating,electricity,electricity,2015,non-energy,1.2772
resid heating,gas,gas,2015,non-energy,1.3549
resid heating,refined liquids,refined liquids,2015,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2015,non-energy,0.271
resid heating,district heat,district heat,2015,non-energy,0.6617
resid cooling,electricity,electricity,2015,non-energy,6.6194
resid cooling,gas,gas,2015,non-energy,11.0864
resid others,biomass,biomass,2015,non-energy,3.156
resid others,coal,coal,2015,non-energy,2.104
resid others,electricity,electricity,2015,non-energy,2.537
resid others,gas,gas,2015,non-energy,2.9599
resid others,refined liquids,refined liquids,2015,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2015,non-energy,0.6098
resid others,district heat,district heat,2015,non-energy,1.4075
comm heating,biomass,biomass,2015,non-energy,0.9748
comm heating,coal,coal,2015,non-energy,0.9748
comm heating,electricity,electricity,2015,non-energy,1.2622
comm heating,gas,gas,2015,non-energy,1.5144
comm heating,refined liquids,refined liquids,2015,non-energy,1.6829
comm heating,district heat,district heat,2015,non-energy,0.5714
comm cooling,electricity,electricity,2015,non-energy,2.5935
comm cooling,gas,gas,2015,non-energy,4.8809
comm others,biomass,biomass,2015,non-energy,3.156
comm others,coal,coal,2015,non-energy,2.104
comm others,electricity,electricity,2015,non-energy,2.5851
comm others,gas,gas,2015,non-energy,3.0425
comm others,refined liquids,refined liquids,2015,non-energy,3.2961
comm others,district heat,district heat,2015,non-energy,1.5965
resid heating,biomass,biomass,2020,non-energy,0.9287
resid heating,coal,coal,2020,non-energy,0.9287
resid heating,electricity,electricity,2020,non-energy,1.2772
resid heating,gas,gas,2020,non-energy,1.3549
resid heating,refined liquids,refined liquids,2020,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2020,non-energy,0.271
resid heating,district heat,district heat,2020,non-energy,0.6617
resid cooling,electricity,electricity,2020,non-energy,6.6194
resid cooling,gas,gas,2020,non-energy,11.0864
resid others,biomass,biomass,2020,non-energy,3.156
resid others,coal,coal,2020,non-energy,2.104
resid others,electricity,electricity,2020,non-energy,2.537
resid others,gas,gas,2020,non-energy,2.9599
resid others,refined liquids,refined liquids,2020,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2020,non-energy,0.6098
resid others,district heat,district heat,2020,non-energy,1.4075
comm heating,biomass,biomass,2020,non-energy,0.9748
comm heating,coal,coal,2020,non-energy,0.9748
comm heating,electricity,electricity,2020,non-energy,1.2622
comm heating,gas,gas,2020,non-energy,1.5144
comm heating,refined liquids,refined liquids,2020,non-energy,1.6829
comm heating,district heat,district heat,2020,non-energy,0.5714
comm cooling,electricity,electricity,2020,non-energy,2.5935
comm cooling,gas,gas,2020,non-energy,4.8809
comm others,biomass,biomass,2020,non-energy,3.156
comm others,coal,coal,2020,non-energy,2.104
comm others,electricity,electricity,2020,non-energy,2.5851
comm others,gas,gas,2020,non-energy,3.0425
comm others,refined liquids,refined liquids,2020,non-energy,3.2961
comm others,district heat,district heat,2020,non-energy,1.5965
resid heating,biomass,biomass,2025,non-energy,0.9287
resid heating,coal,coal,2025,non-energy,0.9287
resid heating,electricity,electricity,2025,non-energy,1.2772
resid heating,gas,gas,2025,non-energy,1.3549
resid heating,refined liquids,refined liquids,2025,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2025,non-energy,0.271
resid heating,district heat,district heat,2025,non-energy,0.6617
resid cooling,electricity,electricity,2025,non-energy,6.6194
resid cooling,gas,gas,2025,non-energy,11.0864
resid others,biomass,biomass,2025,non-energy,3.156
resid others,coal,coal,2025,non-energy,2.104
resid others,electricity,electricity,2025,non-energy,2.537
resid others,gas,gas,2025,non-energy,2.9599
resid others,refined liquids,refined liquids,2025,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2025,non-energy,0.6098
resid others,district heat,district heat,2025,non-energy,1.4075
comm heating,biomass,biomass,2025,non-energy,0.9748
comm heating,coal,coal,2025,non-energy,0.9748
comm heating,electricity,electricity,2025,non-energy,1.2622
comm heating,gas,gas,2025,non-energy,1.5144
comm heating,refined liquids,refined liquids,2025,non-energy,1.6829
comm heating,district heat,district heat,2025,non-energy,0.5714
comm cooling,electricity,electricity,2025,non-energy,2.5935
comm cooling,gas,gas,2025,non-energy,4.8809
comm others,biomass,biomass,2025,non-energy,3.156
comm others,coal,coal,2025,non-energy,2.104
comm others,electricity,electricity,2025,non-energy,2.5851
comm others,gas,gas,2025,non-energy,3.0425
comm others,refined liquids,refined liquids,2025,non-energy,3.2961
comm others,district heat,district heat,2025,non-energy,1.5965
resid heating,biomass,biomass,2030,non-energy,0.9287
resid heating,coal,coal,2030,non-energy,0.9287
resid heating,electricity,electricity,2030,non-energy,1.2772
resid heating,gas,gas,2030,non-energy,1.3549
resid heating,refined liquids,refined liquids,2030,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2030,non-energy,0.271
resid heating,district heat,district heat,2030,non-energy,0.6617
resid cooling,electricity,electricity,2030,non-energy,6.6194
resid cooling,gas,gas,2030,non-energy,11.0864
resid others,biomass,biomass,2030,non-energy,3.156
resid others,coal,coal,2030,non-energy,2.104
resid others,electricity,electricity,2030,non-energy,2.537
resid others,gas,gas,2030,non-energy,2.9599
resid others,refined liquids,refined liquids,2030,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2030,non-energy,0.6098
resid others,district heat,district heat,2030,non-energy,1.4075
comm heating,biomass,biomass,2030,non-energy,0.9748
comm heating,coal,coal,2030,non-energy,0.9748
comm heating,electricity,electricity,2030,non-energy,1.2622
comm heating,gas,gas,2030,non-energy,1.5144
comm heating,refined liquids,refined liquids,2030,non-energy,1.6829
comm heating,district heat,district heat,2030,non-energy,0.5714
comm cooling,electricity,electricity,2030,non-energy,2.5935
comm cooling,gas,gas,2030,non-energy,4.8809
comm others,biomass,biomass,2030,non-energy,3.156
comm others,coal,coal,2030,non-energy,2.104
comm others,electricity,electricity,2030,non-energy,2.5851
comm others,gas,gas,2030,non-energy,3.0425
comm others,refined liquids,refined liquids,2030,non-energy,3.2961
comm others,district heat,district heat,2030,non-energy,1.5965
resid heating,biomass,biomass,2035,non-energy,0.9287
resid heating,coal,coal,2035,non-energy,0.9287
resid heating,electricity,electricity,2035,non-energy,1.2772
resid heating,gas,gas,2035,non-energy,1.3549
resid heating,refined liquids,refined liquids,2035,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2035,non-energy,0.271
resid heating,district heat,district heat,2035,non-energy,0.6617
resid cooling,electricity,electricity,2035,non-energy,6.6194
resid cooling,gas,gas,2035,non-energy,11.0864
resid others,biomass,biomass,2035,non-energy,3.156
resid others,coal,coal,2035,non-energy,2.104
resid others,electricity,electricity,2035,non-energy,2.537
resid others,gas,gas,2035,non-energy,2.9599
resid others,refined liquids,refined liquids,2035,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2035,non-energy,0.6098
resid others,district heat,district heat,2035,non-energy,1.4075
comm heating,biomass,biomass,2035,non-energy,0.9748
comm heating,coal,coal,2035,non-energy,0.9748
comm heating,electricity,electricity,2035,non-energy,1.2622
comm heating,gas,gas,2035,non-energy,1.5144
comm heating,refined liquids,refined liquids,2035,non-energy,1.6829
comm heating,district heat,district heat,2035,non-energy,0.5714
comm cooling,electricity,electricity,2035,non-energy,2.5935
comm cooling,gas,gas,2035,non-energy,4.8809
comm others,biomass,biomass,2035,non-energy,3.156
comm others,coal,coal,2035,non-energy,2.104
comm others,electricity,electricity,2035,non-energy,2.5851
comm others,gas,gas,2035,non-energy,3.0425
comm others,refined liquids,refined liquids,2035,non-energy,3.2961
comm others,district heat,district heat,2035,non-energy,1.5965
resid heating,biomass,biomass,2040,non-energy,0.9287
resid heating,coal,coal,2040,non-energy,0.9287
resid heating,electricity,electricity,2040,non-energy,1.2772
resid heating,gas,gas,2040,non-energy,1.3549
resid heating,refined liquids,refined liquids,2040,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2040,non-energy,0.271
resid heating,district heat,district heat,2040,non-energy,0.6617
resid cooling,electricity,electricity,2040,non-energy,6.6194
resid cooling,gas,gas,2040,non-energy,11.0864
resid others,biomass,biomass,2040,non-energy,3.156
resid others,coal,coal,2040,non-energy,2.104
resid others,electricity,electricity,2040,non-energy,2.537
resid others,gas,gas,2040,non-energy,2.9599
resid others,refined liquids,refined liquids,2040,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2040,non-energy,0.6098
resid others,district heat,district heat,2040,non-energy,1.4075
comm heating,biomass,biomass,2040,non-energy,0.9748
comm heating,coal,coal,2040,non-energy,0.9748
comm heating,electricity,electricity,2040,non-energy,1.2622
comm heating,gas,gas,2040,non-energy,1.5144
comm heating,refined liquids,refined liquids,2040,non-energy,1.6829
comm heating,district heat,district heat,2040,non-energy,0.5714
comm cooling,electricity,electricity,2040,non-energy,2.5935
comm cooling,gas,gas,2040,non-energy,4.8809
comm others,biomass,biomass,2040,non-energy,3.156
comm others,coal,coal,2040,non-energy,2.104
comm others,electricity,electricity,2040,non-energy,2.5851
comm others,gas,gas,2040,non-energy,3.0425
comm others,refined liquids,refined liquids,2040,non-energy,3.2961
comm others,district heat,district heat,2040,non-energy,1.5965
resid heating,biomass,biomass,2045,non-energy,0.9287
resid heating,coal,coal,2045,non-energy,0.9287
resid heating,electricity,electricity,2045,non-energy,1.2772
resid heating,gas,gas,2045,non-energy,1.3549
resid heating,refined liquids,refined liquids,2045,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2045,non-energy,0.271
resid heating,district heat,district heat,2045,non-energy,0.6617
resid cooling,electricity,electricity,2045,non-energy,6.6194
resid cooling,gas,gas,2045,non-energy,11.0864
resid others,biomass,biomass,2045,non-energy,3.156
resid others,coal,coal,2045,non-energy,2.104
resid others,electricity,electricity,2045,non-energy,2.537
resid others,gas,gas,2045,non-energy,2.9599
resid others,refined liquids,refined liquids,2045,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2045,non-energy,0.6098
resid others,district heat,district heat,2045,non-energy,1.4075
comm heating,biomass,biomass,2045,non-energy,0.9748
comm heating,coal,coal,2045,non-energy,0.9748
comm heating,electricity,electricity,2045,non-energy,1.2622
comm heating,gas,gas,2045,non-energy,1.5144
comm heating,refined liquids,refined liquids,2045,non-energy,1.6829
comm heating,district heat,district heat,2045,non-energy,0.5714
comm cooling,electricity,electricity,2045,non-energy,2.5935
comm cooling,gas,gas,2045,non-energy,4.8809
comm others,biomass,biomass,2045,non-energy,3.156
comm others,coal,coal,2045,non-energy,2.104
comm others,electricity,electricity,2045,non-energy,2.5851
comm others,gas,gas,2045,non-energy,3.0425
comm others,refined liquids,refined liquids,2045,non-energy,3.2961
comm others,district heat,district heat,2045,non-energy,1.5965
resid heating,biomass,biomass,2050,non-energy,0.9287
resid heating,coal,coal,2050,non-energy,0.9287
resid heating,electricity,electricity,2050,non-energy,1.2772
resid heating,gas,gas,2050,non-energy,1.3549
resid heating,refined liquids,refined liquids,2050,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2050,non-energy,0.271
resid heating,district heat,district heat,2050,non-energy,0.6617
resid cooling,electricity,electricity,2050,non-energy,6.6194
resid cooling,gas,gas,2050,non-energy,11.0864
resid others,biomass,biomass,2050,non-energy,3.156
resid others,coal,coal,2050,non-energy,2.104
resid others,electricity,electricity,2050,non-energy,2.537
resid others,gas,gas,2050,non-energy,2.9599
resid others,refined liquids,refined liquids,2050,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2050,non-energy,0.6098
resid others,district heat,district heat,2050,non-energy,1.4075
comm heating,biomass,biomass,2050,non-energy,0.9748
comm heating,coal,coal,2050,non-energy,0.9748
comm heating,electricity,electricity,2050,non-energy,1.2622
comm heating,gas,gas,2050,non-energy,1.5144
comm heating,refined liquids,refined liquids,2050,non-energy,1.6829
comm heating,district heat,district heat,2050,non-energy,0.5714
comm cooling,electricity,electricity,2050,non-energy,2.5935
comm cooling,gas,gas,2050,non-energy,4.8809
comm others,biomass,biomass,2050,non-energy,3.156
comm others,coal,coal,2050,non-energy,2.104
comm others,electricity,electricity,2050,non-energy,2.5851
comm others,gas,gas,2050,non-energy,3.0425
comm others,refined liquids,refined liquids,2050,non-energy,3.2961
comm others,district heat,district heat,2050,non-energy,1.5965
resid heating,biomass,biomass,2055,non-energy,0.9287
resid heating,coal,coal,2055,non-energy,0.9287
resid heating,electricity,electricity,2055,non-energy,1.2772
resid heating,gas,gas,2055,non-energy,1.3549
resid heating,refined liquids,refined liquids,2055,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2055,non-energy,0.271
resid heating,district heat,district heat,2055,non-energy,0.6617
resid cooling,electricity,electricity,2055,non-energy,6.6194
resid cooling,gas,gas,2055,non-energy,11.0864
resid others,biomass,biomass,2055,non-energy,3.156
resid others,coal,coal,2055,non-energy,2.104
resid others,electricity,electricity,2055,non-energy,2.537
resid others,gas,gas,2055,non-energy,2.9599
resid others,refined liquids,refined liquids,2055,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2055,non-energy,0.6098
resid others,district heat,district heat,2055,non-energy,1.4075
comm heating,biomass,biomass,2055,non-energy,0.9748
comm heating,coal,coal,2055,non-energy,0.9748
comm heating,electricity,electricity,2055,non-energy,1.2622
comm heating,gas,gas,2055,non-energy,1.5144
comm heating,refined liquids,refined liquids,2055,non-energy,1.6829
comm heating,district heat,district heat,2055,non-energy,0.5714
comm cooling,electricity,electricity,2055,non-energy,2.5935
comm cooling,gas,gas,2055,non-energy,4.8809
comm others,biomass,biomass,2055,non-energy,3.156
comm others,coal,coal,2055,non-energy,2.104
comm others,electricity,electricity,2055,non-energy,2.5851
comm others,gas,gas,2055,non-energy,3.0425
comm others,refined liquids,refined liquids,2055,non-energy,3.2961
comm others,district heat,district heat,2055,non-energy,1.5965
resid heating,biomass,biomass,2060,non-energy,0.9287
resid heating,coal,coal,2060,non-energy,0.9287
resid heating,electricity,electricity,2060,non-energy,1.2772
resid heating,gas,gas,2060,non-energy,1.3549
resid heating,refined liquids,refined liquids,2060,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2060,non-energy,0.271
resid heating,district heat,district heat,2060,non-energy,0.6617
resid cooling,electricity,electricity,2060,non-energy,6.6194
resid cooling,gas,gas,2060,non-energy,11.0864
resid others,biomass,biomass,2060,non-energy,3.156
resid others,coal,coal,2060,non-energy,2.104
resid others,electricity,electricity,2060,non-energy,2.537
resid others,gas,gas,2060,non-energy,2.9599
resid others,refined liquids,refined liquids,2060,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2060,non-energy,0.6098
resid others,district heat,district heat,2060,non-energy,1.4075
comm heating,biomass,biomass,2060,non-energy,0.9748
comm heating,coal,coal,2060,non-energy,0.9748
comm heating,electricity,electricity,2060,non-energy,1.2622
comm heating,gas,gas,2060,non-energy,1.5144
comm heating,refined liquids,refined liquids,2060,non-energy,1.6829
comm heating,district heat,district heat,2060,non-energy,0.5714
comm cooling,electricity,electricity,2060,non-energy,2.5935
comm cooling,gas,gas,2060,non-energy,4.8809
comm others,biomass,biomass,2060,non-energy,3.156
comm others,coal,coal,2060,non-energy,2.104
comm others,electricity,electricity,2060,non-energy,2.5851
comm others,gas,gas,2060,non-energy,3.0425
comm others,refined liquids,refined liquids,2060,non-energy,3.2961
comm others,district heat,district heat,2060,non-energy,1.5965
resid heating,biomass,biomass,2065,non-energy,0.9287
resid heating,coal,coal,2065,non-energy,0.9287
resid heating,electricity,electricity,2065,non-energy,1.2772
resid heating,gas,gas,2065,non-energy,1.3549
resid heating,refined liquids,refined liquids,2065,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2065,non-energy,0.271
resid heating,district heat,district heat,2065,non-energy,0.6617
resid cooling,electricity,electricity,2065,non-energy,6.6194
resid cooling,gas,gas,2065,non-energy,11.0864
resid others,biomass,biomass,2065,non-energy,3.156
resid others,coal,coal,2065,non-energy,2.104
resid others,electricity,electricity,2065,non-energy,2.537
resid others,gas,gas,2065,non-energy,2.9599
resid others,refined liquids,refined liquids,2065,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2065,non-energy,0.6098
resid others,district heat,district heat,2065,non-energy,1.4075
comm heating,biomass,biomass,2065,non-energy,0.9748
comm heating,coal,coal,2065,non-energy,0.9748
comm heating,electricity,electricity,2065,non-energy,1.2622
comm heating,gas,gas,2065,non-energy,1.5144
comm heating,refined liquids,refined liquids,2065,non-energy,1.6829
comm heating,district heat,district heat,2065,non-energy,0.5714
comm cooling,electricity,electricity,2065,non-energy,2.5935
comm cooling,gas,gas,2065,non-energy,4.8809
comm others,biomass,biomass,2065,non-energy,3.156
comm others,coal,coal,2065,non-energy,2.104
comm others,electricity,electricity,2065,non-energy,2.5851
comm others,gas,gas,2065,non-energy,3.0425
comm others,refined liquids,refined liquids,2065,non-energy,3.2961
comm others,district heat,district heat,2065,non-energy,1.5965
resid heating,biomass,biomass,2070,non-energy,0.9287
resid heating,coal,coal,2070,non-energy,0.9287
resid heating,electricity,electricity,2070,non-energy,1.2772
resid heating,gas,gas,2070,non-energy,1.3549
resid heating,refined liquids,refined liquids,2070,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2070,non-energy,0.271
resid heating,district heat,district heat,2070,non-energy,0.6617
resid cooling,electricity,electricity,2070,non-energy,6.6194
resid cooling,gas,gas,2070,non-energy,11.0864
resid others,biomass,biomass,2070,non-energy,3.156
resid others,coal,coal,2070,non-energy,2.104
resid others,electricity,electricity,2070,non-energy,2.537
resid others,gas,gas,2070,non-energy,2.9599
resid others,refined liquids,refined liquids,2070,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2070,non-energy,0.6098
resid others,district heat,district heat,2070,non-energy,1.4075
comm heating,biomass,biomass,2070,non-energy,0.9748
comm heating,coal,coal,2070,non-energy,0.9748
comm heating,electricity,electricity,2070,non-energy,1.2622
comm heating,gas,gas,2070,non-energy,1.5144
comm heating,refined liquids,refined liquids,2070,non-energy,1.6829
comm heating,district heat,district heat,2070,non-energy,0.5714
comm cooling,electricity,electricity,2070,non-energy,2.5935
comm cooling,gas,gas,2070,non-energy,4.8809
comm others,biomass,biomass,2070,non-energy,3.156
comm others,coal,coal,2070,non-energy,2.104
comm others,electricity,electricity,2070,non-energy,2.5851
comm others,gas,gas,2070,non-energy,3.0425
comm others,refined liquids,refined liquids,2070,non-energy,3.2961
comm others,district heat,district heat,2070,non-energy,1.5965
resid heating,biomass,biomass,2075,non-energy,0.9287
resid heating,coal,coal,2075,non-energy,0.9287
resid heating,electricity,electricity,2075,non-energy,1.2772
resid heating,gas,gas,2075,non-energy,1.3549
resid heating,refined liquids,refined liquids,2075,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2075,non-energy,0.271
resid heating,district heat,district heat,2075,non-energy,0.6617
resid cooling,electricity,electricity,2075,non-energy,6.6194
resid cooling,gas,gas,2075,non-energy,11.0864
resid others,biomass,biomass,2075,non-energy,3.156
resid others,coal,coal,2075,non-energy,2.104
resid others,electricity,electricity,2075,non-energy,2.537
resid others,gas,gas,2075,non-energy,2.9599
resid others,refined liquids,refined liquids,2075,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2075,non-energy,0.6098
resid others,district heat,district heat,2075,non-energy,1.4075
comm heating,biomass,biomass,2075,non-energy,0.9748
comm heating,coal,coal,2075,non-energy,0.9748
comm heating,electricity,electricity,2075,non-energy,1.2622
comm heating,gas,gas,2075,non-energy,1.5144
comm heating,refined liquids,refined liquids,2075,non-energy,1.6829
comm heating,district heat,district heat,2075,non-energy,0.5714
comm cooling,electricity,electricity,2075,non-energy,2.5935
comm cooling,gas,gas,2075,non-energy,4.8809
comm others,biomass,biomass,2075,non-energy,3.156
comm others,coal,coal,2075,non-energy,2.104
comm others,electricity,electricity,2075,non-energy,2.5851
comm others,gas,gas,2075,non-energy,3.0425
comm others,refined liquids,refined liquids,2075,non-energy,3.2961
comm others,district heat,district heat,2075,non-energy,1.5965
resid heating,biomass,biomass,2080,non-energy,0.9287
resid heating,coal,coal,2080,non-energy,0.9287
resid heating,electricity,electricity,2080,non-energy,1.2772
resid heating,gas,gas,2080,non-energy,1.3549
resid heating,refined liquids,refined liquids,2080,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2080,non-energy,0.271
resid heating,district heat,district heat,2080,non-energy,0.6617
resid cooling,electricity,electricity,2080,non-energy,6.6194
resid cooling,gas,gas,2080,non-energy,11.0864
resid others,biomass,biomass,2080,non-energy,3.156
resid others,coal,coal,2080,non-energy,2.104
resid others,electricity,electricity,2080,non-energy,2.537
resid others,gas,gas,2080,non-energy,2.9599
resid others,refined liquids,refined liquids,2080,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2080,non-energy,0.6098
resid others,district heat,district heat,2080,non-energy,1.4075
comm heating,biomass,biomass,2080,non-energy,0.9748
comm heating,coal,coal,2080,non-energy,0.9748
comm heating,electricity,electricity,2080,non-energy,1.2622
comm heating,gas,gas,2080,non-energy,1.5144
comm heating,refined liquids,refined liquids,2080,non-energy,1.6829
comm heating,district heat,district heat,2080,non-energy,0.5714
comm cooling,electricity,electricity,2080,non-energy,2.5935
comm cooling,gas,gas,2080,non-energy,4.8809
comm others,biomass,biomass,2080,non-energy,3.156
comm others,coal,coal,2080,non-energy,2.104
comm others,electricity,electricity,2080,non-energy,2.5851
comm others,gas,gas,2080,non-energy,3.0425
