# ../energy-data/level1//L102.Ccoef_kgCGJ_R_F_Yh.csv
# Written by LA102.en_emiss_CDIAC.R
# Wed Jul 12 16:25:36 2017
# " CO2 emissions coefficients by GCAM region / fuel type / historical year "
# " Unit = kg C / GJ fuel "
"GCAM_region_ID","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009"
11,"coal",26.3188846469703,26.318690027503,26.3186435147521,26.3191743111635,26.3181266942155,26.3153506531373,25.2477053655907,24.5193350327342,24.5069917159098,24.2682601945623,24.3903138637497,25.6625764429762,25.660929206412,25.5646474195528,27.0879411534646,26.7679798749409,26.4402564331678,26.3749032396431,25.6606174181865,25.450767561219,25.3838657389589,25.2725220472937,25.1067518270407,25.1151405335516,24.924724677732,25.4349951022142,25.3190084845179,23.4026044329411,24.0749021690544,22.0090701440894,21.8155362131946,21.7118746567986,23.4727428752953,23.8407653237559,23.5368684439896,23.6044372344818,23.3041976271403,23.50855550398,24.45141300079
12,"coal",25.6573290906727,25.8894946255958,25.3750071093153,26.0603835990139,26.5600187580898,26.5572588148953,26.4819398436824,26.3053612044939,25.8441579997721,26.393827585222,25.9922549883397,26.0547898624076,26.2131240152737,26.3376046366006,26.6327085347701,26.8743498596784,26.5812378009902,26.4354182228404,26.4863551137798,26.024072352363,25.808814384051,26.4628930150994,25.9508718442999,25.2737103014191,25.6159781129579,25.4769180953516,26.0112259324134,25.9186294891398,26.0463843134828,25.7611417803375,25.9195984527727,26.2423668248132,25.8054365794203,25.739461945166,25.757413839179,25.8939953821397,25.6315391243983,25.771133708718,25.6961035912573
13,"coal",25.9276700599378,25.6313490063146,25.317135432195,25.3677773106465,25.7952691509764,25.8543125761047,25.2519454615972,25.4497422654633,25.4968369546012,25.2077051475788,25.2943391826453,25.2701351505662,24.8837514277624,25.0293442379976,25.4651524794336,25.6077525027792,25.5105199320758,25.2804417350349,25.2356631577385,25.8810993836114,24.9935920200534,25.095535911148,25.0413692063153,25.0829172576108,25.2552403442108,25.0522263855672,24.9647274934445,24.8501665778969,24.8035006325443,24.7181318231329,24.9314134477018,24.7521513446086,24.7702103101736,24.8179529798067,24.7258203341488,24.3991438792716,24.6865935806491,24.6269909608216,24.7096862323541
14,"coal",33.1511719336111,32.9293525545511,32.5126939769114,33.1681095600503,33.2231807129334,34.8417798313476,34.8184989874676,35.0122634075176,33.9199441368702,36.4879040121997,34.4336346598776,36.9182226731484,37.9117216241425,39.3629361795063,46.0896284283619,46.5295153749685,46.0508406318971,45.5884801432872,43.4253144176738,27.0869453478627,27.1474842726917,28.232666557219,27.7325495428489,27.511421865599,27.6883142923141,31.3875836651582,24.9517324356364,25.0453549557766,24.7813007868486,24.8257700823262,24.6827537788696,24.8124518409324,24.7305802397404,23.9398271640881,24.3557832327557,24.3953445009464,23.2997538705532,24.5674390774522,25.2531156634779
15,"coal",44.383303476403,40.5182626239461,38.8448949341417,37.708058624162,38.7323612757286,38.4710078316496,36.0649287732869,35.2980427348011,37.6171350362759,34.7214140106611,41.2952993269825,36.4190652664036,35.7641329579558,36.181938942979,35.8859603912932,35.8635042681681,36.2966274347588,36.7155842529343,36.7185712517262,26.2387708651086,22.3974533511086,24.3508534345153,24.6167209270628,27.7696507085771,26.7521087716046,26.3668561085328,26.910210382776,27.579687393352,28.283761050479,26.5621122638946,26.3411203102648,26.4739788798626,26.3637254834908,26.3322849432392,27.1102936181996,26.9277095677784,27.016746852842,27.808788291113,27.4964409456376
16,"coal",23.8891543239369,21.5343919338423,20.250159229604,20.6699236602547,20.4367350113414,23.3110244007993,22.5581543712104,23.4167699164015,23.3327299219819,25.5335666109855,24.4988170937889,25.879917184265,26.2107763638688,25.3549195449927,25.7810849855253,25.7085270042368,25.5286060912659,24.983575137632,26.980034774267,24.784298279869,24.8472197981314,25.2713619029497,25.133381111642,25.6356723291323,25.2767504149662,24.9227258987685,25.1667576536551,23.5300610231816,25.0229443293195,24.9792240107987,24.7994099925035,24.7113431916824,24.778270743437,25.1640785704463,24.8437891458486,25.5769750098673,26.1445850789907,26.9632989373316,25.0165761478982
17,"coal",24.6498693327166,25.3826178380284,26.3770527065175,24.8307714508605,25.3303418949729,24.5655307999623,30.6352065622294,33.6140097384255,31.7043537626089,32.2984401727956,30.4429522065889,30.0207490721069,31.1017982637689,28.9930255439492,30.0007275423495,29.9729212737593,29.6414722681254,30.2422820637233,30.2805328625836,29.6209022000308,29.802067350174,29.5159129141434,29.8858729835048,30.1299312421937,29.8630500051728,30.6702395655211,30.8752290247692,31.4161146039714,31.5759884853878,31.5336837075968,31.4484866254192,31.5812841458882,32.2321086736512,30.9297495495844,30.9516536084035,30.7292564622084,30.6745875002482,31.2920893234851,30.7429806475614
18,"coal",27.3277447190491,27.5495892606692,27.5862853502605,26.791574942733,26.5633133900493,26.9858965511139,27.2179709100593,28.7055160827952,34.0181557572862,32.9329056037131,41.280458671763,47.9824894540614,77.3440937022513,299.488422500087,20.9421982787269,23.4100937425746,19.7070147659399,12.9685944215388,10.0505671357948,10.1419248988322,17.7045550221585,15.7568726549306,26.5050212796675,29.7306330249817,24.8099122369665,24.727427937891,22.7301194344363,22.0109101096457,19.7386642878567,20.9684334490324,25.6122750525719,26.6877218781399,20.6937015282758,26.585588689564,26.5163250745031,27.78795060418,25.8963240640288,39.35575434271,40.0522712160205
19,"coal",24.9796208263049,24.3163502883021,24.912725838984,25.1386097819912,24.8876868784439,24.8604394039499,25.8259002035101,24.317467265648,24.8614372754124,25.1094117689717,25.0311471117334,25.3288683125897,24.5065360049455,24.7898545848754,24.790846242879,24.6384736075162,23.4613790586045,24.1471029324799,24.0078779132951,24.2531101494583,25.0930687229451,24.9775642558244,24.6455959971938,25.1596726810845,25.1854870033235,25.2868901907593,25.3738381401039,25.0490219711604,25.6312673764111,25.0654497584357,25.0089202562564,24.3261833076117,24.3665748125762,25.9800767819696,24.2752761817742,24.6497494689099,24.9027302674268,26.0906772930926,24.566330524589
20,"coal",32.6743021691094,31.7712901199998,32.8609181967101,37.3767520045128,33.4952012483261,43.8196915907428,33.5843004249755,42.5485474782388,50.2929564714462,30.9654517071966,26.7650189451879,28.604118993135,25.6541454080845,25.4699893050773,28.8886371360598,25.5475998749834,24.0717465862855,24.8187254116108,25.3826979160239,24.9416895485561,18.9055125220331,18.6187426784354,19.999786319059,20.526886810726,21.4089212181011,22.5419960474308,22.5544351789839,22.6894520074494,25.4764974104042,25.8396519033304,25.4914954286246,25.3283274747226,25.5416258327626,26.5914172679202,26.8486952956268,25.7385868940936,25.523094723045,27.9719534910459,22.8823951358251
21,"coal",49.8321273454069,54.4585584892179,35.8337314859054,36.9985745479817,17.4898876453077,15.7870422416458,15.6657306284128,26.0416482881321,17.7083874967992,16.4937813545151,15.6763904680887,21.1915431837485,22.3870416859623,27.2021109291135,27.7396500283561,28.0252618406731,27.3270769019205,27.3739907192798,27.7396010085221,27.5551930516825,28.6056773561053,28.4078943862391,28.3891801275531,28.4337992586672,29.8359697857312,28.2102105524172,28.3416393991558,28.2754479367803,28.3339681756833,29.1219578263855,27.2379443140707,25.6615146289488,25.3550797029058,25.3436125343921,25.0249923533295,25.2047525231742,25.1593093808582,25.9480717653979,23.7597439538181
22,"coal",42.8910618090837,26.3472023572681,27.5867799497289,27.3893967157226,27.0743749004619,26.7539106351408,26.7796569823492,29.7688492835106,27.7672637921085,32.925486611687,28.3056366359253,28.803494642004,27.5307937025859,29.4020360909993,27.7479017184055,28.4244388374521,27.8706800445931,27.9860865872208,28.1915355971734,27.779196436626,28.1275526717322,28.0860639707491,25.8836521990123,31.0090107520938,25.0571664818416,30.9239230326077,29.5145834836391,26.9008984394106,29.5464487814515,28.6592914192158,25.818165308243,28.2298382925904,27.8487681192933,29.136811538632,29.3483939275722,27.6653483031824,27.3794105617064,27.2528570879395,28.0539301823639
23,"coal",24.8181484015101,24.7072132454884,23.8940453784209,23.0617354012878,23.4198667783438,23.3270915890031,23.7550336421098,23.1889507037244,23.2352914182745,23.8395116813388,23.4502577349289,24.1875198660846,24.7853996333033,25.2579755446459,29.5649804724493,29.9354556290256,28.6407684851549,28.713613139767,27.4090397532668,22.7547562855505,21.8001883980684,24.4521499105051,25.4443171434957,26.4011365531063,24.680991589547,25.4249861500195,26.271258953089,25.3662236246708,25.5269934154776,25.8351356841927,25.1191036269551,25.8350540305644,25.6991384086693,25.6278981713669,25.7313949537313,25.8890292737026,25.6555973905611,27.4109670615183,23.1424816718662
24,"coal",24.7895143879063,24.9115148975904,22.7289787963641,22.2593366649334,20.9753887158813,20.4543081246102,21.21973734792,24.5916288609418,26.4830015311726,26.1582182567391,27.1530165039324,27.2825077389369,27.0846122168405,28.1571913375889,28.3374864182728,28.9620001430567,27.8519877167595,28.5906331553792,27.680643061178,25.0115851600748,26.8249056959018,25.9363987826676,27.7819593968327,28.357225757726,27.8025246223818,27.1389607343967,26.8944812797623,25.8200701545096,28.1576287012658,26.820410071939,27.2495894148224,25.3918286681499,25.2344409075653,25.9453102923656,26.3532989924667,26.6443768940807,25.8214284850278,24.6274814062828,26.8669758049809
25,"coal",24.8234075526109,25.5858621714626,24.5454274716272,24.0964259692051,18.8786488246684,23.0037855083137,28.2515312036753,33.6861000764595,25.6607562783243,31.8339028851461,13.204328430128,30.0336579704395,27.7580405252668,31.3467031835155,11.8778476806167,11.0442321497598,9.9766966333683,22.7575628033294,12.8040174348245,17.1148616675057,18179.6582670368,1821.28411815809,230.433384923998,89.6850060475995,22.106085826227,23.3030506485818,23.6101858131808,23.6574786193031,22.994420439167,23.4560332336468,23.2120088937349,23.3696453152419,23.4527692079334,0,24.0159153396568,20.0846006744219,7.66786610958823,6.04806778670359,5.11492092743516
26,"coal",25.1430937837398,25.0168878089379,25.3909578852371,25.1974125877384,26.0310913081509,24.9809803899304,25.4956738723589,25.1233575683435,25.2614277519301,26.9036136222893,25.4545405047077,22.8579678063569,22.4539883987727,23.9517323313343,25.1860856243651,25.0267331012673,26.0832233296995,26.9888114485836,27.164735767881,26.9026743413313,27.2721500342984,25.8966462839316,27.6142800441828,27.3789001456047,27.5458335417525,27.560459072269,27.440655030291,27.6669495710174,27.8817849221663,27.6933989098337,24.265979630394,23.9757092309077,23.9989390404991,24.2635512984941,24.5875134961204,23.5633675967354,22.5102637742952,24.8752578978944,23.0737217490364
27,"coal",3.72670836383221,5.971156398315,8.6543352743415,7.9375364291995,7.79518765453645,7.02721248824276,7.01497238889624,6.76402958731122,5.58914213170438,4.70719235139519,4.75370326187633,5.77209279704286,4.40824518577203,3.80713647014386,26.4999555913203,21.1929528534926,24.6694677270864,23.1346932999224,16.2923615196315,20.9503366671552,19.841033996939,24.5719878768319,21.4115038383061,17.8365941432092,21.9039434097511,27.9279783663668,28.958793915346,19.0734996622861,21.5316551102408,20.8811818484126,21.8672719414758,18.8472975163535,9.76954221660588,9.67482768654072,11.5853796378234,11.4789384598967,15.3965416442485,16.1779582414512,19.1828865702035
28,"coal",24.3863705960113,24.4968159264153,23.1146415543123,22.2676310135587,22.1265364108765,22.0927972211745,22.340865013556,23.3755104100777,25.3467702642633,24.4381012191404,24.0652453897838,24.8206012577231,23.2523506864036,21.5694005579686,22.7169205938003,21.5604530929307,22.465388632405,23.3398087836655,24.1561986788275,23.4379026605581,24.7048266003701,25.1713945453586,25.8951436824809,25.8767697331024,25.7733642434941,23.83242171917,24.4299305307192,24.1524602138413,24.1795504740873,23.2905929605772,22.9433569501454,24.3874205733713,24.8394345630643,24.063892609097,23.0154634090442,23.6548361156715,24.6789904951352,24.7329883701304,23.831189065667
29,"coal",38.1406544885233,31.1263703167316,32.9859196210971,33.0181739353175,33.1628381257051,32.1188810680506,31.2108882144418,30.40028392901,28.9578843812127,28.4495687763066,27.5637316179478,26.6397384555509,27.2230440781771,27.9326308935239,29.4923106490803,31.6356743596642,35.6136400704945,39.8842797872913,41.3614205530184,45.1754883719448,48.6740023408173,54.4833761784794,58.3809069243205,60.1272632022828,60.1018288344165,62.4903050185858,58.6187745878148,28.3783596218836,27.8456804428913,27.652746376764,28.1629781479523,28.1374197548494,28.5141359122962,30.5811924857733,28.6671650548189,26.1585981487223,26.8463805868307,27.6791342435796,28.3656776823164
30,"coal",23.7879680715059,23.8076522811335,23.8788705726137,24.0889706705126,23.8674171498478,23.8559902966478,24.0086544137793,23.8337270517236,24.1057851792822,24.7302784931426,24.4609515050832,23.8947228913784,23.9917004877588,24.3941283177763,24.4770826213976,24.4357359994192,24.6984890047248,24.7127679990964,24.6691830074745,24.4671177349999,24.3108755679744,24.7944807792619,25.1845543060425,25.331490560948,25.2406704924517,25.133107354373,25.0024098708309,25.1578209025018,25.2658470116778,25.1547166609084,25.0864479400031,24.8728168121122,24.448134507813,24.5425116197334,24.1725122330469,24.2067746458213,24.5449737908843,24.5410740247172,24.4320031718607
31,"coal",24.5024830613936,27.4426220510616,24.8700335080986,22.6564838221858,24.4117295747731,20.3057811753464,21.765673939587,21.140486821352,23.0678179768468,19.5411283277392,21.2085231456734,18.5889882520667,16.3265306122449,21.3075257744704,20.9549128890154,22.4810537641927,23.546575629043,23.4617991481957,25.7320319432121,21.2066857240033,24.5239710122653,20.2832442373049,21.5861711013416,21.823550754574,24.2492923288204,22.7592618896967,22.2183791135512,22.6057321136155,16.3335148168313,12.4543226694573,12.9968814869023,15.3463518140922,24.8502122565091,20.2736811801445,25.220859172484,29.8614429049212,29.2530936847333,34.9584242530667,35.1924119067393
32,"coal",24.3279906835041,24.0737283639674,27.4053069084125,24.2744632646456,26.1243330717266,25.4898694991626,25.8296453948628,26.0179862213523,29.5203065499333,27.2866366536313,28.0425329095024,29.6415282654062,31.8746549638353,30.4212723673938,27.792828983016,26.1143583195132,25.3259280180846,26.8615737227459,25.3200710249814,27.3710328797693,23.8118431448951,25.5612580689285,23.9571265685213,24.570378824315,25.1403047958944,26.4188672332398,24.7832426855813,23.9718157575838,24.228332647032,20.712839303544,21.2155572920966,20.4314072658899,22.4281647206548,18.7619563801038,23.9922358959928,23.5386570790298,21.6481783228641,24.5724246276936,23.3531332748249
1,"gas",14.0511185230086,14.1467446192675,14.1086321497493,13.9333345092109,14.1128629711502,14.0675081415872,13.9050656467865,14.1049088312514,14.1362848305443,14.1302140885044,14.0076272513557,14.0406173943248,14.2198750387948,13.7946492223175,13.9183093839296,14.1222749587344,14.1310983232688,14.1062791364182,13.9724351457177,14.2146740919702,15.56506514015,15.5640335661301,15.2904454627229,15.6348373140281,15.494259334699,15.1961316008199,15.0139307813504,15.0740503006338,15.4070605877106,15.3745723132896,14.9609474706589,15.0745522142207,15.0069323059289,14.7630835617772,14.8971883591405,15.0038733853297,15.1838749621864,15.0867045788381,15.2723464584522
2,"gas",14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,Inf,Inf,Inf,Inf,Inf,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,0,54.5731734549584,54.4346468774443,0,0,0,0,0,0,0,0,0
3,"gas",2.97165831412024,9.12955057660815,9.19656608466836,6.86931147656997,9.93440783600479,13.4741193450345,9.34752249525512,31.7199556046369,13.3104410886188,20.2027217859313,11.2251560538786,6.73497286527329,10.7726074927962,17.5319232050592,16.2190207366126,16.490089125708,19.1525551225192,18.0241798815455,17.0887589276639,17.1946180556235,16.5948695443159,14.6737732883533,15.0448223195966,15.6815351688699,18.4175349567302,19.2139982894719,15.6498447423767,18.5423503381331,16.8807754511023,16.3587309033013,15.0379037348185,15.9398336196105,15.3632334602454,15.1656757958142,16.1298812080389,15.1157615553128,14.1521312003908,14.2491587944319,14.7066992933639
4,"gas",15.2625152625153,14.9307214524606,15.0413193891455,15.0878869414339,15.0413193891455,15.248396376981,14.9813340675537,14.9813340675537,14.9813340675537,14.9307214524606,14.9705367096671,14.9705367096671,15.0001666685185,14.7767964890332,14.7767964890332,14.9586293430259,15.0001666685185,14.9535164470445,14.8454030441608,14.9510353591986,14.9181216875218,14.949986899496,14.95032415021,13.8525730762435,14.95032415021,14.95032415021,14.949986899496,14.9150488032572,14.9145154568743,15.1710775271879,12.6645465751492,13.5728896751281,13.1260386158192,13.9105371963791,13.8283900630985,12.9928701421638,14.0097982874055,13.5461561809361,13.5811813789498
5,"gas",25.124800237244,24.8158887589172,27.7703054465934,36.5532843269878,16.410342497299,15.2367221041365,69.8820254289157,42.3671231124647,17.2669041520037,13.5545403468343,34.6068536826803,30.5398592986643,11.4035019117689,10.305309592355,11.8849536486808,15.4674218298622,14.6100875894453,15.8597653826329,14.9458624657645,15.5162225198317,15.8636169468419,16.0302923407352,17.1591683023067,17.0852483092528,17.5543970646637,17.0595707549174,16.8634526358496,15.5602134322433,15.1162426827718,14.9188661519935,14.3730995315659,18.2890250347696,13.2415200672908,15.6937870083155,16.7638002400921,16.0725240701484,15.7466019720728,15.9807419636986,16.5759334338715
6,"gas",16.7524236529825,14.8731791082836,13.3418493311377,13.8806931128152,13.6819221729273,13.6032655366827,13.3661004894007,14.760094386827,14.9132763798745,15.0036867031096,15.0734116792181,15.053326708902,15.0755657252714,15.0336506563851,16.91595502334,14.9084293234392,14.875041903625,14.7917529966261,14.722801404613,14.9404942300624,13.8058631037447,14.9472616636989,14.9403431625744,14.9231200262044,14.8960814250166,14.904524733376,14.8871562818329,14.9939413155107,14.9595375058069,14.9238477234131,14.9163957865715,14.4321591249178,14.4469414049518,14.3870970973513,14.3282547019469,14.553573574056,14.8178658998248,15.0758678048824,15.1808907100513
7,"gas",10.647421564762,8.27738972028266,8.74431939681143,9.6374175360406,9.95771011937097,10.3865888364943,10.7920302428312,11.3291656922652,11.4926201882724,11.7727951318347,11.3405686161104,12.188344042825,13.348969870709,14.5068610569051,14.3566654953819,14.9330061841289,14.9009114061872,14.513846769538,15.1366297178043,15.4013172575525,14.5927889965215,14.5038859918225,14.944386177343,15.2010427751417,15.2595659842037,14.8870718798567,14.9971319965722,14.9506438383868,14.93367121633,14.8758638669897,14.8593395172297,14.918178681612,14.9361120276651,14.9510353591986,14.9069808110214,15.1374625102623,14.8858258769461,14.8522272352866,14.966462677247
8,"gas",15.1452879229118,15.0080082012816,15.1053927671859,14.8636381509436,14.9889724810059,16.2695716167561,15.7797941465572,16.7274494168026,17.2951217646599,16.8222556147765,16.9750926453739,16.6854474692785,17.2488750404743,16.9570816964388,16.3324590383915,15.4110990657441,15.9767196623367,15.4365546310816,16.1760142169092,16.449853658934,16.7140295230859,16.9965064711511,16.9179015089623,12.6933694738513,12.6156973983061,12.7882270961877,12.7867924980092,14.9285284026894,14.9023410713919,14.8264281753539,15.0299861850275,14.6481862311539,15.1945054139515,15.2851067769765,15.894538543631,16.0035265021757,14.6965276493808,14.5385481815836,14.9234712260698
9,"gas",14.1957356700077,14.2433960225318,14.3573632194783,14.1870696827141,13.9326585845267,15.8524927958907,16.6627363660696,17.2034890544176,19.1765856741931,19.3087548151265,16.1005396557067,14.6461635521718,15.0402680151414,14.3449571048808,16.9818624560205,13.2833205859013,13.2491677531155,10.6116181560768,13.9666795958146,14.0583350194671,16.1102114905502,15.557689881413,13.6986162604479,16.2632319997128,16.5857626349923,15.7972377830875,14.2287956846273,14.1991477314593,14.9937061779905,12.7539554394864,12.4495604980143,12.1888968746001,12.1091051594106,11.7122861729335,10.5074237182858,10.4653301686448,10.8827999460199,16.1623246669378,14.5526526124409
10,"gas",11.7793570068534,11.7751462563256,11.9811556154523,11.9698036648114,12.4621283256863,12.773766260474,12.9761567086796,12.8607441580787,12.9415905747698,12.6203722496542,12.6514600041071,12.4248795185463,12.444899863354,12.4701015607292,12.6069683024817,11.427024796199,12.4317198301825,12.6833016974094,12.1295727713616,12.536029739237,12.9431753048661,14.8665858382938,14.8679788007705,14.5849459084482,14.6060993410795,14.6129731001315,14.5345093890566,14.9574007642964,14.5683242286666,15.3739973516257,15.8430220284251,15.5299794748073,15.6211124837978,15.7573084451182,15.9028700556624,15.6321932746861,16.0850065811577,16.2677009725771,16.5898998583823
11,"gas",14.9228778811914,14.9166608412466,14.9225627392689,14.92499809368,14.9244212554319,14.9292511913904,14.9260308887045,14.9385674714654,14.9268361048069,15.6587475857662,15.8283842749878,15.925161505937,15.990582533119,16.0034831620022,15.5484674634615,15.4853412497114,15.2248502141734,16.0789861680003,16.4763494494628,16.8384732082089,17.4350811539278,17.2859373848174,20.2600736189434,23.4976643845556,24.9182281634198,22.0073671775156,20.9817034634689,22.4262778342539,24.2500847325116,23.0920607766868,22.7922084283775,22.8389389117151,16.7085353797674,16.3298991241759,16.0340294109966,15.8119940426945,15.7005309003332,15.3555387184933,15.2568733489576
