INPUT_TABLE
Variable ID
SubsectorInterpTo

region,supplysector,subsector,apply.to,from.year,to.year,to.value,interpolation.function
South America_Southern,electricity,coal,share-weight,2010,2300,1,s-curve
South America_Southern,electricity,gas,share-weight,2010,2300,1,s-curve
South America_Southern,electricity,nuclear,share-weight,2050,2300,1,s-curve
South America_Southern,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
South Asia,electricity,coal,share-weight,2010,2300,1,s-curve
South Asia,electricity,gas,share-weight,2010,2300,1,s-curve
South Asia,electricity,nuclear,share-weight,2050,2300,1,s-curve
South Asia,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
South Korea,electricity,coal,share-weight,2010,2300,1,s-curve
South Korea,electricity,gas,share-weight,2010,2300,1,s-curve
South Korea,electricity,nuclear,share-weight,2050,2300,1,s-curve
South Korea,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Southeast Asia,electricity,coal,share-weight,2010,2300,1,s-curve
Southeast Asia,electricity,gas,share-weight,2010,2300,1,s-curve
Southeast Asia,electricity,nuclear,share-weight,2050,2300,1,s-curve
Southeast Asia,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Taiwan,electricity,coal,share-weight,2010,2300,1,s-curve
Taiwan,electricity,gas,share-weight,2010,2300,1,s-curve
Taiwan,electricity,nuclear,share-weight,2050,2300,1,s-curve
Taiwan,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Argentina,electricity,coal,share-weight,2010,2300,1,s-curve
Argentina,electricity,gas,share-weight,2010,2300,1,s-curve
Argentina,electricity,nuclear,share-weight,2050,2300,1,s-curve
Argentina,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Colombia,electricity,coal,share-weight,2010,2300,1,s-curve
Colombia,electricity,gas,share-weight,2010,2300,1,s-curve
Colombia,electricity,nuclear,share-weight,2050,2300,1,s-curve
Colombia,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
Africa_Northern,electricity,refined liquids,share-weight,2010,2100,1,linear
Africa_Southern,electricity,refined liquids,share-weight,2010,2100,1,linear
Africa_Western,electricity,refined liquids,share-weight,2010,2100,1,linear
Brazil,electricity,refined liquids,share-weight,2010,2100,1,linear
EU-12,electricity,refined liquids,share-weight,2010,2100,0.309,linear
India,electricity,refined liquids,share-weight,2010,2100,0.2,linear
Indonesia,electricity,refined liquids,share-weight,2010,2100,0.2,linear
Japan,electricity,refined liquids,share-weight,2010,2100,1,linear
Mexico,electricity,refined liquids,share-weight,2010,2100,1,linear
Middle East,electricity,refined liquids,share-weight,2010,2100,1,linear
Pakistan,electricity,refined liquids,share-weight,2010,2100,0.2,linear
South America_Northern,electricity,refined liquids,share-weight,2010,2100,1,linear
South America_Southern,electricity,refined liquids,share-weight,2010,2100,1,linear
South Asia,electricity,refined liquids,share-weight,2010,2100,0.2,linear
Southeast Asia,electricity,refined liquids,share-weight,2010,2100,0.2,linear
Taiwan,electricity,refined liquids,share-weight,2010,2100,1,linear
Argentina,electricity,refined liquids,share-weight,2010,2100,1,linear
Colombia,electricity,refined liquids,share-weight,2010,2100,1,linear
