INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
Africa_Southern,H2 central production,biomass,biomass to H2 CCS
Africa_Southern,H2 central production,nuclear,thermal splitting
Africa_Southern,H2 central production,electricity,electrolysis
Africa_Southern,H2 central production,wind,electrolysis
Africa_Southern,H2 central production,solar,electrolysis
Africa_Southern,H2 forecourt production,gas,natural gas steam reforming
Africa_Southern,H2 forecourt production,electricity,electrolysis
Africa_Southern,H2 distribution,H2 distribution,H2 distribution
Africa_Southern,H2 enduse,H2 distribution,H2 distribution
Africa_Southern,H2 enduse,H2 forecourt production,H2 forecourt production
Africa_Western,H2 central production,coal,coal chemical
Africa_Western,H2 central production,coal,coal chemical CCS
Africa_Western,H2 central production,gas,natural gas steam reforming
Africa_Western,H2 central production,gas,natural gas steam reforming CCS
Africa_Western,H2 central production,biomass,biomass to H2
Africa_Western,H2 central production,biomass,biomass to H2 CCS
Africa_Western,H2 central production,nuclear,thermal splitting
Africa_Western,H2 central production,electricity,electrolysis
Africa_Western,H2 central production,wind,electrolysis
Africa_Western,H2 central production,solar,electrolysis
Africa_Western,H2 forecourt production,gas,natural gas steam reforming
Africa_Western,H2 forecourt production,electricity,electrolysis
Africa_Western,H2 distribution,H2 distribution,H2 distribution
Africa_Western,H2 enduse,H2 distribution,H2 distribution
Africa_Western,H2 enduse,H2 forecourt production,H2 forecourt production
Australia_NZ,H2 central production,coal,coal chemical
Australia_NZ,H2 central production,coal,coal chemical CCS
Australia_NZ,H2 central production,gas,natural gas steam reforming
Australia_NZ,H2 central production,gas,natural gas steam reforming CCS
Australia_NZ,H2 central production,biomass,biomass to H2
Australia_NZ,H2 central production,biomass,biomass to H2 CCS
Australia_NZ,H2 central production,nuclear,thermal splitting
Australia_NZ,H2 central production,electricity,electrolysis
Australia_NZ,H2 central production,wind,electrolysis
Australia_NZ,H2 central production,solar,electrolysis
Australia_NZ,H2 forecourt production,gas,natural gas steam reforming
Australia_NZ,H2 forecourt production,electricity,electrolysis
Australia_NZ,H2 distribution,H2 distribution,H2 distribution
Australia_NZ,H2 enduse,H2 distribution,H2 distribution
Australia_NZ,H2 enduse,H2 forecourt production,H2 forecourt production
Brazil,H2 central production,coal,coal chemical
Brazil,H2 central production,coal,coal chemical CCS
Brazil,H2 central production,gas,natural gas steam reforming
Brazil,H2 central production,gas,natural gas steam reforming CCS
Brazil,H2 central production,biomass,biomass to H2
Brazil,H2 central production,biomass,biomass to H2 CCS
Brazil,H2 central production,nuclear,thermal splitting
Brazil,H2 central production,electricity,electrolysis
Brazil,H2 central production,wind,electrolysis
Brazil,H2 central production,solar,electrolysis
Brazil,H2 forecourt production,gas,natural gas steam reforming
Brazil,H2 forecourt production,electricity,electrolysis
Brazil,H2 distribution,H2 distribution,H2 distribution
Brazil,H2 enduse,H2 distribution,H2 distribution
Brazil,H2 enduse,H2 forecourt production,H2 forecourt production
Canada,H2 central production,coal,coal chemical
Canada,H2 central production,coal,coal chemical CCS
Canada,H2 central production,gas,natural gas steam reforming
Canada,H2 central production,gas,natural gas steam reforming CCS
Canada,H2 central production,biomass,biomass to H2
Canada,H2 central production,biomass,biomass to H2 CCS
Canada,H2 central production,nuclear,thermal splitting
Canada,H2 central production,electricity,electrolysis
Canada,H2 central production,wind,electrolysis
Canada,H2 central production,solar,electrolysis
Canada,H2 forecourt production,gas,natural gas steam reforming
Canada,H2 forecourt production,electricity,electrolysis
Canada,H2 distribution,H2 distribution,H2 distribution
Canada,H2 enduse,H2 distribution,H2 distribution
Canada,H2 enduse,H2 forecourt production,H2 forecourt production
Central America and Caribbean,H2 central production,coal,coal chemical
Central America and Caribbean,H2 central production,coal,coal chemical CCS
Central America and Caribbean,H2 central production,gas,natural gas steam reforming
Central America and Caribbean,H2 central production,gas,natural gas steam reforming CCS
Central America and Caribbean,H2 central production,biomass,biomass to H2
Central America and Caribbean,H2 central production,biomass,biomass to H2 CCS
Central America and Caribbean,H2 central production,nuclear,thermal splitting
Central America and Caribbean,H2 central production,electricity,electrolysis
Central America and Caribbean,H2 central production,wind,electrolysis
Central America and Caribbean,H2 central production,solar,electrolysis
Central America and Caribbean,H2 forecourt production,gas,natural gas steam reforming
Central America and Caribbean,H2 forecourt production,electricity,electrolysis
Central America and Caribbean,H2 distribution,H2 distribution,H2 distribution
Central America and Caribbean,H2 enduse,H2 distribution,H2 distribution
Central America and Caribbean,H2 enduse,H2 forecourt production,H2 forecourt production
Central Asia,H2 central production,coal,coal chemical
Central Asia,H2 central production,coal,coal chemical CCS
Central Asia,H2 central production,gas,natural gas steam reforming
Central Asia,H2 central production,gas,natural gas steam reforming CCS
Central Asia,H2 central production,biomass,biomass to H2
Central Asia,H2 central production,biomass,biomass to H2 CCS
Central Asia,H2 central production,nuclear,thermal splitting
Central Asia,H2 central production,electricity,electrolysis
Central Asia,H2 central production,wind,electrolysis
Central Asia,H2 central production,solar,electrolysis
Central Asia,H2 forecourt production,gas,natural gas steam reforming
Central Asia,H2 forecourt production,electricity,electrolysis
Central Asia,H2 distribution,H2 distribution,H2 distribution
Central Asia,H2 enduse,H2 distribution,H2 distribution
Central Asia,H2 enduse,H2 forecourt production,H2 forecourt production
China,H2 central production,coal,coal chemical
China,H2 central production,coal,coal chemical CCS
China,H2 central production,gas,natural gas steam reforming
China,H2 central production,gas,natural gas steam reforming CCS
China,H2 central production,biomass,biomass to H2
China,H2 central production,biomass,biomass to H2 CCS
China,H2 central production,nuclear,thermal splitting
China,H2 central production,electricity,electrolysis
China,H2 central production,wind,electrolysis
China,H2 central production,solar,electrolysis
China,H2 forecourt production,gas,natural gas steam reforming
China,H2 forecourt production,electricity,electrolysis
China,H2 distribution,H2 distribution,H2 distribution
China,H2 enduse,H2 distribution,H2 distribution
China,H2 enduse,H2 forecourt production,H2 forecourt production
EU-12,H2 central production,coal,coal chemical
EU-12,H2 central production,coal,coal chemical CCS
EU-12,H2 central production,gas,natural gas steam reforming
EU-12,H2 central production,gas,natural gas steam reforming CCS
EU-12,H2 central production,biomass,biomass to H2
EU-12,H2 central production,biomass,biomass to H2 CCS
EU-12,H2 central production,nuclear,thermal splitting
EU-12,H2 central production,electricity,electrolysis
EU-12,H2 central production,wind,electrolysis
EU-12,H2 central production,solar,electrolysis
EU-12,H2 forecourt production,gas,natural gas steam reforming
EU-12,H2 forecourt production,electricity,electrolysis
EU-12,H2 distribution,H2 distribution,H2 distribution
EU-12,H2 enduse,H2 distribution,H2 distribution
EU-12,H2 enduse,H2 forecourt production,H2 forecourt production
EU-15,H2 central production,coal,coal chemical
EU-15,H2 central production,coal,coal chemical CCS
EU-15,H2 central production,gas,natural gas steam reforming
EU-15,H2 central production,gas,natural gas steam reforming CCS
EU-15,H2 central production,biomass,biomass to H2
EU-15,H2 central production,biomass,biomass to H2 CCS
EU-15,H2 central production,nuclear,thermal splitting
EU-15,H2 central production,electricity,electrolysis
EU-15,H2 central production,wind,electrolysis
EU-15,H2 central production,solar,electrolysis
EU-15,H2 forecourt production,gas,natural gas steam reforming
EU-15,H2 forecourt production,electricity,electrolysis
EU-15,H2 distribution,H2 distribution,H2 distribution
EU-15,H2 enduse,H2 distribution,H2 distribution
EU-15,H2 enduse,H2 forecourt production,H2 forecourt production
Europe_Eastern,H2 central production,coal,coal chemical
Europe_Eastern,H2 central production,coal,coal chemical CCS
Europe_Eastern,H2 central production,gas,natural gas steam reforming
Europe_Eastern,H2 central production,gas,natural gas steam reforming CCS
Europe_Eastern,H2 central production,biomass,biomass to H2
Europe_Eastern,H2 central production,biomass,biomass to H2 CCS
Europe_Eastern,H2 central production,nuclear,thermal splitting
Europe_Eastern,H2 central production,electricity,electrolysis
Europe_Eastern,H2 central production,wind,electrolysis
Europe_Eastern,H2 central production,solar,electrolysis
Europe_Eastern,H2 forecourt production,gas,natural gas steam reforming
Europe_Eastern,H2 forecourt production,electricity,electrolysis
Europe_Eastern,H2 distribution,H2 distribution,H2 distribution
Europe_Eastern,H2 enduse,H2 distribution,H2 distribution
Europe_Eastern,H2 enduse,H2 forecourt production,H2 forecourt production
Europe_Non_EU,H2 central production,coal,coal chemical
Europe_Non_EU,H2 central production,coal,coal chemical CCS
Europe_Non_EU,H2 central production,gas,natural gas steam reforming
Europe_Non_EU,H2 central production,gas,natural gas steam reforming CCS
Europe_Non_EU,H2 central production,biomass,biomass to H2
Europe_Non_EU,H2 central production,biomass,biomass to H2 CCS
Europe_Non_EU,H2 central production,nuclear,thermal splitting
Europe_Non_EU,H2 central production,electricity,electrolysis
Europe_Non_EU,H2 central production,wind,electrolysis
Europe_Non_EU,H2 central production,solar,electrolysis
Europe_Non_EU,H2 forecourt production,gas,natural gas steam reforming
Europe_Non_EU,H2 forecourt production,electricity,electrolysis
Europe_Non_EU,H2 distribution,H2 distribution,H2 distribution
Europe_Non_EU,H2 enduse,H2 distribution,H2 distribution
Europe_Non_EU,H2 enduse,H2 forecourt production,H2 forecourt production
European Free Trade Association,H2 central production,coal,coal chemical
European Free Trade Association,H2 central production,coal,coal chemical CCS
European Free Trade Association,H2 central production,gas,natural gas steam reforming
European Free Trade Association,H2 central production,gas,natural gas steam reforming CCS
European Free Trade Association,H2 central production,biomass,biomass to H2
European Free Trade Association,H2 central production,biomass,biomass to H2 CCS
European Free Trade Association,H2 central production,nuclear,thermal splitting
European Free Trade Association,H2 central production,electricity,electrolysis
European Free Trade Association,H2 central production,wind,electrolysis
European Free Trade Association,H2 central production,solar,electrolysis
European Free Trade Association,H2 forecourt production,gas,natural gas steam reforming
European Free Trade Association,H2 forecourt production,electricity,electrolysis
European Free Trade Association,H2 distribution,H2 distribution,H2 distribution
European Free Trade Association,H2 enduse,H2 distribution,H2 distribution
European Free Trade Association,H2 enduse,H2 forecourt production,H2 forecourt production
India,H2 central production,coal,coal chemical
India,H2 central production,coal,coal chemical CCS
India,H2 central production,gas,natural gas steam reforming
India,H2 central production,gas,natural gas steam reforming CCS
India,H2 central production,biomass,biomass to H2
India,H2 central production,biomass,biomass to H2 CCS
India,H2 central production,nuclear,thermal splitting
India,H2 central production,electricity,electrolysis
India,H2 central production,wind,electrolysis
India,H2 central production,solar,electrolysis
India,H2 forecourt production,gas,natural gas steam reforming
India,H2 forecourt production,electricity,electrolysis
India,H2 distribution,H2 distribution,H2 distribution
India,H2 enduse,H2 distribution,H2 distribution
India,H2 enduse,H2 forecourt production,H2 forecourt production
Indonesia,H2 central production,coal,coal chemical
Indonesia,H2 central production,coal,coal chemical CCS
Indonesia,H2 central production,gas,natural gas steam reforming
Indonesia,H2 central production,gas,natural gas steam reforming CCS
Indonesia,H2 central production,biomass,biomass to H2
Indonesia,H2 central production,biomass,biomass to H2 CCS
Indonesia,H2 central production,nuclear,thermal splitting
Indonesia,H2 central production,electricity,electrolysis
Indonesia,H2 central production,wind,electrolysis
Indonesia,H2 central production,solar,electrolysis
Indonesia,H2 forecourt production,gas,natural gas steam reforming
Indonesia,H2 forecourt production,electricity,electrolysis
Indonesia,H2 distribution,H2 distribution,H2 distribution
Indonesia,H2 enduse,H2 distribution,H2 distribution
Indonesia,H2 enduse,H2 forecourt production,H2 forecourt production
Japan,H2 central production,coal,coal chemical
Japan,H2 central production,coal,coal chemical CCS
Japan,H2 central production,gas,natural gas steam reforming
Japan,H2 central production,gas,natural gas steam reforming CCS
Japan,H2 central production,biomass,biomass to H2
Japan,H2 central production,biomass,biomass to H2 CCS
Japan,H2 central production,nuclear,thermal splitting
Japan,H2 central production,electricity,electrolysis
Japan,H2 central production,wind,electrolysis
Japan,H2 central production,solar,electrolysis
Japan,H2 forecourt production,gas,natural gas steam reforming
Japan,H2 forecourt production,electricity,electrolysis
Japan,H2 distribution,H2 distribution,H2 distribution
Japan,H2 enduse,H2 distribution,H2 distribution
Japan,H2 enduse,H2 forecourt production,H2 forecourt production
Mexico,H2 central production,coal,coal chemical
Mexico,H2 central production,coal,coal chemical CCS
Mexico,H2 central production,gas,natural gas steam reforming
Mexico,H2 central production,gas,natural gas steam reforming CCS
Mexico,H2 central production,biomass,biomass to H2
Mexico,H2 central production,biomass,biomass to H2 CCS
Mexico,H2 central production,nuclear,thermal splitting
Mexico,H2 central production,electricity,electrolysis
Mexico,H2 central production,wind,electrolysis
Mexico,H2 central production,solar,electrolysis
Mexico,H2 forecourt production,gas,natural gas steam reforming
Mexico,H2 forecourt production,electricity,electrolysis
Mexico,H2 distribution,H2 distribution,H2 distribution
Mexico,H2 enduse,H2 distribution,H2 distribution
Mexico,H2 enduse,H2 forecourt production,H2 forecourt production
Middle East,H2 central production,coal,coal chemical
Middle East,H2 central production,coal,coal chemical CCS
Middle East,H2 central production,gas,natural gas steam reforming
Middle East,H2 central production,gas,natural gas steam reforming CCS
Middle East,H2 central production,biomass,biomass to H2
Middle East,H2 central production,biomass,biomass to H2 CCS
Middle East,H2 central production,nuclear,thermal splitting
Middle East,H2 central production,electricity,electrolysis
Middle East,H2 central production,wind,electrolysis
Middle East,H2 central production,solar,electrolysis
Middle East,H2 forecourt production,gas,natural gas steam reforming
Middle East,H2 forecourt production,electricity,electrolysis
Middle East,H2 distribution,H2 distribution,H2 distribution
Middle East,H2 enduse,H2 distribution,H2 distribution
Middle East,H2 enduse,H2 forecourt production,H2 forecourt production
Pakistan,H2 central production,coal,coal chemical
Pakistan,H2 central production,coal,coal chemical CCS
Pakistan,H2 central production,gas,natural gas steam reforming
Pakistan,H2 central production,gas,natural gas steam reforming CCS
Pakistan,H2 central production,biomass,biomass to H2
Pakistan,H2 central production,biomass,biomass to H2 CCS
Pakistan,H2 central production,nuclear,thermal splitting
Pakistan,H2 central production,electricity,electrolysis
Pakistan,H2 central production,wind,electrolysis
Pakistan,H2 central production,solar,electrolysis
Pakistan,H2 forecourt production,gas,natural gas steam reforming
Pakistan,H2 forecourt production,electricity,electrolysis
Pakistan,H2 distribution,H2 distribution,H2 distribution
Pakistan,H2 enduse,H2 distribution,H2 distribution
Pakistan,H2 enduse,H2 forecourt production,H2 forecourt production
Russia,H2 central production,coal,coal chemical
Russia,H2 central production,coal,coal chemical CCS
Russia,H2 central production,gas,natural gas steam reforming
Russia,H2 central production,gas,natural gas steam reforming CCS
Russia,H2 central production,biomass,biomass to H2
Russia,H2 central production,biomass,biomass to H2 CCS
Russia,H2 central production,nuclear,thermal splitting
Russia,H2 central production,electricity,electrolysis
Russia,H2 central production,wind,electrolysis
Russia,H2 central production,solar,electrolysis
Russia,H2 forecourt production,gas,natural gas steam reforming
Russia,H2 forecourt production,electricity,electrolysis
Russia,H2 distribution,H2 distribution,H2 distribution
Russia,H2 enduse,H2 distribution,H2 distribution
Russia,H2 enduse,H2 forecourt production,H2 forecourt production
South Africa,H2 central production,coal,coal chemical
South Africa,H2 central production,coal,coal chemical CCS
South Africa,H2 central production,gas,natural gas steam reforming
South Africa,H2 central production,gas,natural gas steam reforming CCS
South Africa,H2 central production,biomass,biomass to H2
South Africa,H2 central production,biomass,biomass to H2 CCS
South Africa,H2 central production,nuclear,thermal splitting
South Africa,H2 central production,electricity,electrolysis
South Africa,H2 central production,wind,electrolysis
South Africa,H2 central production,solar,electrolysis
South Africa,H2 forecourt production,gas,natural gas steam reforming
South Africa,H2 forecourt production,electricity,electrolysis
South Africa,H2 distribution,H2 distribution,H2 distribution
South Africa,H2 enduse,H2 distribution,H2 distribution
South Africa,H2 enduse,H2 forecourt production,H2 forecourt production
South America_Northern,H2 central production,coal,coal chemical
South America_Northern,H2 central production,coal,coal chemical CCS
South America_Northern,H2 central production,gas,natural gas steam reforming
South America_Northern,H2 central production,gas,natural gas steam reforming CCS
South America_Northern,H2 central production,biomass,biomass to H2
South America_Northern,H2 central production,biomass,biomass to H2 CCS
South America_Northern,H2 central production,nuclear,thermal splitting
South America_Northern,H2 central production,electricity,electrolysis
South America_Northern,H2 central production,wind,electrolysis
South America_Northern,H2 central production,solar,electrolysis
South America_Northern,H2 forecourt production,gas,natural gas steam reforming
South America_Northern,H2 forecourt production,electricity,electrolysis
South America_Northern,H2 distribution,H2 distribution,H2 distribution
South America_Northern,H2 enduse,H2 distribution,H2 distribution
South America_Northern,H2 enduse,H2 forecourt production,H2 forecourt production
South America_Southern,H2 central production,coal,coal chemical
South America_Southern,H2 central production,coal,coal chemical CCS
South America_Southern,H2 central production,gas,natural gas steam reforming
South America_Southern,H2 central production,gas,natural gas steam reforming CCS
South America_Southern,H2 central production,biomass,biomass to H2
South America_Southern,H2 central production,biomass,biomass to H2 CCS
South America_Southern,H2 central production,nuclear,thermal splitting
South America_Southern,H2 central production,electricity,electrolysis
South America_Southern,H2 central production,wind,electrolysis
South America_Southern,H2 central production,solar,electrolysis
South America_Southern,H2 forecourt production,gas,natural gas steam reforming
South America_Southern,H2 forecourt production,electricity,electrolysis
South America_Southern,H2 distribution,H2 distribution,H2 distribution
South America_Southern,H2 enduse,H2 distribution,H2 distribution
South America_Southern,H2 enduse,H2 forecourt production,H2 forecourt production
South Asia,H2 central production,coal,coal chemical
South Asia,H2 central production,coal,coal chemical CCS
South Asia,H2 central production,gas,natural gas steam reforming
South Asia,H2 central production,gas,natural gas steam reforming CCS
South Asia,H2 central production,biomass,biomass to H2
South Asia,H2 central production,biomass,biomass to H2 CCS
South Asia,H2 central production,nuclear,thermal splitting
South Asia,H2 central production,electricity,electrolysis
South Asia,H2 central production,wind,electrolysis
South Asia,H2 central production,solar,electrolysis
South Asia,H2 forecourt production,gas,natural gas steam reforming
South Asia,H2 forecourt production,electricity,electrolysis
South Asia,H2 distribution,H2 distribution,H2 distribution
South Asia,H2 enduse,H2 distribution,H2 distribution
South Asia,H2 enduse,H2 forecourt production,H2 forecourt production
South Korea,H2 central production,coal,coal chemical
South Korea,H2 central production,coal,coal chemical CCS
South Korea,H2 central production,gas,natural gas steam reforming
South Korea,H2 central production,gas,natural gas steam reforming CCS
South Korea,H2 central production,biomass,biomass to H2
South Korea,H2 central production,biomass,biomass to H2 CCS
South Korea,H2 central production,nuclear,thermal splitting
South Korea,H2 central production,electricity,electrolysis
South Korea,H2 central production,wind,electrolysis
South Korea,H2 central production,solar,electrolysis
South Korea,H2 forecourt production,gas,natural gas steam reforming
South Korea,H2 forecourt production,electricity,electrolysis
South Korea,H2 distribution,H2 distribution,H2 distribution
South Korea,H2 enduse,H2 distribution,H2 distribution
South Korea,H2 enduse,H2 forecourt production,H2 forecourt production
Southeast Asia,H2 central production,coal,coal chemical
Southeast Asia,H2 central production,coal,coal chemical CCS
Southeast Asia,H2 central production,gas,natural gas steam reforming
Southeast Asia,H2 central production,gas,natural gas steam reforming CCS
Southeast Asia,H2 central production,biomass,biomass to H2
Southeast Asia,H2 central production,biomass,biomass to H2 CCS
Southeast Asia,H2 central production,nuclear,thermal splitting
Southeast Asia,H2 central production,electricity,electrolysis
Southeast Asia,H2 central production,wind,electrolysis
Southeast Asia,H2 central production,solar,electrolysis
Southeast Asia,H2 forecourt production,gas,natural gas steam reforming
Southeast Asia,H2 forecourt production,electricity,electrolysis
Southeast Asia,H2 distribution,H2 distribution,H2 distribution
Southeast Asia,H2 enduse,H2 distribution,H2 distribution
Southeast Asia,H2 enduse,H2 forecourt production,H2 forecourt production
Taiwan,H2 central production,coal,coal chemical
Taiwan,H2 central production,coal,coal chemical CCS
Taiwan,H2 central production,gas,natural gas steam reforming
Taiwan,H2 central production,gas,natural gas steam reforming CCS
Taiwan,H2 central production,biomass,biomass to H2
Taiwan,H2 central production,biomass,biomass to H2 CCS
Taiwan,H2 central production,nuclear,thermal splitting
Taiwan,H2 central production,electricity,electrolysis
Taiwan,H2 central production,wind,electrolysis
Taiwan,H2 central production,solar,electrolysis
Taiwan,H2 forecourt production,gas,natural gas steam reforming
Taiwan,H2 forecourt production,electricity,electrolysis
Taiwan,H2 distribution,H2 distribution,H2 distribution
Taiwan,H2 enduse,H2 distribution,H2 distribution
Taiwan,H2 enduse,H2 forecourt production,H2 forecourt production
Argentina,H2 central production,coal,coal chemical
Argentina,H2 central production,coal,coal chemical CCS
Argentina,H2 central production,gas,natural gas steam reforming
Argentina,H2 central production,gas,natural gas steam reforming CCS
Argentina,H2 central production,biomass,biomass to H2
Argentina,H2 central production,biomass,biomass to H2 CCS
Argentina,H2 central production,nuclear,thermal splitting
Argentina,H2 central production,electricity,electrolysis
Argentina,H2 central production,wind,electrolysis
Argentina,H2 central production,solar,electrolysis
Argentina,H2 forecourt production,gas,natural gas steam reforming
Argentina,H2 forecourt production,electricity,electrolysis
Argentina,H2 distribution,H2 distribution,H2 distribution
Argentina,H2 enduse,H2 distribution,H2 distribution
Argentina,H2 enduse,H2 forecourt production,H2 forecourt production
Colombia,H2 central production,coal,coal chemical
Colombia,H2 central production,coal,coal chemical CCS
Colombia,H2 central production,gas,natural gas steam reforming
Colombia,H2 central production,gas,natural gas steam reforming CCS
Colombia,H2 central production,biomass,biomass to H2
Colombia,H2 central production,biomass,biomass to H2 CCS
Colombia,H2 central production,nuclear,thermal splitting
Colombia,H2 central production,electricity,electrolysis
Colombia,H2 central production,wind,electrolysis
Colombia,H2 central production,solar,electrolysis
Colombia,H2 forecourt production,gas,natural gas steam reforming
Colombia,H2 forecourt production,electricity,electrolysis
Colombia,H2 distribution,H2 distribution,H2 distribution
Colombia,H2 enduse,H2 distribution,H2 distribution
Colombia,H2 enduse,H2 forecourt production,H2 forecourt production
