INPUT_TABLE
Variable ID
AvgFossilEffKeyword

sector.name,subsector.name,technology,year,average.fossil.efficiency
H2 central production,gas,natural gas steam reforming,2060,1
H2 central production,gas,natural gas steam reforming CCS,2060,1
H2 central production,biomass,biomass to H2,2060,1
H2 central production,biomass,biomass to H2 CCS,2060,1
H2 central production,coal,coal chemical,2065,1
H2 central production,coal,coal chemical CCS,2065,1
H2 central production,gas,natural gas steam reforming,2065,1
H2 central production,gas,natural gas steam reforming CCS,2065,1
H2 central production,biomass,biomass to H2,2065,1
H2 central production,biomass,biomass to H2 CCS,2065,1
H2 central production,coal,coal chemical,2070,1
H2 central production,coal,coal chemical CCS,2070,1
H2 central production,gas,natural gas steam reforming,2070,1
H2 central production,gas,natural gas steam reforming CCS,2070,1
H2 central production,biomass,biomass to H2,2070,1
H2 central production,biomass,biomass to H2 CCS,2070,1
H2 central production,coal,coal chemical,2075,1
H2 central production,coal,coal chemical CCS,2075,1
H2 central production,gas,natural gas steam reforming,2075,1
H2 central production,gas,natural gas steam reforming CCS,2075,1
H2 central production,biomass,biomass to H2,2075,1
H2 central production,biomass,biomass to H2 CCS,2075,1
H2 central production,coal,coal chemical,2080,1
H2 central production,coal,coal chemical CCS,2080,1
H2 central production,gas,natural gas steam reforming,2080,1
H2 central production,gas,natural gas steam reforming CCS,2080,1
H2 central production,biomass,biomass to H2,2080,1
H2 central production,biomass,biomass to H2 CCS,2080,1
H2 central production,coal,coal chemical,2085,1
H2 central production,coal,coal chemical CCS,2085,1
H2 central production,gas,natural gas steam reforming,2085,1
H2 central production,gas,natural gas steam reforming CCS,2085,1
H2 central production,biomass,biomass to H2,2085,1
H2 central production,biomass,biomass to H2 CCS,2085,1
H2 central production,coal,coal chemical,2090,1
H2 central production,coal,coal chemical CCS,2090,1
H2 central production,gas,natural gas steam reforming,2090,1
H2 central production,gas,natural gas steam reforming CCS,2090,1
H2 central production,biomass,biomass to H2,2090,1
H2 central production,biomass,biomass to H2 CCS,2090,1
H2 central production,coal,coal chemical,2095,1
H2 central production,coal,coal chemical CCS,2095,1
H2 central production,gas,natural gas steam reforming,2095,1
H2 central production,gas,natural gas steam reforming CCS,2095,1
H2 central production,biomass,biomass to H2,2095,1
H2 central production,biomass,biomass to H2 CCS,2095,1
H2 central production,coal,coal chemical,2100,1
H2 central production,coal,coal chemical CCS,2100,1
H2 central production,gas,natural gas steam reforming,2100,1
H2 central production,gas,natural gas steam reforming CCS,2100,1
H2 central production,biomass,biomass to H2,2100,1
H2 central production,biomass,biomass to H2 CCS,2100,1
