# ../energy-data/level1//L123.in_EJ_R_indchp_F_Yh.csv
# Written by LA123.electricity.R
# Mon Apr 17 19:01:21 2017
# " Inputs to industrial CHP by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
25,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"chp_elec","biomass",0.000162,0.00018,0.000162,0.000198,0.000162,0.00018,0.000198,0.00018,0.000162,0.000162,0.000198,0.000108,0.000198,0.00018,0.000234,0.000252,0.000234,0.00018,0.00018,0.018072,0.01926,0.032202,0.032202,0.03285,0.034344,0.03195,0.027774,0.020088,0.017622,0.016146,0.035928,0.034416,0.03195,0.035784,0.03195,0.025146,0.049464,0.066456,0.086022,0.051606
27,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,5.4e-05,0.000468,0.000648,0.000954,0.001728,0.001782,0.00207,0.002142,0.002466,0.00351,0.002862,0.003852,0.004122
29,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3610368,0.3595824,0.5132016,0.6321456,0.5298192,0.5257728,0.5254416,0.5548176,0.5493456,0.5510736,0.6322608,0.6513552,0.3929472,0.3382992,0.293904,0.299592,0.2948976,0.293544,0.2903472,0.2936448,0.2500416,0.29484
2,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028368,0.0034416,0.003456,0.0037152,0.0038448,0.0038448,0.0037728,0.004752,0.009,0.008568,0.008568,0.00936,0.0086688,0.010368,0.0101376,0.0094608,0.009864,0.0092592,0.0088272,0.0085392,0.0097488
7,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014112,0.0009792,0.0008928,0.00108,0.0006768,0.0005904,0.0004752,0.0003456,0,0,0,0,0,0,0,0,0,0
11,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"chp_elec","coal",0.1064736,0.1076256,0.1110096,0.1167552,0.1079712,0.119016,0.1223856,0.119304,0.1207584,0.1140624,0.0923904,0.0952704,0.0987984,0.1028592,0.0982224,0.0945648,0.090288,0.0926496,0.092088,0.2287872,0.2227248,0.2271168,0.221112,0.2054736,0.2059056,0.1913184,0.1859472,0.1680768,0.1660464,0.2068704,0.1992096,0.1942416,0.2084112,0.2139264,0.2040912,0.2025504,0.1814256,0.1654848,0.145512,0.1489824
13,"chp_elec","coal",0,0,0,0.0576432,0.0487872,0.0479088,0.0459648,0.0514224,0.063432,0.066456,0.0746064,0.0687024,0.0666144,0.0800784,0.0814752,0.0873936,0.092664,0.1138176,0.1247328,0.0927216,0.111384,0.0860688,0.1156032,0.1168848,0.0937584,0.0867744,0.1129824,0.1081728,0.0983376,0.0637488,0.0586368,0.0580896,0.0616896,0.091728,0.0897264,0.0929376,0.1004688,0.1118592,0.0917568,0.108216
14,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76e-05,5.76e-05,5.76e-05,5.76e-05,4.32e-05,5.76e-05,7.2e-05,0.0192816,0.0198288
15,"chp_elec","coal",0.0037584,0.0024912,0.0024768,0.0027936,0.0031536,0.002736,0.0032976,0.0040032,0.0077616,0.0122976,0.008568,0.0050832,0.0043056,0.0049968,0.0038448,0.004464,0.0048672,0.0065808,0.0069696,0.006264,0.0064656,0.0073008,0.0075168,0.006408,0.0135216,0.0155808,0.0195984,0.0168048,0.0192384,0.0071712,0.006336,0.006552,0.007272,0.0072864,0.009648,0.0121104,0.0105696,0.0083088,0.0088848,0.0116352
16,"chp_elec","coal",0,0,0,0,0,0,0,0.0003312,0.0004032,0.0004896,0.0006048,0.00072,0.0007632,0.0010368,0.0011952,0.0009216,0.000432,0.0003456,0.0006624,0.0004032,0.0001008,8.64e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076824,0.0757584,0.1461312,0.1288656,0.11844,0.123696,0.156456,0.1596384,0.130104,0.1614816,0.1539216,0.1925568,0.1894896,0.1780272,0.1887264,0.1772928,0.215712,0.1947744,0.163008,0.1524384,0.1660896
24,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0848304,0.0795456,0.060192,0.143928,0.1411056,0.1426032,0.1456128,0.1471104,0.1478592,0.148608,0.1917648,0.180864,0.2277504,0.2008224,0.2127456,0.2119536,0.1908,0.2237184,0.2562912,0.2193984,0.270504
29,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0.0118224,0.0106128,0.0108144,0.0106416,0.011448,0.02124,0.0291456,0.0403488,0.0606384,0.0951264,0.1189872,0.1250208,0.141624,0.1653696,0.1754928,0.1796688,0.2156112,0.3238416,0.3446352,0.3720816,0.416088,0.4596624,0.4520016,0.458568,0.4829184,0.4269456,0.4342464,0.4408416
31,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2408768,1.4269392,1.6324272,1.9405728,2.2171248,2.4516864,2.7013104,2.6290656,2.5745328,2.80116,2.9258496,1.2222432,1.2349584,1.2179376,1.2069504,1.1996208,1.0878336,1.1902176,1.1768544,1.1661408,1.1688048,1.2600288
2,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0.000432,0.000432,0.0007488,0.000864,0.000864,0.000864,0.000864,0.0008928,0.0009072,0.0009072,0.0024912,0.002592,0.0026352,0.0026928,0.0036432,0.0052992,0.0076896,0.0079488,0.0102096,0.0121824,0.0121248,0.0055296,0.0638352,0.0625248,0.0710064,0.0165312,0.0161856,0.0206784,0.0222192,0.0333504,0.0315072
7,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021888,0.0019296,0.0023472,0.0023328,0.0023472,0.002448,0.0024768,0.002592,0.00252,0.0024912,0.0025056,0.0026064,0.0080208,0.0067536,0.0063792,0.00612
11,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"chp_elec","gas",0.006624,0.0051696,0.0046224,0.0032544,0.0046368,0.0040896,0.0054288,0.005616,0.003744,0.005112,0.0054864,0.0063072,0.0070704,0.0058896,0.00576,0.0064368,0.0078192,0.0069552,0.007272,0.0451584,0.0253008,0.0594576,0.0469296,0.0407952,0.0439488,0.0607392,0.05796,0.0600048,0.0616032,0.0663696,0.0630144,0.057312,0.0590112,0.063504,0.0721872,0.0715536,0.072072,0.0745488,0.0707904,0.0825984
13,"chp_elec","gas",0,0,0,0.0692064,0.0543312,0.065304,0.0633456,0.0602496,0.0644832,0.0632304,0.0719568,0.0643392,0.0667008,0.119952,0.1281888,0.161496,0.1919376,0.2531376,0.2823984,0.3085488,0.3221856,0.3882816,0.4487616,0.5160096,0.5468688,0.6701184,0.8684784,1.0015776,1.1409408,0.8225856,0.83556,0.939312,1.2581424,1.3780656,1.478088,1.483272,1.5381216,1.6323984,1.55232,1.6960608
14,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1171584,0.1095696,0.0989568,0.0898704,0.0794016,0.0752976,0.0726048,0.0713952,0.0712512,0.0716544,0.0718272,0.074448,0.0741168,0.0795024,0.086832,0.081288,0.079992,0.0778464,0.075168,0.0425232,0.0553968
15,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030672,0.0038592,0.0052848,0.0083088,0.012816,0.02988,0.0325584,0.05076,0.0741456,0.0993168,0.0494208,0.055512,0.0537408,0.0479232,0.0498096,0.05436,0.0590256,0.0630576,0.069048,0.0504432,0.0517392
16,"chp_elec","gas",0,0,0,0,0,0,0,0.0024624,0.0027936,0.0025056,0.0018288,0.0017424,0.0018,0.0018,0.0019152,0.0019008,0.0021888,0.0022464,0.0022752,0.0048384,0.0054432,0.0067968,0.0076464,0.0089568,0.0099216,0.0104976,0.0110016,0.0115056,0.012312,0.012456,0.0124272,0.013176,0.0132192,0.013608,0.0126864,0.0121392,0.012312,0.0115056,0.011376,0.0161856
17,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6142176,0.6564672,0.6029136,0.5584176,0.4734288,0.4596624,0.51192,0.4474656,0.3504672,0.3620016,0.3907728,0.3832128,0.4205952,0.3608928,0.335376,0.3463632,0.322704,0.3787632,0.4464,0.4177296,0.538848
24,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004032,0.0010224
27,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126576,0.0381888,0.0351216,0.0321984,0.0481536,0.0446544,0.0513936,0.0385776,0.0279504,0.0289872,0.031608
29,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054288,0.0051552,0.0050544,0.00504,0.00504,0.0050688,0.0049392,0.0060768
30,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008496,0.0030096,0.004392,0.0038016,0.004104,0.004824,0.0046944,0.0043632,0.0045792,0.005904,0.0104976,0.0143136,0.0160704,0.016704,0.016632,0.016776,0.0113904,0.0101664,0.0102096,0.008712,0.0074016,0.0072
31,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0849168,0.0783504,0.099072,0.1437552,0.2763216,0.3073968,0.2972736,0.3130128,0.2978064,0.3005712,0.3144096,0.0899568,0.0853056,0.157752,0.228528,0.2375424,0.214704,0.161712,0.1564272,0.1284624,0.1269648,0.1142496
2,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000936,0.0003024,5.76e-05,0.0001872
11,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"chp_elec","refined liquids",0.0081936,0.0095472,0.0103248,0.0110448,0.0144432,0.0156816,0.0169776,0.0181728,0.0170496,0.0197424,0.0193104,0.0199872,0.0189072,0.0166464,0.0174816,0.0179136,0.0187488,0.0183312,0.0192816,0.0597744,0.055008,0.049968,0.0417744,0.0445824,0.0419472,0.0466272,0.0451008,0.0423648,0.0381024,0.0326304,0.0472032,0.0494352,0.0502272,0.050256,0.051768,0.0515376,0.0562752,0.0488592,0.0386928,0.0375264
