INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
building,traditional biomass,traditional biomass,2045,non-energy,3
building,biomass,biomass,2050,non-energy,3
building,coal,coal,2050,non-energy,3
building,district heat,district heat,2050,non-energy,3
building,electricity,electricity,2050,non-energy,3
building,gas,gas,2050,non-energy,3
building,refined liquids,refined liquids,2050,non-energy,3
building,traditional biomass,traditional biomass,2050,non-energy,3
building,biomass,biomass,2055,non-energy,3
building,coal,coal,2055,non-energy,3
building,district heat,district heat,2055,non-energy,3
building,electricity,electricity,2055,non-energy,3
building,gas,gas,2055,non-energy,3
building,refined liquids,refined liquids,2055,non-energy,3
building,traditional biomass,traditional biomass,2055,non-energy,3
building,biomass,biomass,2060,non-energy,3
building,coal,coal,2060,non-energy,3
building,district heat,district heat,2060,non-energy,3
building,electricity,electricity,2060,non-energy,3
building,gas,gas,2060,non-energy,3
building,refined liquids,refined liquids,2060,non-energy,3
building,traditional biomass,traditional biomass,2060,non-energy,3
building,biomass,biomass,2065,non-energy,3
building,coal,coal,2065,non-energy,3
building,district heat,district heat,2065,non-energy,3
building,electricity,electricity,2065,non-energy,3
building,gas,gas,2065,non-energy,3
building,refined liquids,refined liquids,2065,non-energy,3
building,traditional biomass,traditional biomass,2065,non-energy,3
building,biomass,biomass,2070,non-energy,3
building,coal,coal,2070,non-energy,3
building,district heat,district heat,2070,non-energy,3
building,electricity,electricity,2070,non-energy,3
building,gas,gas,2070,non-energy,3
building,refined liquids,refined liquids,2070,non-energy,3
building,traditional biomass,traditional biomass,2070,non-energy,3
building,biomass,biomass,2075,non-energy,3
building,coal,coal,2075,non-energy,3
building,district heat,district heat,2075,non-energy,3
building,electricity,electricity,2075,non-energy,3
building,gas,gas,2075,non-energy,3
building,refined liquids,refined liquids,2075,non-energy,3
building,traditional biomass,traditional biomass,2075,non-energy,3
building,biomass,biomass,2080,non-energy,3
building,coal,coal,2080,non-energy,3
building,district heat,district heat,2080,non-energy,3
building,electricity,electricity,2080,non-energy,3
building,gas,gas,2080,non-energy,3
building,refined liquids,refined liquids,2080,non-energy,3
building,traditional biomass,traditional biomass,2080,non-energy,3
building,biomass,biomass,2085,non-energy,3
building,coal,coal,2085,non-energy,3
building,district heat,district heat,2085,non-energy,3
building,electricity,electricity,2085,non-energy,3
building,gas,gas,2085,non-energy,3
building,refined liquids,refined liquids,2085,non-energy,3
building,traditional biomass,traditional biomass,2085,non-energy,3
building,biomass,biomass,2090,non-energy,3
building,coal,coal,2090,non-energy,3
building,district heat,district heat,2090,non-energy,3
building,electricity,electricity,2090,non-energy,3
building,gas,gas,2090,non-energy,3
building,refined liquids,refined liquids,2090,non-energy,3
building,traditional biomass,traditional biomass,2090,non-energy,3
building,biomass,biomass,2095,non-energy,3
building,coal,coal,2095,non-energy,3
building,district heat,district heat,2095,non-energy,3
building,electricity,electricity,2095,non-energy,3
building,gas,gas,2095,non-energy,3
building,refined liquids,refined liquids,2095,non-energy,3
building,traditional biomass,traditional biomass,2095,non-energy,3
building,biomass,biomass,2100,non-energy,3
building,coal,coal,2100,non-energy,3
building,district heat,district heat,2100,non-energy,3
building,electricity,electricity,2100,non-energy,3
building,gas,gas,2100,non-energy,3
building,refined liquids,refined liquids,2100,non-energy,3
building,traditional biomass,traditional biomass,2100,non-energy,3
