INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
South Africa,resid heating,relative-cost-logit
South Africa,resid cooling,relative-cost-logit
South Africa,resid others,relative-cost-logit
South Africa,comm heating,relative-cost-logit
South Africa,comm cooling,relative-cost-logit
South Africa,comm others,relative-cost-logit
South America_Northern,resid heating,relative-cost-logit
South America_Northern,resid cooling,relative-cost-logit
South America_Northern,resid others,relative-cost-logit
South America_Northern,comm heating,relative-cost-logit
South America_Northern,comm cooling,relative-cost-logit
South America_Northern,comm others,relative-cost-logit
South America_Southern,resid heating,relative-cost-logit
South America_Southern,resid cooling,relative-cost-logit
South America_Southern,resid others,relative-cost-logit
South America_Southern,comm heating,relative-cost-logit
South America_Southern,comm cooling,relative-cost-logit
South America_Southern,comm others,relative-cost-logit
South Asia,resid heating,relative-cost-logit
South Asia,resid cooling,relative-cost-logit
South Asia,resid others,relative-cost-logit
South Asia,comm heating,relative-cost-logit
South Asia,comm cooling,relative-cost-logit
South Asia,comm others,relative-cost-logit
South Korea,resid heating,relative-cost-logit
South Korea,resid cooling,relative-cost-logit
South Korea,resid others,relative-cost-logit
South Korea,comm heating,relative-cost-logit
South Korea,comm cooling,relative-cost-logit
South Korea,comm others,relative-cost-logit
Southeast Asia,resid heating,relative-cost-logit
Southeast Asia,resid cooling,relative-cost-logit
Southeast Asia,resid others,relative-cost-logit
Southeast Asia,comm heating,relative-cost-logit
Southeast Asia,comm cooling,relative-cost-logit
Southeast Asia,comm others,relative-cost-logit
Taiwan,resid heating,relative-cost-logit
Taiwan,resid cooling,relative-cost-logit
Taiwan,resid others,relative-cost-logit
Taiwan,comm heating,relative-cost-logit
Taiwan,comm cooling,relative-cost-logit
Taiwan,comm others,relative-cost-logit
Argentina,resid heating,relative-cost-logit
Argentina,resid cooling,relative-cost-logit
Argentina,resid others,relative-cost-logit
Argentina,comm heating,relative-cost-logit
Argentina,comm cooling,relative-cost-logit
Argentina,comm others,relative-cost-logit
Colombia,resid heating,relative-cost-logit
Colombia,resid cooling,relative-cost-logit
Colombia,resid others,relative-cost-logit
Colombia,comm heating,relative-cost-logit
Colombia,comm cooling,relative-cost-logit
Colombia,comm others,relative-cost-logit
