# ../energy-data/level1//L126.out_EJ_R_elecownuse_F_Yh.csv
# Written by LA126.distribution.R
# Thu Apr 13 09:45:36 2017
# " Outputs of electricity ownuse sector by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
14,"electricity ownuse","electricity",0.689334533111309,0.777177708226154,0.866918200311794,0.936509108949329,1.0012272546411,1.1048234184339,1.15373732942196,1.20298345148904,1.25244930140622,1.34374347886411,1.39859536858195,1.41496569274429,1.43256914240945,1.44836367126161,1.44913905321638,1.45106519241125,1.47759817938227,1.47439746620674,1.48946461800751,1.19214838,1.11706832,1.01443262,0.91362268,0.80862216,0.7469338,0.70466342,0.69552968,0.66863304,0.67455396,0.66949326,0.66806034,0.67438864,0.69774462,0.7199738,0.7320113,0.75924616,0.7703406,0.76849982,0.68674814,0.7551531
15,"electricity ownuse","electricity",0.0932960378808002,0.106092371149908,0.117899725284082,0.128114318930606,0.140160184856526,0.158184396968218,0.175932128638,0.185960325733908,0.197957537099088,0.210371568893608,0.219686257309367,0.22488685203715,0.235249039378513,0.254927624067585,0.271135488083632,0.301558980605075,0.324160103653054,0.346414715939047,0.358548931931037,0.43721964,0.44116522,0.43318038,0.42821758,0.45056694,0.49011974,0.54334738,0.57817482,0.60945066,0.62108788,0.65367186,0.6521417,0.67915556,0.73186532,0.79072604,0.83224104,0.88542034,0.91553492,0.95949434,0.96188848,1.0451682
16,"electricity ownuse","electricity",0.34084388,0.3580657,0.39680698,0.41146358,0.4352425,0.42738186,0.4274573,0.44524708,0.4851505,0.47693204,0.52270086,0.5253945,0.57280834,0.56396658,0.57190936,0.55429992,0.58820196,0.61208252,0.62576846,0.6394097,0.60615148,0.63671948,0.65537184,0.64421788,0.66856678,0.58635992,0.62815828,0.65102676,0.6998661,0.76562512,0.70689214,0.72116906,0.63597448,0.64307276,0.71968586,0.68208654,0.75766386,0.79322936,0.75699544,0.73138252
17,"electricity ownuse","electricity",0.22529418,0.23903916,0.24620066,0.25749682,0.28978498,0.32148402,0.3320713,0.37143572,0.37860812,0.39923866,0.43777026,0.46744786,0.50159282,0.56125016,0.6062046,0.66482832,0.7249245,0.79365022,0.8897458,0.9607684,1.05112836,1.10780966,1.18661172,1.28707094,1.39322902,1.45633926,1.55201296,1.6606435,1.79432416,1.87758276,1.9382651,1.99415886,2.12049314,2.23073828,2.34202494,2.5308756,2.74083414,2.83099332,3.0558727,3.23430006
18,"electricity ownuse","electricity",0.0063216,0.0071892,0.008532,0.0094716,0.010764,0.00918,0.0111096,0.0170445,0.021472,0.02600256,0.02985498,0.03667782,0.04200532,0.04723922,0.04891096,0.06767174,0.07969608,0.08741666,0.09613578,0.11328962,0.12948452,0.14396314,0.15745402,0.17810748,0.20530884,0.23489022,0.2588201,0.27063924,0.2979918,0.32366316,0.35116106,0.3763953,0.39755218,0.41161494,0.43898338,0.46135644,0.49266482,0.51804784,0.543965,0.59012856
19,"electricity ownuse","electricity",1.2823169,1.42324002,1.547182,1.48941662,1.53432474,1.65086426,1.73905338,1.8258255,1.91029298,1.86678702,1.8672856,1.8729079,1.98536246,2.06319342,2.1403299,2.1524051,2.28689842,2.4020727,2.55873574,2.8797588,2.9721606,2.99563252,3.01824486,3.21613304,3.29874974,3.37090466,3.45273678,3.47529436,3.54470306,3.6162279,3.55091626,3.62238626,3.5903081,3.69250672,3.75627786,3.77922646,3.88065112,3.71308354,3.60680566,3.84126814
20,"electricity ownuse","electricity",0.10809858,0.11934256,0.12908098,0.14222618,0.152266,0.16422136,0.18076504,0.19666642,0.2142968,0.23043076,0.25528622,0.28185194,0.28085968,0.29854816,0.31956522,0.33235236,0.35519346,0.37549412,0.40272428,0.39604134,0.43915924,0.45461764,0.46418586,0.50258818,0.52226518,0.55684336,0.58591926,0.61858904,0.65075688,0.69916318,0.7249099,0.73809822,0.73388166,0.79431888,0.83376794,0.85752648,0.88539408,0.90599558,0.90006524,0.93596896
21,"electricity ownuse","electricity",0.0939238,0.10812112,0.12455354,0.14105846,0.15875858,0.18389178,0.20950018,0.24158306,0.29407102,0.32902014,0.37364802,0.44252442,0.48970706,0.54332014,0.59150524,0.632486,0.69609334,0.74472492,0.7850982,0.82356776,0.83384238,0.94216662,1.03687588,1.111468,1.16106796,1.22856366,1.30768276,1.41758652,1.5040719,1.5962874,1.68134408,1.79665398,1.9020139,2.02618168,2.1742272,2.32576974,2.47069678,2.6577357,2.79856886,3.04457488
22,"electricity ownuse","electricity",0.02633828,0.02633828,0.02923628,0.03162576,0.03469924,0.03597992,0.03798512,0.0432942,0.04960316,0.05294362,0.05589764,0.06154194,0.06873248,0.07631492,0.0800899,0.08948322,0.1006099,0.11607182,0.12134038,0.13172982,0.14301784,0.17035792,0.17613032,0.186519,0.1977197,0.20435242,0.21551158,0.22750368,0.22730578,0.23445012,0.25019928,0.26169266,0.28002068,0.29662816,0.32532092,0.34099968,0.33121798,0.32240252,0.33531916,0.33220298
23,"electricity ownuse","electricity",1.4308637716723,1.49701984028566,1.5600088298438,1.66273817091538,1.71690919008687,1.86127045247121,1.9153367581335,2.00422781265004,2.05459596488265,2.04478860120241,2.0813962914868,2.19486319328459,2.33327954665979,2.54409644782842,2.70687576061,2.86085970034013,3.03584868208524,3.1668940374011,3.2022706964895,3.63592218,3.5802037,3.37917628,3.19686014,2.92587176,2.8802634,2.82584656,2.77920094,2.73948766,2.80619602,2.9108224,2.95717826,2.95136784,3.04238822,3.0933585,3.18540296,3.31637272,3.3780301,3.49292642,3.34736906,3.50296896
24,"electricity ownuse","electricity",0.1839619,0.200451,0.21698556,0.23476254,0.25249766,0.26819132,0.2722095,0.28593464,0.3025814,0.33274014,0.38086424,0.39277848,0.39639778,0.44306672,0.46322942,0.47947934,0.49845456,0.5200945,0.53981296,0.54699584,0.55000654,0.55515826,0.58073264,0.6057163,0.6171396,0.67000474,0.69877076,0.72301588,0.71549136,0.7440272,0.7328665,0.76905296,0.8067345,0.83578556,0.83507574,0.8639106,0.8963586,0.8788456,0.84784608,0.88173792
25,"electricity ownuse","electricity",0.0522454495259796,0.0576968146879646,0.0629716559023214,0.0681587090088963,0.071510189401425,0.0777519467601091,0.0865054298464437,0.0961802491868813,0.115131487280814,0.153434441784191,0.162183416289003,0.166380264695797,0.177194384894981,0.180433269298518,0.190300475767042,0.203346348867126,0.219829014002913,0.23412835751114,0.233012720279868,0.241065456080127,0.257798822095092,0.273199225429005,0.280326184549223,0.289700134734487,0.299790910390304,0.306851367589489,0.318044333139936,0.327637907652651,0.332277315876799,0.348712769789128,0.366376203008118,0.374732690295409,0.375637516405122,0.400675086442741,0.426806493346927,0.452186635306611,0.460146100880427,0.475766817244284,0.477550566653662,0.459515981541524
26,"electricity ownuse","electricity",0.06781288,0.07127834,0.07364312,0.07864938,0.07926456,0.08436794,0.0911562,0.09623128,0.1027693,0.11416824,0.12042638,0.12770558,0.13383688,0.14204346,0.15392304,0.19190112,0.22445718,0.23118952,0.2462562,0.26779542,0.28441754,0.2885207,0.31414952,0.34223622,0.3701729,0.3974219,0.43680314,0.45697446,0.46340958,0.48066304,0.47205702,0.49184794,0.51619682,0.53143106,0.54282388,0.5681711,0.60798932,0.63141026,0.63244154,0.6455505
27,"electricity ownuse","electricity",0.0122274354531179,0.0141100357245098,0.0168288230654053,0.0182194736666988,0.0189559350032599,0.0196232287920115,0.0203162456792264,0.0216669880411218,0.0232170404339868,0.0300689893704932,0.0317575195224026,0.0332450238698693,0.0348865472635046,0.0387754345661177,0.0380767875141599,0.0409671600183686,0.0451824030728614,0.0493188936161888,0.0526560866573418,0.0569990784364321,0.0602728245211586,0.0625791400039442,0.0671880854058483,0.0715779189698427,0.0774767108329805,0.0811187663982486,0.0843833259672481,0.0941131743060659,0.103261476701815,0.112526609370216,0.120305967297492,0.127859732125259,0.136091469617106,0.156215406108834,0.164859326878492,0.183162371967582,0.194321893628091,0.207885506520853,0.219595753559537,0.245401197409788
28,"electricity ownuse","electricity",0.03610216,0.04035996,0.05025494,0.05729278,0.06750808,0.07892636,0.0906452,0.10740606,0.12120496,0.12626774,0.13665366,0.14598186,0.16381686,0.17205452,0.183872,0.20233442,0.23044476,0.26665594,0.295538,0.35288008,0.38561592,0.4239942,0.48930768,0.55442978,0.61961704,0.69471792,0.76105734,0.74046742,0.80636932,0.99206156,1.0637077,1.13090898,1.1787673,1.26262244,1.33477218,1.38895006,1.47057248,1.53128502,1.5522669,1.71568026
29,"electricity ownuse","electricity",0.135351907155791,0.150054852066162,0.170956100675073,0.177295613469174,0.190168306609907,0.206544077697183,0.220986742924536,0.235447879192026,0.251007468754558,0.269334332411401,0.280352033740661,0.296031847211174,0.320536494470359,0.341106165841281,0.364360236578194,0.373155356909284,0.409182557885357,0.448739526759208,0.490409359114861,0.525481567368504,0.559122670135775,0.590189782943177,0.634935477254146,0.708522068475592,0.787862469116145,0.86360862888446,0.921762488291131,0.934531727436667,0.968696909486724,1.03925084052279,1.09669824433899,1.1571922076732,1.24558390487001,1.32621437300557,1.38823735278012,1.4683110173757,1.5518689958124,1.60143478668229,1.69964673939112,1.84478296910826
30,"electricity ownuse","electricity",0.0573921994,0.065575758,0.0735609888,0.0770401706,0.0844909294,0.0996239836,0.1084817636,0.12372938,0.13617392,0.14664574,0.1442432,0.1459455,0.16554558,0.17911592,0.18554044,0.2069947,0.2292289,0.254142,0.2805758,0.30299576,0.33422042,0.35619968,0.3862957,0.41432448,0.44252606,0.47092766,0.50028626,0.5441897,0.56779784,0.61955498,0.62839848,0.66411738,0.69789704,0.73307708,0.76294838,0.7894285,0.81599358,0.8023298,0.77129856,0.83375254
31,"electricity ownuse","electricity",0.07991654,0.08647766,0.0911189,0.0955572,0.09989144,0.10300904,0.11039926,0.11386916,0.12866508,0.13620306,0.13236798,0.13697664,0.14682734,0.15420382,0.15511144,0.16821812,0.18060922,0.18105512,0.17335842,0.1748062,0.18490052,0.1931405,0.21327162,0.21715996,0.23362442,0.24127468,0.24931818,0.25547276,0.27714478,0.3064899,0.30977612,0.29409296,0.31968864,0.34726064,0.36581388,0.33140346,0.3558836,0.42019056,0.42153386,0.4316318
32,"electricity ownuse","electricity",0.03573202,0.03660272,0.0402589,0.04500596,0.04441674,0.04708116,0.05266476,0.05982776,0.06573896,0.07021494,0.07128096,0.0762971,0.078272,0.08670496,0.09180516,0.10105038,0.10844972,0.11377814,0.12028276,0.1256527,0.12788964,0.11558448,0.13592406,0.14651894,0.15072182,0.1535916,0.15781524,0.15844784,0.15148016,0.1525291,0.15337728,0.1590117,0.16470112,0.17551402,0.17769696,0.1898514,0.19444844,0.19527738,0.20198742,0.20039078
