INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Africa_Northern,resid others,electricity,electricity,1975,elect_td_bld,0.6201716,Africa_Northern
Africa_Northern,resid others,gas,gas,1975,delivered gas,0.4015779,Africa_Northern
Africa_Northern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4117285,Africa_Northern
Africa_Northern,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.1029321,Africa_Northern
Africa_Northern,comm heating,biomass,biomass,1975,delivered biomass,0.2744857,Africa_Northern
Africa_Northern,comm heating,coal,coal,1975,delivered coal,0.3431071,Africa_Northern
Africa_Northern,comm heating,electricity,electricity,1975,elect_td_bld,0.6519034,Africa_Northern
Africa_Northern,comm heating,gas,gas,1975,delivered gas,0.5287442,Africa_Northern
Africa_Northern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5626956,Africa_Northern
Africa_Northern,comm cooling,electricity,electricity,1975,elect_td_bld,1.653959,Africa_Northern
Africa_Northern,comm cooling,gas,gas,1975,delivered gas,0.5555161,Africa_Northern
Africa_Northern,comm others,biomass,biomass,1975,delivered biomass,0.2058642,Africa_Northern
Africa_Northern,comm others,coal,coal,1975,delivered coal,0.2744857,Africa_Northern
Africa_Northern,comm others,electricity,electricity,1975,elect_td_bld,0.6201716,Africa_Northern
Africa_Northern,comm others,gas,gas,1975,delivered gas,0.4015779,Africa_Northern
Africa_Northern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4117285,Africa_Northern
Africa_Southern,resid heating,biomass,biomass,1975,delivered biomass,0.2744857,Africa_Southern
Africa_Southern,resid heating,coal,coal,1975,delivered coal,0.3431071,Africa_Southern
Africa_Southern,resid heating,electricity,electricity,1975,elect_td_bld,0.6519034,Africa_Southern
Africa_Southern,resid heating,gas,gas,1975,delivered gas,0.5354372,Africa_Southern
Africa_Southern,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5489713,Africa_Southern
Africa_Southern,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.1029321,Africa_Southern
Africa_Southern,resid cooling,electricity,electricity,1975,elect_td_bld,1.5933744,Africa_Southern
Africa_Southern,resid cooling,gas,gas,1975,delivered gas,0.5555161,Africa_Southern
Africa_Southern,resid others,biomass,biomass,1975,delivered biomass,0.2058642,Africa_Southern
Africa_Southern,resid others,coal,coal,1975,delivered coal,0.2744857,Africa_Southern
Africa_Southern,resid others,electricity,electricity,1975,elect_td_bld,0.6201716,Africa_Southern
Africa_Southern,resid others,gas,gas,1975,delivered gas,0.4015779,Africa_Southern
Africa_Southern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4117285,Africa_Southern
Africa_Southern,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.1029321,Africa_Southern
Africa_Southern,comm heating,biomass,biomass,1975,delivered biomass,0.2744857,Africa_Southern
Africa_Southern,comm heating,coal,coal,1975,delivered coal,0.3431071,Africa_Southern
Africa_Southern,comm heating,electricity,electricity,1975,elect_td_bld,0.6519034,Africa_Southern
Africa_Southern,comm heating,gas,gas,1975,delivered gas,0.5287442,Africa_Southern
Africa_Southern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5626956,Africa_Southern
Africa_Southern,comm cooling,electricity,electricity,1975,elect_td_bld,1.653959,Africa_Southern
Africa_Southern,comm cooling,gas,gas,1975,delivered gas,0.5555161,Africa_Southern
Africa_Southern,comm others,biomass,biomass,1975,delivered biomass,0.2058642,Africa_Southern
Africa_Southern,comm others,coal,coal,1975,delivered coal,0.2744857,Africa_Southern
Africa_Southern,comm others,electricity,electricity,1975,elect_td_bld,0.6201716,Africa_Southern
Africa_Southern,comm others,gas,gas,1975,delivered gas,0.4015779,Africa_Southern
Africa_Southern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4117285,Africa_Southern
Africa_Western,resid heating,biomass,biomass,1975,delivered biomass,0.2744857,Africa_Western
Africa_Western,resid heating,coal,coal,1975,delivered coal,0.3431071,Africa_Western
Africa_Western,resid heating,electricity,electricity,1975,elect_td_bld,0.6519034,Africa_Western
Africa_Western,resid heating,gas,gas,1975,delivered gas,0.5354372,Africa_Western
Africa_Western,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5489713,Africa_Western
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.1029321,Africa_Western
Africa_Western,resid cooling,electricity,electricity,1975,elect_td_bld,1.5933744,Africa_Western
Africa_Western,resid cooling,gas,gas,1975,delivered gas,0.5555161,Africa_Western
Africa_Western,resid others,biomass,biomass,1975,delivered biomass,0.2058642,Africa_Western
Africa_Western,resid others,coal,coal,1975,delivered coal,0.2744857,Africa_Western
Africa_Western,resid others,electricity,electricity,1975,elect_td_bld,0.6201716,Africa_Western
Africa_Western,resid others,gas,gas,1975,delivered gas,0.4015779,Africa_Western
Africa_Western,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4117285,Africa_Western
Africa_Western,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.1029321,Africa_Western
Africa_Western,comm heating,biomass,biomass,1975,delivered biomass,0.2744857,Africa_Western
Africa_Western,comm heating,coal,coal,1975,delivered coal,0.3431071,Africa_Western
Africa_Western,comm heating,electricity,electricity,1975,elect_td_bld,0.6519034,Africa_Western
Africa_Western,comm heating,gas,gas,1975,delivered gas,0.5287442,Africa_Western
Africa_Western,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5626956,Africa_Western
Africa_Western,comm cooling,electricity,electricity,1975,elect_td_bld,1.653959,Africa_Western
Africa_Western,comm cooling,gas,gas,1975,delivered gas,0.5555161,Africa_Western
Africa_Western,comm others,biomass,biomass,1975,delivered biomass,0.2058642,Africa_Western
Africa_Western,comm others,coal,coal,1975,delivered coal,0.2744857,Africa_Western
Africa_Western,comm others,electricity,electricity,1975,elect_td_bld,0.6201716,Africa_Western
Africa_Western,comm others,gas,gas,1975,delivered gas,0.4015779,Africa_Western
Africa_Western,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4117285,Africa_Western
Australia_NZ,resid heating,biomass,biomass,1975,delivered biomass,0.3714463,Australia_NZ
Australia_NZ,resid heating,coal,coal,1975,delivered coal,0.4643078,Australia_NZ
Australia_NZ,resid heating,electricity,electricity,1975,elect_td_bld,0.8821849,Australia_NZ
Australia_NZ,resid heating,gas,gas,1975,delivered gas,0.7245776,Australia_NZ
Australia_NZ,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.7428926,Australia_NZ
Australia_NZ,resid cooling,electricity,electricity,1975,elect_td_bld,2.1562256,Australia_NZ
Australia_NZ,resid cooling,gas,gas,1975,delivered gas,0.7517493,Australia_NZ
Australia_NZ,resid others,biomass,biomass,1975,delivered biomass,0.2785847,Australia_NZ
Australia_NZ,resid others,coal,coal,1975,delivered coal,0.3714463,Australia_NZ
Australia_NZ,resid others,electricity,electricity,1975,elect_td_bld,0.839244,Australia_NZ
Australia_NZ,resid others,gas,gas,1975,delivered gas,0.5434332,Australia_NZ
Australia_NZ,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.5571694,Australia_NZ
Australia_NZ,comm heating,biomass,biomass,1975,delivered biomass,0.3714463,Australia_NZ
Australia_NZ,comm heating,coal,coal,1975,delivered coal,0.4643078,Australia_NZ
Australia_NZ,comm heating,electricity,electricity,1975,elect_td_bld,0.8821849,Australia_NZ
Australia_NZ,comm heating,gas,gas,1975,delivered gas,0.7155204,Australia_NZ
Australia_NZ,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.7614649,Australia_NZ
Australia_NZ,comm cooling,electricity,electricity,1975,elect_td_bld,2.2382113,Australia_NZ
Australia_NZ,comm cooling,gas,gas,1975,delivered gas,0.7517493,Australia_NZ
Australia_NZ,comm others,biomass,biomass,1975,delivered biomass,0.2785847,Australia_NZ
Australia_NZ,comm others,coal,coal,1975,delivered coal,0.3714463,Australia_NZ
Australia_NZ,comm others,electricity,electricity,1975,elect_td_bld,0.839244,Australia_NZ
Australia_NZ,comm others,gas,gas,1975,delivered gas,0.5434332,Australia_NZ
Australia_NZ,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.5571694,Australia_NZ
Brazil,resid heating,biomass,biomass,1975,delivered biomass,0.3191726,Brazil
Brazil,resid heating,coal,coal,1975,delivered coal,0.3989657,Brazil
Brazil,resid heating,electricity,electricity,1975,elect_td_bld,0.7580349,Brazil
Brazil,resid heating,gas,gas,1975,delivered gas,0.6226077,Brazil
Brazil,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6383452,Brazil
Brazil,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.1196897,Brazil
Brazil,resid cooling,electricity,electricity,1975,elect_td_bld,1.8527796,Brazil
Brazil,resid cooling,gas,gas,1975,delivered gas,0.6459555,Brazil
Brazil,resid others,biomass,biomass,1975,delivered biomass,0.2393794,Brazil
Brazil,resid others,coal,coal,1975,delivered coal,0.3191726,Brazil
Brazil,resid others,electricity,electricity,1975,elect_td_bld,0.7211371,Brazil
Brazil,resid others,gas,gas,1975,delivered gas,0.4669558,Brazil
Brazil,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4787589,Brazil
Brazil,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.1196897,Brazil
Brazil,comm heating,biomass,biomass,1975,delivered biomass,0.3191726,Brazil
Brazil,comm heating,coal,coal,1975,delivered coal,0.3989657,Brazil
Brazil,comm heating,electricity,electricity,1975,elect_td_bld,0.7580349,Brazil
Brazil,comm heating,gas,gas,1975,delivered gas,0.6148251,Brazil
Brazil,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6543038,Brazil
Brazil,comm cooling,electricity,electricity,1975,elect_td_bld,1.9232275,Brazil
Brazil,comm cooling,gas,gas,1975,delivered gas,0.6459555,Brazil
Brazil,comm others,biomass,biomass,1975,delivered biomass,0.2393794,Brazil
Brazil,comm others,coal,coal,1975,delivered coal,0.3191726,Brazil
Brazil,comm others,electricity,electricity,1975,elect_td_bld,0.7211371,Brazil
Brazil,comm others,gas,gas,1975,delivered gas,0.4669558,Brazil
Brazil,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4787589,Brazil
Canada,resid heating,biomass,biomass,1975,delivered biomass,0.3765392,Canada
Canada,resid heating,coal,coal,1975,delivered coal,0.470674,Canada
Canada,resid heating,electricity,electricity,1975,elect_td_bld,0.8942806,Canada
Canada,resid heating,gas,gas,1975,delivered gas,0.7345123,Canada
Canada,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.7530784,Canada
Canada,resid cooling,electricity,electricity,1975,elect_td_bld,2.1857897,Canada
Canada,resid cooling,gas,gas,1975,delivered gas,0.7620566,Canada
Canada,resid others,biomass,biomass,1975,delivered biomass,0.2824044,Canada
Canada,resid others,coal,coal,1975,delivered coal,0.3765392,Canada
Canada,resid others,electricity,electricity,1975,elect_td_bld,0.8507509,Canada
Canada,resid others,gas,gas,1975,delivered gas,0.5508843,Canada
Canada,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.5648088,Canada
Canada,comm heating,biomass,biomass,1975,delivered biomass,0.3765392,Canada
Canada,comm heating,coal,coal,1975,delivered coal,0.470674,Canada
Canada,comm heating,electricity,electricity,1975,elect_td_bld,0.8942806,Canada
Canada,comm heating,gas,gas,1975,delivered gas,0.7253309,Canada
Canada,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.7719054,Canada
Canada,comm cooling,electricity,electricity,1975,elect_td_bld,2.2688996,Canada
Canada,comm cooling,gas,gas,1975,delivered gas,0.7620566,Canada
Canada,comm others,biomass,biomass,1975,delivered biomass,0.2824044,Canada
Canada,comm others,coal,coal,1975,delivered coal,0.3765392,Canada
Canada,comm others,electricity,electricity,1975,elect_td_bld,0.8507509,Canada
Canada,comm others,gas,gas,1975,delivered gas,0.5508843,Canada
Canada,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.5648088,Canada
Central America and Caribbean,resid heating,biomass,biomass,1975,delivered biomass,0.3191726,Central America and Caribbean
Central America and Caribbean,resid heating,coal,coal,1975,delivered coal,0.3989657,Central America and Caribbean
Central America and Caribbean,resid heating,electricity,electricity,1975,elect_td_bld,0.7580349,Central America and Caribbean
Central America and Caribbean,resid heating,gas,gas,1975,delivered gas,0.6226077,Central America and Caribbean
Central America and Caribbean,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6383452,Central America and Caribbean
Central America and Caribbean,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.1196897,Central America and Caribbean
Central America and Caribbean,resid cooling,electricity,electricity,1975,elect_td_bld,1.8527796,Central America and Caribbean
Central America and Caribbean,resid cooling,gas,gas,1975,delivered gas,0.6459555,Central America and Caribbean
Central America and Caribbean,resid others,biomass,biomass,1975,delivered biomass,0.2393794,Central America and Caribbean
Central America and Caribbean,resid others,coal,coal,1975,delivered coal,0.3191726,Central America and Caribbean
Central America and Caribbean,resid others,electricity,electricity,1975,elect_td_bld,0.7211371,Central America and Caribbean
Central America and Caribbean,resid others,gas,gas,1975,delivered gas,0.4669558,Central America and Caribbean
Central America and Caribbean,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4787589,Central America and Caribbean
Central America and Caribbean,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.1196897,Central America and Caribbean
Central America and Caribbean,comm heating,biomass,biomass,1975,delivered biomass,0.3191726,Central America and Caribbean
Central America and Caribbean,comm heating,coal,coal,1975,delivered coal,0.3989657,Central America and Caribbean
Central America and Caribbean,comm heating,electricity,electricity,1975,elect_td_bld,0.7580349,Central America and Caribbean
Central America and Caribbean,comm heating,gas,gas,1975,delivered gas,0.6148251,Central America and Caribbean
Central America and Caribbean,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6543038,Central America and Caribbean
Central America and Caribbean,comm cooling,electricity,electricity,1975,elect_td_bld,1.9232275,Central America and Caribbean
Central America and Caribbean,comm cooling,gas,gas,1975,delivered gas,0.6459555,Central America and Caribbean
Central America and Caribbean,comm others,biomass,biomass,1975,delivered biomass,0.2393794,Central America and Caribbean
Central America and Caribbean,comm others,coal,coal,1975,delivered coal,0.3191726,Central America and Caribbean
Central America and Caribbean,comm others,electricity,electricity,1975,elect_td_bld,0.7211371,Central America and Caribbean
Central America and Caribbean,comm others,gas,gas,1975,delivered gas,0.4669558,Central America and Caribbean
Central America and Caribbean,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4787589,Central America and Caribbean
Central Asia,resid heating,biomass,biomass,1975,delivered biomass,0.2919888,Central Asia
Central Asia,resid heating,coal,coal,1975,delivered coal,0.364986,Central Asia
Central Asia,resid heating,electricity,electricity,1975,elect_td_bld,0.6934733,Central Asia
Central Asia,resid heating,gas,gas,1975,delivered gas,0.5695804,Central Asia
Central Asia,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5839775,Central Asia
Central Asia,resid cooling,electricity,electricity,1975,elect_td_bld,1.694979,Central Asia
Central Asia,resid cooling,gas,gas,1975,delivered gas,0.5909397,Central Asia
Central Asia,resid others,biomass,biomass,1975,delivered biomass,0.2189916,Central Asia
Central Asia,resid others,coal,coal,1975,delivered coal,0.2919888,Central Asia
Central Asia,resid others,electricity,electricity,1975,elect_td_bld,0.659718,Central Asia
Central Asia,resid others,gas,gas,1975,delivered gas,0.4271853,Central Asia
Central Asia,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4379831,Central Asia
Central Asia,comm heating,biomass,biomass,1975,delivered biomass,0.2919888,Central Asia
Central Asia,comm heating,coal,coal,1975,delivered coal,0.364986,Central Asia
Central Asia,comm heating,electricity,electricity,1975,elect_td_bld,0.6934733,Central Asia
Central Asia,comm heating,gas,gas,1975,delivered gas,0.5624606,Central Asia
Central Asia,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.598577,Central Asia
Central Asia,comm cooling,electricity,electricity,1975,elect_td_bld,1.7594268,Central Asia
Central Asia,comm cooling,gas,gas,1975,delivered gas,0.5909397,Central Asia
Central Asia,comm others,biomass,biomass,1975,delivered biomass,0.2189916,Central Asia
Central Asia,comm others,coal,coal,1975,delivered coal,0.2919888,Central Asia
Central Asia,comm others,electricity,electricity,1975,elect_td_bld,0.659718,Central Asia
Central Asia,comm others,gas,gas,1975,delivered gas,0.4271853,Central Asia
Central Asia,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4379831,Central Asia
China,resid heating,biomass,biomass,1975,delivered biomass,0.2752614,China
China,resid heating,coal,coal,1975,delivered coal,0.3440767,China
China,resid heating,electricity,electricity,1975,elect_td_bld,0.6537458,China
China,resid heating,gas,gas,1975,delivered gas,0.5369504,China
China,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5505228,China
China,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.103223,China
China,resid heating,district heat,district heat,1975,district heat,0.6350088,China
China,resid cooling,electricity,electricity,1975,elect_td_bld,1.5978775,China
China,resid cooling,gas,gas,1975,delivered gas,0.5570861,China
China,resid others,biomass,biomass,1975,delivered biomass,0.206446,China
China,resid others,coal,coal,1975,delivered coal,0.2752614,China
China,resid others,electricity,electricity,1975,elect_td_bld,0.6219243,China
China,resid others,gas,gas,1975,delivered gas,0.4027128,China
China,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4128921,China
China,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.103223,China
China,resid others,district heat,district heat,1975,district heat,0.6350088,China
China,comm heating,biomass,biomass,1975,delivered biomass,0.2752614,China
China,comm heating,coal,coal,1975,delivered coal,0.3440767,China
China,comm heating,electricity,electricity,1975,elect_td_bld,0.6537458,China
China,comm heating,gas,gas,1975,delivered gas,0.5302385,China
China,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5642858,China
China,comm heating,district heat,district heat,1975,district heat,0.6350088,China
China,comm cooling,electricity,electricity,1975,elect_td_bld,1.6586333,China
China,comm cooling,gas,gas,1975,delivered gas,0.5570861,China
China,comm others,biomass,biomass,1975,delivered biomass,0.206446,China
China,comm others,coal,coal,1975,delivered coal,0.2752614,China
China,comm others,electricity,electricity,1975,elect_td_bld,0.6219243,China
China,comm others,gas,gas,1975,delivered gas,0.4027128,China
China,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4128921,China
China,comm others,district heat,district heat,1975,district heat,0.6350088,China
EU-12,resid heating,biomass,biomass,1975,delivered biomass,0.3145767,EU-12
EU-12,resid heating,coal,coal,1975,delivered coal,0.3932209,EU-12
EU-12,resid heating,electricity,electricity,1975,elect_td_bld,0.7471197,EU-12
EU-12,resid heating,gas,gas,1975,delivered gas,0.6136425,EU-12
EU-12,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6291534,EU-12
EU-12,resid heating,district heat,district heat,1975,district heat,0.7257065,EU-12
EU-12,resid cooling,electricity,electricity,1975,elect_td_bld,1.8261008,EU-12
EU-12,resid cooling,gas,gas,1975,delivered gas,0.6366541,EU-12
EU-12,resid others,biomass,biomass,1975,delivered biomass,0.2359325,EU-12
EU-12,resid others,coal,coal,1975,delivered coal,0.3145767,EU-12
EU-12,resid others,electricity,electricity,1975,elect_td_bld,0.7107531,EU-12
EU-12,resid others,gas,gas,1975,delivered gas,0.4602319,EU-12
EU-12,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4718651,EU-12
EU-12,resid others,district heat,district heat,1975,district heat,0.7257065,EU-12
EU-12,comm heating,biomass,biomass,1975,delivered biomass,0.3145767,EU-12
EU-12,comm heating,coal,coal,1975,delivered coal,0.3932209,EU-12
EU-12,comm heating,electricity,electricity,1975,elect_td_bld,0.7471197,EU-12
EU-12,comm heating,gas,gas,1975,delivered gas,0.605972,EU-12
EU-12,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6448823,EU-12
EU-12,comm heating,district heat,district heat,1975,district heat,0.7257065,EU-12
EU-12,comm cooling,electricity,electricity,1975,elect_td_bld,1.8955343,EU-12
EU-12,comm cooling,gas,gas,1975,delivered gas,0.6366541,EU-12
EU-12,comm others,biomass,biomass,1975,delivered biomass,0.2359325,EU-12
EU-12,comm others,coal,coal,1975,delivered coal,0.3145767,EU-12
EU-12,comm others,electricity,electricity,1975,elect_td_bld,0.7107531,EU-12
EU-12,comm others,gas,gas,1975,delivered gas,0.4602319,EU-12
EU-12,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4718651,EU-12
EU-12,comm others,district heat,district heat,1975,district heat,0.7257065,EU-12
EU-15,resid heating,biomass,biomass,1975,delivered biomass,0.3693332,EU-15
EU-15,resid heating,coal,coal,1975,delivered coal,0.4616665,EU-15
EU-15,resid heating,electricity,electricity,1975,elect_td_bld,0.8771663,EU-15
EU-15,resid heating,gas,gas,1975,delivered gas,0.7204556,EU-15
EU-15,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.7386664,EU-15
EU-15,resid cooling,electricity,electricity,1975,elect_td_bld,2.1439591,EU-15
EU-15,resid cooling,gas,gas,1975,delivered gas,0.7474727,EU-15
EU-15,resid others,biomass,biomass,1975,delivered biomass,0.2769999,EU-15
EU-15,resid others,coal,coal,1975,delivered coal,0.3693332,EU-15
EU-15,resid others,electricity,electricity,1975,elect_td_bld,0.8344697,EU-15
EU-15,resid others,gas,gas,1975,delivered gas,0.5403417,EU-15
EU-15,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.5539998,EU-15
EU-15,comm heating,biomass,biomass,1975,delivered biomass,0.3693332,EU-15
EU-15,comm heating,coal,coal,1975,delivered coal,0.4616665,EU-15
EU-15,comm heating,electricity,electricity,1975,elect_td_bld,0.8771663,EU-15
EU-15,comm heating,gas,gas,1975,delivered gas,0.7114499,EU-15
EU-15,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.757133,EU-15
EU-15,comm cooling,electricity,electricity,1975,elect_td_bld,2.2254785,EU-15
EU-15,comm cooling,gas,gas,1975,delivered gas,0.7474727,EU-15
EU-15,comm others,biomass,biomass,1975,delivered biomass,0.2769999,EU-15
EU-15,comm others,coal,coal,1975,delivered coal,0.3693332,EU-15
EU-15,comm others,electricity,electricity,1975,elect_td_bld,0.8344697,EU-15
EU-15,comm others,gas,gas,1975,delivered gas,0.5403417,EU-15
EU-15,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.5539998,EU-15
Europe_Eastern,resid heating,biomass,biomass,1975,delivered biomass,0.2919888,Europe_Eastern
Europe_Eastern,resid heating,coal,coal,1975,delivered coal,0.364986,Europe_Eastern
Europe_Eastern,resid heating,electricity,electricity,1975,elect_td_bld,0.6934733,Europe_Eastern
