INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
Europe_Eastern,N fertilizer,gas,gas
Europe_Eastern,N fertilizer,gas,gas CCS
Europe_Eastern,N fertilizer,refined liquids,refined liquids
Europe_Eastern,N fertilizer,Imports,Imports
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer
Europe_Non_EU,N fertilizer,coal,coal
Europe_Non_EU,N fertilizer,coal,coal CCS
Europe_Non_EU,N fertilizer,gas,gas
Europe_Non_EU,N fertilizer,gas,gas CCS
Europe_Non_EU,N fertilizer,refined liquids,refined liquids
Europe_Non_EU,N fertilizer,Imports,Imports
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer
European Free Trade Association,N fertilizer,coal,coal
European Free Trade Association,N fertilizer,coal,coal CCS
European Free Trade Association,N fertilizer,gas,gas
European Free Trade Association,N fertilizer,gas,gas CCS
European Free Trade Association,N fertilizer,refined liquids,refined liquids
European Free Trade Association,N fertilizer,Imports,Imports
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer
India,N fertilizer,coal,coal
India,N fertilizer,coal,coal CCS
India,N fertilizer,gas,gas
India,N fertilizer,gas,gas CCS
India,N fertilizer,refined liquids,refined liquids
India,N fertilizer,Imports,Imports
India,Exports_fertilizer,N fertilizer,N fertilizer
Indonesia,N fertilizer,coal,coal
Indonesia,N fertilizer,coal,coal CCS
Indonesia,N fertilizer,gas,gas
Indonesia,N fertilizer,gas,gas CCS
Indonesia,N fertilizer,refined liquids,refined liquids
Indonesia,N fertilizer,Imports,Imports
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer
Japan,N fertilizer,coal,coal
Japan,N fertilizer,coal,coal CCS
Japan,N fertilizer,gas,gas
Japan,N fertilizer,gas,gas CCS
Japan,N fertilizer,refined liquids,refined liquids
Japan,N fertilizer,Imports,Imports
Japan,Exports_fertilizer,N fertilizer,N fertilizer
Mexico,N fertilizer,coal,coal
Mexico,N fertilizer,coal,coal CCS
Mexico,N fertilizer,gas,gas
Mexico,N fertilizer,gas,gas CCS
Mexico,N fertilizer,refined liquids,refined liquids
Mexico,N fertilizer,Imports,Imports
Mexico,Exports_fertilizer,N fertilizer,N fertilizer
Middle East,N fertilizer,coal,coal
Middle East,N fertilizer,coal,coal CCS
Middle East,N fertilizer,gas,gas
Middle East,N fertilizer,gas,gas CCS
Middle East,N fertilizer,refined liquids,refined liquids
Middle East,N fertilizer,Imports,Imports
Middle East,Exports_fertilizer,N fertilizer,N fertilizer
Pakistan,N fertilizer,coal,coal
Pakistan,N fertilizer,coal,coal CCS
Pakistan,N fertilizer,gas,gas
Pakistan,N fertilizer,gas,gas CCS
Pakistan,N fertilizer,refined liquids,refined liquids
Pakistan,N fertilizer,Imports,Imports
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer
Russia,N fertilizer,coal,coal
Russia,N fertilizer,coal,coal CCS
Russia,N fertilizer,gas,gas
Russia,N fertilizer,gas,gas CCS
Russia,N fertilizer,refined liquids,refined liquids
Russia,N fertilizer,Imports,Imports
Russia,Exports_fertilizer,N fertilizer,N fertilizer
South Africa,N fertilizer,coal,coal
South Africa,N fertilizer,coal,coal CCS
South Africa,N fertilizer,gas,gas
South Africa,N fertilizer,gas,gas CCS
South Africa,N fertilizer,refined liquids,refined liquids
South Africa,N fertilizer,Imports,Imports
South Africa,Exports_fertilizer,N fertilizer,N fertilizer
South America_Northern,N fertilizer,coal,coal
South America_Northern,N fertilizer,coal,coal CCS
South America_Northern,N fertilizer,gas,gas
South America_Northern,N fertilizer,gas,gas CCS
South America_Northern,N fertilizer,refined liquids,refined liquids
South America_Northern,N fertilizer,Imports,Imports
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer
South America_Southern,N fertilizer,coal,coal
South America_Southern,N fertilizer,coal,coal CCS
South America_Southern,N fertilizer,gas,gas
South America_Southern,N fertilizer,gas,gas CCS
South America_Southern,N fertilizer,refined liquids,refined liquids
South America_Southern,N fertilizer,Imports,Imports
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer
South Asia,N fertilizer,coal,coal
South Asia,N fertilizer,coal,coal CCS
South Asia,N fertilizer,gas,gas
South Asia,N fertilizer,gas,gas CCS
South Asia,N fertilizer,refined liquids,refined liquids
South Asia,N fertilizer,Imports,Imports
South Asia,Exports_fertilizer,N fertilizer,N fertilizer
South Korea,N fertilizer,coal,coal
South Korea,N fertilizer,coal,coal CCS
South Korea,N fertilizer,gas,gas
South Korea,N fertilizer,gas,gas CCS
South Korea,N fertilizer,refined liquids,refined liquids
South Korea,N fertilizer,Imports,Imports
South Korea,Exports_fertilizer,N fertilizer,N fertilizer
Southeast Asia,N fertilizer,coal,coal
Southeast Asia,N fertilizer,coal,coal CCS
Southeast Asia,N fertilizer,gas,gas
Southeast Asia,N fertilizer,gas,gas CCS
Southeast Asia,N fertilizer,refined liquids,refined liquids
Southeast Asia,N fertilizer,Imports,Imports
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer
Taiwan,N fertilizer,coal,coal
Taiwan,N fertilizer,coal,coal CCS
Taiwan,N fertilizer,gas,gas
Taiwan,N fertilizer,gas,gas CCS
Taiwan,N fertilizer,refined liquids,refined liquids
Taiwan,N fertilizer,Imports,Imports
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer
Argentina,N fertilizer,coal,coal
Argentina,N fertilizer,coal,coal CCS
Argentina,N fertilizer,gas,gas
Argentina,N fertilizer,gas,gas CCS
Argentina,N fertilizer,refined liquids,refined liquids
Argentina,N fertilizer,Imports,Imports
Argentina,Exports_fertilizer,N fertilizer,N fertilizer
Colombia,N fertilizer,coal,coal
Colombia,N fertilizer,coal,coal CCS
Colombia,N fertilizer,gas,gas
Colombia,N fertilizer,gas,gas CCS
Colombia,N fertilizer,refined liquids,refined liquids
Colombia,N fertilizer,Imports,Imports
Colombia,Exports_fertilizer,N fertilizer,N fertilizer
