INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
Australia_NZ,H2 central production,biomass,relative-cost-logit
Australia_NZ,H2 central production,nuclear,relative-cost-logit
Australia_NZ,H2 central production,electricity,relative-cost-logit
Australia_NZ,H2 central production,wind,relative-cost-logit
Australia_NZ,H2 central production,solar,relative-cost-logit
Australia_NZ,H2 forecourt production,gas,relative-cost-logit
Australia_NZ,H2 forecourt production,electricity,relative-cost-logit
Australia_NZ,H2 distribution,H2 distribution,relative-cost-logit
Australia_NZ,H2 enduse,H2 distribution,relative-cost-logit
Australia_NZ,H2 enduse,H2 forecourt production,relative-cost-logit
Brazil,H2 central production,coal,relative-cost-logit
Brazil,H2 central production,gas,relative-cost-logit
Brazil,H2 central production,biomass,relative-cost-logit
Brazil,H2 central production,nuclear,relative-cost-logit
Brazil,H2 central production,electricity,relative-cost-logit
Brazil,H2 central production,wind,relative-cost-logit
Brazil,H2 central production,solar,relative-cost-logit
Brazil,H2 forecourt production,gas,relative-cost-logit
Brazil,H2 forecourt production,electricity,relative-cost-logit
Brazil,H2 distribution,H2 distribution,relative-cost-logit
Brazil,H2 enduse,H2 distribution,relative-cost-logit
Brazil,H2 enduse,H2 forecourt production,relative-cost-logit
Canada,H2 central production,coal,relative-cost-logit
Canada,H2 central production,gas,relative-cost-logit
Canada,H2 central production,biomass,relative-cost-logit
Canada,H2 central production,nuclear,relative-cost-logit
Canada,H2 central production,electricity,relative-cost-logit
Canada,H2 central production,wind,relative-cost-logit
Canada,H2 central production,solar,relative-cost-logit
Canada,H2 forecourt production,gas,relative-cost-logit
Canada,H2 forecourt production,electricity,relative-cost-logit
Canada,H2 distribution,H2 distribution,relative-cost-logit
Canada,H2 enduse,H2 distribution,relative-cost-logit
Canada,H2 enduse,H2 forecourt production,relative-cost-logit
Central America and Caribbean,H2 central production,coal,relative-cost-logit
Central America and Caribbean,H2 central production,gas,relative-cost-logit
Central America and Caribbean,H2 central production,biomass,relative-cost-logit
Central America and Caribbean,H2 central production,nuclear,relative-cost-logit
Central America and Caribbean,H2 central production,electricity,relative-cost-logit
Central America and Caribbean,H2 central production,wind,relative-cost-logit
Central America and Caribbean,H2 central production,solar,relative-cost-logit
Central America and Caribbean,H2 forecourt production,gas,relative-cost-logit
Central America and Caribbean,H2 forecourt production,electricity,relative-cost-logit
Central America and Caribbean,H2 distribution,H2 distribution,relative-cost-logit
Central America and Caribbean,H2 enduse,H2 distribution,relative-cost-logit
Central America and Caribbean,H2 enduse,H2 forecourt production,relative-cost-logit
Central Asia,H2 central production,coal,relative-cost-logit
Central Asia,H2 central production,gas,relative-cost-logit
Central Asia,H2 central production,biomass,relative-cost-logit
Central Asia,H2 central production,nuclear,relative-cost-logit
Central Asia,H2 central production,electricity,relative-cost-logit
Central Asia,H2 central production,wind,relative-cost-logit
Central Asia,H2 central production,solar,relative-cost-logit
Central Asia,H2 forecourt production,gas,relative-cost-logit
Central Asia,H2 forecourt production,electricity,relative-cost-logit
Central Asia,H2 distribution,H2 distribution,relative-cost-logit
Central Asia,H2 enduse,H2 distribution,relative-cost-logit
Central Asia,H2 enduse,H2 forecourt production,relative-cost-logit
China,H2 central production,coal,relative-cost-logit
China,H2 central production,gas,relative-cost-logit
China,H2 central production,biomass,relative-cost-logit
China,H2 central production,nuclear,relative-cost-logit
China,H2 central production,electricity,relative-cost-logit
China,H2 central production,wind,relative-cost-logit
China,H2 central production,solar,relative-cost-logit
China,H2 forecourt production,gas,relative-cost-logit
China,H2 forecourt production,electricity,relative-cost-logit
China,H2 distribution,H2 distribution,relative-cost-logit
China,H2 enduse,H2 distribution,relative-cost-logit
China,H2 enduse,H2 forecourt production,relative-cost-logit
EU-12,H2 central production,coal,relative-cost-logit
EU-12,H2 central production,gas,relative-cost-logit
EU-12,H2 central production,biomass,relative-cost-logit
EU-12,H2 central production,nuclear,relative-cost-logit
EU-12,H2 central production,electricity,relative-cost-logit
EU-12,H2 central production,wind,relative-cost-logit
EU-12,H2 central production,solar,relative-cost-logit
EU-12,H2 forecourt production,gas,relative-cost-logit
EU-12,H2 forecourt production,electricity,relative-cost-logit
EU-12,H2 distribution,H2 distribution,relative-cost-logit
EU-12,H2 enduse,H2 distribution,relative-cost-logit
EU-12,H2 enduse,H2 forecourt production,relative-cost-logit
EU-15,H2 central production,coal,relative-cost-logit
EU-15,H2 central production,gas,relative-cost-logit
EU-15,H2 central production,biomass,relative-cost-logit
EU-15,H2 central production,nuclear,relative-cost-logit
EU-15,H2 central production,electricity,relative-cost-logit
EU-15,H2 central production,wind,relative-cost-logit
EU-15,H2 central production,solar,relative-cost-logit
EU-15,H2 forecourt production,gas,relative-cost-logit
EU-15,H2 forecourt production,electricity,relative-cost-logit
EU-15,H2 distribution,H2 distribution,relative-cost-logit
EU-15,H2 enduse,H2 distribution,relative-cost-logit
EU-15,H2 enduse,H2 forecourt production,relative-cost-logit
Europe_Eastern,H2 central production,coal,relative-cost-logit
Europe_Eastern,H2 central production,gas,relative-cost-logit
Europe_Eastern,H2 central production,biomass,relative-cost-logit
Europe_Eastern,H2 central production,nuclear,relative-cost-logit
Europe_Eastern,H2 central production,electricity,relative-cost-logit
Europe_Eastern,H2 central production,wind,relative-cost-logit
Europe_Eastern,H2 central production,solar,relative-cost-logit
Europe_Eastern,H2 forecourt production,gas,relative-cost-logit
Europe_Eastern,H2 forecourt production,electricity,relative-cost-logit
Europe_Eastern,H2 distribution,H2 distribution,relative-cost-logit
Europe_Eastern,H2 enduse,H2 distribution,relative-cost-logit
Europe_Eastern,H2 enduse,H2 forecourt production,relative-cost-logit
Europe_Non_EU,H2 central production,coal,relative-cost-logit
Europe_Non_EU,H2 central production,gas,relative-cost-logit
Europe_Non_EU,H2 central production,biomass,relative-cost-logit
Europe_Non_EU,H2 central production,nuclear,relative-cost-logit
Europe_Non_EU,H2 central production,electricity,relative-cost-logit
Europe_Non_EU,H2 central production,wind,relative-cost-logit
Europe_Non_EU,H2 central production,solar,relative-cost-logit
Europe_Non_EU,H2 forecourt production,gas,relative-cost-logit
Europe_Non_EU,H2 forecourt production,electricity,relative-cost-logit
Europe_Non_EU,H2 distribution,H2 distribution,relative-cost-logit
Europe_Non_EU,H2 enduse,H2 distribution,relative-cost-logit
Europe_Non_EU,H2 enduse,H2 forecourt production,relative-cost-logit
European Free Trade Association,H2 central production,coal,relative-cost-logit
European Free Trade Association,H2 central production,gas,relative-cost-logit
European Free Trade Association,H2 central production,biomass,relative-cost-logit
European Free Trade Association,H2 central production,nuclear,relative-cost-logit
European Free Trade Association,H2 central production,electricity,relative-cost-logit
European Free Trade Association,H2 central production,wind,relative-cost-logit
European Free Trade Association,H2 central production,solar,relative-cost-logit
European Free Trade Association,H2 forecourt production,gas,relative-cost-logit
European Free Trade Association,H2 forecourt production,electricity,relative-cost-logit
European Free Trade Association,H2 distribution,H2 distribution,relative-cost-logit
European Free Trade Association,H2 enduse,H2 distribution,relative-cost-logit
European Free Trade Association,H2 enduse,H2 forecourt production,relative-cost-logit
India,H2 central production,coal,relative-cost-logit
India,H2 central production,gas,relative-cost-logit
India,H2 central production,biomass,relative-cost-logit
India,H2 central production,nuclear,relative-cost-logit
India,H2 central production,electricity,relative-cost-logit
India,H2 central production,wind,relative-cost-logit
India,H2 central production,solar,relative-cost-logit
India,H2 forecourt production,gas,relative-cost-logit
India,H2 forecourt production,electricity,relative-cost-logit
India,H2 distribution,H2 distribution,relative-cost-logit
India,H2 enduse,H2 distribution,relative-cost-logit
India,H2 enduse,H2 forecourt production,relative-cost-logit
Indonesia,H2 central production,coal,relative-cost-logit
Indonesia,H2 central production,gas,relative-cost-logit
Indonesia,H2 central production,biomass,relative-cost-logit
Indonesia,H2 central production,nuclear,relative-cost-logit
Indonesia,H2 central production,electricity,relative-cost-logit
Indonesia,H2 central production,wind,relative-cost-logit
Indonesia,H2 central production,solar,relative-cost-logit
Indonesia,H2 forecourt production,gas,relative-cost-logit
Indonesia,H2 forecourt production,electricity,relative-cost-logit
Indonesia,H2 distribution,H2 distribution,relative-cost-logit
Indonesia,H2 enduse,H2 distribution,relative-cost-logit
Indonesia,H2 enduse,H2 forecourt production,relative-cost-logit
Japan,H2 central production,coal,relative-cost-logit
Japan,H2 central production,gas,relative-cost-logit
Japan,H2 central production,biomass,relative-cost-logit
Japan,H2 central production,nuclear,relative-cost-logit
Japan,H2 central production,electricity,relative-cost-logit
Japan,H2 central production,wind,relative-cost-logit
Japan,H2 central production,solar,relative-cost-logit
Japan,H2 forecourt production,gas,relative-cost-logit
Japan,H2 forecourt production,electricity,relative-cost-logit
Japan,H2 distribution,H2 distribution,relative-cost-logit
Japan,H2 enduse,H2 distribution,relative-cost-logit
Japan,H2 enduse,H2 forecourt production,relative-cost-logit
Mexico,H2 central production,coal,relative-cost-logit
Mexico,H2 central production,gas,relative-cost-logit
Mexico,H2 central production,biomass,relative-cost-logit
Mexico,H2 central production,nuclear,relative-cost-logit
Mexico,H2 central production,electricity,relative-cost-logit
Mexico,H2 central production,wind,relative-cost-logit
Mexico,H2 central production,solar,relative-cost-logit
Mexico,H2 forecourt production,gas,relative-cost-logit
Mexico,H2 forecourt production,electricity,relative-cost-logit
Mexico,H2 distribution,H2 distribution,relative-cost-logit
Mexico,H2 enduse,H2 distribution,relative-cost-logit
Mexico,H2 enduse,H2 forecourt production,relative-cost-logit
Middle East,H2 central production,coal,relative-cost-logit
Middle East,H2 central production,gas,relative-cost-logit
Middle East,H2 central production,biomass,relative-cost-logit
Middle East,H2 central production,nuclear,relative-cost-logit
Middle East,H2 central production,electricity,relative-cost-logit
Middle East,H2 central production,wind,relative-cost-logit
Middle East,H2 central production,solar,relative-cost-logit
Middle East,H2 forecourt production,gas,relative-cost-logit
Middle East,H2 forecourt production,electricity,relative-cost-logit
Middle East,H2 distribution,H2 distribution,relative-cost-logit
Middle East,H2 enduse,H2 distribution,relative-cost-logit
Middle East,H2 enduse,H2 forecourt production,relative-cost-logit
Pakistan,H2 central production,coal,relative-cost-logit
Pakistan,H2 central production,gas,relative-cost-logit
Pakistan,H2 central production,biomass,relative-cost-logit
Pakistan,H2 central production,nuclear,relative-cost-logit
Pakistan,H2 central production,electricity,relative-cost-logit
Pakistan,H2 central production,wind,relative-cost-logit
Pakistan,H2 central production,solar,relative-cost-logit
Pakistan,H2 forecourt production,gas,relative-cost-logit
Pakistan,H2 forecourt production,electricity,relative-cost-logit
Pakistan,H2 distribution,H2 distribution,relative-cost-logit
Pakistan,H2 enduse,H2 distribution,relative-cost-logit
Pakistan,H2 enduse,H2 forecourt production,relative-cost-logit
Russia,H2 central production,coal,relative-cost-logit
Russia,H2 central production,gas,relative-cost-logit
Russia,H2 central production,biomass,relative-cost-logit
Russia,H2 central production,nuclear,relative-cost-logit
Russia,H2 central production,electricity,relative-cost-logit
Russia,H2 central production,wind,relative-cost-logit
Russia,H2 central production,solar,relative-cost-logit
Russia,H2 forecourt production,gas,relative-cost-logit
Russia,H2 forecourt production,electricity,relative-cost-logit
Russia,H2 distribution,H2 distribution,relative-cost-logit
Russia,H2 enduse,H2 distribution,relative-cost-logit
Russia,H2 enduse,H2 forecourt production,relative-cost-logit
South Africa,H2 central production,coal,relative-cost-logit
South Africa,H2 central production,gas,relative-cost-logit
South Africa,H2 central production,biomass,relative-cost-logit
South Africa,H2 central production,nuclear,relative-cost-logit
South Africa,H2 central production,electricity,relative-cost-logit
South Africa,H2 central production,wind,relative-cost-logit
South Africa,H2 central production,solar,relative-cost-logit
South Africa,H2 forecourt production,gas,relative-cost-logit
South Africa,H2 forecourt production,electricity,relative-cost-logit
South Africa,H2 distribution,H2 distribution,relative-cost-logit
South Africa,H2 enduse,H2 distribution,relative-cost-logit
South Africa,H2 enduse,H2 forecourt production,relative-cost-logit
South America_Northern,H2 central production,coal,relative-cost-logit
South America_Northern,H2 central production,gas,relative-cost-logit
South America_Northern,H2 central production,biomass,relative-cost-logit
South America_Northern,H2 central production,nuclear,relative-cost-logit
South America_Northern,H2 central production,electricity,relative-cost-logit
South America_Northern,H2 central production,wind,relative-cost-logit
South America_Northern,H2 central production,solar,relative-cost-logit
South America_Northern,H2 forecourt production,gas,relative-cost-logit
South America_Northern,H2 forecourt production,electricity,relative-cost-logit
South America_Northern,H2 distribution,H2 distribution,relative-cost-logit
South America_Northern,H2 enduse,H2 distribution,relative-cost-logit
South America_Northern,H2 enduse,H2 forecourt production,relative-cost-logit
South America_Southern,H2 central production,coal,relative-cost-logit
South America_Southern,H2 central production,gas,relative-cost-logit
South America_Southern,H2 central production,biomass,relative-cost-logit
South America_Southern,H2 central production,nuclear,relative-cost-logit
South America_Southern,H2 central production,electricity,relative-cost-logit
South America_Southern,H2 central production,wind,relative-cost-logit
South America_Southern,H2 central production,solar,relative-cost-logit
South America_Southern,H2 forecourt production,gas,relative-cost-logit
South America_Southern,H2 forecourt production,electricity,relative-cost-logit
South America_Southern,H2 distribution,H2 distribution,relative-cost-logit
South America_Southern,H2 enduse,H2 distribution,relative-cost-logit
South America_Southern,H2 enduse,H2 forecourt production,relative-cost-logit
South Asia,H2 central production,coal,relative-cost-logit
South Asia,H2 central production,gas,relative-cost-logit
South Asia,H2 central production,biomass,relative-cost-logit
South Asia,H2 central production,nuclear,relative-cost-logit
South Asia,H2 central production,electricity,relative-cost-logit
South Asia,H2 central production,wind,relative-cost-logit
South Asia,H2 central production,solar,relative-cost-logit
South Asia,H2 forecourt production,gas,relative-cost-logit
South Asia,H2 forecourt production,electricity,relative-cost-logit
South Asia,H2 distribution,H2 distribution,relative-cost-logit
South Asia,H2 enduse,H2 distribution,relative-cost-logit
South Asia,H2 enduse,H2 forecourt production,relative-cost-logit
South Korea,H2 central production,coal,relative-cost-logit
South Korea,H2 central production,gas,relative-cost-logit
South Korea,H2 central production,biomass,relative-cost-logit
South Korea,H2 central production,nuclear,relative-cost-logit
South Korea,H2 central production,electricity,relative-cost-logit
South Korea,H2 central production,wind,relative-cost-logit
South Korea,H2 central production,solar,relative-cost-logit
South Korea,H2 forecourt production,gas,relative-cost-logit
South Korea,H2 forecourt production,electricity,relative-cost-logit
South Korea,H2 distribution,H2 distribution,relative-cost-logit
South Korea,H2 enduse,H2 distribution,relative-cost-logit
South Korea,H2 enduse,H2 forecourt production,relative-cost-logit
Southeast Asia,H2 central production,coal,relative-cost-logit
Southeast Asia,H2 central production,gas,relative-cost-logit
Southeast Asia,H2 central production,biomass,relative-cost-logit
Southeast Asia,H2 central production,nuclear,relative-cost-logit
Southeast Asia,H2 central production,electricity,relative-cost-logit
Southeast Asia,H2 central production,wind,relative-cost-logit
Southeast Asia,H2 central production,solar,relative-cost-logit
Southeast Asia,H2 forecourt production,gas,relative-cost-logit
Southeast Asia,H2 forecourt production,electricity,relative-cost-logit
Southeast Asia,H2 distribution,H2 distribution,relative-cost-logit
Southeast Asia,H2 enduse,H2 distribution,relative-cost-logit
Southeast Asia,H2 enduse,H2 forecourt production,relative-cost-logit
Taiwan,H2 central production,coal,relative-cost-logit
Taiwan,H2 central production,gas,relative-cost-logit
Taiwan,H2 central production,biomass,relative-cost-logit
Taiwan,H2 central production,nuclear,relative-cost-logit
Taiwan,H2 central production,electricity,relative-cost-logit
Taiwan,H2 central production,wind,relative-cost-logit
Taiwan,H2 central production,solar,relative-cost-logit
Taiwan,H2 forecourt production,gas,relative-cost-logit
Taiwan,H2 forecourt production,electricity,relative-cost-logit
Taiwan,H2 distribution,H2 distribution,relative-cost-logit
Taiwan,H2 enduse,H2 distribution,relative-cost-logit
Taiwan,H2 enduse,H2 forecourt production,relative-cost-logit
Argentina,H2 central production,coal,relative-cost-logit
Argentina,H2 central production,gas,relative-cost-logit
Argentina,H2 central production,biomass,relative-cost-logit
Argentina,H2 central production,nuclear,relative-cost-logit
Argentina,H2 central production,electricity,relative-cost-logit
Argentina,H2 central production,wind,relative-cost-logit
Argentina,H2 central production,solar,relative-cost-logit
Argentina,H2 forecourt production,gas,relative-cost-logit
Argentina,H2 forecourt production,electricity,relative-cost-logit
Argentina,H2 distribution,H2 distribution,relative-cost-logit
Argentina,H2 enduse,H2 distribution,relative-cost-logit
Argentina,H2 enduse,H2 forecourt production,relative-cost-logit
Colombia,H2 central production,coal,relative-cost-logit
Colombia,H2 central production,gas,relative-cost-logit
Colombia,H2 central production,biomass,relative-cost-logit
Colombia,H2 central production,nuclear,relative-cost-logit
Colombia,H2 central production,electricity,relative-cost-logit
Colombia,H2 central production,wind,relative-cost-logit
Colombia,H2 central production,solar,relative-cost-logit
Colombia,H2 forecourt production,gas,relative-cost-logit
Colombia,H2 forecourt production,electricity,relative-cost-logit
Colombia,H2 distribution,H2 distribution,relative-cost-logit
Colombia,H2 enduse,H2 distribution,relative-cost-logit
Colombia,H2 enduse,H2 forecourt production,relative-cost-logit
