INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Pakistan,industry,2025,1.239
Russia,industry,2025,0.136
South Africa,industry,2025,0.321
South America_Northern,industry,2025,0.32
South America_Southern,industry,2025,0.751
South Asia,industry,2025,1.285
South Korea,industry,2025,0.138
Southeast Asia,industry,2025,0.696
Taiwan,industry,2025,0.111
Argentina,industry,2025,0.416
Colombia,industry,2025,0.937
USA,industry,2030,0.23
Africa_Eastern,industry,2030,1.229
Africa_Northern,industry,2030,0.757
Africa_Southern,industry,2030,1.078
Africa_Western,industry,2030,1.153
Australia_NZ,industry,2030,0.178
Brazil,industry,2030,0.423
Canada,industry,2030,0.045
Central America and Caribbean,industry,2030,0.709
Central Asia,industry,2030,0.281
China,industry,2030,0.265
EU-12,industry,2030,0.372
EU-15,industry,2030,0.311
Europe_Eastern,industry,2030,0.257
Europe_Non_EU,industry,2030,0.599
European Free Trade Association,industry,2030,0.222
India,industry,2030,0.814
Indonesia,industry,2030,0.633
Japan,industry,2030,0.247
Mexico,industry,2030,0.621
Middle East,industry,2030,0.287
Pakistan,industry,2030,1.208
Russia,industry,2030,0.128
South Africa,industry,2030,0.305
South America_Northern,industry,2030,0.308
South America_Southern,industry,2030,0.701
South Asia,industry,2030,1.24
South Korea,industry,2030,0.131
Southeast Asia,industry,2030,0.642
Taiwan,industry,2030,0.108
Argentina,industry,2030,0.374
Colombia,industry,2030,0.888
USA,industry,2035,0.228
Africa_Eastern,industry,2035,1.203
Africa_Northern,industry,2035,0.699
Africa_Southern,industry,2035,1.059
Africa_Western,industry,2035,1.117
Australia_NZ,industry,2035,0.173
Brazil,industry,2035,0.388
Canada,industry,2035,0.041
Central America and Caribbean,industry,2035,0.676
Central Asia,industry,2035,0.261
China,industry,2035,0.257
EU-12,industry,2035,0.342
EU-15,industry,2035,0.302
Europe_Eastern,industry,2035,0.252
Europe_Non_EU,industry,2035,0.559
European Free Trade Association,industry,2035,0.219
India,industry,2035,0.751
Indonesia,industry,2035,0.55
Japan,industry,2035,0.245
Mexico,industry,2035,0.577
Middle East,industry,2035,0.274
Pakistan,industry,2035,1.181
Russia,industry,2035,0.121
South Africa,industry,2035,0.29
South America_Northern,industry,2035,0.295
South America_Southern,industry,2035,0.656
South Asia,industry,2035,1.205
South Korea,industry,2035,0.125
Southeast Asia,industry,2035,0.597
Taiwan,industry,2035,0.105
Argentina,industry,2035,0.346
Colombia,industry,2035,0.854
USA,industry,2040,0.226
Africa_Eastern,industry,2040,1.176
Africa_Northern,industry,2040,0.646
Africa_Southern,industry,2040,1.038
Africa_Western,industry,2040,1.087
Australia_NZ,industry,2040,0.168
Brazil,industry,2040,0.355
Canada,industry,2040,0.038
Central America and Caribbean,industry,2040,0.645
Central Asia,industry,2040,0.256
China,industry,2040,0.254
EU-12,industry,2040,0.33
EU-15,industry,2040,0.293
Europe_Eastern,industry,2040,0.248
Europe_Non_EU,industry,2040,0.522
European Free Trade Association,industry,2040,0.216
India,industry,2040,0.691
Indonesia,industry,2040,0.474
Japan,industry,2040,0.242
Mexico,industry,2040,0.534
Middle East,industry,2040,0.264
Pakistan,industry,2040,1.153
Russia,industry,2040,0.115
South Africa,industry,2040,0.277
South America_Northern,industry,2040,0.284
South America_Southern,industry,2040,0.612
South Asia,industry,2040,1.174
South Korea,industry,2040,0.12
Southeast Asia,industry,2040,0.554
Taiwan,industry,2040,0.102
Argentina,industry,2040,0.335
Colombia,industry,2040,0.817
USA,industry,2045,0.225
Africa_Eastern,industry,2045,1.147
Africa_Northern,industry,2045,0.597
Africa_Southern,industry,2045,1.01
Africa_Western,industry,2045,1.059
Australia_NZ,industry,2045,0.164
Brazil,industry,2045,0.341
Canada,industry,2045,0.036
Central America and Caribbean,industry,2045,0.616
Central Asia,industry,2045,0.253
China,industry,2045,0.251
EU-12,industry,2045,0.319
EU-15,industry,2045,0.284
Europe_Eastern,industry,2045,0.245
Europe_Non_EU,industry,2045,0.489
European Free Trade Association,industry,2045,0.212
India,industry,2045,0.636
Indonesia,industry,2045,0.41
Japan,industry,2045,0.24
Mexico,industry,2045,0.494
Middle East,industry,2045,0.259
Pakistan,industry,2045,1.127
Russia,industry,2045,0.111
South Africa,industry,2045,0.265
South America_Northern,industry,2045,0.274
South America_Southern,industry,2045,0.569
South Asia,industry,2045,1.147
South Korea,industry,2045,0.116
Southeast Asia,industry,2045,0.516
Taiwan,industry,2045,0.101
Argentina,industry,2045,0.326
Colombia,industry,2045,0.78
USA,industry,2050,0.223
Africa_Eastern,industry,2050,1.117
Africa_Northern,industry,2050,0.551
Africa_Southern,industry,2050,0.976
Africa_Western,industry,2050,1.029
Australia_NZ,industry,2050,0.16
Brazil,industry,2050,0.332
Canada,industry,2050,0.034
Central America and Caribbean,industry,2050,0.588
Central Asia,industry,2050,0.251
China,industry,2050,0.248
EU-12,industry,2050,0.309
EU-15,industry,2050,0.276
Europe_Eastern,industry,2050,0.242
Europe_Non_EU,industry,2050,0.46
European Free Trade Association,industry,2050,0.208
India,industry,2050,0.584
Indonesia,industry,2050,0.357
Japan,industry,2050,0.238
Mexico,industry,2050,0.454
Middle East,industry,2050,0.258
Pakistan,industry,2050,1.105
Russia,industry,2050,0.108
South Africa,industry,2050,0.259
South America_Northern,industry,2050,0.265
South America_Southern,industry,2050,0.528
South Asia,industry,2050,1.124
South Korea,industry,2050,0.112
Southeast Asia,industry,2050,0.482
Taiwan,industry,2050,0.099
Argentina,industry,2050,0.317
Colombia,industry,2050,0.742
USA,industry,2055,0.222
Africa_Eastern,industry,2055,1.089
Africa_Northern,industry,2055,0.505
Africa_Southern,industry,2055,0.933
Africa_Western,industry,2055,0.996
Australia_NZ,industry,2055,0.157
Brazil,industry,2055,0.322
Canada,industry,2055,0.032
Central America and Caribbean,industry,2055,0.562
Central Asia,industry,2055,0.249
China,industry,2055,0.246
EU-12,industry,2055,0.3
EU-15,industry,2055,0.268
Europe_Eastern,industry,2055,0.239
Europe_Non_EU,industry,2055,0.432
European Free Trade Association,industry,2055,0.205
India,industry,2055,0.534
Indonesia,industry,2055,0.336
Japan,industry,2055,0.236
Mexico,industry,2055,0.415
Middle East,industry,2055,0.257
Pakistan,industry,2055,1.083
Russia,industry,2055,0.105
South Africa,industry,2055,0.256
South America_Northern,industry,2055,0.259
South America_Southern,industry,2055,0.489
South Asia,industry,2055,1.103
South Korea,industry,2055,0.109
Southeast Asia,industry,2055,0.451
Taiwan,industry,2055,0.099
Argentina,industry,2055,0.308
Colombia,industry,2055,0.703
USA,industry,2060,0.221
Africa_Eastern,industry,2060,1.058
Africa_Northern,industry,2060,0.461
Africa_Southern,industry,2060,0.891
Africa_Western,industry,2060,0.96
Australia_NZ,industry,2060,0.153
Brazil,industry,2060,0.311
Canada,industry,2060,0.03
Central America and Caribbean,industry,2060,0.538
Central Asia,industry,2060,0.247
China,industry,2060,0.244
EU-12,industry,2060,0.291
EU-15,industry,2060,0.26
Europe_Eastern,industry,2060,0.235
Europe_Non_EU,industry,2060,0.405
European Free Trade Association,industry,2060,0.201
India,industry,2060,0.488
Indonesia,industry,2060,0.321
Japan,industry,2060,0.233
Mexico,industry,2060,0.379
Middle East,industry,2060,0.256
Pakistan,industry,2060,1.06
Russia,industry,2060,0.102
South Africa,industry,2060,0.254
South America_Northern,industry,2060,0.257
South America_Southern,industry,2060,0.452
South Asia,industry,2060,1.083
South Korea,industry,2060,0.106
Southeast Asia,industry,2060,0.422
Taiwan,industry,2060,0.098
Argentina,industry,2060,0.3
Colombia,industry,2060,0.664
USA,industry,2065,0.219
Africa_Eastern,industry,2065,1.023
Africa_Northern,industry,2065,0.419
Africa_Southern,industry,2065,0.862
Africa_Western,industry,2065,0.922
Australia_NZ,industry,2065,0.149
Brazil,industry,2065,0.302
Canada,industry,2065,0.028
Central America and Caribbean,industry,2065,0.515
Central Asia,industry,2065,0.245
China,industry,2065,0.242
EU-12,industry,2065,0.282
EU-15,industry,2065,0.258
Europe_Eastern,industry,2065,0.232
Europe_Non_EU,industry,2065,0.38
European Free Trade Association,industry,2065,0.198
India,industry,2065,0.445
Indonesia,industry,2065,0.307
Japan,industry,2065,0.231
Mexico,industry,2065,0.348
Middle East,industry,2065,0.254
Pakistan,industry,2065,1.034
Russia,industry,2065,0.098
South Africa,industry,2065,0.252
South America_Northern,industry,2065,0.255
South America_Southern,industry,2065,0.417
South Asia,industry,2065,1.064
South Korea,industry,2065,0.103
Southeast Asia,industry,2065,0.396
Taiwan,industry,2065,0.094
Argentina,industry,2065,0.292
Colombia,industry,2065,0.625
USA,industry,2070,0.217
Africa_Eastern,industry,2070,0.987
Africa_Northern,industry,2070,0.382
Africa_Southern,industry,2070,0.83
Africa_Western,industry,2070,0.89
Australia_NZ,industry,2070,0.146
Brazil,industry,2070,0.292
Canada,industry,2070,0.026
Central America and Caribbean,industry,2070,0.495
Central Asia,industry,2070,0.243
China,industry,2070,0.24
EU-12,industry,2070,0.272
EU-15,industry,2070,0.257
Europe_Eastern,industry,2070,0.229
Europe_Non_EU,industry,2070,0.357
European Free Trade Association,industry,2070,0.194
India,industry,2070,0.407
Indonesia,industry,2070,0.294
Japan,industry,2070,0.229
Mexico,industry,2070,0.337
Middle East,industry,2070,0.253
Pakistan,industry,2070,1.006
Russia,industry,2070,0.091
South Africa,industry,2070,0.25
South America_Northern,industry,2070,0.253
South America_Southern,industry,2070,0.385
South Asia,industry,2070,1.045
South Korea,industry,2070,0.1
Southeast Asia,industry,2070,0.373
Taiwan,industry,2070,0.091
Argentina,industry,2070,0.285
Colombia,industry,2070,0.586
USA,industry,2075,0.214
Africa_Eastern,industry,2075,0.949
Africa_Northern,industry,2075,0.35
Africa_Southern,industry,2075,0.797
Africa_Western,industry,2075,0.867
Australia_NZ,industry,2075,0.143
Brazil,industry,2075,0.282
Canada,industry,2075,0.024
Central America and Caribbean,industry,2075,0.476
Central Asia,industry,2075,0.241
China,industry,2075,0.238
EU-12,industry,2075,0.264
EU-15,industry,2075,0.255
Europe_Eastern,industry,2075,0.226
Europe_Non_EU,industry,2075,0.345
European Free Trade Association,industry,2075,0.191
India,industry,2075,0.372
Indonesia,industry,2075,0.282
Japan,industry,2075,0.227
Mexico,industry,2075,0.326
Middle East,industry,2075,0.252
Pakistan,industry,2075,0.978
Russia,industry,2075,0.086
South Africa,industry,2075,0.248
South America_Northern,industry,2075,0.252
South America_Southern,industry,2075,0.355
South Asia,industry,2075,1.027
South Korea,industry,2075,0.095
Southeast Asia,industry,2075,0.353
Taiwan,industry,2075,0.088
Argentina,industry,2075,0.278
Colombia,industry,2075,0.549
USA,industry,2080,0.212
Africa_Eastern,industry,2080,0.91
Africa_Northern,industry,2080,0.339
Africa_Southern,industry,2080,0.763
Africa_Western,industry,2080,0.843
Australia_NZ,industry,2080,0.14
Brazil,industry,2080,0.273
Canada,industry,2080,0.023
Central America and Caribbean,industry,2080,0.459
Central Asia,industry,2080,0.239
China,industry,2080,0.237
EU-12,industry,2080,0.259
EU-15,industry,2080,0.253
Europe_Eastern,industry,2080,0.223
Europe_Non_EU,industry,2080,0.337
European Free Trade Association,industry,2080,0.187
India,industry,2080,0.347
Indonesia,industry,2080,0.27
Japan,industry,2080,0.225
Mexico,industry,2080,0.316
Middle East,industry,2080,0.251
Pakistan,industry,2080,0.951
Russia,industry,2080,0.081
South Africa,industry,2080,0.246
South America_Northern,industry,2080,0.25
South America_Southern,industry,2080,0.342
South Asia,industry,2080,1.009
South Korea,industry,2080,0.089
Southeast Asia,industry,2080,0.345
Taiwan,industry,2080,0.086
Argentina,industry,2080,0.271
Colombia,industry,2080,0.512
USA,industry,2085,0.209
Africa_Eastern,industry,2085,0.884
Africa_Northern,industry,2085,0.329
Africa_Southern,industry,2085,0.729
Africa_Western,industry,2085,0.819
Australia_NZ,industry,2085,0.137
Brazil,industry,2085,0.264
Canada,industry,2085,0.021
Central America and Caribbean,industry,2085,0.443
Central Asia,industry,2085,0.237
China,industry,2085,0.235
EU-12,industry,2085,0.257
EU-15,industry,2085,0.252
Europe_Eastern,industry,2085,0.221
Europe_Non_EU,industry,2085,0.33
European Free Trade Association,industry,2085,0.184
India,industry,2085,0.336
Indonesia,industry,2085,0.26
Japan,industry,2085,0.223
Mexico,industry,2085,0.306
Middle East,industry,2085,0.25
Pakistan,industry,2085,0.925
Russia,industry,2085,0.077
South Africa,industry,2085,0.244
South America_Northern,industry,2085,0.248
South America_Southern,industry,2085,0.332
South Asia,industry,2085,0.99
South Korea,industry,2085,0.083
Southeast Asia,industry,2085,0.339
Taiwan,industry,2085,0.085
Argentina,industry,2085,0.264
Colombia,industry,2085,0.478
USA,industry,2090,0.207
Africa_Eastern,industry,2090,0.862
Africa_Northern,industry,2090,0.319
Africa_Southern,industry,2090,0.695
Africa_Western,industry,2090,0.795
Australia_NZ,industry,2090,0.134
Brazil,industry,2090,0.259
Canada,industry,2090,0.02
Central America and Caribbean,industry,2090,0.429
Central Asia,industry,2090,0.235
China,industry,2090,0.234
EU-12,industry,2090,0.256
EU-15,industry,2090,0.25
Europe_Eastern,industry,2090,0.217
Europe_Non_EU,industry,2090,0.323
European Free Trade Association,industry,2090,0.18
India,industry,2090,0.326
Indonesia,industry,2090,0.258
Japan,industry,2090,0.222
Mexico,industry,2090,0.296
Middle East,industry,2090,0.248
Pakistan,industry,2090,0.899
Russia,industry,2090,0.072
South Africa,industry,2090,0.242
South America_Northern,industry,2090,0.246
South America_Southern,industry,2090,0.323
South Asia,industry,2090,0.971
South Korea,industry,2090,0.078
Southeast Asia,industry,2090,0.334
Taiwan,industry,2090,0.084
Argentina,industry,2090,0.259
Colombia,industry,2090,0.445
USA,industry,2095,0.204
Africa_Eastern,industry,2095,0.84
Africa_Northern,industry,2095,0.309
Africa_Southern,industry,2095,0.661
Africa_Western,industry,2095,0.77
Australia_NZ,industry,2095,0.131
Brazil,industry,2095,0.257
Canada,industry,2095,0.019
Central America and Caribbean,industry,2095,0.415
Central Asia,industry,2095,0.234
China,industry,2095,0.232
EU-12,industry,2095,0.254
EU-15,industry,2095,0.249
Europe_Eastern,industry,2095,0.212
Europe_Non_EU,industry,2095,0.316
European Free Trade Association,industry,2095,0.177
India,industry,2095,0.316
Indonesia,industry,2095,0.255
Japan,industry,2095,0.219
Mexico,industry,2095,0.286
Middle East,industry,2095,0.247
Pakistan,industry,2095,0.883
Russia,industry,2095,0.068
South Africa,industry,2095,0.24
South America_Northern,industry,2095,0.244
South America_Southern,industry,2095,0.314
South Asia,industry,2095,0.951
South Korea,industry,2095,0.074
Southeast Asia,industry,2095,0.329
Taiwan,industry,2095,0.085
Argentina,industry,2095,0.258
Colombia,industry,2095,0.414
USA,industry,2100,0.201
Africa_Eastern,industry,2100,0.816
Africa_Northern,industry,2100,0.299
Africa_Southern,industry,2100,0.628
Africa_Western,industry,2100,0.746
Australia_NZ,industry,2100,0.128
Brazil,industry,2100,0.254
Canada,industry,2100,0.017
Central America and Caribbean,industry,2100,0.402
Central Asia,industry,2100,0.232
China,industry,2100,0.231
EU-12,industry,2100,0.252
EU-15,industry,2100,0.247
Europe_Eastern,industry,2100,0.208
Europe_Non_EU,industry,2100,0.309
European Free Trade Association,industry,2100,0.174
India,industry,2100,0.306
Indonesia,industry,2100,0.253
Japan,industry,2100,0.215
Mexico,industry,2100,0.276
Middle East,industry,2100,0.245
Pakistan,industry,2100,0.867
Russia,industry,2100,0.065
South Africa,industry,2100,0.238
South America_Northern,industry,2100,0.242
South America_Southern,industry,2100,0.305
South Asia,industry,2100,0.93
South Korea,industry,2100,0.07
Southeast Asia,industry,2100,0.324
Taiwan,industry,2100,0.085
Argentina,industry,2100,0.257
Colombia,industry,2100,0.385
