INPUT_TABLE
Variable ID
RenewRsrcPrice

region,renewresource,year,price
Europe_Non_EU,onshore wind resource,1975,0.05
European Free Trade Association,biomass,1975,1
European Free Trade Association,distributed_solar,1975,6
European Free Trade Association,geothermal,1975,0.1
European Free Trade Association,onshore wind resource,1975,0.05
India,biomass,1975,1
India,distributed_solar,1975,6
India,geothermal,1975,0.1
India,onshore wind resource,1975,0.05
India,traditional biomass,1975,0.25
Indonesia,biomass,1975,1
Indonesia,distributed_solar,1975,6
Indonesia,geothermal,1975,0.1
Indonesia,onshore wind resource,1975,0.05
Indonesia,traditional biomass,1975,0.25
Japan,biomass,1975,1
Japan,distributed_solar,1975,6
Japan,geothermal,1975,0.1
Japan,onshore wind resource,1975,0.05
Mexico,biomass,1975,1
Mexico,distributed_solar,1975,6
Mexico,geothermal,1975,0.1
Mexico,onshore wind resource,1975,0.05
Mexico,traditional biomass,1975,0.25
Middle East,biomass,1975,1
Middle East,distributed_solar,1975,6
Middle East,geothermal,1975,0.1
Middle East,onshore wind resource,1975,0.05
Pakistan,biomass,1975,1
Pakistan,distributed_solar,1975,6
Pakistan,geothermal,1975,0.1
Pakistan,onshore wind resource,1975,0.05
Pakistan,traditional biomass,1975,0.25
Russia,biomass,1975,1
Russia,distributed_solar,1975,6
Russia,geothermal,1975,0.1
Russia,onshore wind resource,1975,0.05
South Africa,biomass,1975,1
South Africa,distributed_solar,1975,6
South Africa,geothermal,1975,0.1
South Africa,onshore wind resource,1975,0.05
South Africa,traditional biomass,1975,0.25
South America_Northern,biomass,1975,1
South America_Northern,distributed_solar,1975,6
South America_Northern,geothermal,1975,0.1
South America_Northern,onshore wind resource,1975,0.05
South America_Northern,traditional biomass,1975,0.25
South America_Southern,biomass,1975,1
South America_Southern,distributed_solar,1975,6
South America_Southern,geothermal,1975,0.1
South America_Southern,onshore wind resource,1975,0.05
South America_Southern,traditional biomass,1975,0.25
South Asia,biomass,1975,1
South Asia,distributed_solar,1975,6
South Asia,geothermal,1975,0.1
South Asia,onshore wind resource,1975,0.05
South Asia,traditional biomass,1975,0.25
South Korea,biomass,1975,1
South Korea,distributed_solar,1975,6
South Korea,geothermal,1975,0.1
South Korea,onshore wind resource,1975,0.05
Southeast Asia,biomass,1975,1
Southeast Asia,distributed_solar,1975,6
Southeast Asia,geothermal,1975,0.1
Southeast Asia,onshore wind resource,1975,0.05
Southeast Asia,traditional biomass,1975,0.25
Taiwan,biomass,1975,1
Taiwan,distributed_solar,1975,6
Taiwan,geothermal,1975,0.1
Taiwan,onshore wind resource,1975,0.05
Argentina,biomass,1975,1
Argentina,distributed_solar,1975,6
Argentina,geothermal,1975,0.1
Argentina,onshore wind resource,1975,0.05
Argentina,traditional biomass,1975,0.25
Colombia,biomass,1975,1
Colombia,distributed_solar,1975,6
Colombia,geothermal,1975,0.1
Colombia,onshore wind resource,1975,0.05
Colombia,traditional biomass,1975,0.25
USA,biomass,1990,1
USA,distributed_solar,1990,6
USA,geothermal,1990,0.1
USA,onshore wind resource,1990,0.05
Africa_Eastern,biomass,1990,1
Africa_Eastern,distributed_solar,1990,6
Africa_Eastern,geothermal,1990,0.1
Africa_Eastern,onshore wind resource,1990,0.05
Africa_Eastern,traditional biomass,1990,0.25
Africa_Northern,biomass,1990,1
Africa_Northern,distributed_solar,1990,6
Africa_Northern,geothermal,1990,0.1
Africa_Northern,onshore wind resource,1990,0.05
Africa_Northern,traditional biomass,1990,0.25
Africa_Southern,biomass,1990,1
Africa_Southern,distributed_solar,1990,6
Africa_Southern,geothermal,1990,0.1
Africa_Southern,onshore wind resource,1990,0.05
Africa_Southern,traditional biomass,1990,0.25
Africa_Western,biomass,1990,1
Africa_Western,distributed_solar,1990,6
Africa_Western,geothermal,1990,0.1
Africa_Western,onshore wind resource,1990,0.05
Africa_Western,traditional biomass,1990,0.25
Australia_NZ,biomass,1990,1
Australia_NZ,distributed_solar,1990,6
Australia_NZ,geothermal,1990,0.1
Australia_NZ,onshore wind resource,1990,0.05
Brazil,biomass,1990,1
Brazil,distributed_solar,1990,6
Brazil,geothermal,1990,0.1
Brazil,onshore wind resource,1990,0.05
Brazil,traditional biomass,1990,0.25
Canada,biomass,1990,1
Canada,distributed_solar,1990,6
Canada,geothermal,1990,0.1
Canada,onshore wind resource,1990,0.05
Central America and Caribbean,biomass,1990,1
Central America and Caribbean,distributed_solar,1990,6
Central America and Caribbean,geothermal,1990,0.1
Central America and Caribbean,onshore wind resource,1990,0.05
Central America and Caribbean,traditional biomass,1990,0.25
Central Asia,biomass,1990,1
Central Asia,distributed_solar,1990,6
Central Asia,geothermal,1990,0.1
Central Asia,onshore wind resource,1990,0.05
China,biomass,1990,1
China,distributed_solar,1990,6
China,geothermal,1990,0.1
China,onshore wind resource,1990,0.05
China,traditional biomass,1990,0.25
EU-12,biomass,1990,1
EU-12,distributed_solar,1990,6
EU-12,geothermal,1990,0.1
EU-12,onshore wind resource,1990,0.05
EU-15,biomass,1990,1
EU-15,distributed_solar,1990,6
EU-15,geothermal,1990,0.1
EU-15,onshore wind resource,1990,0.05
Europe_Eastern,biomass,1990,1
Europe_Eastern,distributed_solar,1990,6
Europe_Eastern,geothermal,1990,0.1
Europe_Eastern,onshore wind resource,1990,0.05
Europe_Non_EU,biomass,1990,1
Europe_Non_EU,distributed_solar,1990,6
Europe_Non_EU,geothermal,1990,0.1
Europe_Non_EU,onshore wind resource,1990,0.05
European Free Trade Association,biomass,1990,1
European Free Trade Association,distributed_solar,1990,6
European Free Trade Association,geothermal,1990,0.1
European Free Trade Association,onshore wind resource,1990,0.05
India,biomass,1990,1
India,distributed_solar,1990,6
India,geothermal,1990,0.1
India,onshore wind resource,1990,0.05
India,traditional biomass,1990,0.25
Indonesia,biomass,1990,1
Indonesia,distributed_solar,1990,6
Indonesia,geothermal,1990,0.1
Indonesia,onshore wind resource,1990,0.05
Indonesia,traditional biomass,1990,0.25
Japan,biomass,1990,1
Japan,distributed_solar,1990,6
Japan,geothermal,1990,0.1
Japan,onshore wind resource,1990,0.05
Mexico,biomass,1990,1
Mexico,distributed_solar,1990,6
Mexico,geothermal,1990,0.1
Mexico,onshore wind resource,1990,0.05
Mexico,traditional biomass,1990,0.25
Middle East,biomass,1990,1
Middle East,distributed_solar,1990,6
Middle East,geothermal,1990,0.1
Middle East,onshore wind resource,1990,0.05
Pakistan,biomass,1990,1
Pakistan,distributed_solar,1990,6
Pakistan,geothermal,1990,0.1
Pakistan,onshore wind resource,1990,0.05
Pakistan,traditional biomass,1990,0.25
Russia,biomass,1990,1
Russia,distributed_solar,1990,6
Russia,geothermal,1990,0.1
Russia,onshore wind resource,1990,0.05
South Africa,biomass,1990,1
South Africa,distributed_solar,1990,6
South Africa,geothermal,1990,0.1
South Africa,onshore wind resource,1990,0.05
South Africa,traditional biomass,1990,0.25
South America_Northern,biomass,1990,1
South America_Northern,distributed_solar,1990,6
South America_Northern,geothermal,1990,0.1
South America_Northern,onshore wind resource,1990,0.05
South America_Northern,traditional biomass,1990,0.25
South America_Southern,biomass,1990,1
South America_Southern,distributed_solar,1990,6
South America_Southern,geothermal,1990,0.1
South America_Southern,onshore wind resource,1990,0.05
South America_Southern,traditional biomass,1990,0.25
South Asia,biomass,1990,1
South Asia,distributed_solar,1990,6
South Asia,geothermal,1990,0.1
South Asia,onshore wind resource,1990,0.05
South Asia,traditional biomass,1990,0.25
South Korea,biomass,1990,1
South Korea,distributed_solar,1990,6
South Korea,geothermal,1990,0.1
South Korea,onshore wind resource,1990,0.05
Southeast Asia,biomass,1990,1
Southeast Asia,distributed_solar,1990,6
Southeast Asia,geothermal,1990,0.1
Southeast Asia,onshore wind resource,1990,0.05
Southeast Asia,traditional biomass,1990,0.25
Taiwan,biomass,1990,1
Taiwan,distributed_solar,1990,6
Taiwan,geothermal,1990,0.1
Taiwan,onshore wind resource,1990,0.05
Argentina,biomass,1990,1
Argentina,distributed_solar,1990,6
Argentina,geothermal,1990,0.1
Argentina,onshore wind resource,1990,0.05
Argentina,traditional biomass,1990,0.25
Colombia,biomass,1990,1
Colombia,distributed_solar,1990,6
Colombia,geothermal,1990,0.1
Colombia,onshore wind resource,1990,0.05
Colombia,traditional biomass,1990,0.25
USA,biomass,2005,1.25
USA,distributed_solar,2005,6
USA,geothermal,2005,0.1
USA,onshore wind resource,2005,0.05
Africa_Eastern,biomass,2005,1.25
Africa_Eastern,distributed_solar,2005,6
Africa_Eastern,geothermal,2005,0.1
Africa_Eastern,onshore wind resource,2005,0.05
Africa_Eastern,traditional biomass,2005,0.25
Africa_Northern,biomass,2005,1.25
Africa_Northern,distributed_solar,2005,6
Africa_Northern,geothermal,2005,0.1
Africa_Northern,onshore wind resource,2005,0.05
Africa_Northern,traditional biomass,2005,0.25
Africa_Southern,biomass,2005,1.25
Africa_Southern,distributed_solar,2005,6
Africa_Southern,geothermal,2005,0.1
Africa_Southern,onshore wind resource,2005,0.05
Africa_Southern,traditional biomass,2005,0.25
Africa_Western,biomass,2005,1.25
Africa_Western,distributed_solar,2005,6
Africa_Western,geothermal,2005,0.1
Africa_Western,onshore wind resource,2005,0.05
Africa_Western,traditional biomass,2005,0.25
Australia_NZ,biomass,2005,1.25
Australia_NZ,distributed_solar,2005,6
Australia_NZ,geothermal,2005,0.1
Australia_NZ,onshore wind resource,2005,0.05
Brazil,biomass,2005,1.25
Brazil,distributed_solar,2005,6
Brazil,geothermal,2005,0.1
Brazil,onshore wind resource,2005,0.05
Brazil,traditional biomass,2005,0.25
Canada,biomass,2005,1.25
Canada,distributed_solar,2005,6
Canada,geothermal,2005,0.1
Canada,onshore wind resource,2005,0.05
Central America and Caribbean,biomass,2005,1.25
Central America and Caribbean,distributed_solar,2005,6
Central America and Caribbean,geothermal,2005,0.1
Central America and Caribbean,onshore wind resource,2005,0.05
Central America and Caribbean,traditional biomass,2005,0.25
Central Asia,biomass,2005,1.25
Central Asia,distributed_solar,2005,6
Central Asia,geothermal,2005,0.1
Central Asia,onshore wind resource,2005,0.05
China,biomass,2005,1.25
China,distributed_solar,2005,6
China,geothermal,2005,0.1
China,onshore wind resource,2005,0.05
China,traditional biomass,2005,0.25
EU-12,biomass,2005,1.25
EU-12,distributed_solar,2005,6
EU-12,geothermal,2005,0.1
EU-12,onshore wind resource,2005,0.05
EU-15,biomass,2005,1.25
EU-15,distributed_solar,2005,6
EU-15,geothermal,2005,0.1
EU-15,onshore wind resource,2005,0.05
Europe_Eastern,biomass,2005,1.25
Europe_Eastern,distributed_solar,2005,6
Europe_Eastern,geothermal,2005,0.1
Europe_Eastern,onshore wind resource,2005,0.05
Europe_Non_EU,biomass,2005,1.25
Europe_Non_EU,distributed_solar,2005,6
Europe_Non_EU,geothermal,2005,0.1
Europe_Non_EU,onshore wind resource,2005,0.05
European Free Trade Association,biomass,2005,1.25
European Free Trade Association,distributed_solar,2005,6
European Free Trade Association,geothermal,2005,0.1
European Free Trade Association,onshore wind resource,2005,0.05
India,biomass,2005,1.25
India,distributed_solar,2005,6
India,geothermal,2005,0.1
India,onshore wind resource,2005,0.05
India,traditional biomass,2005,0.25
Indonesia,biomass,2005,1.25
Indonesia,distributed_solar,2005,6
Indonesia,geothermal,2005,0.1
Indonesia,onshore wind resource,2005,0.05
Indonesia,traditional biomass,2005,0.25
Japan,biomass,2005,1.25
Japan,distributed_solar,2005,6
Japan,geothermal,2005,0.1
Japan,onshore wind resource,2005,0.05
Mexico,biomass,2005,1.25
Mexico,distributed_solar,2005,6
Mexico,geothermal,2005,0.1
Mexico,onshore wind resource,2005,0.05
Mexico,traditional biomass,2005,0.25
Middle East,biomass,2005,1.25
Middle East,distributed_solar,2005,6
Middle East,geothermal,2005,0.1
Middle East,onshore wind resource,2005,0.05
Pakistan,biomass,2005,1.25
Pakistan,distributed_solar,2005,6
Pakistan,geothermal,2005,0.1
Pakistan,onshore wind resource,2005,0.05
Pakistan,traditional biomass,2005,0.25
Russia,biomass,2005,1.25
Russia,distributed_solar,2005,6
Russia,geothermal,2005,0.1
Russia,onshore wind resource,2005,0.05
South Africa,biomass,2005,1.25
South Africa,distributed_solar,2005,6
South Africa,geothermal,2005,0.1
South Africa,onshore wind resource,2005,0.05
South Africa,traditional biomass,2005,0.25
South America_Northern,biomass,2005,1.25
South America_Northern,distributed_solar,2005,6
South America_Northern,geothermal,2005,0.1
South America_Northern,onshore wind resource,2005,0.05
South America_Northern,traditional biomass,2005,0.25
South America_Southern,biomass,2005,1.25
South America_Southern,distributed_solar,2005,6
South America_Southern,geothermal,2005,0.1
South America_Southern,onshore wind resource,2005,0.05
South America_Southern,traditional biomass,2005,0.25
South Asia,biomass,2005,1.25
South Asia,distributed_solar,2005,6
South Asia,geothermal,2005,0.1
South Asia,onshore wind resource,2005,0.05
South Asia,traditional biomass,2005,0.25
South Korea,biomass,2005,1.25
South Korea,distributed_solar,2005,6
South Korea,geothermal,2005,0.1
South Korea,onshore wind resource,2005,0.05
Southeast Asia,biomass,2005,1.25
Southeast Asia,distributed_solar,2005,6
Southeast Asia,geothermal,2005,0.1
Southeast Asia,onshore wind resource,2005,0.05
Southeast Asia,traditional biomass,2005,0.25
Taiwan,biomass,2005,1.25
Taiwan,distributed_solar,2005,6
Taiwan,geothermal,2005,0.1
Taiwan,onshore wind resource,2005,0.05
Argentina,biomass,2005,1.25
Argentina,distributed_solar,2005,6
Argentina,geothermal,2005,0.1
Argentina,onshore wind resource,2005,0.05
Argentina,traditional biomass,2005,0.25
Colombia,biomass,2005,1.25
Colombia,distributed_solar,2005,6
Colombia,geothermal,2005,0.1
Colombia,onshore wind resource,2005,0.05
Colombia,traditional biomass,2005,0.25
USA,biomass,2010,1.25
USA,distributed_solar,2010,6
USA,geothermal,2010,0.1
USA,onshore wind resource,2010,0.05
Africa_Eastern,biomass,2010,1.25
Africa_Eastern,distributed_solar,2010,6
Africa_Eastern,geothermal,2010,0.1
Africa_Eastern,onshore wind resource,2010,0.05
Africa_Eastern,traditional biomass,2010,0.25
Africa_Northern,biomass,2010,1.25
Africa_Northern,distributed_solar,2010,6
Africa_Northern,geothermal,2010,0.1
Africa_Northern,onshore wind resource,2010,0.05
Africa_Northern,traditional biomass,2010,0.25
Africa_Southern,biomass,2010,1.25
Africa_Southern,distributed_solar,2010,6
Africa_Southern,geothermal,2010,0.1
Africa_Southern,onshore wind resource,2010,0.05
Africa_Southern,traditional biomass,2010,0.25
Africa_Western,biomass,2010,1.25
Africa_Western,distributed_solar,2010,6
Africa_Western,geothermal,2010,0.1
Africa_Western,onshore wind resource,2010,0.05
Africa_Western,traditional biomass,2010,0.25
Australia_NZ,biomass,2010,1.25
Australia_NZ,distributed_solar,2010,6
Australia_NZ,geothermal,2010,0.1
Australia_NZ,onshore wind resource,2010,0.05
Brazil,biomass,2010,1.25
Brazil,distributed_solar,2010,6
Brazil,geothermal,2010,0.1
Brazil,onshore wind resource,2010,0.05
Brazil,traditional biomass,2010,0.25
Canada,biomass,2010,1.25
Canada,distributed_solar,2010,6
Canada,geothermal,2010,0.1
Canada,onshore wind resource,2010,0.05
Central America and Caribbean,biomass,2010,1.25
Central America and Caribbean,distributed_solar,2010,6
Central America and Caribbean,geothermal,2010,0.1
Central America and Caribbean,onshore wind resource,2010,0.05
Central America and Caribbean,traditional biomass,2010,0.25
Central Asia,biomass,2010,1.25
Central Asia,distributed_solar,2010,6
Central Asia,geothermal,2010,0.1
Central Asia,onshore wind resource,2010,0.05
China,biomass,2010,1.25
China,distributed_solar,2010,6
China,geothermal,2010,0.1
China,onshore wind resource,2010,0.05
China,traditional biomass,2010,0.25
EU-12,biomass,2010,1.25
EU-12,distributed_solar,2010,6
EU-12,geothermal,2010,0.1
EU-12,onshore wind resource,2010,0.05
EU-15,biomass,2010,1.25
EU-15,distributed_solar,2010,6
EU-15,geothermal,2010,0.1
EU-15,onshore wind resource,2010,0.05
Europe_Eastern,biomass,2010,1.25
Europe_Eastern,distributed_solar,2010,6
Europe_Eastern,geothermal,2010,0.1
Europe_Eastern,onshore wind resource,2010,0.05
Europe_Non_EU,biomass,2010,1.25
Europe_Non_EU,distributed_solar,2010,6
Europe_Non_EU,geothermal,2010,0.1
Europe_Non_EU,onshore wind resource,2010,0.05
European Free Trade Association,biomass,2010,1.25
European Free Trade Association,distributed_solar,2010,6
European Free Trade Association,geothermal,2010,0.1
European Free Trade Association,onshore wind resource,2010,0.05
India,biomass,2010,1.25
India,distributed_solar,2010,6
India,geothermal,2010,0.1
India,onshore wind resource,2010,0.05
India,traditional biomass,2010,0.25
Indonesia,biomass,2010,1.25
Indonesia,distributed_solar,2010,6
Indonesia,geothermal,2010,0.1
Indonesia,onshore wind resource,2010,0.05
Indonesia,traditional biomass,2010,0.25
Japan,biomass,2010,1.25
Japan,distributed_solar,2010,6
Japan,geothermal,2010,0.1
Japan,onshore wind resource,2010,0.05
Mexico,biomass,2010,1.25
Mexico,distributed_solar,2010,6
Mexico,geothermal,2010,0.1
Mexico,onshore wind resource,2010,0.05
Mexico,traditional biomass,2010,0.25
Middle East,biomass,2010,1.25
Middle East,distributed_solar,2010,6
Middle East,geothermal,2010,0.1
Middle East,onshore wind resource,2010,0.05
Pakistan,biomass,2010,1.25
Pakistan,distributed_solar,2010,6
Pakistan,geothermal,2010,0.1
Pakistan,onshore wind resource,2010,0.05
Pakistan,traditional biomass,2010,0.25
Russia,biomass,2010,1.25
Russia,distributed_solar,2010,6
Russia,geothermal,2010,0.1
Russia,onshore wind resource,2010,0.05
South Africa,biomass,2010,1.25
South Africa,distributed_solar,2010,6
South Africa,geothermal,2010,0.1
South Africa,onshore wind resource,2010,0.05
South Africa,traditional biomass,2010,0.25
South America_Northern,biomass,2010,1.25
South America_Northern,distributed_solar,2010,6
South America_Northern,geothermal,2010,0.1
South America_Northern,onshore wind resource,2010,0.05
South America_Northern,traditional biomass,2010,0.25
South America_Southern,biomass,2010,1.25
South America_Southern,distributed_solar,2010,6
South America_Southern,geothermal,2010,0.1
South America_Southern,onshore wind resource,2010,0.05
South America_Southern,traditional biomass,2010,0.25
South Asia,biomass,2010,1.25
South Asia,distributed_solar,2010,6
South Asia,geothermal,2010,0.1
South Asia,onshore wind resource,2010,0.05
South Asia,traditional biomass,2010,0.25
South Korea,biomass,2010,1.25
South Korea,distributed_solar,2010,6
South Korea,geothermal,2010,0.1
South Korea,onshore wind resource,2010,0.05
Southeast Asia,biomass,2010,1.25
Southeast Asia,distributed_solar,2010,6
Southeast Asia,geothermal,2010,0.1
Southeast Asia,onshore wind resource,2010,0.05
Southeast Asia,traditional biomass,2010,0.25
Taiwan,biomass,2010,1.25
Taiwan,distributed_solar,2010,6
Taiwan,geothermal,2010,0.1
Taiwan,onshore wind resource,2010,0.05
Argentina,biomass,2010,1.25
Argentina,distributed_solar,2010,6
Argentina,geothermal,2010,0.1
Argentina,onshore wind resource,2010,0.05
Argentina,traditional biomass,2010,0.25
Colombia,biomass,2010,1.25
Colombia,distributed_solar,2010,6
Colombia,geothermal,2010,0.1
Colombia,onshore wind resource,2010,0.05
Colombia,traditional biomass,2010,0.25
