INPUT_TABLE
Variable ID
ThermalBaseService

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
Africa_Western,resid,resid,resid_building,resid cooling,1975,0.0086834
Australia_NZ,resid,resid,resid_building,resid cooling,1975,0.0170968
Brazil,resid,resid,resid_building,resid cooling,1975,0.0206956
Canada,resid,resid,resid_building,resid cooling,1975,0.0122618
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975,0.0120568
Central Asia,resid,resid,resid_building,resid cooling,1975,0.0014429
China,resid,resid,resid_building,resid cooling,1975,0.0093596
EU-12,resid,resid,resid_building,resid cooling,1975,0.0157804
EU-15,resid,resid,resid_building,resid cooling,1975,0.2520501
Europe_Eastern,resid,resid,resid_building,resid cooling,1975,0.0009703
Europe_Non_EU,resid,resid,resid_building,resid cooling,1975,0.0094188
European Free Trade Association,resid,resid,resid_building,resid cooling,1975,0.0060319
India,resid,resid,resid_building,resid cooling,1975,0.0033547
Indonesia,resid,resid,resid_building,resid cooling,1975,0.0058653
Japan,resid,resid,resid_building,resid cooling,1975,0.0383534
Mexico,resid,resid,resid_building,resid cooling,1975,0.0052418
Middle East,resid,resid,resid_building,resid cooling,1975,0.0395427
Pakistan,resid,resid,resid_building,resid cooling,1975,0.0036525
Russia,resid,resid,resid_building,resid cooling,1975,0.0012045
South Africa,resid,resid,resid_building,resid cooling,1975,0.0118354
South America_Northern,resid,resid,resid_building,resid cooling,1975,0.0078555
South America_Southern,resid,resid,resid_building,resid cooling,1975,0.0033645
South Asia,resid,resid,resid_building,resid cooling,1975,0.002247
South Korea,resid,resid,resid_building,resid cooling,1975,0.0011485
Southeast Asia,resid,resid,resid_building,resid cooling,1975,0.0155125
Taiwan,resid,resid,resid_building,resid cooling,1975,0.0091941
Argentina,resid,resid,resid_building,resid cooling,1975,0.0049124
Colombia,resid,resid,resid_building,resid cooling,1975,0.0046261
USA,resid,resid,resid_building,resid heating,1975,4.2344039
Africa_Eastern,resid,resid,resid_building,resid heating,1975,0.0103013
Africa_Northern,resid,resid,resid_building,resid heating,1975,0.001839
Africa_Southern,resid,resid,resid_building,resid heating,1975,0.0056545
Africa_Western,resid,resid,resid_building,resid heating,1975,0.0006697
Australia_NZ,resid,resid,resid_building,resid heating,1975,0.063171
Brazil,resid,resid,resid_building,resid heating,1975,0.0195281
Canada,resid,resid,resid_building,resid heating,1975,0.5990234
Central America and Caribbean,resid,resid,resid_building,resid heating,1975,0.0036171
Central Asia,resid,resid,resid_building,resid heating,1975,0.0236795
China,resid,resid,resid_building,resid heating,1975,0.7388823
EU-12,resid,resid,resid_building,resid heating,1975,0.5485101
EU-15,resid,resid,resid_building,resid heating,1975,2.8135489
Europe_Eastern,resid,resid,resid_building,resid heating,1975,0.1830335
Europe_Non_EU,resid,resid,resid_building,resid heating,1975,0.1068533
European Free Trade Association,resid,resid,resid_building,resid heating,1975,0.0408515
India,resid,resid,resid_building,resid heating,1975,0.0006598
Indonesia,resid,resid,resid_building,resid heating,1975,0
Japan,resid,resid,resid_building,resid heating,1975,0.2236308
Mexico,resid,resid,resid_building,resid heating,1975,0.0554027
Middle East,resid,resid,resid_building,resid heating,1975,0.0273232
Pakistan,resid,resid,resid_building,resid heating,1975,0.0133553
Russia,resid,resid,resid_building,resid heating,1975,0.4200564
South Africa,resid,resid,resid_building,resid heating,1975,0.0092175
South America_Northern,resid,resid,resid_building,resid heating,1975,9.06e-05
South America_Southern,resid,resid,resid_building,resid heating,1975,0.0691887
South Asia,resid,resid,resid_building,resid heating,1975,0.0061118
South Korea,resid,resid,resid_building,resid heating,1975,0.0375354
Southeast Asia,resid,resid,resid_building,resid heating,1975,0.0019977
Taiwan,resid,resid,resid_building,resid heating,1975,0.0108939
Argentina,resid,resid,resid_building,resid heating,1975,0.0490328
Colombia,resid,resid,resid_building,resid heating,1975,0.0121833
USA,comm,comm,comm_building,comm cooling,1990,0.9250498
Africa_Eastern,comm,comm,comm_building,comm cooling,1990,0.0020331
Africa_Northern,comm,comm,comm_building,comm cooling,1990,0.0076145
Africa_Southern,comm,comm,comm_building,comm cooling,1990,0.0028838
Africa_Western,comm,comm,comm_building,comm cooling,1990,0.0114444
Australia_NZ,comm,comm,comm_building,comm cooling,1990,0.0335323
Brazil,comm,comm,comm_building,comm cooling,1990,0.0825482
Canada,comm,comm,comm_building,comm cooling,1990,0.0659156
Central America and Caribbean,comm,comm,comm_building,comm cooling,1990,0.0472838
Central Asia,comm,comm,comm_building,comm cooling,1990,0.0019623
China,comm,comm,comm_building,comm cooling,1990,0.1269975
EU-12,comm,comm,comm_building,comm cooling,1990,0.0315834
EU-15,comm,comm,comm_building,comm cooling,1990,0.3608044
Europe_Eastern,comm,comm,comm_building,comm cooling,1990,0.0003277
Europe_Non_EU,comm,comm,comm_building,comm cooling,1990,0.0282806
European Free Trade Association,comm,comm,comm_building,comm cooling,1990,0.009389
India,comm,comm,comm_building,comm cooling,1990,0.0089169
Indonesia,comm,comm,comm_building,comm cooling,1990,0.0121506
Japan,comm,comm,comm_building,comm cooling,1990,0.1956215
Mexico,comm,comm,comm_building,comm cooling,1990,0.0222741
Middle East,comm,comm,comm_building,comm cooling,1990,0.2623523
Pakistan,comm,comm,comm_building,comm cooling,1990,0.0091939
Russia,comm,comm,comm_building,comm cooling,1990,0.0021399
South Africa,comm,comm,comm_building,comm cooling,1990,0.0142642
South America_Northern,comm,comm,comm_building,comm cooling,1990,0.0666178
South America_Southern,comm,comm,comm_building,comm cooling,1990,0.0051462
South Asia,comm,comm,comm_building,comm cooling,1990,0.0049702
South Korea,comm,comm,comm_building,comm cooling,1990,0.0116854
Southeast Asia,comm,comm,comm_building,comm cooling,1990,0.0932055
Taiwan,comm,comm,comm_building,comm cooling,1990,0.015416
Argentina,comm,comm,comm_building,comm cooling,1990,0.0137041
Colombia,comm,comm,comm_building,comm cooling,1990,0.0097953
USA,comm,comm,comm_building,comm heating,1990,1.6225606
Africa_Eastern,comm,comm,comm_building,comm heating,1990,0.0008219
Africa_Northern,comm,comm,comm_building,comm heating,1990,0.0014311
Africa_Southern,comm,comm,comm_building,comm heating,1990,0.0010583
Africa_Western,comm,comm,comm_building,comm heating,1990,0.0001293
Australia_NZ,comm,comm,comm_building,comm heating,1990,0.0183987
Brazil,comm,comm,comm_building,comm heating,1990,0.0068049
Canada,comm,comm,comm_building,comm heating,1990,0.3380986
Central America and Caribbean,comm,comm,comm_building,comm heating,1990,0.0052
Central Asia,comm,comm,comm_building,comm heating,1990,0.5471875
China,comm,comm,comm_building,comm heating,1990,0.2472031
EU-12,comm,comm,comm_building,comm heating,1990,0.2717942
EU-15,comm,comm,comm_building,comm heating,1990,1.1030011
Europe_Eastern,comm,comm,comm_building,comm heating,1990,0.0746723
Europe_Non_EU,comm,comm,comm_building,comm heating,1990,0.0471207
European Free Trade Association,comm,comm,comm_building,comm heating,1990,0.0860034
India,comm,comm,comm_building,comm heating,1990,0.0003106
Indonesia,comm,comm,comm_building,comm heating,1990,0
Japan,comm,comm,comm_building,comm heating,1990,0.3034771
Mexico,comm,comm,comm_building,comm heating,1990,0.0125969
Middle East,comm,comm,comm_building,comm heating,1990,0.0110984
Pakistan,comm,comm,comm_building,comm heating,1990,0.0022763
Russia,comm,comm,comm_building,comm heating,1990,2.7147543
South Africa,comm,comm,comm_building,comm heating,1990,0.0029429
South America_Northern,comm,comm,comm_building,comm heating,1990,7.83e-05
South America_Southern,comm,comm,comm_building,comm heating,1990,0.0193778
South Asia,comm,comm,comm_building,comm heating,1990,0.0101401
South Korea,comm,comm,comm_building,comm heating,1990,0.1220746
Southeast Asia,comm,comm,comm_building,comm heating,1990,0.054229
Taiwan,comm,comm,comm_building,comm heating,1990,0.0077878
Argentina,comm,comm,comm_building,comm heating,1990,0.0330164
Colombia,comm,comm,comm_building,comm heating,1990,0.0053399
USA,resid,resid,resid_building,resid cooling,1990,1.5001613
Africa_Eastern,resid,resid,resid_building,resid cooling,1990,0.0075164
Africa_Northern,resid,resid,resid_building,resid cooling,1990,0.0666725
Africa_Southern,resid,resid,resid_building,resid cooling,1990,0.0093715
Africa_Western,resid,resid,resid_building,resid cooling,1990,0.0395308
Australia_NZ,resid,resid,resid_building,resid cooling,1990,0.0300819
Brazil,resid,resid,resid_building,resid cooling,1990,0.0741747
Canada,resid,resid,resid_building,resid cooling,1990,0.0263497
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990,0.0360628
Central Asia,resid,resid,resid_building,resid cooling,1990,0.0018325
China,resid,resid,resid_building,resid cooling,1990,0.0343152
EU-12,resid,resid,resid_building,resid cooling,1990,0.0439618
EU-15,resid,resid,resid_building,resid cooling,1990,0.4725214
Europe_Eastern,resid,resid,resid_building,resid cooling,1990,0.0015753
Europe_Non_EU,resid,resid,resid_building,resid cooling,1990,0.040094
European Free Trade Association,resid,resid,resid_building,resid cooling,1990,0.0110901
India,resid,resid,resid_building,resid cooling,1990,0.0208011
Indonesia,resid,resid,resid_building,resid cooling,1990,0.0463968
Japan,resid,resid,resid_building,resid cooling,1990,0.0936208
Mexico,resid,resid,resid_building,resid cooling,1990,0.018739
Middle East,resid,resid,resid_building,resid cooling,1990,0.355093
Pakistan,resid,resid,resid_building,resid cooling,1990,0.0452451
Russia,resid,resid,resid_building,resid cooling,1990,0.0055201
South Africa,resid,resid,resid_building,resid cooling,1990,0.0298828
South America_Northern,resid,resid,resid_building,resid cooling,1990,0.0325763
South America_Southern,resid,resid,resid_building,resid cooling,1990,0.0155836
South Asia,resid,resid,resid_building,resid cooling,1990,0.0133827
South Korea,resid,resid,resid_building,resid cooling,1990,0.0113111
Southeast Asia,resid,resid,resid_building,resid cooling,1990,0.106565
Taiwan,resid,resid,resid_building,resid cooling,1990,0.0375018
Argentina,resid,resid,resid_building,resid cooling,1990,0.00893
Colombia,resid,resid,resid_building,resid cooling,1990,0.0167669
USA,resid,resid,resid_building,resid heating,1990,3.2341795
Africa_Eastern,resid,resid,resid_building,resid heating,1990,0.0163848
Africa_Northern,resid,resid,resid_building,resid heating,1990,0.0029358
Africa_Southern,resid,resid,resid_building,resid heating,1990,0.0077553
Africa_Western,resid,resid,resid_building,resid heating,1990,0.0010167
Australia_NZ,resid,resid,resid_building,resid heating,1990,0.0782484
Brazil,resid,resid,resid_building,resid heating,1990,0.0232301
Canada,resid,resid,resid_building,resid heating,1990,0.5650009
Central America and Caribbean,resid,resid,resid_building,resid heating,1990,0.0050077
Central Asia,resid,resid,resid_building,resid heating,1990,0.0348314
China,resid,resid,resid_building,resid heating,1990,1.2220779
EU-12,resid,resid,resid_building,resid heating,1990,0.808792
EU-15,resid,resid,resid_building,resid heating,1990,3.2211179
Europe_Eastern,resid,resid,resid_building,resid heating,1990,0.4692151
Europe_Non_EU,resid,resid,resid_building,resid heating,1990,0.1740186
European Free Trade Association,resid,resid,resid_building,resid heating,1990,0.1645994
India,resid,resid,resid_building,resid heating,1990,0.0018951
Indonesia,resid,resid,resid_building,resid heating,1990,0
Japan,resid,resid,resid_building,resid heating,1990,0.3691237
Mexico,resid,resid,resid_building,resid heating,1990,0.1101006
Middle East,resid,resid,resid_building,resid heating,1990,0.0678067
Pakistan,resid,resid,resid_building,resid heating,1990,0.0442735
Russia,resid,resid,resid_building,resid heating,1990,0.6798241
South Africa,resid,resid,resid_building,resid heating,1990,0.0113614
South America_Northern,resid,resid,resid_building,resid heating,1990,0.0001482
South America_Southern,resid,resid,resid_building,resid heating,1990,0.0973297
South Asia,resid,resid,resid_building,resid heating,1990,0.0102859
South Korea,resid,resid,resid_building,resid heating,1990,0.1137371
Southeast Asia,resid,resid,resid_building,resid heating,1990,0.0030357
Taiwan,resid,resid,resid_building,resid heating,1990,0.0297351
Argentina,resid,resid,resid_building,resid heating,1990,0.0586402
Colombia,resid,resid,resid_building,resid heating,1990,0.0167714
USA,comm,comm,comm_building,comm cooling,2005,1.6975019
Africa_Eastern,comm,comm,comm_building,comm cooling,2005,0.0054413
Africa_Northern,comm,comm,comm_building,comm cooling,2005,0.0410485
Africa_Southern,comm,comm,comm_building,comm cooling,2005,0.0065239
Africa_Western,comm,comm,comm_building,comm cooling,2005,0.0280541
Australia_NZ,comm,comm,comm_building,comm cooling,2005,0.069897
Brazil,comm,comm,comm_building,comm cooling,2005,0.1927337
Canada,comm,comm,comm_building,comm cooling,2005,0.093568
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005,0.0812397
Central Asia,comm,comm,comm_building,comm cooling,2005,0.0013401
China,comm,comm,comm_building,comm cooling,2005,0.7337543
EU-12,comm,comm,comm_building,comm cooling,2005,0.0678152
EU-15,comm,comm,comm_building,comm cooling,2005,0.6364622
Europe_Eastern,comm,comm,comm_building,comm cooling,2005,0.0011267
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005,0.079233
European Free Trade Association,comm,comm,comm_building,comm cooling,2005,0.0115433
India,comm,comm,comm_building,comm cooling,2005,0.0309373
Indonesia,comm,comm,comm_building,comm cooling,2005,0.0690723
Japan,comm,comm,comm_building,comm cooling,2005,0.3403385
Mexico,comm,comm,comm_building,comm cooling,2005,0.0435903
Middle East,comm,comm,comm_building,comm cooling,2005,0.7128762
Pakistan,comm,comm,comm_building,comm cooling,2005,0.0233649
Russia,comm,comm,comm_building,comm cooling,2005,0.0040077
South Africa,comm,comm,comm_building,comm cooling,2005,0.0246878
South America_Northern,comm,comm,comm_building,comm cooling,2005,0.1017444
South America_Southern,comm,comm,comm_building,comm cooling,2005,0.0216027
South Asia,comm,comm,comm_building,comm cooling,2005,0.0115781
South Korea,comm,comm,comm_building,comm cooling,2005,0.0937558
Southeast Asia,comm,comm,comm_building,comm cooling,2005,0.2534587
Taiwan,comm,comm,comm_building,comm cooling,2005,0.0544976
Argentina,comm,comm,comm_building,comm cooling,2005,0.0280274
Colombia,comm,comm,comm_building,comm cooling,2005,0.0184217
USA,comm,comm,comm_building,comm heating,2005,1.5731409
Africa_Eastern,comm,comm,comm_building,comm heating,2005,0.0007336
Africa_Northern,comm,comm,comm_building,comm heating,2005,0.0035313
Africa_Southern,comm,comm,comm_building,comm heating,2005,0.0011247
Africa_Western,comm,comm,comm_building,comm heating,2005,0.000192
Australia_NZ,comm,comm,comm_building,comm heating,2005,0.0281392
Brazil,comm,comm,comm_building,comm heating,2005,0.0096404
Canada,comm,comm,comm_building,comm heating,2005,0.5426039
Central America and Caribbean,comm,comm,comm_building,comm heating,2005,0.0053958
Central Asia,comm,comm,comm_building,comm heating,2005,0.177768
China,comm,comm,comm_building,comm heating,2005,0.6310453
EU-12,comm,comm,comm_building,comm heating,2005,0.2194005
EU-15,comm,comm,comm_building,comm heating,2005,1.3204886
Europe_Eastern,comm,comm,comm_building,comm heating,2005,0.0534046
Europe_Non_EU,comm,comm,comm_building,comm heating,2005,0.0459951
European Free Trade Association,comm,comm,comm_building,comm heating,2005,0.0786862
India,comm,comm,comm_building,comm heating,2005,0.0010001
Indonesia,comm,comm,comm_building,comm heating,2005,0
Japan,comm,comm,comm_building,comm heating,2005,0.3981044
Mexico,comm,comm,comm_building,comm heating,2005,0.0324381
Middle East,comm,comm,comm_building,comm heating,2005,0.0246774
Pakistan,comm,comm,comm_building,comm heating,2005,0.0053186
Russia,comm,comm,comm_building,comm heating,2005,0.4935069
South Africa,comm,comm,comm_building,comm heating,2005,0.0098598
South America_Northern,comm,comm,comm_building,comm heating,2005,8.41e-05
South America_Southern,comm,comm,comm_building,comm heating,2005,0.0315711
South Asia,comm,comm,comm_building,comm heating,2005,0.0092986
South Korea,comm,comm,comm_building,comm heating,2005,0.1858084
Southeast Asia,comm,comm,comm_building,comm heating,2005,0.0561903
Taiwan,comm,comm,comm_building,comm heating,2005,0.0102892
Argentina,comm,comm,comm_building,comm heating,2005,0.0288909
Colombia,comm,comm,comm_building,comm heating,2005,0.0044294
USA,resid,resid,resid_building,resid cooling,2005,2.3981538
Africa_Eastern,resid,resid,resid_building,resid cooling,2005,0.0176805
Africa_Northern,resid,resid,resid_building,resid cooling,2005,0.1920982
Africa_Southern,resid,resid,resid_building,resid cooling,2005,0.0222474
Africa_Western,resid,resid,resid_building,resid cooling,2005,0.1042487
Australia_NZ,resid,resid,resid_building,resid cooling,2005,0.0452659
Brazil,resid,resid,resid_building,resid cooling,2005,0.1431394
Canada,resid,resid,resid_building,resid cooling,2005,0.0350691
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005,0.0761881
Central Asia,resid,resid,resid_building,resid cooling,2005,0.0070314
China,resid,resid,resid_building,resid cooling,2005,0.4343047
EU-12,resid,resid,resid_building,resid cooling,2005,0.0715405
EU-15,resid,resid,resid_building,resid cooling,2005,0.6885878
Europe_Eastern,resid,resid,resid_building,resid cooling,2005,0.0024765
Europe_Non_EU,resid,resid,resid_building,resid cooling,2005,0.099456
European Free Trade Association,resid,resid,resid_building,resid cooling,2005,0.0131679
India,resid,resid,resid_building,resid cooling,2005,0.0742946
Indonesia,resid,resid,resid_building,resid cooling,2005,0.2371408
Japan,resid,resid,resid_building,resid cooling,2005,0.1572642
Mexico,resid,resid,resid_building,resid cooling,2005,0.0456807
Middle East,resid,resid,resid_building,resid cooling,2005,1.196528
Pakistan,resid,resid,resid_building,resid cooling,2005,0.1665455
Russia,resid,resid,resid_building,resid cooling,2005,0.0063479
South Africa,resid,resid,resid_building,resid cooling,2005,0.0551317
South America_Northern,resid,resid,resid_building,resid cooling,2005,0.0719417
South America_Southern,resid,resid,resid_building,resid cooling,2005,0.0277668
South Asia,resid,resid,resid_building,resid cooling,2005,0.0709164
South Korea,resid,resid,resid_building,resid cooling,2005,0.0357393
Southeast Asia,resid,resid,resid_building,resid cooling,2005,0.4222391
Taiwan,resid,resid,resid_building,resid cooling,2005,0.108391
Argentina,resid,resid,resid_building,resid cooling,2005,0.0211123
Colombia,resid,resid,resid_building,resid cooling,2005,0.0241283
USA,resid,resid,resid_building,resid heating,2005,3.8894311
Africa_Eastern,resid,resid,resid_building,resid heating,2005,0.0249101
Africa_Northern,resid,resid,resid_building,resid heating,2005,0.0044894
Africa_Southern,resid,resid,resid_building,resid heating,2005,0.0112391
Africa_Western,resid,resid,resid_building,resid heating,2005,0.001608
Australia_NZ,resid,resid,resid_building,resid heating,2005,0.095054
Brazil,resid,resid,resid_building,resid heating,2005,0.0267436
Canada,resid,resid,resid_building,resid heating,2005,0.610226
Central America and Caribbean,resid,resid,resid_building,resid heating,2005,0.0058791
Central Asia,resid,resid,resid_building,resid heating,2005,0.1240798
China,resid,resid,resid_building,resid heating,2005,1.5462516
EU-12,resid,resid,resid_building,resid heating,2005,0.6786767
EU-15,resid,resid,resid_building,resid heating,2005,4.1914163
Europe_Eastern,resid,resid,resid_building,resid heating,2005,0.3566443
Europe_Non_EU,resid,resid,resid_building,resid heating,2005,0.2250293
European Free Trade Association,resid,resid,resid_building,resid heating,2005,0.1770179
India,resid,resid,resid_building,resid heating,2005,0.0050774
Indonesia,resid,resid,resid_building,resid heating,2005,0
Japan,resid,resid,resid_building,resid heating,2005,0.4660774
Mexico,resid,resid,resid_building,resid heating,2005,0.1212551
Middle East,resid,resid,resid_building,resid heating,2005,0.1835817
Pakistan,resid,resid,resid_building,resid heating,2005,0.0634542
Russia,resid,resid,resid_building,resid heating,2005,1.6897541
South Africa,resid,resid,resid_building,resid heating,2005,0.0153929
South America_Northern,resid,resid,resid_building,resid heating,2005,0.0002181
South America_Southern,resid,resid,resid_building,resid heating,2005,0.1202278
South Asia,resid,resid,resid_building,resid heating,2005,0.0171493
South Korea,resid,resid,resid_building,resid heating,2005,0.2688863
Southeast Asia,resid,resid,resid_building,resid heating,2005,0.0042791
Taiwan,resid,resid,resid_building,resid heating,2005,0.0357885
Argentina,resid,resid,resid_building,resid heating,2005,0.0787659
Colombia,resid,resid,resid_building,resid heating,2005,0.018029
USA,comm,comm,comm_building,comm cooling,2010,1.7992461
Africa_Eastern,comm,comm,comm_building,comm cooling,2010,0.008908
Africa_Northern,comm,comm,comm_building,comm cooling,2010,0.0719512
Africa_Southern,comm,comm,comm_building,comm cooling,2010,0.007543
Africa_Western,comm,comm,comm_building,comm cooling,2010,0.0330968
Australia_NZ,comm,comm,comm_building,comm cooling,2010,0.0796465
Brazil,comm,comm,comm_building,comm cooling,2010,0.2560841
Canada,comm,comm,comm_building,comm cooling,2010,0.1023942
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010,0.0934376
Central Asia,comm,comm,comm_building,comm cooling,2010,0.0016935
China,comm,comm,comm_building,comm cooling,2010,1.3069754
EU-12,comm,comm,comm_building,comm cooling,2010,0.085804
EU-15,comm,comm,comm_building,comm cooling,2010,0.7717061
Europe_Eastern,comm,comm,comm_building,comm cooling,2010,0.0012
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010,0.1135048
European Free Trade Association,comm,comm,comm_building,comm cooling,2010,0.0132476
India,comm,comm,comm_building,comm cooling,2010,0.0496537
Indonesia,comm,comm,comm_building,comm cooling,2010,0.112992
Japan,comm,comm,comm_building,comm cooling,2010,0.3597895
Mexico,comm,comm,comm_building,comm cooling,2010,0.0494562
Middle East,comm,comm,comm_building,comm cooling,2010,1.134848
Pakistan,comm,comm,comm_building,comm cooling,2010,0.0297247
Russia,comm,comm,comm_building,comm cooling,2010,0.0064336
South Africa,comm,comm,comm_building,comm cooling,2010,0.0276435
South America_Northern,comm,comm,comm_building,comm cooling,2010,0.1258947
South America_Southern,comm,comm,comm_building,comm cooling,2010,0.0358538
South Asia,comm,comm,comm_building,comm cooling,2010,0.0203078
South Korea,comm,comm,comm_building,comm cooling,2010,0.1258282
Southeast Asia,comm,comm,comm_building,comm cooling,2010,0.3646508
Taiwan,comm,comm,comm_building,comm cooling,2010,0.0598224
Argentina,comm,comm,comm_building,comm cooling,2010,0.0367868
Colombia,comm,comm,comm_building,comm cooling,2010,0.0239085
USA,comm,comm,comm_building,comm heating,2010,1.5955702
Africa_Eastern,comm,comm,comm_building,comm heating,2010,0.0007333
Africa_Northern,comm,comm,comm_building,comm heating,2010,0.0088925
Africa_Southern,comm,comm,comm_building,comm heating,2010,0.0026561
Africa_Western,comm,comm,comm_building,comm heating,2010,0.0003525
Australia_NZ,comm,comm,comm_building,comm heating,2010,0.0307215
Brazil,comm,comm,comm_building,comm heating,2010,0.0104819
Canada,comm,comm,comm_building,comm heating,2010,0.3733522
Central America and Caribbean,comm,comm,comm_building,comm heating,2010,0.0048439
Central Asia,comm,comm,comm_building,comm heating,2010,0.1814463
China,comm,comm,comm_building,comm heating,2010,0.8667536
EU-12,comm,comm,comm_building,comm heating,2010,0.2351067
EU-15,comm,comm,comm_building,comm heating,2010,1.3509723
Europe_Eastern,comm,comm,comm_building,comm heating,2010,0.0493398
Europe_Non_EU,comm,comm,comm_building,comm heating,2010,0.0543285
European Free Trade Association,comm,comm,comm_building,comm heating,2010,0.0825953
India,comm,comm,comm_building,comm heating,2010,0.0015656
Indonesia,comm,comm,comm_building,comm heating,2010,0
Japan,comm,comm,comm_building,comm heating,2010,0.3389276
Mexico,comm,comm,comm_building,comm heating,2010,0.0339059
Middle East,comm,comm,comm_building,comm heating,2010,0.0253196
Pakistan,comm,comm,comm_building,comm heating,2010,0.0102137
Russia,comm,comm,comm_building,comm heating,2010,0.4353707
South Africa,comm,comm,comm_building,comm heating,2010,0.0113049
South America_Northern,comm,comm,comm_building,comm heating,2010,9.3e-05
