# ../energy-data/level1//L1322.IO_R_Fert_F_Yh.csv
# Written by LB1322.Fert.R
# Fri Jul 07 16:16:16 2017
# " Fertilizer input-output coefs by GCAM region / fuel (base year techs only) / year "
# " GJ per kg N "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
6,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
6,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
7,"N fertilizer","refined liquids",0.0546428571428571,0.0546428571428571,0.0546428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"N fertilizer","gas",0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286,0.0460214285714286
8,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
9,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"N fertilizer","gas",0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845
10,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"N fertilizer","coal",0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286
11,"N fertilizer","gas",0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143,0.0412857142857143
11,"N fertilizer","refined liquids",0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051
12,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"N fertilizer","gas",0.0527250794578933,0.0527200001153883,0.0527186409505297,0.0527208824773034,0.0527225451370508,0.05272704864036,0.0527311105304322,0.0527289698594442,0.0527245606047777,0.052717676979119,0.0527032954729053,0.0526923128365455,0.0526816237971074,0.0526675851086351,0.0526568692733799,0.0526445423097207,0.0526379384164427,0.0526292265820192,0.0526180105938293,0.0526115532094521,0.0526262620462967,0.0526258684485107,0.0526209168513459,0.0526253507089874,0.0526083425954138,0.0525427727377196,0.0524732586326761,0.0524120326427963,0.0523490106165943,0.0522835011326354,0.0522669388201741,0.0522606625372637,0.0522364275208999,0.0522020479292939,0.0521716860344295,0.0521520294957662,0.0521268411665107,0.0521191157626038,0.0521072457688181,0.0521229782231048
12,"N fertilizer","refined liquids",0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428572,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529410148941948,0.0529348333850204,0.0529350438987288,0.0529352114797822,0.0529352977519032,0.0529336166268232,0.0529286981179462,0.0529214696778872,0.0529204849850444,0.0529187062994691,0.0529206245544287,0.0529328859419163,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428572,0.0529428571428572,0.0529428571428572,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428571,0.0529428571428572,0.0529428571428571
13,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"N fertilizer","gas",0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425
13,"N fertilizer","refined liquids",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
14,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"N fertilizer","gas",0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845
14,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N fertilizer","gas",0.0506378862030183,0.0505316184589196,0.0503675054765345,0.0500693667906542,0.0499630675125547,0.0495312695102108,0.049239400676612,0.0485022677497466,0.0479222834832731,0.0474435656151382,0.0470999820741882,0.0469258532570204,0.0469397943000499,0.0470448536418911,0.047135634655915,0.0472729374616038,0.0472043661211658,0.0470340385759567,0.0468723801421194,0.0465292502272435,0.04608146780172,0.045893291809623,0.0458192015422373,0.0456731754822579,0.0458554027679934,0.0460325639591655,0.0460499132721433,0.046282707518638,0.0465758807478499,0.0466219163206006,0.0466028266435618,0.0467270991480255,0.0465851287416899,0.0465831286881852,0.0468405391870476,0.04716354172296,0.047286649477621,0.0472147011471975,0.0472412608284816,0.0470882106318929
15,"N fertilizer","refined liquids",0.0506652514025344,0.0504911571159099,0.050401806735964,0.0500997553848424,0.0500302243345861,0.0496536739246295,0.0493787640220416,0.048724248864191,0.0481320970460018,0.0475903078923905,0.0473820221230645,0.0469328978883189,0.046885429362025,0.0461820444114987,0.0462463637628843,0.0463451168021985,0.0462955739283089,0.0468537647502679,0.0460619246382267,0.0458307430704248,0.0455437272920285,0.0454277753737484,0.0453828464729424,0.045295464545269,0.0454047487183313,0.0455133359632392,0.0455240968236784,0.0456707359056147,0.0458615692297786,0.0458921814862571,0.0458794656979604,0.0459628022422042,0.0458677045064819,0.0458663770266189,0.0460400411880258,0.0462662908449816,0.0463550778972368,0.0463030122493077,0.0463221744785553,0.0462126678092799
16,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"N fertilizer","gas",0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425
16,"N fertilizer","refined liquids",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
17,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"N fertilizer","gas",0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286,0.0443214285714286
17,"N fertilizer","refined liquids",0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857,0.0607142857142857
18,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"N fertilizer","gas",0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714
18,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N fertilizer","gas",0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714
19,"N fertilizer","refined liquids",0,0.0546428571428571,0.0546428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
20,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
21,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
