INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
South Asia,industry,2030,0.85875
South Korea,industry,2030,0.09825
Southeast Asia,industry,2030,0.43875
Taiwan,industry,2030,0.081
Argentina,industry,2030,0.26175
Colombia,industry,2030,0.645
USA,industry,2035,0.17175
Africa_Eastern,industry,2035,0.71775
Africa_Northern,industry,2035,0.4815
Africa_Southern,industry,2035,0.64725
Africa_Western,industry,2035,0.66075
Australia_NZ,industry,2035,0.1305
Brazil,industry,2035,0.25875
Canada,industry,2035,0.033
Central America and Caribbean,industry,2035,0.4215
Central Asia,industry,2035,0.1935
China,industry,2035,0.189
EU-12,industry,2035,0.255
EU-15,industry,2035,0.22725
Europe_Eastern,industry,2035,0.186
Europe_Non_EU,industry,2035,0.3795
European Free Trade Association,industry,2035,0.16575
India,industry,2035,0.492
Indonesia,industry,2035,0.34425
Japan,industry,2035,0.18375
Mexico,industry,2035,0.40275
Middle East,industry,2035,0.1995
Pakistan,industry,2035,0.74175
Russia,industry,2035,0.08775
South Africa,industry,2035,0.2085
South America_Northern,industry,2035,0.21525
South America_Southern,industry,2035,0.43875
South Asia,industry,2035,0.7665
South Korea,industry,2035,0.0945
Southeast Asia,industry,2035,0.37425
Taiwan,industry,2035,0.07875
Argentina,industry,2035,0.24825
Colombia,industry,2035,0.6015
USA,industry,2040,0.17025
Africa_Eastern,industry,2040,0.627
Africa_Northern,industry,2040,0.42225
Africa_Southern,industry,2040,0.585
Africa_Western,industry,2040,0.5895
Australia_NZ,industry,2040,0.12675
Brazil,industry,2040,0.24525
Canada,industry,2040,0.03075
Central America and Caribbean,industry,2040,0.36375
Central Asia,industry,2040,0.1905
China,industry,2040,0.186
EU-12,industry,2040,0.2445
EU-15,industry,2040,0.2205
Europe_Eastern,industry,2040,0.18225
Europe_Non_EU,industry,2040,0.33975
European Free Trade Association,industry,2040,0.1635
India,industry,2040,0.41625
Indonesia,industry,2040,0.27075
Japan,industry,2040,0.18225
Mexico,industry,2040,0.35925
Middle East,industry,2040,0.1935
Pakistan,industry,2040,0.6555
Russia,industry,2040,0.08325
South Africa,industry,2040,0.19575
South America_Northern,industry,2040,0.2055
South America_Southern,industry,2040,0.38625
South Asia,industry,2040,0.66825
South Korea,industry,2040,0.09075
Southeast Asia,industry,2040,0.3165
Taiwan,industry,2040,0.07725
Argentina,industry,2040,0.237
Colombia,industry,2040,0.55575
USA,industry,2045,0.16875
Africa_Eastern,industry,2045,0.546
Africa_Northern,industry,2045,0.369
Africa_Southern,industry,2045,0.51225
Africa_Western,industry,2045,0.51225
Australia_NZ,industry,2045,0.12375
Brazil,industry,2045,0.23325
Canada,industry,2045,0.02925
Central America and Caribbean,industry,2045,0.31125
Central Asia,industry,2045,0.1875
China,industry,2045,0.183
EU-12,industry,2045,0.23625
EU-15,industry,2045,0.2145
Europe_Eastern,industry,2045,0.17925
Europe_Non_EU,industry,2045,0.306
European Free Trade Association,industry,2045,0.1605
India,industry,2045,0.34875
Indonesia,industry,2045,0.246
Japan,industry,2045,0.18075
Mexico,industry,2045,0.3195
Middle East,industry,2045,0.192
Pakistan,industry,2045,0.59475
Russia,industry,2045,0.08025
South Africa,industry,2045,0.19275
South America_Northern,industry,2045,0.195
South America_Southern,industry,2045,0.33975
South Asia,industry,2045,0.60975
South Korea,industry,2045,0.0885
Southeast Asia,industry,2045,0.2685
Taiwan,industry,2045,0.07575
Argentina,industry,2045,0.2265
Colombia,industry,2045,0.51075
USA,industry,2050,0.168
Africa_Eastern,industry,2050,0.462
Africa_Northern,industry,2050,0.324
Africa_Southern,industry,2050,0.43425
Africa_Western,industry,2050,0.4335
Australia_NZ,industry,2050,0.1215
Brazil,industry,2050,0.222
Canada,industry,2050,0.02775
Central America and Caribbean,industry,2050,0.2655
Central Asia,industry,2050,0.18525
China,industry,2050,0.18075
EU-12,industry,2050,0.2295
EU-15,industry,2050,0.20925
Europe_Eastern,industry,2050,0.177
Europe_Non_EU,industry,2050,0.27825
European Free Trade Association,industry,2050,0.15825
India,industry,2050,0.294
Indonesia,industry,2050,0.22875
Japan,industry,2050,0.17925
Mexico,industry,2050,0.2835
Middle East,industry,2050,0.18975
Pakistan,industry,2050,0.53325
Russia,industry,2050,0.078
South Africa,industry,2050,0.1905
South America_Northern,industry,2050,0.19275
South America_Southern,industry,2050,0.3
South Asia,industry,2050,0.54975
South Korea,industry,2050,0.0855
Southeast Asia,industry,2050,0.2505
Taiwan,industry,2050,0.07575
Argentina,industry,2050,0.2175
Colombia,industry,2050,0.468
USA,industry,2055,0.16725
Africa_Eastern,industry,2055,0.378
Africa_Northern,industry,2055,0.28575
Africa_Southern,industry,2055,0.357
Africa_Western,industry,2055,0.35775
Australia_NZ,industry,2055,0.11925
Brazil,industry,2055,0.21225
Canada,industry,2055,0.02625
Central America and Caribbean,industry,2055,0.24975
Central Asia,industry,2055,0.18375
China,industry,2055,0.1785
EU-12,industry,2055,0.2235
EU-15,industry,2055,0.204
Europe_Eastern,industry,2055,0.174
Europe_Non_EU,industry,2055,0.2595
European Free Trade Association,industry,2055,0.156
India,industry,2055,0.258
Indonesia,industry,2055,0.2145
Japan,industry,2055,0.17775
Mexico,industry,2055,0.25875
Middle East,industry,2055,0.18825
Pakistan,industry,2055,0.4725
Russia,industry,2055,0.0765
South Africa,industry,2055,0.18825
South America_Northern,industry,2055,0.1905
South America_Southern,industry,2055,0.26625
South Asia,industry,2055,0.4905
South Korea,industry,2055,0.084
Southeast Asia,industry,2055,0.23775
Taiwan,industry,2055,0.07575
Argentina,industry,2055,0.21
Colombia,industry,2055,0.42825
USA,industry,2060,0.1665
Africa_Eastern,industry,2060,0.30375
Africa_Northern,industry,2060,0.25875
Africa_Southern,industry,2060,0.28875
Africa_Western,industry,2060,0.29175
Australia_NZ,industry,2060,0.117
Brazil,industry,2060,0.2025
Canada,industry,2060,0.02475
Central America and Caribbean,industry,2060,0.237
Central Asia,industry,2060,0.1815
China,industry,2060,0.17775
EU-12,industry,2060,0.2175
EU-15,industry,2060,0.198
Europe_Eastern,industry,2060,0.17175
Europe_Non_EU,industry,2060,0.252
European Free Trade Association,industry,2060,0.15375
India,industry,2060,0.2445
Indonesia,industry,2060,0.20175
Japan,industry,2060,0.17625
Mexico,industry,2060,0.249
Middle East,industry,2060,0.18675
Pakistan,industry,2060,0.41475
Russia,industry,2060,0.07425
South Africa,industry,2060,0.18675
South America_Northern,industry,2060,0.189
South America_Southern,industry,2060,0.2535
South Asia,industry,2060,0.43425
South Korea,industry,2060,0.08175
Southeast Asia,industry,2060,0.22575
Taiwan,industry,2060,0.07575
Argentina,industry,2060,0.2025
Colombia,industry,2060,0.39075
USA,industry,2065,0.16575
Africa_Eastern,industry,2065,0.25575
Africa_Northern,industry,2065,0.24825
Africa_Southern,industry,2065,0.25125
Africa_Western,industry,2065,0.2535
Australia_NZ,industry,2065,0.11475
Brazil,industry,2065,0.195
Canada,industry,2065,0.02325
Central America and Caribbean,industry,2065,0.22575
Central Asia,industry,2065,0.18
China,industry,2065,0.17625
EU-12,industry,2065,0.21075
EU-15,industry,2065,0.19425
Europe_Eastern,industry,2065,0.1695
Europe_Non_EU,industry,2065,0.2445
European Free Trade Association,industry,2065,0.1515
India,industry,2065,0.2325
Indonesia,industry,2065,0.19425
Japan,industry,2065,0.17475
Mexico,industry,2065,0.24
Middle East,industry,2065,0.18525
Pakistan,industry,2065,0.3615
Russia,industry,2065,0.069
South Africa,industry,2065,0.18525
South America_Northern,industry,2065,0.18675
South America_Southern,industry,2065,0.2445
South Asia,industry,2065,0.3825
South Korea,industry,2065,0.08025
Southeast Asia,industry,2065,0.21525
Taiwan,industry,2065,0.075
Argentina,industry,2065,0.19575
Colombia,industry,2065,0.35775
USA,industry,2070,0.165
Africa_Eastern,industry,2070,0.237
Africa_Northern,industry,2070,0.23925
Africa_Southern,industry,2070,0.234
Africa_Western,industry,2070,0.23625
Australia_NZ,industry,2070,0.1125
Brazil,industry,2070,0.1935
Canada,industry,2070,0.0225
Central America and Caribbean,industry,2070,0.21525
Central Asia,industry,2070,0.17775
China,industry,2070,0.17475
EU-12,industry,2070,0.20475
EU-15,industry,2070,0.1935
Europe_Eastern,industry,2070,0.16725
Europe_Non_EU,industry,2070,0.23775
European Free Trade Association,industry,2070,0.14925
India,industry,2070,0.222
Indonesia,industry,2070,0.192
Japan,industry,2070,0.17325
Mexico,industry,2070,0.231
Middle East,industry,2070,0.18375
Pakistan,industry,2070,0.315
Russia,industry,2070,0.066
South Africa,industry,2070,0.18375
South America_Northern,industry,2070,0.1845
South America_Southern,industry,2070,0.23625
South Asia,industry,2070,0.33675
South Korea,industry,2070,0.078
Southeast Asia,industry,2070,0.20625
Taiwan,industry,2070,0.07425
Argentina,industry,2070,0.19425
Colombia,industry,2070,0.3285
USA,industry,2075,0.1635
Africa_Eastern,industry,2075,0.2205
Africa_Northern,industry,2075,0.231
Africa_Southern,industry,2075,0.21825
Africa_Western,industry,2075,0.22125
Australia_NZ,industry,2075,0.11025
Brazil,industry,2075,0.192
Canada,industry,2075,0.021
Central America and Caribbean,industry,2075,0.2055
Central Asia,industry,2075,0.177
China,industry,2075,0.174
EU-12,industry,2075,0.1995
EU-15,industry,2075,0.192
Europe_Eastern,industry,2075,0.16575
Europe_Non_EU,industry,2075,0.2325
European Free Trade Association,industry,2075,0.147
India,industry,2075,0.213
Indonesia,industry,2075,0.18975
Japan,industry,2075,0.1725
Mexico,industry,2075,0.2235
Middle East,industry,2075,0.1815
Pakistan,industry,2075,0.276
Russia,industry,2075,0.063
South Africa,industry,2075,0.18225
South America_Northern,industry,2075,0.183
South America_Southern,industry,2075,0.228
South Asia,industry,2075,0.29625
South Korea,industry,2075,0.0765
Southeast Asia,industry,2075,0.19725
Taiwan,industry,2075,0.07425
Argentina,industry,2075,0.19275
Colombia,industry,2075,0.30375
USA,industry,2080,0.162
Africa_Eastern,industry,2080,0.20625
Africa_Northern,industry,2080,0.2235
Africa_Southern,industry,2080,0.204
Africa_Western,industry,2080,0.20775
Australia_NZ,industry,2080,0.108
Brazil,industry,2080,0.1905
Canada,industry,2080,0.0195
Central America and Caribbean,industry,2080,0.1965
Central Asia,industry,2080,0.1755
China,industry,2080,0.17325
EU-12,industry,2080,0.195
EU-15,industry,2080,0.19125
Europe_Eastern,industry,2080,0.1635
Europe_Non_EU,industry,2080,0.2265
European Free Trade Association,industry,2080,0.144
India,industry,2080,0.204
Indonesia,industry,2080,0.18825
Japan,industry,2080,0.171
Mexico,industry,2080,0.21675
Middle East,industry,2080,0.18
Pakistan,industry,2080,0.255
Russia,industry,2080,0.06
South Africa,industry,2080,0.18075
South America_Northern,industry,2080,0.1815
South America_Southern,industry,2080,0.22125
South Asia,industry,2080,0.2625
South Korea,industry,2080,0.075
Southeast Asia,industry,2080,0.1935
Taiwan,industry,2080,0.07425
Argentina,industry,2080,0.192
Colombia,industry,2080,0.2805
USA,industry,2085,0.1605
Africa_Eastern,industry,2085,0.19425
Africa_Northern,industry,2085,0.216
Africa_Southern,industry,2085,0.19425
Africa_Western,industry,2085,0.19575
Australia_NZ,industry,2085,0.10575
Brazil,industry,2085,0.189
Canada,industry,2085,0.018
Central America and Caribbean,industry,2085,0.1935
Central Asia,industry,2085,0.174
China,industry,2085,0.1725
EU-12,industry,2085,0.1935
EU-15,industry,2085,0.18975
Europe_Eastern,industry,2085,0.1605
Europe_Non_EU,industry,2085,0.22125
European Free Trade Association,industry,2085,0.14175
India,industry,2085,0.1965
Indonesia,industry,2085,0.18675
Japan,industry,2085,0.1695
Mexico,industry,2085,0.21
Middle East,industry,2085,0.1785
Pakistan,industry,2085,0.2445
Russia,industry,2085,0.05775
South Africa,industry,2085,0.18
South America_Northern,industry,2085,0.18
South America_Southern,industry,2085,0.2145
South Asia,industry,2085,0.252
South Korea,industry,2085,0.07125
Southeast Asia,industry,2085,0.192
Taiwan,industry,2085,0.075
Argentina,industry,2085,0.1905
Colombia,industry,2085,0.26175
USA,industry,2090,0.159
Africa_Eastern,industry,2090,0.192
Africa_Northern,industry,2090,0.21
Africa_Southern,industry,2090,0.19125
Africa_Western,industry,2090,0.19275
Australia_NZ,industry,2090,0.1035
Brazil,industry,2090,0.1875
Canada,industry,2090,0.01725
Central America and Caribbean,industry,2090,0.192
Central Asia,industry,2090,0.1725
China,industry,2090,0.17175
EU-12,industry,2090,0.19275
EU-15,industry,2090,0.189
Europe_Eastern,industry,2090,0.1575
Europe_Non_EU,industry,2090,0.216
European Free Trade Association,industry,2090,0.1395
India,industry,2090,0.1935
Indonesia,industry,2090,0.18525
Japan,industry,2090,0.168
Mexico,industry,2090,0.20325
Middle East,industry,2090,0.177
Pakistan,industry,2090,0.23475
Russia,industry,2090,0.0555
South Africa,industry,2090,0.1785
South America_Northern,industry,2090,0.17775
South America_Southern,industry,2090,0.20775
South Asia,industry,2090,0.2415
South Korea,industry,2090,0.0675
Southeast Asia,industry,2090,0.1905
Taiwan,industry,2090,0.07575
Argentina,industry,2090,0.18975
Colombia,industry,2090,0.25425
USA,industry,2095,0.1575
Africa_Eastern,industry,2095,0.189
Africa_Northern,industry,2095,0.20325
Africa_Southern,industry,2095,0.189
Africa_Western,industry,2095,0.1905
Australia_NZ,industry,2095,0.10125
Brazil,industry,2095,0.186
Canada,industry,2095,0.0165
Central America and Caribbean,industry,2095,0.18975
Central Asia,industry,2095,0.171
China,industry,2095,0.171
EU-12,industry,2095,0.19125
EU-15,industry,2095,0.1875
Europe_Eastern,industry,2095,0.1545
Europe_Non_EU,industry,2095,0.21075
European Free Trade Association,industry,2095,0.13725
India,industry,2095,0.192
Indonesia,industry,2095,0.18375
Japan,industry,2095,0.16725
Mexico,industry,2095,0.19725
Middle East,industry,2095,0.1755
Pakistan,industry,2095,0.22575
Russia,industry,2095,0.0525
South Africa,industry,2095,0.17775
South America_Northern,industry,2095,0.17625
South America_Southern,industry,2095,0.201
South Asia,industry,2095,0.2325
South Korea,industry,2095,0.0645
Southeast Asia,industry,2095,0.189
Taiwan,industry,2095,0.0765
Argentina,industry,2095,0.18825
Colombia,industry,2095,0.24825
USA,industry,2100,0.15525
Africa_Eastern,industry,2100,0.18675
Africa_Northern,industry,2100,0.19725
Africa_Southern,industry,2100,0.18675
Africa_Western,industry,2100,0.18825
Australia_NZ,industry,2100,0.09975
Brazil,industry,2100,0.1845
Canada,industry,2100,0.015
Central America and Caribbean,industry,2100,0.18825
Central Asia,industry,2100,0.17025
China,industry,2100,0.17025
EU-12,industry,2100,0.1905
EU-15,industry,2100,0.18675
Europe_Eastern,industry,2100,0.15225
Europe_Non_EU,industry,2100,0.2055
European Free Trade Association,industry,2100,0.135
India,industry,2100,0.1905
Indonesia,industry,2100,0.18225
Japan,industry,2100,0.16575
Mexico,industry,2100,0.19425
Middle East,industry,2100,0.174
Pakistan,industry,2100,0.2175
Russia,industry,2100,0.05025
South Africa,industry,2100,0.17625
South America_Northern,industry,2100,0.17475
South America_Southern,industry,2100,0.195
South Asia,industry,2100,0.2235
South Korea,industry,2100,0.0615
Southeast Asia,industry,2100,0.1875
Taiwan,industry,2100,0.07725
Argentina,industry,2100,0.1875
Colombia,industry,2100,0.2415
