INPUT_TABLE
Variable ID
SubsectorShrwt

region,supplysector,subsector,year,share.weight
Middle East,electricity,nuclear,2020,0.1
Pakistan,electricity,nuclear,2020,0.05
Russia,electricity,nuclear,2020,0.8
South Africa,electricity,nuclear,2020,0.01
South America_Northern,electricity,nuclear,2020,0
South America_Southern,electricity,nuclear,2020,0
South Asia,electricity,nuclear,2020,0.05
South Korea,electricity,nuclear,2020,2.25
Southeast Asia,electricity,nuclear,2020,0.0750939990214344
Taiwan,electricity,nuclear,2020,0.05
Argentina,electricity,nuclear,2020,0.125
Colombia,electricity,nuclear,2020,0
USA,electricity,nuclear,2025,0.866666666666667
Africa_Eastern,electricity,nuclear,2025,0.0733333333333333
Africa_Northern,electricity,nuclear,2025,0.0733333333333333
Africa_Southern,electricity,nuclear,2025,0.0733333333333333
Africa_Western,electricity,nuclear,2025,0.0733333333333333
Australia_NZ,electricity,nuclear,2025,0.0166666666666667
Brazil,electricity,nuclear,2025,0.133333333333333
Canada,electricity,nuclear,2025,0.95
Central America and Caribbean,electricity,nuclear,2025,0
Central Asia,electricity,nuclear,2025,1.10184823258547
China,electricity,nuclear,2025,0.387540990028047
EU-12,electricity,nuclear,2025,1.00238562325331
EU-15,electricity,nuclear,2025,0.8
Europe_Eastern,electricity,nuclear,2025,1.11666666666667
Europe_Non_EU,electricity,nuclear,2025,0.830943144877086
European Free Trade Association,electricity,nuclear,2025,0
India,electricity,nuclear,2025,0.15
Indonesia,electricity,nuclear,2025,0.1
Japan,electricity,nuclear,2025,0.666666666666667
Mexico,electricity,nuclear,2025,0.15
Middle East,electricity,nuclear,2025,0.166666666666667
Pakistan,electricity,nuclear,2025,0.0583333333333333
Russia,electricity,nuclear,2025,1.11666666666667
South Africa,electricity,nuclear,2025,0.0733333333333333
South America_Northern,electricity,nuclear,2025,0
South America_Southern,electricity,nuclear,2025,0.0283275377670562
South Asia,electricity,nuclear,2025,0.1
South Korea,electricity,nuclear,2025,2.41666666666667
Southeast Asia,electricity,nuclear,2025,0.130112798825721
Taiwan,electricity,nuclear,2025,0.1
Argentina,electricity,nuclear,2025,0.15
Colombia,electricity,nuclear,2025,0
USA,electricity,nuclear,2030,0.933333333333333
Africa_Eastern,electricity,nuclear,2030,0.136666666666667
Africa_Northern,electricity,nuclear,2030,0.136666666666667
Africa_Southern,electricity,nuclear,2030,0.136666666666667
Africa_Western,electricity,nuclear,2030,0.136666666666667
Australia_NZ,electricity,nuclear,2030,0.0333333333333333
Brazil,electricity,nuclear,2030,0.166666666666667
Canada,electricity,nuclear,2030,1.1
Central America and Caribbean,electricity,nuclear,2030,0
Central Asia,electricity,nuclear,2030,1.41403490755317
China,electricity,nuclear,2030,0.485464488366054
EU-12,electricity,nuclear,2030,1.02244091140428
EU-15,electricity,nuclear,2030,0.8
Europe_Eastern,electricity,nuclear,2030,1.43333333333333
Europe_Non_EU,electricity,nuclear,2030,0.830943144877086
European Free Trade Association,electricity,nuclear,2030,0
India,electricity,nuclear,2030,0.15
Indonesia,electricity,nuclear,2030,0.15
Japan,electricity,nuclear,2030,1.33333333333333
Mexico,electricity,nuclear,2030,0.175
Middle East,electricity,nuclear,2030,0.233333333333333
Pakistan,electricity,nuclear,2030,0.0666666666666667
Russia,electricity,nuclear,2030,1.43333333333333
South Africa,electricity,nuclear,2030,0.136666666666667
South America_Northern,electricity,nuclear,2030,0
South America_Southern,electricity,nuclear,2030,0.0566550755341124
South Asia,electricity,nuclear,2030,0.15
South Korea,electricity,nuclear,2030,2.58333333333333
Southeast Asia,electricity,nuclear,2030,0.185131598630008
Taiwan,electricity,nuclear,2030,0.15
Argentina,electricity,nuclear,2030,0.175
Colombia,electricity,nuclear,2030,0
USA,electricity,nuclear,2035,1
Africa_Eastern,electricity,nuclear,2035,0.2
Africa_Northern,electricity,nuclear,2035,0.2
Africa_Southern,electricity,nuclear,2035,0.2
Africa_Western,electricity,nuclear,2035,0.2
Australia_NZ,electricity,nuclear,2035,0.05
Brazil,electricity,nuclear,2035,0.2
Canada,electricity,nuclear,2035,1.25
Central America and Caribbean,electricity,nuclear,2035,0
Central Asia,electricity,nuclear,2035,1.72622158252088
China,electricity,nuclear,2035,0.583387986704062
EU-12,electricity,nuclear,2035,1.04249619955526
EU-15,electricity,nuclear,2035,0.8
Europe_Eastern,electricity,nuclear,2035,1.75
Europe_Non_EU,electricity,nuclear,2035,0.830943144877086
European Free Trade Association,electricity,nuclear,2035,0
India,electricity,nuclear,2035,0.15
Indonesia,electricity,nuclear,2035,0.2
Japan,electricity,nuclear,2035,2
Mexico,electricity,nuclear,2035,0.2
Middle East,electricity,nuclear,2035,0.3
Pakistan,electricity,nuclear,2035,0.075
Russia,electricity,nuclear,2035,1.75
South Africa,electricity,nuclear,2035,0.2
South America_Northern,electricity,nuclear,2035,0
South America_Southern,electricity,nuclear,2035,0.0849826133011687
South Asia,electricity,nuclear,2035,0.2
South Korea,electricity,nuclear,2035,2.75
Southeast Asia,electricity,nuclear,2035,0.240150398434295
Taiwan,electricity,nuclear,2035,0.2
Argentina,electricity,nuclear,2035,0.2
Colombia,electricity,nuclear,2035,0
USA,electricity,nuclear,2040,1
Africa_Eastern,electricity,nuclear,2040,0.233333333333333
Africa_Northern,electricity,nuclear,2040,0.233333333333333
Africa_Southern,electricity,nuclear,2040,0.233333333333333
Africa_Western,electricity,nuclear,2040,0.233333333333333
Australia_NZ,electricity,nuclear,2040,0.1
Brazil,electricity,nuclear,2040,0.233333333333333
Canada,electricity,nuclear,2040,1.25
Central America and Caribbean,electricity,nuclear,2040,0.0673485593806344
Central Asia,electricity,nuclear,2040,1.72897850048947
China,electricity,nuclear,2040,0.712568316713411
EU-12,electricity,nuclear,2040,1.04416392192796
EU-15,electricity,nuclear,2040,0.866666666666667
Europe_Eastern,electricity,nuclear,2040,1.75
Europe_Non_EU,electricity,nuclear,2040,0.887295429918057
European Free Trade Association,electricity,nuclear,2040,0.25
India,electricity,nuclear,2040,0.166666666666667
Indonesia,electricity,nuclear,2040,0.233333333333333
Japan,electricity,nuclear,2040,2
Mexico,electricity,nuclear,2040,0.233333333333333
Middle East,electricity,nuclear,2040,0.333333333333333
Pakistan,electricity,nuclear,2040,0.0833333333333333
Russia,electricity,nuclear,2040,1.75
South Africa,electricity,nuclear,2040,0.233333333333333
South America_Northern,electricity,nuclear,2040,0.1
South America_Southern,electricity,nuclear,2040,0.156655075534112
South Asia,electricity,nuclear,2040,0.233333333333333
South Korea,electricity,nuclear,2040,2.66666666666667
Southeast Asia,electricity,nuclear,2040,0.283521331376202
Taiwan,electricity,nuclear,2040,0.233333333333333
Argentina,electricity,nuclear,2040,0.233333333333333
Colombia,electricity,nuclear,2040,0.1
USA,electricity,nuclear,2045,1
Africa_Eastern,electricity,nuclear,2045,0.266666666666667
Africa_Northern,electricity,nuclear,2045,0.266666666666667
Africa_Southern,electricity,nuclear,2045,0.266666666666667
Africa_Western,electricity,nuclear,2045,0.266666666666667
Australia_NZ,electricity,nuclear,2045,0.15
Brazil,electricity,nuclear,2045,0.266666666666667
Canada,electricity,nuclear,2045,1.25
Central America and Caribbean,electricity,nuclear,2045,0.134697118761269
Central Asia,electricity,nuclear,2045,1.73173541845806
China,electricity,nuclear,2045,0.84174864672276
EU-12,electricity,nuclear,2045,1.04583164430066
EU-15,electricity,nuclear,2045,0.933333333333333
Europe_Eastern,electricity,nuclear,2045,1.75
Europe_Non_EU,electricity,nuclear,2045,0.943647714959029
European Free Trade Association,electricity,nuclear,2045,0.5
India,electricity,nuclear,2045,0.183333333333333
Indonesia,electricity,nuclear,2045,0.266666666666667
Japan,electricity,nuclear,2045,2
Mexico,electricity,nuclear,2045,0.266666666666667
Middle East,electricity,nuclear,2045,0.366666666666667
Pakistan,electricity,nuclear,2045,0.0916666666666667
Russia,electricity,nuclear,2045,1.75
South Africa,electricity,nuclear,2045,0.266666666666667
South America_Northern,electricity,nuclear,2045,0.2
South America_Southern,electricity,nuclear,2045,0.228327537767056
South Asia,electricity,nuclear,2045,0.266666666666667
South Korea,electricity,nuclear,2045,2.58333333333333
Southeast Asia,electricity,nuclear,2045,0.326892264318109
Taiwan,electricity,nuclear,2045,0.266666666666667
Argentina,electricity,nuclear,2045,0.266666666666667
Colombia,electricity,nuclear,2045,0.2
USA,electricity,nuclear,2050,1
Africa_Eastern,electricity,nuclear,2050,0.3
Africa_Northern,electricity,nuclear,2050,0.3
Africa_Southern,electricity,nuclear,2050,0.3
Africa_Western,electricity,nuclear,2050,0.3
Australia_NZ,electricity,nuclear,2050,0.2
Brazil,electricity,nuclear,2050,0.3
Canada,electricity,nuclear,2050,1.25
Central America and Caribbean,electricity,nuclear,2050,0.202045678141903
Central Asia,electricity,nuclear,2050,1.73449233642666
China,electricity,nuclear,2050,0.970928976732109
EU-12,electricity,nuclear,2050,1.04749936667335
EU-15,electricity,nuclear,2050,1
Europe_Eastern,electricity,nuclear,2050,1.75
Europe_Non_EU,electricity,nuclear,2050,1
European Free Trade Association,electricity,nuclear,2050,0.75
India,electricity,nuclear,2050,0.2
Indonesia,electricity,nuclear,2050,0.3
Japan,electricity,nuclear,2050,2
Mexico,electricity,nuclear,2050,0.3
Middle East,electricity,nuclear,2050,0.4
Pakistan,electricity,nuclear,2050,0.1
Russia,electricity,nuclear,2050,1.75
South Africa,electricity,nuclear,2050,0.3
South America_Northern,electricity,nuclear,2050,0.3
South America_Southern,electricity,nuclear,2050,0.3
South Asia,electricity,nuclear,2050,0.3
South Korea,electricity,nuclear,2050,2.5
Southeast Asia,electricity,nuclear,2050,0.370263197260016
Taiwan,electricity,nuclear,2050,0.3
Argentina,electricity,nuclear,2050,0.3
Colombia,electricity,nuclear,2050,0.3
