# ../energy-data/level1//L144.internal_gains.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building Internal Gains by supplysector / subsector / technology "
# " Unitless output ratio "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
2,"Africa","comm others","coal","coal",1.8397537799029,1.83518958074481,1.83064073283484,1.82610716623488,1.82158881142173,1.81708559928413,1.81259746111965,1.80812432863173,1.80366613392666,1.79922280951067,1.79479428828697,1.79038050355285,1.78598138899681,1.78159687869571,1.77722690711192,1.77287140909057,1.76853031985669,1.76420357501253,1.7598911105348,1.75559286277195,1.75130876844151,1.74703876462742,1.7427827887774,1.73854077870031,1.73431267256358,1.73009840889066,1.72589792655842,1.72171116479467,1.71753806317563,1.71337856162347,1.70923260040382,1.70510012012335,1.70098106172735,1.69687536649731,1.69278297604857,1.68541663443017,1.6781012479499,1.67083630534586,1.66362130215253,1.65645574058825,1.6213525889947,1.58741446705578,1.55793032887927,1.52927903999198,1.50142719680177,1.47313073982248,1.44564812062826,1.41894607053561,1.39074126614299,1.36340250870525,1.33689187425084,1.3117499536222,1.28732924170547,1.26360033819538,1.24237534947383,1.22167905254921,1.20149290411428,1.19550342001897
2,"Africa","comm others","gas","gas",1.26253702295036,1.25814793536965,1.2537768647677,1.24942372120948,1.24508841531119,1.24077085823607,1.23647096169037,1.23218863791934,1.2279237997032,1.22367636035318,1.21944623370762,1.21523333412806,1.21103757649539,1.20685887620603,1.20269714916812,1.19855231179778,1.19442428101542,1.19031297424195,1.18621830939524,1.18214020488642,1.17807857961628,1.17403335297175,1.17000444482234,1.16599177551663,1.16199526587881,1.15801483720522,1.15405041126098,1.15010191027654,1.14616925694438,1.14225237441565,1.13835118629689,1.13446561664676,1.13059558997278,1.12674103122815,1.12290186580851,1.11689964413281,1.11094201800121,1.10502853258332,1.09915873911109,1.09333219477832,1.06483311708375,1.03735210816315,1.0130145230072,0.989432463586081,0.966574820605357,0.943635500046819,0.921419405748446,0.899896220922841,0.877616256617408,0.856079675854635,0.835253225031068,0.815463852924194,0.796296985094208,0.77772659499189,0.760854865722589,0.744454061462847,0.728507062294528,0.721265498926343
3,"Africa","resid others","biomass","biomass",2.45300503987053,2.44691944099307,2.44085431044646,2.43480955497983,2.42878508189564,2.42278079904551,2.4167966148262,2.41083243817564,2.40488817856888,2.39896374601423,2.3930590510493,2.38717400473713,2.38130851866241,2.37546250492761,2.36963587614923,2.36382854545409,2.35804042647558,2.35227143335004,2.34652148071306,2.34079048369593,2.33507835792202,2.32938501950323,2.32371038503653,2.31805437160041,2.31241689675144,2.30679787852088,2.30119723541122,2.29561488639289,2.29005075090084,2.28450474883129,2.27897680053843,2.27346682683114,2.2679747489698,2.26250048866308,2.25704396806476,2.24722217924023,2.23746833059986,2.22778174046114,2.21816173620338,2.20860765411766,2.16180345199294,2.11655262274104,2.0772404385057,2.0390387199893,2.00190292906903,1.96417431976331,1.92753082750435,1.89192809404748,1.85432168819065,1.81787001160699,1.78252249900111,1.74899993816293,1.71643898894062,1.68480045092718,1.65650046596511,1.62890540339894,1.60199053881904,1.59400456002529
3,"Africa","resid others","coal","coal",1.8397537799029,1.83518958074481,1.83064073283484,1.82610716623488,1.82158881142173,1.81708559928413,1.81259746111965,1.80812432863173,1.80366613392666,1.79922280951067,1.79479428828697,1.79038050355285,1.78598138899681,1.78159687869571,1.77722690711192,1.77287140909057,1.76853031985669,1.76420357501253,1.7598911105348,1.75559286277195,1.75130876844151,1.74703876462742,1.7427827887774,1.73854077870031,1.73431267256358,1.73009840889066,1.72589792655842,1.72171116479467,1.71753806317563,1.71337856162347,1.70923260040382,1.70510012012335,1.70098106172735,1.69687536649731,1.69278297604857,1.68541663443017,1.6781012479499,1.67083630534586,1.66362130215253,1.65645574058825,1.6213525889947,1.58741446705578,1.55793032887927,1.52927903999198,1.50142719680177,1.47313073982248,1.44564812062826,1.41894607053561,1.39074126614299,1.36340250870525,1.33689187425084,1.3117499536222,1.28732924170547,1.26360033819538,1.24237534947383,1.22167905254921,1.20149290411428,1.19550342001897
3,"Africa","resid others","gas","gas",1.26253702295036,1.25814793536965,1.2537768647677,1.24942372120948,1.24508841531119,1.24077085823607,1.23647096169037,1.23218863791934,1.2279237997032,1.22367636035318,1.21944623370762,1.21523333412806,1.21103757649539,1.20685887620603,1.20269714916812,1.19855231179778,1.19442428101542,1.19031297424195,1.18621830939524,1.18214020488642,1.17807857961628,1.17403335297175,1.17000444482234,1.16599177551663,1.16199526587881,1.15801483720522,1.15405041126098,1.15010191027654,1.14616925694438,1.14225237441565,1.13835118629689,1.13446561664676,1.13059558997278,1.12674103122815,1.12290186580851,1.11689964413281,1.11094201800121,1.10502853258332,1.09915873911109,1.09333219477832,1.06483311708375,1.03735210816315,1.0130145230072,0.989432463586081,0.966574820605357,0.943635500046819,0.921419405748446,0.899896220922841,0.877616256617408,0.856079675854635,0.835253225031068,0.815463852924194,0.796296985094208,0.77772659499189,0.760854865722589,0.744454061462847,0.728507062294528,0.721265498926343
3,"Africa","comm others","biomass","biomass",2.45300503987053,2.44691944099307,2.44085431044646,2.43480955497983,2.42878508189564,2.42278079904551,2.4167966148262,2.41083243817564,2.40488817856888,2.39896374601423,2.3930590510493,2.38717400473713,2.38130851866241,2.37546250492761,2.36963587614923,2.36382854545409,2.35804042647558,2.35227143335004,2.34652148071306,2.34079048369593,2.33507835792202,2.32938501950323,2.32371038503653,2.31805437160041,2.31241689675144,2.30679787852088,2.30119723541122,2.29561488639289,2.29005075090084,2.28450474883129,2.27897680053843,2.27346682683114,2.2679747489698,2.26250048866308,2.25704396806476,2.24722217924023,2.23746833059986,2.22778174046114,2.21816173620338,2.20860765411766,2.16180345199294,2.11655262274104,2.0772404385057,2.0390387199893,2.00190292906903,1.96417431976331,1.92753082750435,1.89192809404748,1.85432168819065,1.81787001160699,1.78252249900111,1.74899993816293,1.71643898894062,1.68480045092718,1.65650046596511,1.62890540339894,1.60199053881904,1.59400456002529
3,"Africa","comm others","coal","coal",1.8397537799029,1.83518958074481,1.83064073283484,1.82610716623488,1.82158881142173,1.81708559928413,1.81259746111965,1.80812432863173,1.80366613392666,1.79922280951067,1.79479428828697,1.79038050355285,1.78598138899681,1.78159687869571,1.77722690711192,1.77287140909057,1.76853031985669,1.76420357501253,1.7598911105348,1.75559286277195,1.75130876844151,1.74703876462742,1.7427827887774,1.73854077870031,1.73431267256358,1.73009840889066,1.72589792655842,1.72171116479467,1.71753806317563,1.71337856162347,1.70923260040382,1.70510012012335,1.70098106172735,1.69687536649731,1.69278297604857,1.68541663443017,1.6781012479499,1.67083630534586,1.66362130215253,1.65645574058825,1.6213525889947,1.58741446705578,1.55793032887927,1.52927903999198,1.50142719680177,1.47313073982248,1.44564812062826,1.41894607053561,1.39074126614299,1.36340250870525,1.33689187425084,1.3117499536222,1.28732924170547,1.26360033819538,1.24237534947383,1.22167905254921,1.20149290411428,1.19550342001897
3,"Africa","comm others","gas","gas",1.26253702295036,1.25814793536965,1.2537768647677,1.24942372120948,1.24508841531119,1.24077085823607,1.23647096169037,1.23218863791934,1.2279237997032,1.22367636035318,1.21944623370762,1.21523333412806,1.21103757649539,1.20685887620603,1.20269714916812,1.19855231179778,1.19442428101542,1.19031297424195,1.18621830939524,1.18214020488642,1.17807857961628,1.17403335297175,1.17000444482234,1.16599177551663,1.16199526587881,1.15801483720522,1.15405041126098,1.15010191027654,1.14616925694438,1.14225237441565,1.13835118629689,1.13446561664676,1.13059558997278,1.12674103122815,1.12290186580851,1.11689964413281,1.11094201800121,1.10502853258332,1.09915873911109,1.09333219477832,1.06483311708375,1.03735210816315,1.0130145230072,0.989432463586081,0.966574820605357,0.943635500046819,0.921419405748446,0.899896220922841,0.877616256617408,0.856079675854635,0.835253225031068,0.815463852924194,0.796296985094208,0.77772659499189,0.760854865722589,0.744454061462847,0.728507062294528,0.721265498926343
4,"Africa","resid others","biomass","biomass",2.45300503987053,2.44691944099307,2.44085431044646,2.43480955497983,2.42878508189564,2.42278079904551,2.4167966148262,2.41083243817564,2.40488817856888,2.39896374601423,2.3930590510493,2.38717400473713,2.38130851866241,2.37546250492761,2.36963587614923,2.36382854545409,2.35804042647558,2.35227143335004,2.34652148071306,2.34079048369593,2.33507835792202,2.32938501950323,2.32371038503653,2.31805437160041,2.31241689675144,2.30679787852088,2.30119723541122,2.29561488639289,2.29005075090084,2.28450474883129,2.27897680053843,2.27346682683114,2.2679747489698,2.26250048866308,2.25704396806476,2.24722217924023,2.23746833059986,2.22778174046114,2.21816173620338,2.20860765411766,2.16180345199294,2.11655262274104,2.0772404385057,2.0390387199893,2.00190292906903,1.96417431976331,1.92753082750435,1.89192809404748,1.85432168819065,1.81787001160699,1.78252249900111,1.74899993816293,1.71643898894062,1.68480045092718,1.65650046596511,1.62890540339894,1.60199053881904,1.59400456002529
4,"Africa","resid others","coal","coal",1.8397537799029,1.83518958074481,1.83064073283484,1.82610716623488,1.82158881142173,1.81708559928413,1.81259746111965,1.80812432863173,1.80366613392666,1.79922280951067,1.79479428828697,1.79038050355285,1.78598138899681,1.78159687869571,1.77722690711192,1.77287140909057,1.76853031985669,1.76420357501253,1.7598911105348,1.75559286277195,1.75130876844151,1.74703876462742,1.7427827887774,1.73854077870031,1.73431267256358,1.73009840889066,1.72589792655842,1.72171116479467,1.71753806317563,1.71337856162347,1.70923260040382,1.70510012012335,1.70098106172735,1.69687536649731,1.69278297604857,1.68541663443017,1.6781012479499,1.67083630534586,1.66362130215253,1.65645574058825,1.6213525889947,1.58741446705578,1.55793032887927,1.52927903999198,1.50142719680177,1.47313073982248,1.44564812062826,1.41894607053561,1.39074126614299,1.36340250870525,1.33689187425084,1.3117499536222,1.28732924170547,1.26360033819538,1.24237534947383,1.22167905254921,1.20149290411428,1.19550342001897
4,"Africa","resid others","gas","gas",1.26253702295036,1.25814793536965,1.2537768647677,1.24942372120948,1.24508841531119,1.24077085823607,1.23647096169037,1.23218863791934,1.2279237997032,1.22367636035318,1.21944623370762,1.21523333412806,1.21103757649539,1.20685887620603,1.20269714916812,1.19855231179778,1.19442428101542,1.19031297424195,1.18621830939524,1.18214020488642,1.17807857961628,1.17403335297175,1.17000444482234,1.16599177551663,1.16199526587881,1.15801483720522,1.15405041126098,1.15010191027654,1.14616925694438,1.14225237441565,1.13835118629689,1.13446561664676,1.13059558997278,1.12674103122815,1.12290186580851,1.11689964413281,1.11094201800121,1.10502853258332,1.09915873911109,1.09333219477832,1.06483311708375,1.03735210816315,1.0130145230072,0.989432463586081,0.966574820605357,0.943635500046819,0.921419405748446,0.899896220922841,0.877616256617408,0.856079675854635,0.835253225031068,0.815463852924194,0.796296985094208,0.77772659499189,0.760854865722589,0.744454061462847,0.728507062294528,0.721265498926343
4,"Africa","comm others","biomass","biomass",2.45300503987053,2.44691944099307,2.44085431044646,2.43480955497983,2.42878508189564,2.42278079904551,2.4167966148262,2.41083243817564,2.40488817856888,2.39896374601423,2.3930590510493,2.38717400473713,2.38130851866241,2.37546250492761,2.36963587614923,2.36382854545409,2.35804042647558,2.35227143335004,2.34652148071306,2.34079048369593,2.33507835792202,2.32938501950323,2.32371038503653,2.31805437160041,2.31241689675144,2.30679787852088,2.30119723541122,2.29561488639289,2.29005075090084,2.28450474883129,2.27897680053843,2.27346682683114,2.2679747489698,2.26250048866308,2.25704396806476,2.24722217924023,2.23746833059986,2.22778174046114,2.21816173620338,2.20860765411766,2.16180345199294,2.11655262274104,2.0772404385057,2.0390387199893,2.00190292906903,1.96417431976331,1.92753082750435,1.89192809404748,1.85432168819065,1.81787001160699,1.78252249900111,1.74899993816293,1.71643898894062,1.68480045092718,1.65650046596511,1.62890540339894,1.60199053881904,1.59400456002529
4,"Africa","comm others","coal","coal",1.8397537799029,1.83518958074481,1.83064073283484,1.82610716623488,1.82158881142173,1.81708559928413,1.81259746111965,1.80812432863173,1.80366613392666,1.79922280951067,1.79479428828697,1.79038050355285,1.78598138899681,1.78159687869571,1.77722690711192,1.77287140909057,1.76853031985669,1.76420357501253,1.7598911105348,1.75559286277195,1.75130876844151,1.74703876462742,1.7427827887774,1.73854077870031,1.73431267256358,1.73009840889066,1.72589792655842,1.72171116479467,1.71753806317563,1.71337856162347,1.70923260040382,1.70510012012335,1.70098106172735,1.69687536649731,1.69278297604857,1.68541663443017,1.6781012479499,1.67083630534586,1.66362130215253,1.65645574058825,1.6213525889947,1.58741446705578,1.55793032887927,1.52927903999198,1.50142719680177,1.47313073982248,1.44564812062826,1.41894607053561,1.39074126614299,1.36340250870525,1.33689187425084,1.3117499536222,1.28732924170547,1.26360033819538,1.24237534947383,1.22167905254921,1.20149290411428,1.19550342001897
4,"Africa","comm others","gas","gas",1.26253702295036,1.25814793536965,1.2537768647677,1.24942372120948,1.24508841531119,1.24077085823607,1.23647096169037,1.23218863791934,1.2279237997032,1.22367636035318,1.21944623370762,1.21523333412806,1.21103757649539,1.20685887620603,1.20269714916812,1.19855231179778,1.19442428101542,1.19031297424195,1.18621830939524,1.18214020488642,1.17807857961628,1.17403335297175,1.17000444482234,1.16599177551663,1.16199526587881,1.15801483720522,1.15405041126098,1.15010191027654,1.14616925694438,1.14225237441565,1.13835118629689,1.13446561664676,1.13059558997278,1.12674103122815,1.12290186580851,1.11689964413281,1.11094201800121,1.10502853258332,1.09915873911109,1.09333219477832,1.06483311708375,1.03735210816315,1.0130145230072,0.989432463586081,0.966574820605357,0.943635500046819,0.921419405748446,0.899896220922841,0.877616256617408,0.856079675854635,0.835253225031068,0.815463852924194,0.796296985094208,0.77772659499189,0.760854865722589,0.744454061462847,0.728507062294528,0.721265498926343
5,"Africa","resid others","biomass","biomass",2.45300503987053,2.44691944099307,2.44085431044646,2.43480955497983,2.42878508189564,2.42278079904551,2.4167966148262,2.41083243817564,2.40488817856888,2.39896374601423,2.3930590510493,2.38717400473713,2.38130851866241,2.37546250492761,2.36963587614923,2.36382854545409,2.35804042647558,2.35227143335004,2.34652148071306,2.34079048369593,2.33507835792202,2.32938501950323,2.32371038503653,2.31805437160041,2.31241689675144,2.30679787852088,2.30119723541122,2.29561488639289,2.29005075090084,2.28450474883129,2.27897680053843,2.27346682683114,2.2679747489698,2.26250048866308,2.25704396806476,2.24722217924023,2.23746833059986,2.22778174046114,2.21816173620338,2.20860765411766,2.16180345199294,2.11655262274104,2.0772404385057,2.0390387199893,2.00190292906903,1.96417431976331,1.92753082750435,1.89192809404748,1.85432168819065,1.81787001160699,1.78252249900111,1.74899993816293,1.71643898894062,1.68480045092718,1.65650046596511,1.62890540339894,1.60199053881904,1.59400456002529
5,"Africa","resid others","coal","coal",1.8397537799029,1.83518958074481,1.83064073283484,1.82610716623488,1.82158881142173,1.81708559928413,1.81259746111965,1.80812432863173,1.80366613392666,1.79922280951067,1.79479428828697,1.79038050355285,1.78598138899681,1.78159687869571,1.77722690711192,1.77287140909057,1.76853031985669,1.76420357501253,1.7598911105348,1.75559286277195,1.75130876844151,1.74703876462742,1.7427827887774,1.73854077870031,1.73431267256358,1.73009840889066,1.72589792655842,1.72171116479467,1.71753806317563,1.71337856162347,1.70923260040382,1.70510012012335,1.70098106172735,1.69687536649731,1.69278297604857,1.68541663443017,1.6781012479499,1.67083630534586,1.66362130215253,1.65645574058825,1.6213525889947,1.58741446705578,1.55793032887927,1.52927903999198,1.50142719680177,1.47313073982248,1.44564812062826,1.41894607053561,1.39074126614299,1.36340250870525,1.33689187425084,1.3117499536222,1.28732924170547,1.26360033819538,1.24237534947383,1.22167905254921,1.20149290411428,1.19550342001897
5,"Africa","resid others","gas","gas",1.26253702295036,1.25814793536965,1.2537768647677,1.24942372120948,1.24508841531119,1.24077085823607,1.23647096169037,1.23218863791934,1.2279237997032,1.22367636035318,1.21944623370762,1.21523333412806,1.21103757649539,1.20685887620603,1.20269714916812,1.19855231179778,1.19442428101542,1.19031297424195,1.18621830939524,1.18214020488642,1.17807857961628,1.17403335297175,1.17000444482234,1.16599177551663,1.16199526587881,1.15801483720522,1.15405041126098,1.15010191027654,1.14616925694438,1.14225237441565,1.13835118629689,1.13446561664676,1.13059558997278,1.12674103122815,1.12290186580851,1.11689964413281,1.11094201800121,1.10502853258332,1.09915873911109,1.09333219477832,1.06483311708375,1.03735210816315,1.0130145230072,0.989432463586081,0.966574820605357,0.943635500046819,0.921419405748446,0.899896220922841,0.877616256617408,0.856079675854635,0.835253225031068,0.815463852924194,0.796296985094208,0.77772659499189,0.760854865722589,0.744454061462847,0.728507062294528,0.721265498926343
