# ../energy-data/level1//L154.cost_usdvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:29 2017
# " Non-fuel cost by GCAM region / mode / size class / technology / fuel / year "
# " Unit = 2005USD / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Freight","Truck","Truck (0-2.7t)","NG","Natural Gas",1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.3678,1.36598,1.36416,1.36234,1.36052,1.3587,1.3496,1.3405,1.3314,1.3223,1.3132,1.3041,1.295,1.2859,1.2859,1.2859,1.2859,1.2859,1.2859,1.2859,1.2859,1.2859,1.2859,1.2859
1,"Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids",1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133,1.133
1,"Freight","Truck","Truck (2.7-4.5t)","NG","Natural Gas",1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.4901,1.48812,1.48614,1.48416,1.48218,1.4802,1.4703,1.4604,1.45046666666667,1.44053333333333,1.4306,1.42066666666667,1.41073333333333,1.4008,1.4008,1.4008,1.4008,1.4008,1.4008,1.4008,1.4008,1.4008,1.4008,1.4008
1,"Freight","Truck","Truck (4.5-12t)","Liquids","Liquids",1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307,1.2307
1,"Freight","Truck","Truck (4.5-12t)","NG","Natural Gas",1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.6187,1.61654,1.61438,1.61222,1.61006,1.6079,1.5971,1.5863,1.57553333333333,1.56476666666667,1.554,1.54323333333333,1.53246666666667,1.5217,1.5217,1.5217,1.5217,1.5217,1.5217,1.5217,1.5217,1.5217,1.5217,1.5217
1,"Passenger","Air Domestic","All","Liquids","Liquids",13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.4469133333333,13.3938266666667,13.34074,13.2876533333333,13.2345666666667,12.9691333333333,12.7037,12.6083333333333,12.5129666666667,12.4176,12.5435333333333,12.6694666666667,12.7954,12.7954,12.7954,12.7954,12.7954,12.7954,12.7954,12.7954,12.7954,12.7954,12.7954
1,"Passenger","Air International","All","Liquids","Liquids",17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.98,17.9092933333333,17.8385866666667,17.76788,17.6971733333333,17.6264666666667,17.2729333333333,16.9194,16.7923666666667,16.6653333333333,16.5383,16.7060333333333,16.8737666666667,17.0415,17.0415,17.0415,17.0415,17.0415,17.0415,17.0415,17.0415,17.0415,17.0415,17.0415
1,"Passenger","Bus","All","Liquids","Liquids",1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788,1.5788
1,"Passenger","Bus","All","NG","Natural Gas",1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787,1.5787
1,"Passenger","HSR","All","Electric","Electricity",42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.7473,42.31544,41.88358,41.45172,41.01986,40.588,38.4287,36.2694,36.2708,36.2722,36.2736,36.2749333333333,36.2762666666667,36.2776,36.2789666666667,36.2803333333333,36.2817,36.2831,36.2845,36.2859,36.2872333333333,36.2885666666667,36.2899,36.2899
1,"Passenger","LDV_2W","Motorcycle (>250cc)","BEV","Electricity",0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.810430111108782,0.804126243819784,0.797822376530786,0.791518509241789,0.785214641952791,0.778910774663793,0.747391438218805,0.715872101773816,0.713703583292266,0.711535064810717,0.709366546329167,0.707197870056852,0.705029193784538,0.702860517512223,0.700692156821438,0.698523796130654,0.696355435439869,0.694186916958319,0.692018398476769,0.68984987999522,0.687681203722905,0.685512527450591,0.683343851178276,0.683343851178276
1,"Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids",0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104,0.751106929779104
1,"Passenger","LDV_4W","Compact Car","BEV","Electricity",0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.5164533028714,0.504642030131645,0.49283075739189,0.481019484652136,0.469208211912381,0.457396939172626,0.398340575473851,0.339284211775077,0.335221141862188,0.331158071949299,0.32709500203641,0.323031932123521,0.318968862210632,0.314905792297743,0.310842722384854,0.306779652471965,0.302716582559076,0.298653512646187,0.294590442733298,0.290527372820409,0.286464274658996,0.282401176497583,0.27833807833617,0.27833807833617
1,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.957296611792758,0.915847524683041,0.874398437573323,0.832949350463606,0.791500263353888,0.750051176244171,0.542805740695584,0.335560305146997,0.333930958547082,0.332301611947167,0.330672265347253,0.328679614483715,0.326686963620178,0.32469431275664,0.323119514056038,0.321544715355435,0.319969916654833,0.318410541648184,0.316851166641536,0.315291791634887,0.313747077612051,0.312202363589216,0.31065764956638,0.31065764956638
1,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.280396345289737,0.279668991001465,0.278941636713193,0.278214282424921,0.277486928136649,0.276759573848377,0.273122802407017,0.269486030965657,0.267213041752676,0.264940052539695,0.262667063326714,0.262439775704825,0.262212488082936,0.261985200461048,0.261837460681968,0.261689720902888,0.261541981123808,0.26140161420942,0.261261247295032,0.261120880380644,0.260987547348664,0.260854214316684,0.260720881284703,0.260720881284703
1,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536,0.253120559479536
1,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962,0.272377346359962
1,"Passenger","LDV_4W","Large Car","BEV","Electricity",0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.872501246562151,0.851595367258947,0.830689487955742,0.809783608652538,0.788877729349333,0.767971850046129,0.663442453530107,0.558913057014085,0.551721434850166,0.544529812686247,0.537338190522328,0.530146596606933,0.522955002691538,0.515763408776143,0.5085717583637,0.501380107951258,0.494188457538815,0.486996835374896,0.479805213210977,0.472613591047058,0.465421997131663,0.458230403216268,0.451038809300873,0.451038809300873
1,"Passenger","LDV_4W","Large Car","FCEV","Hydrogen",1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.5672756482847,1.49560890065793,1.42394215303117,1.3522754054044,1.28060865777763,1.20894191015087,0.850608172017033,0.4922744338832,0.49022412778274,0.488173821682281,0.486123515581821,0.483608380023472,0.481093244465124,0.478578108906775,0.476597548411391,0.474616987916008,0.472636427420625,0.470675584394801,0.468714741368977,0.466753898343154,0.464811840585607,0.462869782828061,0.460927725070514,0.460927725070514
1,"Passenger","LDV_4W","Large Car","Hybrid Liquids","Liquids",0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.456207267079901,0.454577451554493,0.452947636029084,0.451317820503676,0.449688004978267,0.448058189452859,0.439909111825816,0.431760034198774,0.428981933133072,0.42620383206737,0.423425731001669,0.42314793501936,0.422870139037052,0.422592343054744,0.422411750242572,0.4222311574304,0.422050564618228,0.421879039582172,0.421707514546116,0.42153598951006,0.421373023776693,0.421210058043325,0.421047092309957,0.421047092309957
1,"Passenger","LDV_4W","Large Car","Liquids","Liquids",0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293,0.411757791271293
1,"Passenger","LDV_4W","Large Car","NG","Natural Gas",0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474,0.449275014474
1,"Passenger","LDV_4W","Light Truck and SUV","BEV","Electricity",1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.03567720634228,1.0104044010052,0.985131595668127,0.959858790331051,0.934585984993974,0.909313179656897,0.782949152971513,0.656585126286129,0.647891308565734,0.639197490845338,0.630503673124943,0.621809822699137,0.613115972273331,0.604422121847525,0.595728271421719,0.587034420995913,0.578340570570106,0.5696467201443,0.560952869718494,0.552259019292688,0.543565201572293,0.534871383851897,0.526177566131502,0.526177566131502
1,"Passenger","LDV_4W","Light Truck and SUV","FCEV","Hydrogen",1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.86127153070477,1.77775806135046,1.69424459199616,1.61073112264186,1.52721765328756,1.44370418393326,1.02613683716175,0.608569490390239,0.605295090067728,0.602020689745217,0.598746289422706,0.594743081725029,0.590739874027352,0.586736666329675,0.583571600195604,0.580406534061532,0.57724146792746,0.574107373817454,0.570973279707447,0.567839185597441,0.564734559062602,0.561629932527763,0.558525305992924,0.558525305992924
