INPUT_TABLE
Variable ID
SmthRenewRsrcTechChange

region,renewresource,smooth.renewable.subresource,year.fillout,techChange
Argentina,distributed_solar,distributed_solar,2010,0.0308
Colombia,distributed_solar,distributed_solar,2010,0.0308
USA,distributed_solar,distributed_solar,2025,0.0234
Africa_Eastern,distributed_solar,distributed_solar,2025,0.0234
Africa_Northern,distributed_solar,distributed_solar,2025,0.0234
Africa_Southern,distributed_solar,distributed_solar,2025,0.0234
Africa_Western,distributed_solar,distributed_solar,2025,0.0234
Australia_NZ,distributed_solar,distributed_solar,2025,0.0234
Brazil,distributed_solar,distributed_solar,2025,0.0234
Canada,distributed_solar,distributed_solar,2025,0.0234
Central America and Caribbean,distributed_solar,distributed_solar,2025,0.0234
Central Asia,distributed_solar,distributed_solar,2025,0.0234
China,distributed_solar,distributed_solar,2025,0.0234
EU-12,distributed_solar,distributed_solar,2025,0.0234
EU-15,distributed_solar,distributed_solar,2025,0.0234
Europe_Eastern,distributed_solar,distributed_solar,2025,0.0234
Europe_Non_EU,distributed_solar,distributed_solar,2025,0.0234
European Free Trade Association,distributed_solar,distributed_solar,2025,0.0234
India,distributed_solar,distributed_solar,2025,0.0234
Indonesia,distributed_solar,distributed_solar,2025,0.0234
Japan,distributed_solar,distributed_solar,2025,0.0234
Mexico,distributed_solar,distributed_solar,2025,0.0234
Middle East,distributed_solar,distributed_solar,2025,0.0234
Pakistan,distributed_solar,distributed_solar,2025,0.0234
Russia,distributed_solar,distributed_solar,2025,0.0234
South Africa,distributed_solar,distributed_solar,2025,0.0234
South America_Northern,distributed_solar,distributed_solar,2025,0.0234
South America_Southern,distributed_solar,distributed_solar,2025,0.0234
South Asia,distributed_solar,distributed_solar,2025,0.0234
South Korea,distributed_solar,distributed_solar,2025,0.0234
Southeast Asia,distributed_solar,distributed_solar,2025,0.0234
Taiwan,distributed_solar,distributed_solar,2025,0.0234
Argentina,distributed_solar,distributed_solar,2025,0.0234
Colombia,distributed_solar,distributed_solar,2025,0.0234
USA,distributed_solar,distributed_solar,2040,0.0183
Africa_Eastern,distributed_solar,distributed_solar,2040,0.0183
Africa_Northern,distributed_solar,distributed_solar,2040,0.0183
Africa_Southern,distributed_solar,distributed_solar,2040,0.0183
Africa_Western,distributed_solar,distributed_solar,2040,0.0183
Australia_NZ,distributed_solar,distributed_solar,2040,0.0183
Brazil,distributed_solar,distributed_solar,2040,0.0183
Canada,distributed_solar,distributed_solar,2040,0.0183
Central America and Caribbean,distributed_solar,distributed_solar,2040,0.0183
Central Asia,distributed_solar,distributed_solar,2040,0.0183
China,distributed_solar,distributed_solar,2040,0.0183
EU-12,distributed_solar,distributed_solar,2040,0.0183
EU-15,distributed_solar,distributed_solar,2040,0.0183
Europe_Eastern,distributed_solar,distributed_solar,2040,0.0183
Europe_Non_EU,distributed_solar,distributed_solar,2040,0.0183
European Free Trade Association,distributed_solar,distributed_solar,2040,0.0183
India,distributed_solar,distributed_solar,2040,0.0183
Indonesia,distributed_solar,distributed_solar,2040,0.0183
Japan,distributed_solar,distributed_solar,2040,0.0183
Mexico,distributed_solar,distributed_solar,2040,0.0183
Middle East,distributed_solar,distributed_solar,2040,0.0183
Pakistan,distributed_solar,distributed_solar,2040,0.0183
Russia,distributed_solar,distributed_solar,2040,0.0183
South Africa,distributed_solar,distributed_solar,2040,0.0183
South America_Northern,distributed_solar,distributed_solar,2040,0.0183
South America_Southern,distributed_solar,distributed_solar,2040,0.0183
South Asia,distributed_solar,distributed_solar,2040,0.0183
South Korea,distributed_solar,distributed_solar,2040,0.0183
Southeast Asia,distributed_solar,distributed_solar,2040,0.0183
Taiwan,distributed_solar,distributed_solar,2040,0.0183
Argentina,distributed_solar,distributed_solar,2040,0.0183
Colombia,distributed_solar,distributed_solar,2040,0.0183
USA,distributed_solar,distributed_solar,2055,0.0149
Africa_Eastern,distributed_solar,distributed_solar,2055,0.0149
Africa_Northern,distributed_solar,distributed_solar,2055,0.0149
Africa_Southern,distributed_solar,distributed_solar,2055,0.0149
Africa_Western,distributed_solar,distributed_solar,2055,0.0149
Australia_NZ,distributed_solar,distributed_solar,2055,0.0149
Brazil,distributed_solar,distributed_solar,2055,0.0149
Canada,distributed_solar,distributed_solar,2055,0.0149
Central America and Caribbean,distributed_solar,distributed_solar,2055,0.0149
Central Asia,distributed_solar,distributed_solar,2055,0.0149
China,distributed_solar,distributed_solar,2055,0.0149
EU-12,distributed_solar,distributed_solar,2055,0.0149
EU-15,distributed_solar,distributed_solar,2055,0.0149
Europe_Eastern,distributed_solar,distributed_solar,2055,0.0149
Europe_Non_EU,distributed_solar,distributed_solar,2055,0.0149
European Free Trade Association,distributed_solar,distributed_solar,2055,0.0149
India,distributed_solar,distributed_solar,2055,0.0149
Indonesia,distributed_solar,distributed_solar,2055,0.0149
Japan,distributed_solar,distributed_solar,2055,0.0149
Mexico,distributed_solar,distributed_solar,2055,0.0149
Middle East,distributed_solar,distributed_solar,2055,0.0149
Pakistan,distributed_solar,distributed_solar,2055,0.0149
Russia,distributed_solar,distributed_solar,2055,0.0149
South Africa,distributed_solar,distributed_solar,2055,0.0149
South America_Northern,distributed_solar,distributed_solar,2055,0.0149
South America_Southern,distributed_solar,distributed_solar,2055,0.0149
South Asia,distributed_solar,distributed_solar,2055,0.0149
South Korea,distributed_solar,distributed_solar,2055,0.0149
Southeast Asia,distributed_solar,distributed_solar,2055,0.0149
Taiwan,distributed_solar,distributed_solar,2055,0.0149
Argentina,distributed_solar,distributed_solar,2055,0.0149
Colombia,distributed_solar,distributed_solar,2055,0.0149
USA,distributed_solar,distributed_solar,2070,0.0056
Africa_Eastern,distributed_solar,distributed_solar,2070,0.0056
Africa_Northern,distributed_solar,distributed_solar,2070,0.0056
Africa_Southern,distributed_solar,distributed_solar,2070,0.0056
Africa_Western,distributed_solar,distributed_solar,2070,0.0056
Australia_NZ,distributed_solar,distributed_solar,2070,0.0056
Brazil,distributed_solar,distributed_solar,2070,0.0056
Canada,distributed_solar,distributed_solar,2070,0.0056
Central America and Caribbean,distributed_solar,distributed_solar,2070,0.0056
Central Asia,distributed_solar,distributed_solar,2070,0.0056
China,distributed_solar,distributed_solar,2070,0.0056
EU-12,distributed_solar,distributed_solar,2070,0.0056
EU-15,distributed_solar,distributed_solar,2070,0.0056
Europe_Eastern,distributed_solar,distributed_solar,2070,0.0056
Europe_Non_EU,distributed_solar,distributed_solar,2070,0.0056
European Free Trade Association,distributed_solar,distributed_solar,2070,0.0056
India,distributed_solar,distributed_solar,2070,0.0056
Indonesia,distributed_solar,distributed_solar,2070,0.0056
Japan,distributed_solar,distributed_solar,2070,0.0056
Mexico,distributed_solar,distributed_solar,2070,0.0056
Middle East,distributed_solar,distributed_solar,2070,0.0056
Pakistan,distributed_solar,distributed_solar,2070,0.0056
Russia,distributed_solar,distributed_solar,2070,0.0056
South Africa,distributed_solar,distributed_solar,2070,0.0056
South America_Northern,distributed_solar,distributed_solar,2070,0.0056
South America_Southern,distributed_solar,distributed_solar,2070,0.0056
South Asia,distributed_solar,distributed_solar,2070,0.0056
South Korea,distributed_solar,distributed_solar,2070,0.0056
Southeast Asia,distributed_solar,distributed_solar,2070,0.0056
Taiwan,distributed_solar,distributed_solar,2070,0.0056
Argentina,distributed_solar,distributed_solar,2070,0.0056
Colombia,distributed_solar,distributed_solar,2070,0.0056
USA,distributed_solar,distributed_solar,2085,0.004
Africa_Eastern,distributed_solar,distributed_solar,2085,0.004
Africa_Northern,distributed_solar,distributed_solar,2085,0.004
Africa_Southern,distributed_solar,distributed_solar,2085,0.004
Africa_Western,distributed_solar,distributed_solar,2085,0.004
Australia_NZ,distributed_solar,distributed_solar,2085,0.004
Brazil,distributed_solar,distributed_solar,2085,0.004
Canada,distributed_solar,distributed_solar,2085,0.004
Central America and Caribbean,distributed_solar,distributed_solar,2085,0.004
Central Asia,distributed_solar,distributed_solar,2085,0.004
China,distributed_solar,distributed_solar,2085,0.004
EU-12,distributed_solar,distributed_solar,2085,0.004
EU-15,distributed_solar,distributed_solar,2085,0.004
Europe_Eastern,distributed_solar,distributed_solar,2085,0.004
Europe_Non_EU,distributed_solar,distributed_solar,2085,0.004
European Free Trade Association,distributed_solar,distributed_solar,2085,0.004
India,distributed_solar,distributed_solar,2085,0.004
Indonesia,distributed_solar,distributed_solar,2085,0.004
Japan,distributed_solar,distributed_solar,2085,0.004
Mexico,distributed_solar,distributed_solar,2085,0.004
Middle East,distributed_solar,distributed_solar,2085,0.004
Pakistan,distributed_solar,distributed_solar,2085,0.004
Russia,distributed_solar,distributed_solar,2085,0.004
South Africa,distributed_solar,distributed_solar,2085,0.004
South America_Northern,distributed_solar,distributed_solar,2085,0.004
South America_Southern,distributed_solar,distributed_solar,2085,0.004
South Asia,distributed_solar,distributed_solar,2085,0.004
South Korea,distributed_solar,distributed_solar,2085,0.004
Southeast Asia,distributed_solar,distributed_solar,2085,0.004
Taiwan,distributed_solar,distributed_solar,2085,0.004
Argentina,distributed_solar,distributed_solar,2085,0.004
Colombia,distributed_solar,distributed_solar,2085,0.004
