INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
industrial energy use,gas,gas cogen,2010,1
industrial energy use,hydrogen,hydrogen,2010,0
industrial energy use,hydrogen,hydrogen cogen,2010,0
industrial energy use,refined liquids,refined liquids,2010,1
industrial energy use,refined liquids,refined liquids cogen,2010,1
industrial feedstocks,coal,coal,2010,1
industrial feedstocks,gas,gas,2010,1
industrial feedstocks,refined liquids,refined liquids,2010,1
industry,industry,industry,2010,1
industrial energy use,biomass,biomass,2015,1
industrial energy use,biomass,biomass cogen,2015,0.555555555555556
industrial energy use,coal,coal,2015,1
industrial energy use,coal,coal cogen,2015,1
industrial energy use,district heat,district heat,2015,1
industrial energy use,electricity,electricity,2015,1
industrial energy use,gas,gas,2015,1
industrial energy use,gas,gas cogen,2015,1
industrial energy use,hydrogen,hydrogen,2015,0
industrial energy use,hydrogen,hydrogen cogen,2015,0
industrial energy use,refined liquids,refined liquids,2015,1
industrial energy use,refined liquids,refined liquids cogen,2015,1
industrial feedstocks,coal,coal,2015,1
industrial feedstocks,gas,gas,2015,1
industrial feedstocks,refined liquids,refined liquids,2015,1
industry,industry,industry,2015,1
industrial energy use,biomass,biomass,2020,1
industrial energy use,biomass,biomass cogen,2020,1
industrial energy use,coal,coal,2020,1
industrial energy use,coal,coal cogen,2020,1
industrial energy use,district heat,district heat,2020,1
industrial energy use,electricity,electricity,2020,1
industrial energy use,gas,gas,2020,1
industrial energy use,gas,gas cogen,2020,1
industrial energy use,hydrogen,hydrogen,2020,1
industrial energy use,hydrogen,hydrogen cogen,2020,1
industrial energy use,refined liquids,refined liquids,2020,1
industrial energy use,refined liquids,refined liquids cogen,2020,1
industrial feedstocks,coal,coal,2020,1
industrial feedstocks,gas,gas,2020,1
industrial feedstocks,refined liquids,refined liquids,2020,1
industry,industry,industry,2020,1
industrial energy use,biomass,biomass,2025,1
industrial energy use,biomass,biomass cogen,2025,1
industrial energy use,coal,coal,2025,1
industrial energy use,coal,coal cogen,2025,1
industrial energy use,district heat,district heat,2025,1
industrial energy use,electricity,electricity,2025,1
industrial energy use,gas,gas,2025,1
industrial energy use,gas,gas cogen,2025,1
industrial energy use,hydrogen,hydrogen,2025,1
industrial energy use,hydrogen,hydrogen cogen,2025,1
industrial energy use,refined liquids,refined liquids,2025,1
industrial energy use,refined liquids,refined liquids cogen,2025,1
industrial feedstocks,coal,coal,2025,1
industrial feedstocks,gas,gas,2025,1
industrial feedstocks,refined liquids,refined liquids,2025,1
industry,industry,industry,2025,1
industrial energy use,biomass,biomass,2030,1
industrial energy use,biomass,biomass cogen,2030,1
industrial energy use,coal,coal,2030,1
industrial energy use,coal,coal cogen,2030,1
industrial energy use,district heat,district heat,2030,1
industrial energy use,electricity,electricity,2030,1
industrial energy use,gas,gas,2030,1
industrial energy use,gas,gas cogen,2030,1
industrial energy use,hydrogen,hydrogen,2030,1
industrial energy use,hydrogen,hydrogen cogen,2030,1
industrial energy use,refined liquids,refined liquids,2030,1
industrial energy use,refined liquids,refined liquids cogen,2030,1
industrial feedstocks,coal,coal,2030,1
industrial feedstocks,gas,gas,2030,1
industrial feedstocks,refined liquids,refined liquids,2030,1
industry,industry,industry,2030,1
industrial energy use,biomass,biomass,2035,1
industrial energy use,biomass,biomass cogen,2035,1
industrial energy use,coal,coal,2035,1
industrial energy use,coal,coal cogen,2035,1
industrial energy use,district heat,district heat,2035,1
industrial energy use,electricity,electricity,2035,1
industrial energy use,gas,gas,2035,1
industrial energy use,gas,gas cogen,2035,1
industrial energy use,hydrogen,hydrogen,2035,1
industrial energy use,hydrogen,hydrogen cogen,2035,1
industrial energy use,refined liquids,refined liquids,2035,1
industrial energy use,refined liquids,refined liquids cogen,2035,1
industrial feedstocks,coal,coal,2035,1
industrial feedstocks,gas,gas,2035,1
industrial feedstocks,refined liquids,refined liquids,2035,1
industry,industry,industry,2035,1
industrial energy use,biomass,biomass,2040,1
industrial energy use,biomass,biomass cogen,2040,1
industrial energy use,coal,coal,2040,1
industrial energy use,coal,coal cogen,2040,1
industrial energy use,district heat,district heat,2040,1
industrial energy use,electricity,electricity,2040,1
industrial energy use,gas,gas,2040,1
industrial energy use,gas,gas cogen,2040,1
industrial energy use,hydrogen,hydrogen,2040,1
industrial energy use,hydrogen,hydrogen cogen,2040,1
industrial energy use,refined liquids,refined liquids,2040,1
industrial energy use,refined liquids,refined liquids cogen,2040,1
industrial feedstocks,coal,coal,2040,1
industrial feedstocks,gas,gas,2040,1
industrial feedstocks,refined liquids,refined liquids,2040,1
industry,industry,industry,2040,1
industrial energy use,biomass,biomass,2045,1
industrial energy use,biomass,biomass cogen,2045,1
industrial energy use,coal,coal,2045,1
industrial energy use,coal,coal cogen,2045,1
industrial energy use,district heat,district heat,2045,1
industrial energy use,electricity,electricity,2045,1
industrial energy use,gas,gas,2045,1
industrial energy use,gas,gas cogen,2045,1
industrial energy use,hydrogen,hydrogen,2045,1
industrial energy use,hydrogen,hydrogen cogen,2045,1
industrial energy use,refined liquids,refined liquids,2045,1
industrial energy use,refined liquids,refined liquids cogen,2045,1
industrial feedstocks,coal,coal,2045,1
industrial feedstocks,gas,gas,2045,1
industrial feedstocks,refined liquids,refined liquids,2045,1
industry,industry,industry,2045,1
industrial energy use,biomass,biomass,2050,1
industrial energy use,biomass,biomass cogen,2050,1
industrial energy use,coal,coal,2050,1
industrial energy use,coal,coal cogen,2050,1
industrial energy use,district heat,district heat,2050,1
industrial energy use,electricity,electricity,2050,1
industrial energy use,gas,gas,2050,1
industrial energy use,gas,gas cogen,2050,1
industrial energy use,hydrogen,hydrogen,2050,1
industrial energy use,hydrogen,hydrogen cogen,2050,1
industrial energy use,refined liquids,refined liquids,2050,1
industrial energy use,refined liquids,refined liquids cogen,2050,1
industrial feedstocks,coal,coal,2050,1
industrial feedstocks,gas,gas,2050,1
industrial feedstocks,refined liquids,refined liquids,2050,1
industry,industry,industry,2050,1
industrial energy use,biomass,biomass,2055,1
industrial energy use,biomass,biomass cogen,2055,1
industrial energy use,coal,coal,2055,1
industrial energy use,coal,coal cogen,2055,1
industrial energy use,district heat,district heat,2055,1
industrial energy use,electricity,electricity,2055,1
industrial energy use,gas,gas,2055,1
industrial energy use,gas,gas cogen,2055,1
industrial energy use,hydrogen,hydrogen,2055,1
industrial energy use,hydrogen,hydrogen cogen,2055,1
industrial energy use,refined liquids,refined liquids,2055,1
industrial energy use,refined liquids,refined liquids cogen,2055,1
industrial feedstocks,coal,coal,2055,1
industrial feedstocks,gas,gas,2055,1
industrial feedstocks,refined liquids,refined liquids,2055,1
industry,industry,industry,2055,1
industrial energy use,biomass,biomass,2060,1
industrial energy use,biomass,biomass cogen,2060,1
industrial energy use,coal,coal,2060,1
industrial energy use,coal,coal cogen,2060,1
industrial energy use,district heat,district heat,2060,1
industrial energy use,electricity,electricity,2060,1
industrial energy use,gas,gas,2060,1
industrial energy use,gas,gas cogen,2060,1
industrial energy use,hydrogen,hydrogen,2060,1
industrial energy use,hydrogen,hydrogen cogen,2060,1
industrial energy use,refined liquids,refined liquids,2060,1
industrial energy use,refined liquids,refined liquids cogen,2060,1
industrial feedstocks,coal,coal,2060,1
industrial feedstocks,gas,gas,2060,1
industrial feedstocks,refined liquids,refined liquids,2060,1
industry,industry,industry,2060,1
industrial energy use,biomass,biomass,2065,1
industrial energy use,biomass,biomass cogen,2065,1
industrial energy use,coal,coal,2065,1
industrial energy use,coal,coal cogen,2065,1
industrial energy use,district heat,district heat,2065,1
industrial energy use,electricity,electricity,2065,1
industrial energy use,gas,gas,2065,1
industrial energy use,gas,gas cogen,2065,1
industrial energy use,hydrogen,hydrogen,2065,1
industrial energy use,hydrogen,hydrogen cogen,2065,1
industrial energy use,refined liquids,refined liquids,2065,1
industrial energy use,refined liquids,refined liquids cogen,2065,1
industrial feedstocks,coal,coal,2065,1
industrial feedstocks,gas,gas,2065,1
industrial feedstocks,refined liquids,refined liquids,2065,1
industry,industry,industry,2065,1
industrial energy use,biomass,biomass,2070,1
industrial energy use,biomass,biomass cogen,2070,1
industrial energy use,coal,coal,2070,1
industrial energy use,coal,coal cogen,2070,1
industrial energy use,district heat,district heat,2070,1
industrial energy use,electricity,electricity,2070,1
industrial energy use,gas,gas,2070,1
industrial energy use,gas,gas cogen,2070,1
industrial energy use,hydrogen,hydrogen,2070,1
industrial energy use,hydrogen,hydrogen cogen,2070,1
industrial energy use,refined liquids,refined liquids,2070,1
industrial energy use,refined liquids,refined liquids cogen,2070,1
industrial feedstocks,coal,coal,2070,1
industrial feedstocks,gas,gas,2070,1
industrial feedstocks,refined liquids,refined liquids,2070,1
industry,industry,industry,2070,1
industrial energy use,biomass,biomass,2075,1
industrial energy use,biomass,biomass cogen,2075,1
industrial energy use,coal,coal,2075,1
industrial energy use,coal,coal cogen,2075,1
industrial energy use,district heat,district heat,2075,1
industrial energy use,electricity,electricity,2075,1
industrial energy use,gas,gas,2075,1
industrial energy use,gas,gas cogen,2075,1
industrial energy use,hydrogen,hydrogen,2075,1
industrial energy use,hydrogen,hydrogen cogen,2075,1
industrial energy use,refined liquids,refined liquids,2075,1
industrial energy use,refined liquids,refined liquids cogen,2075,1
industrial feedstocks,coal,coal,2075,1
industrial feedstocks,gas,gas,2075,1
industrial feedstocks,refined liquids,refined liquids,2075,1
industry,industry,industry,2075,1
industrial energy use,biomass,biomass,2080,1
industrial energy use,biomass,biomass cogen,2080,1
industrial energy use,coal,coal,2080,1
industrial energy use,coal,coal cogen,2080,1
industrial energy use,district heat,district heat,2080,1
industrial energy use,electricity,electricity,2080,1
industrial energy use,gas,gas,2080,1
industrial energy use,gas,gas cogen,2080,1
industrial energy use,hydrogen,hydrogen,2080,1
industrial energy use,hydrogen,hydrogen cogen,2080,1
industrial energy use,refined liquids,refined liquids,2080,1
industrial energy use,refined liquids,refined liquids cogen,2080,1
industrial feedstocks,coal,coal,2080,1
industrial feedstocks,gas,gas,2080,1
industrial feedstocks,refined liquids,refined liquids,2080,1
industry,industry,industry,2080,1
industrial energy use,biomass,biomass,2085,1
industrial energy use,biomass,biomass cogen,2085,1
industrial energy use,coal,coal,2085,1
industrial energy use,coal,coal cogen,2085,1
industrial energy use,district heat,district heat,2085,1
industrial energy use,electricity,electricity,2085,1
industrial energy use,gas,gas,2085,1
industrial energy use,gas,gas cogen,2085,1
industrial energy use,hydrogen,hydrogen,2085,1
industrial energy use,hydrogen,hydrogen cogen,2085,1
industrial energy use,refined liquids,refined liquids,2085,1
industrial energy use,refined liquids,refined liquids cogen,2085,1
industrial feedstocks,coal,coal,2085,1
industrial feedstocks,gas,gas,2085,1
industrial feedstocks,refined liquids,refined liquids,2085,1
industry,industry,industry,2085,1
industrial energy use,biomass,biomass,2090,1
industrial energy use,biomass,biomass cogen,2090,1
industrial energy use,coal,coal,2090,1
industrial energy use,coal,coal cogen,2090,1
industrial energy use,district heat,district heat,2090,1
industrial energy use,electricity,electricity,2090,1
industrial energy use,gas,gas,2090,1
industrial energy use,gas,gas cogen,2090,1
industrial energy use,hydrogen,hydrogen,2090,1
industrial energy use,hydrogen,hydrogen cogen,2090,1
industrial energy use,refined liquids,refined liquids,2090,1
industrial energy use,refined liquids,refined liquids cogen,2090,1
industrial feedstocks,coal,coal,2090,1
industrial feedstocks,gas,gas,2090,1
industrial feedstocks,refined liquids,refined liquids,2090,1
industry,industry,industry,2090,1
industrial energy use,biomass,biomass,2095,1
industrial energy use,biomass,biomass cogen,2095,1
industrial energy use,coal,coal,2095,1
industrial energy use,coal,coal cogen,2095,1
industrial energy use,district heat,district heat,2095,1
industrial energy use,electricity,electricity,2095,1
industrial energy use,gas,gas,2095,1
industrial energy use,gas,gas cogen,2095,1
industrial energy use,hydrogen,hydrogen,2095,1
industrial energy use,hydrogen,hydrogen cogen,2095,1
industrial energy use,refined liquids,refined liquids,2095,1
industrial energy use,refined liquids,refined liquids cogen,2095,1
industrial feedstocks,coal,coal,2095,1
industrial feedstocks,gas,gas,2095,1
industrial feedstocks,refined liquids,refined liquids,2095,1
industry,industry,industry,2095,1
industrial energy use,biomass,biomass,2100,1
industrial energy use,biomass,biomass cogen,2100,1
industrial energy use,coal,coal,2100,1
industrial energy use,coal,coal cogen,2100,1
industrial energy use,district heat,district heat,2100,1
industrial energy use,electricity,electricity,2100,1
industrial energy use,gas,gas,2100,1
industrial energy use,gas,gas cogen,2100,1
industrial energy use,hydrogen,hydrogen,2100,1
industrial energy use,hydrogen,hydrogen cogen,2100,1
industrial energy use,refined liquids,refined liquids,2100,1
industrial energy use,refined liquids,refined liquids cogen,2100,1
industrial feedstocks,coal,coal,2100,1
industrial feedstocks,gas,gas,2100,1
industrial feedstocks,refined liquids,refined liquids,2100,1
industry,industry,industry,2100,1
