INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
Indonesia,transportation,refined liquids,refined liquids
Japan,transportation,coal,coal
Japan,transportation,electricity,electricity
Japan,transportation,hydrogen,hydrogen
Japan,transportation,gas,gas
Japan,transportation,refined liquids,refined liquids
Mexico,transportation,coal,coal
Mexico,transportation,electricity,electricity
Mexico,transportation,hydrogen,hydrogen
Mexico,transportation,gas,gas
Mexico,transportation,refined liquids,refined liquids
Middle East,transportation,coal,coal
Middle East,transportation,electricity,electricity
Middle East,transportation,hydrogen,hydrogen
Middle East,transportation,gas,gas
Middle East,transportation,refined liquids,refined liquids
Pakistan,transportation,coal,coal
Pakistan,transportation,electricity,electricity
Pakistan,transportation,hydrogen,hydrogen
Pakistan,transportation,gas,gas
Pakistan,transportation,refined liquids,refined liquids
Russia,transportation,coal,coal
Russia,transportation,electricity,electricity
Russia,transportation,hydrogen,hydrogen
Russia,transportation,gas,gas
Russia,transportation,refined liquids,refined liquids
South Africa,transportation,coal,coal
South Africa,transportation,electricity,electricity
South Africa,transportation,hydrogen,hydrogen
South Africa,transportation,gas,gas
South Africa,transportation,refined liquids,refined liquids
South America_Northern,transportation,coal,coal
South America_Northern,transportation,electricity,electricity
South America_Northern,transportation,hydrogen,hydrogen
South America_Northern,transportation,gas,gas
South America_Northern,transportation,refined liquids,refined liquids
South America_Southern,transportation,coal,coal
South America_Southern,transportation,electricity,electricity
South America_Southern,transportation,hydrogen,hydrogen
South America_Southern,transportation,gas,gas
South America_Southern,transportation,refined liquids,refined liquids
South Asia,transportation,coal,coal
South Asia,transportation,electricity,electricity
South Asia,transportation,hydrogen,hydrogen
South Asia,transportation,gas,gas
South Asia,transportation,refined liquids,refined liquids
South Korea,transportation,coal,coal
South Korea,transportation,electricity,electricity
South Korea,transportation,hydrogen,hydrogen
South Korea,transportation,gas,gas
South Korea,transportation,refined liquids,refined liquids
Southeast Asia,transportation,coal,coal
Southeast Asia,transportation,electricity,electricity
Southeast Asia,transportation,hydrogen,hydrogen
Southeast Asia,transportation,gas,gas
Southeast Asia,transportation,refined liquids,refined liquids
Taiwan,transportation,coal,coal
Taiwan,transportation,electricity,electricity
Taiwan,transportation,hydrogen,hydrogen
Taiwan,transportation,gas,gas
Taiwan,transportation,refined liquids,refined liquids
Argentina,transportation,coal,coal
Argentina,transportation,electricity,electricity
Argentina,transportation,hydrogen,hydrogen
Argentina,transportation,gas,gas
Argentina,transportation,refined liquids,refined liquids
Colombia,transportation,coal,coal
Colombia,transportation,electricity,electricity
Colombia,transportation,hydrogen,hydrogen
Colombia,transportation,gas,gas
Colombia,transportation,refined liquids,refined liquids
