INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
Europe_Eastern,transportation,coal,1975,-6
Europe_Eastern,transportation,electricity,1975,-6
Europe_Eastern,transportation,hydrogen,1975,-6
Europe_Eastern,transportation,gas,1975,-6
Europe_Eastern,transportation,refined liquids,1975,-6
Europe_Non_EU,transportation,coal,1975,-6
Europe_Non_EU,transportation,electricity,1975,-6
Europe_Non_EU,transportation,hydrogen,1975,-6
Europe_Non_EU,transportation,gas,1975,-6
Europe_Non_EU,transportation,refined liquids,1975,-6
European Free Trade Association,transportation,coal,1975,-6
European Free Trade Association,transportation,electricity,1975,-6
European Free Trade Association,transportation,hydrogen,1975,-6
European Free Trade Association,transportation,gas,1975,-6
European Free Trade Association,transportation,refined liquids,1975,-6
India,transportation,coal,1975,-6
India,transportation,electricity,1975,-6
India,transportation,hydrogen,1975,-6
India,transportation,gas,1975,-6
India,transportation,refined liquids,1975,-6
Indonesia,transportation,coal,1975,-6
Indonesia,transportation,electricity,1975,-6
Indonesia,transportation,hydrogen,1975,-6
Indonesia,transportation,gas,1975,-6
Indonesia,transportation,refined liquids,1975,-6
Japan,transportation,coal,1975,-6
Japan,transportation,electricity,1975,-6
Japan,transportation,hydrogen,1975,-6
Japan,transportation,gas,1975,-6
Japan,transportation,refined liquids,1975,-6
Mexico,transportation,coal,1975,-6
Mexico,transportation,electricity,1975,-6
Mexico,transportation,hydrogen,1975,-6
Mexico,transportation,gas,1975,-6
Mexico,transportation,refined liquids,1975,-6
Middle East,transportation,coal,1975,-6
Middle East,transportation,electricity,1975,-6
Middle East,transportation,hydrogen,1975,-6
Middle East,transportation,gas,1975,-6
Middle East,transportation,refined liquids,1975,-6
Pakistan,transportation,coal,1975,-6
Pakistan,transportation,electricity,1975,-6
Pakistan,transportation,hydrogen,1975,-6
Pakistan,transportation,gas,1975,-6
Pakistan,transportation,refined liquids,1975,-6
Russia,transportation,coal,1975,-6
Russia,transportation,electricity,1975,-6
Russia,transportation,hydrogen,1975,-6
Russia,transportation,gas,1975,-6
Russia,transportation,refined liquids,1975,-6
South Africa,transportation,coal,1975,-6
South Africa,transportation,electricity,1975,-6
South Africa,transportation,hydrogen,1975,-6
South Africa,transportation,gas,1975,-6
South Africa,transportation,refined liquids,1975,-6
South America_Northern,transportation,coal,1975,-6
South America_Northern,transportation,electricity,1975,-6
South America_Northern,transportation,hydrogen,1975,-6
South America_Northern,transportation,gas,1975,-6
South America_Northern,transportation,refined liquids,1975,-6
South America_Southern,transportation,coal,1975,-6
South America_Southern,transportation,electricity,1975,-6
South America_Southern,transportation,hydrogen,1975,-6
South America_Southern,transportation,gas,1975,-6
South America_Southern,transportation,refined liquids,1975,-6
South Asia,transportation,coal,1975,-6
South Asia,transportation,electricity,1975,-6
South Asia,transportation,hydrogen,1975,-6
South Asia,transportation,gas,1975,-6
South Asia,transportation,refined liquids,1975,-6
South Korea,transportation,coal,1975,-6
South Korea,transportation,electricity,1975,-6
South Korea,transportation,hydrogen,1975,-6
South Korea,transportation,gas,1975,-6
South Korea,transportation,refined liquids,1975,-6
Southeast Asia,transportation,coal,1975,-6
Southeast Asia,transportation,electricity,1975,-6
Southeast Asia,transportation,hydrogen,1975,-6
Southeast Asia,transportation,gas,1975,-6
Southeast Asia,transportation,refined liquids,1975,-6
Taiwan,transportation,coal,1975,-6
Taiwan,transportation,electricity,1975,-6
Taiwan,transportation,hydrogen,1975,-6
Taiwan,transportation,gas,1975,-6
Taiwan,transportation,refined liquids,1975,-6
Argentina,transportation,coal,1975,-6
Argentina,transportation,electricity,1975,-6
Argentina,transportation,hydrogen,1975,-6
Argentina,transportation,gas,1975,-6
Argentina,transportation,refined liquids,1975,-6
Colombia,transportation,coal,1975,-6
Colombia,transportation,electricity,1975,-6
Colombia,transportation,hydrogen,1975,-6
Colombia,transportation,gas,1975,-6
Colombia,transportation,refined liquids,1975,-6
