# ../energy-data/level1//L101.in_EJ_ctry_trn_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Thu Apr 13 09:44:51 2017
# " Transportation sector energy consumption by country / IEA mode / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bih","in_trn_rail","coal",0.0026837505882353,0.00223645882352941,0.00180997132694939,0.0010194091381669,0.000800964322845417,0.000644932311901506,0.000509704569083445,0.00049930243502052,0.000478498166894666,0.000353672558139535,0.000312064021887825,0.000478498166894666,0.000218444815321478,0.000197640547195623,0.000156032010943912,0.000114423474692203,8.321707250342e-05,5.20106703146375e-05,8.321707250342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"blr","in_trn_rail","coal",0.00292723853875777,0.00289445750171285,0.00286167646466794,0.00282853519644671,0.0027773823694096,0.00264625822122995,0.00254863557244784,0.0024175114242682,0.00228710773844118,0.00216498936966948,0.0020943840591112,0.00205115631795308,0.00190706384742599,0.00183753923039667,0.00175576675337255,0.00166282710988258,0.00159798549814539,0.00151080955347651,0.00150648677936069,0.00046046,0.0004186,0,0.0002093,0.00029302,0.00025116,0.0006279,0.00025116,0.00033488,0.0002093,0.00029302,0.0004186,0.00037674,0.00033488,0.00033488,0.00029302,0.00029302,0.00029302,0.00029302,0.00029302,0.00037674
"bra","in_trn_rail","coal",0.0004186,0.00029302,4.186e-05,0.0002093,0.00025116,0.00033488,0.0004186,0.00071162,0.00066976,0.00079534,0.00079534,0.00075348,0.00096278,0.00092092,0.00050232,0.00025116,0.00025116,0.00029302,0.00025116,0.0002093,0.00012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"caf","in_trn_rail","coal",0,0,0,0,0,9.96398011583252e-06,9.88817188952442e-06,1.09092490900636e-05,1.08580547873671e-05,9.75923092188504e-06,6.52311385973909e-06,6.55960576267797e-06,2.20027451631883e-06,3.31390148832785e-06,6.62918438791476e-06,1.09998641791476e-05,1.0913533414624e-05,9.73611570078152e-06,9.67330268336937e-06,9.65183707838974e-06,9.67649375723696e-06,2.16312496088186e-06,2.17827103994338e-06,2.18912631056837e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"can","in_trn_rail","coal",0.00196742,0.00159068,0.00246974,0.00129766,0.00108836,0.00100464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chl","in_trn_rail","coal",0.00623714,0.00385112,0.00489762,0.0043953,0.00343252,0.00351624,0.00326508,0.00259532,0.0023023,0.002093,0.00171626,0.00058604,4.186e-05,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chn","in_trn_rail","coal",0.26618774,0.280462,0.28435498,0.28121548,0.33412652,0.33868926,0.38519572,0.41700932,0.42475342,0.3951584,0.42609294,0.4441346,0.4481113,0.46606924,0.46221812,0.45991582,0.44886478,0.45099964,0.45677632,0.41052102,0.38180506,0.35409374,0.33965204,0.2959502,0.26363428,0.30256408,0.27707134,0.278369,0.25936456,0.17840732,0.16894696,0.16982602,0.19134206,0.1718353,0.16790046,0.15220296,0.14810068,0.13671476,0.13261248,0.13181714
"col","in_trn_rail","coal",0.00016744,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.00016744,0.0002093,0.0002093,0.00016744,0.00012558,4.186e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,0.00012558,4.186e-05,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,4.186e-05,4.186e-05
"com","in_trn_rail","coal",0,0,0,0,0,1.35560698998036e-06,1.36869508105059e-06,1.53676815008648e-06,1.55296007426015e-06,1.41158871065303e-06,9.50069513524326e-07,9.58747940614839e-07,3.22064792759152e-07,4.85659048960151e-07,9.73541685528893e-07,1.62075909742087e-06,1.61457625808258e-06,1.44624125929737e-06,1.44126566549263e-06,1.44007800679131e-06,1.44334619970569e-06,3.22204829498369e-07,3.23909096086712e-07,3.2518892368195e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cpv","in_trn_rail","coal",0,0,0,0,0,1.50514890859738e-06,1.44658635230031e-06,1.5367984739546e-06,1.47518011539493e-06,1.28790874523068e-06,8.44013387941163e-07,8.3853990095714e-07,2.79257575164227e-07,4.179094224723e-07,8.29029777581313e-07,1.36064670652015e-06,1.33344492136877e-06,1.17500839030138e-06,1.15548235628741e-06,1.14503822825297e-06,1.14436192006779e-06,2.55740946102851e-07,2.57894294170598e-07,2.59598507670678e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze","in_trn_rail","coal",0.00590226,0.00556738,0.00493948,0.00410228,0.00422786,0.0043953,0.00477204,0.00452088,0.00527436,0.00406042,0.00414414,0.00393484,0.00422786,0.00452088,0.0043953,0.0046046,0.00506506,0.00485576,0.0039767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,0,0
"deu","in_trn_rail","coal",0.08857576,0.07898982,0.07195734,0.05621798,0.03587402,0.0261625,0.0192556,0.01469286,0.01126034,0.010465,0.00782782,0.00812084,0.00799526,0.00870688,0.00678132,0.00456274,0.00288834,0.00113022,0.00079534,0.0006279,0.00066976,0.00050232,0.00029302,0.00025116,0.00025116,4.186e-05,0.0002093,4.186e-05,4.186e-05,0.00029302,0.00100464,0.00092092,0,0,0,0,0,0,0,0
"dji","in_trn_rail","coal",0,0,0,0,0,1.18576944072652e-06,1.26741344611555e-06,1.49752906475026e-06,1.57135530923395e-06,1.45997215516752e-06,9.87779225536046e-07,9.9009898956734e-07,3.29702962446041e-07,4.98041118499361e-07,1.01766073516007e-06,1.75967978707823e-06,1.84241202797076e-06,1.73681966877058e-06,1.80367961116895e-06,1.84924833157946e-06,1.87149853523822e-06,4.16810054584774e-07,4.15260591585182e-07,4.13373990914865e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dnk","in_trn_rail","coal",4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"esh","in_trn_rail","coal",0,0,0,0,0,4.1250543011896e-07,4.72619488092307e-07,6.00291293134407e-07,6.67526286729253e-07,6.45154086307839e-07,4.47958257940795e-07,4.56943442833159e-07,1.53338005088987e-07,2.30626248034557e-07,4.63450665509595e-07,7.78206913716055e-07,7.84637116241628e-07,7.12546292727141e-07,7.19246844734099e-07,7.26142979819586e-07,7.3405771142963e-07,1.65185061931005e-07,1.67310660665337e-07,1.69163952069524e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"esp","in_trn_rail","coal",0.00351624,0.0006279,0.00058604,0.00058604,0.00016744,8.372e-05,8.372e-05,4.186e-05,0.0004186,0.0004186,0.00033488,0.00029302,0.00033488,8.372e-05,0.00033488,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"est","in_trn_rail","coal",0.000468117075861744,0.000462874809814067,0.000457632543766389,0.00045233267039951,0.000444152431072366,0.00042318336688166,0.000407571783377041,0.000386602719186335,0.00036574886963404,0.000346219988423465,0.000334928953859239,0.000328016075554611,0.000304973147872516,0.000293854935265906,0.000280778073806317,0.000265915385451367,0.000255546067994424,0.000241605096746757,0.000240913808916294,0.0002093,0.0002093,4.186e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0
"fin","in_trn_rail","coal",0.00066976,0.00058604,0.00050232,0.00033488,0.00012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fra","in_trn_rail","coal",0.00514878,0.00318136,0.0027209,0.00242788,0.00196742,0.00159068,0.00133952,0.00108836,0.00100464,0.00075348,0.00037674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gbr","in_trn_rail","coal",0.0048139,0.0018837,0.00196742,0.0018837,0.00154882,0.00150696,0.0014651,0.00150696,0.00142324,0.00142324,0.0012558,0.00117208,0.00046046,8.372e-05,0.00012558,8.372e-05,4.186e-05,4.186e-05,8.372e-05,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0.00046046,0.00046046,0.00046046,0.00046046,0.00046046
"geo","in_trn_rail","coal",0.000654962088973942,0.000647627416306378,0.000640292743638813,0.000632877470172703,0.00062143215677936,0.000592093466109104,0.0005702506497035,0.000540911959033243,0.000511734469960071,0.000484410799253433,0.000468613042738677,0.000458940946913318,0.000426700627495453,0.000411144673376332,0.000392848292106693,0.00037205328608217,0.00035754514234413,0.000338039749096321,0.000337072539513785,0.00046046,0.00046046,0.00046046,0.00016744,0.00029302,0,0,0.00012558,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0.00033488
"gin","in_trn_rail","coal",0,0,0,0,0,2.07843594761268e-05,2.02259387443155e-05,2.18810361041291e-05,2.13831852540843e-05,1.89156904873359e-05,1.2482151651003e-05,1.2432519086073e-05,4.14357557626901e-06,6.21817763419109e-06,1.24263305944292e-05,2.06311330462683e-05,2.05201426836856e-05,1.84307346343114e-05,1.8568988530512e-05,1.89413163322167e-05,1.9575328134003e-05,4.53416447044666e-06,4.72794165132763e-06,4.88696325917624e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gmb","in_trn_rail","coal",0,0,0,0,0,2.68212631499944e-06,2.68232173217749e-06,2.97967382041198e-06,2.98581643302736e-06,2.70326614505012e-06,1.8200163438086e-06,1.84364245135172e-06,6.24098757768658e-07,9.52340117946427e-07,1.93946140836194e-06,3.29348261222033e-06,3.35634269597557e-06,3.07650614883786e-06,3.12922033599187e-06,3.17745847303674e-06,3.22164643036571e-06,7.24848150951068e-07,7.32442638650748e-07,7.3812744277006e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gnb","in_trn_rail","coal",0,0,0,0,0,3.48597635815519e-06,3.52077269946142e-06,3.94574677264084e-06,3.96954945086225e-06,3.58244810234973e-06,2.38687756697104e-06,2.37845206245271e-06,7.88122409078934e-07,1.17327137525566e-06,2.32668992308432e-06,3.84088966223586e-06,3.80105189172659e-06,3.38712361162133e-06,3.36049823341737e-06,3.343686589616e-06,3.33805663099872e-06,7.42441573096036e-07,7.43619984600276e-07,7.43539831774733e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gnq","in_trn_rail","coal",0,0,0,0,0,1.10460625195452e-06,1.03396007493572e-06,1.08870267487159e-06,1.05522916443306e-06,9.46816621530877e-07,6.4868733934933e-07,6.8206214725616e-07,2.41015374713802e-07,3.80519640654567e-07,7.89034664057758e-07,1.34160930567706e-06,1.35273023259946e-06,1.21952151148907e-06,1.22184454142712e-06,1.22963223772297e-06,1.24372518068163e-06,2.8036374360166e-07,2.84666256675742e-07,2.88520308375175e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"grc","in_trn_rail","coal",0.0008372,0.0008372,0.00071162,0.0004186,0.00016744,0.00012558,0.00012558,8.372e-05,8.372e-05,8.372e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hrv","in_trn_rail","coal",0.005245919853772,0.0031201356596876,0.00223721148461592,0.00307658160958983,0.00223571807662284,0.00184203629560929,0.0006218642511226,0.000946422942181207,0.000826924505089383,0.000464679645250298,1.87477428180575e-05,2.87465389876881e-05,1.31234199726402e-05,1.18735704514364e-05,9.37387140902871e-06,6.87417236662105e-06,4.99939808481532e-06,3.12462380300958e-06,4.99939808481532e-06,0.00016744,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hun","in_trn_rail","coal",0.02499042,0.01707888,0.01578122,0.01456728,0.01209754,0.01013012,0.0092092,0.0110929,0.008372,0.0054418,0.00393484,0.00267904,0.00175812,0.00079534,0.00050232,0.0002093,0.00012558,4.186e-05,8.372e-05,0,0,0,0,0,0,0,0,0,0.00012558,4.186e-05,0.00025116,0.00029302,0.0002093,0.0002093,0.0002093,0,0,0,0,0
"idn","in_trn_rail","coal",0.00129766,0.0012558,0.00079534,0.00092092,0.00133952,0.00113022,0.00113022,0.00096278,0.0008372,0.00058604,0.00046046,0.00037674,0.00025116,8.372e-05,0.0008372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ind","in_trn_rail","coal",0.32119178,0.30909424,0.28083874,0.2852759,0.28849912,0.26572728,0.26087152,0.23508576,0.2201836,0.22889048,0.21821618,0.2122302,0.20737444,0.1833468,0.18623514,0.1573936,0.14634256,0.13064506,0.1123941,0.10155236,0.09807798,0.08409674,0.03876236,0.01293474,0.00519064,0.00267904,0.00117208,0,0,0,0,0,0,0,0,0,0,0,0,0
"ita","in_trn_rail","coal",0.0077441,0.00644644,0.00602784,0.0048139,0.00318136,0.00221858,0.00175812,0.00159068,0.00171626,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"jpn","in_trn_rail","coal",0.0253253,0.02214394,0.008372,0.00673946,0.00117208,0.00029302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kaz","in_trn_rail","coal",0.0497731005896946,0.0492157104649513,0.0486583203402085,0.0480948050492594,0.0472250314480119,0.0449954709490397,0.0433355509072224,0.0411059904082501,0.0388886802416897,0.0368122488978666,0.0356117163214969,0.0348766963767808,0.0324266298943937,0.0312444728166419,0.0298540600878872,0.0282737672067475,0.0271712372896732,0.025688947067829,0.0256154450733574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ken","in_trn_rail","coal",0.00192556,0.00079534,0.0014651,0.00138138,0.00092092,0.00129766,0.00129766,0.0010465,0,0,0,0,0,0,0,0.00012558,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kgz","in_trn_rail","coal",0.00357818245540672,0.00353811174368607,0.00349804103196541,0.00345752998275333,0.00339500205896945,0.00323471921208685,0.00311538775190777,0.00295510490502516,0.00279570273312543,0.00264642832352872,0.00256012217520731,0.00250728167623503,0.00233114667966074,0.00224616154381364,0.00214620493325773,0.00203259786046731,0.00195333711200888,0.00184677543908144,0.00184149138918421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kor","in_trn_rail","coal",0.00121394,0.00054418,0.00050232,0.00092092,0.00087906,0.00054418,0.00016744,0.00012558,4.186e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lbr","in_trn_rail","coal",0,0,0,0,0,8.2484603980336e-06,8.23524191180349e-06,9.13336713196223e-06,9.13628532079938e-06,8.25221024513101e-06,5.54502552278446e-06,5.60282474399935e-06,1.88271984716986e-06,2.82372726595091e-06,5.58146990050894e-06,9.08263109166412e-06,8.78213939227022e-06,7.59337950327738e-06,7.28154262581958e-06,6.99555821303242e-06,6.72918143522059e-06,1.44035862693086e-06,1.39714485004581e-06,1.37512160956368e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lso","in_trn_rail","coal",0,0,0,0,0,5.69646005779117e-06,5.67189350331603e-06,6.27565085511655e-06,6.25644506280504e-06,5.62290569806077e-06,3.75089243835165e-06,3.75847224199015e-06,1.25522034641206e-06,1.88263686128365e-06,3.75313267012657e-06,6.21237901236214e-06,6.15250246807791e-06,5.47840462447918e-06,5.42722555481744e-06,5.39089319108189e-06,5.3708157437909e-06,1.19151172755907e-06,1.19025214211766e-06,1.18747504674188e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ltu","in_trn_rail","coal",0.00157110537907246,0.00155351116426867,0.00153591694946488,0.00151812939164127,0.00149067468282656,0.0014202978236114,0.00136790186523968,0.00129752500602452,0.00122753483284901,0.0011619915491294,0.00112409631724431,0.00110089515486569,0.00102355794693694,0.000986242744111326,0.000942353878611762,0.000892471379497719,0.000857669635929783,0.000810880625132896,0.000808560508895032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lva","in_trn_rail","coal",0.00125166067923548,0.00123764380478182,0.00122362693032816,0.0012094560242871,0.00118758353887589,0.00113151604106126,0.00108977348087509,0.00103370598306046,0.00097794654842063,0.000925729840291068,0.00089553964916011,0.000877055858671769,0.000815443223710636,0.000785715127341887,0.000750749957001439,0.00071100980745151,0.000683284121718996,0.00064600847756751,0.000644160098518677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mda","in_trn_rail","coal",0.0040221904973185,0.00397714750750112,0.00393210451768375,0.00388656654995629,0.00381627968672479,0.00363610772745529,0.00350196871382333,0.00332179675455383,0.0031426147511045,0.00297481723958702,0.00287780156921114,0.00281840422000142,0.002620413055969,0.00252488231932336,0.00241252233373497,0.00228481803293406,0.00219572200911948,0.00207593735487986,0.00206999761995889,0,0,0,8.372e-05,4.186e-05,4.186e-05,4.186e-05,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"mdg","in_trn_rail","coal",0,0,0,0,0,3.72851035262625e-05,3.72084918953887e-05,4.12263853028001e-05,4.11225428785339e-05,3.69527441466708e-05,2.46283366995073e-05,2.46465357251902e-05,8.22507187749849e-06,1.23473435153685e-05,2.46945508918362e-05,4.11109032184365e-05,4.10382969045338e-05,3.68942030743416e-05,3.69383104814246e-05,3.70994984090479e-05,3.73910310920592e-05,8.39649174610194e-06,8.49292243881758e-06,8.580087246353e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mkd","in_trn_rail","coal",0.000963724174144235,0.000763056623462944,0.000608330009970091,0.000400752023928215,0.000309065516782984,0.000250197075440346,0.000171050362246594,0.000178351532070455,0.000168358165503489,0.000119749830508475,9.31411764705884e-05,0.000142816470588235,6.51988235294118e-05,5.89894117647059e-05,4.6570588235294e-05,3.41517647058823e-05,2.48376470588236e-05,1.55235294117647e-05,2.48376470588236e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mli","in_trn_rail","coal",0,0,0,0,0,3.25086605006067e-05,3.21214653603569e-05,3.52486816138127e-05,3.4858960464559e-05,3.11006909871652e-05,2.06160830034325e-05,2.05461400853741e-05,6.82839443465959e-06,1.0191946129239e-05,2.0215123415485e-05,3.32787177964534e-05,3.27783413479041e-05,2.90535862460909e-05,2.87089611337322e-05,2.85231582973357e-05,2.85124776334812e-05,6.36413420233876e-06,6.40782347038879e-06,6.44729589021485e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
