# ../energy-data/level1//L1322.Fert_Prod_MtN_R_F_Y.csv
# Written by LB1322.Fert.R
# Fri Jul 07 16:16:16 2017
# " Fertilizer production by GCAM region / fuel / year "
# " MtN "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"N fertilizer","gas",0,0,0,0,0,0,0.00810364286618507,0.0156468220323358,0.0144482496979704,0.0232768763371173,0.029288904004128,0.0274096360082559,0.0360974533925007,0.0404821333402134,0.0459095078211215,0.0569204338383212,0.0742117758350932,0.0640518359553061,0.068235601638115,0.0791947244033812,0.0799724413891302,0.0834018093079213,0.0817956094755965,0.0813668875032023,0.0837977290927951,0.0814713431744625,0.0800097447596738,0.078410776629735,0.0733932742731236,0.0681864169086856,0.0650394942589237,0.0570179883154784,0.0509174795844056,0.0467641236619047,0.0420945600387715,0.0384153920239004,0.0369685232592928,0.0393503014332088,0.0394756744351767,0.040376721868482
4,"N fertilizer","refined liquids",0.0545722533748529,0.0646829239672294,0.0715668858318332,0.0723351027505815,0.0707418144313419,0.0698845742374089,0.0628137476397789,0.0584425253084896,0.0626100440885779,0.0566085445544032,0.0531468933862474,0.0539294036415022,0.0421257582730247,0.0378573153914399,0.0331561025704119,0.0223319594418527,0.00508801312668711,0.0171626660763651,0.0124860456800993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"N fertilizer","gas",0.00559086725806005,0,0.0117315845859227,0.0128644279628627,0.0131800748272671,0.0133452672956232,0.0131010983254425,0.0128656024944634,0.0130326235518466,0.0109895482291912,0.00921116171105987,0.00979627949712609,0.0110552226540369,0.0162379368469336,0.038052197778952,0.0894201414079236,0.138320199315068,0.187622728189218,0.233148598572217,0.268270977225555,0.268557121169592,0.249105206685691,0.225445110769432,0.197428746693609,0.154127315123481,0.122041721234063,0.10790969790704,0.0813117181774183,0.0605779635555215,0.0504041865933583,0.0360267454739909,0.0388958946505763,0.0426103563553987,0.0429158432970892,0.0522779313158391,0.0518478934414658,0.0354237452480965,0.0335557566783778,0.0328308394192015,0.0246880313689288
5,"N fertilizer","refined liquids",0.00303523426086044,0.0102710537454382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"N fertilizer","gas",0.163263713757737,0.1689397244754,0.177386090534092,0.186750635152781,0.194327041720258,0.196654095735998,0.200736957705736,0.206337503217004,0.203510159187407,0.204086971481087,0.21912124121228,0.233795703675719,0.245006075578403,0.256998781649174,0.273316681906559,0.271894171067746,0.268770488408893,0.270130622333466,0.273329069319934,0.265260420063116,0.262736533378043,0.267882352599853,0.278819202899259,0.287174042760353,0.298066955048426,0.320265392758403,0.343912306944923,0.372379217638481,0.403027743180775,0.433364844276215,0.447541068812066,0.463579354921129,0.465960873711562,0.462503046068677,0.465424549204252,0.46004921314535,0.491047448311674,0.56295205579239,0.602754544953504,0.63869878906695
6,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"N fertilizer","gas",0.0264838709823238,0.0579645670141463,0.0796864862762463,0.13454626475493,0.164839038473988,0.194808750825863,0.222644877336622,0.264862112356389,0.293624700733836,0.325028050418266,0.377649294611363,0.450666135924979,0.509437178878377,0.574947518908792,0.636216457720181,0.661333684115783,0.673235013200732,0.678775601467203,0.677360144660453,0.661248345337966,0.658385016803921,0.659104619018442,0.665052732210361,0.675491833862496,0.703571784103833,0.712483792732387,0.734373818954511,0.73661509665056,0.720895155304925,0.756724222538772,0.802913997673005,0.815043534833717,0.853791969046298,0.932233067585951,0.935838356214258,0.932391067732833,0.936483558306805,0.944234492717754,0.913133811554677,0.90146245543887
7,"N fertilizer","refined liquids",0.0284013582864916,0.0234562172081107,0.0289410147200017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"N fertilizer","gas",0.716929078425875,0.752479576607361,0.769695392375396,0.850094739117051,1.01074876769155,1.18210533131669,1.35105684942503,1.53434753360774,1.6537332906034,1.71229843814464,1.85254515242786,2.00706194425316,2.20742365648863,2.31203386208686,2.45617560934962,2.54675080997301,2.56607579460115,2.56136833578751,2.64436322094627,2.67948392319755,2.82195404768744,3.01092094775992,3.20412786541247,3.36350757422831,3.49723024510374,3.50346427214029,3.60180199412277,3.59913667031336,3.53367610854139,3.46258063261027,3.34796254577095,3.13147656545223,2.98343006849808,2.7941346487395,2.81748258917619,2.8581315330362,2.900754125526,3.19296964352252,3.37471317584055,3.43997412009215
8,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N fertilizer","gas",0.135542286759333,0.146512985455639,0.148636884294456,0.153850073245293,0.153253284099877,0.157490017647401,0.165372403597128,0.171002288619354,0.18208823080873,0.190367865389023,0.193052705644379,0.203373288837373,0.235266886659471,0.275039893624322,0.315566175368845,0.363508233959355,0.38435932855649,0.391943172720405,0.388925333091206,0.379278190620244,0.36400315930968,0.340031079956886,0.326992163745977,0.320308740314845,0.323873302241857,0.319273631592618,0.339998099233322,0.338686516736235,0.322809666698408,0.314449545369818,0.315805021882787,0.29457180997467,0.297268478619761,0.307101237242037,0.311663204447922,0.310704528889369,0.32508250356846,0.350325187558875,0.350480048677722,0.354678553031146
9,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"N fertilizer","gas",0.672269841287242,0.740095565875261,0.816890921033652,0.877669570264548,0.94055708058202,0.989839941624765,1.02807889364547,1.06199032001751,1.10868738015101,1.16569871971447,1.25682000169828,1.35021894229279,1.43968105052555,1.52846994520839,1.59250466247782,1.63286017633065,1.64672361378068,1.61639562614096,1.55324753428343,1.45007091147863,1.32028554350698,1.16365864596345,1.05526991885939,0.983036314085483,0.944191550421819,0.887662975272344,0.893775012061405,0.871368118000731,0.806757850519343,0.64062708874486,0.503004232629972,0.362046272038248,0.221287217116766,0.277029807473531,0.466883422460966,0.661923595976251,0.854569065065572,1.12980229438821,1.16072845935157,1.1894984100931
10,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"N fertilizer","coal",1.44084687629838,1.66472023311831,1.98629842653777,2.25920109345284,2.6923009409111,3.33365745841095,4.19189974241471,5.02871205371443,5.85434984834227,6.47995065288158,6.96337229161358,7.39221490949067,7.55708056672268,7.72360140608112,8.08570752846787,8.34095869762197,8.57450402931381,8.97070332549195,9.42446183700231,9.70694748353708,9.8642414286059,10.0552548486893,10.5098181008887,11.1908025787078,11.7665137891696,12.6224379549789,13.5923417779806,14.0457286021669,14.3196502421741,15.4563888689311,16.6572387848383,17.3056246513716,18.1272237926035,19.409364614033,20.4208545030567,21.2178701081479,22.9037250224243,20.8031447494068,21.981966544699,21.4119006502722
11,"N fertilizer","gas",0.41167053608525,0.475634352319518,0.56751383615365,0.645486026700812,0.769228840260314,0.952473559545986,1.19768564068992,1.43677487248984,1.67267138524065,1.85141447225188,1.98953494046102,2.11206140271162,2.15916587620648,2.20674325888032,2.31020215099082,2.38313105646342,2.44985829408966,2.5630580929977,2.69270338200066,2.77341356672488,2.8183546938874,2.87292995676836,3.0028051716825,3.1973721653451,3.36186108261988,3.6064108442797,3.88352622228016,4.01306531490482,4.09132864062116,4.41611110540888,4.75921108138238,4.94446418610618,5.17920679788672,5.54553274686658,5.8345298580162,6.06224860232798,6.54392143497836,5.94375564268766,6.280561869914,6.11768590007778
11,"N fertilizer","refined liquids",0.205835268042625,0.237817176159759,0.283756918076825,0.322743013350406,0.384614420130157,0.476236779772993,0.598842820344959,0.718387436244919,0.836335692620324,0.92570723612594,0.994767470230512,1.05603070135581,1.07958293810324,1.10337162944016,1.15510107549541,1.19156552823171,1.22492914704483,1.28152904649885,1.34635169100033,1.38670678336244,1.4091773469437,1.43646497838418,1.50140258584125,1.59868608267255,1.68093054130994,1.80320542213985,1.94176311114008,2.00653265745241,2.04566432031058,2.20805555270444,2.37960554069119,2.47223209305309,2.58960339894336,2.77276637343329,2.9172649290081,3.03112430116399,3.27196071748918,2.97187782134383,3.140280934957,3.05884295003889
12,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"N fertilizer","gas",2.97062832175287,3.19579957054935,3.50602623538428,3.80492145579323,4.10832751327847,4.41381868094589,4.67227113689219,4.77808266292656,4.88742742009979,5.00250636663285,5.13604720109755,5.2693451851917,5.38306184468645,5.41831002350323,5.44707484197545,5.39583126002678,5.38650857308738,5.14325833592418,4.77871774221849,4.35768357718648,3.90461929342882,3.49749568305643,3.46056582804904,3.60465291214332,3.67099153399954,3.67926989878402,3.61898590394838,3.56898950848157,3.47453869084932,3.3784967658096,3.47596035912252,3.61854446977944,3.73855412213372,3.81044534729899,4.01007881922925,4.11342810256346,4.06788334588126,4.24547385405577,4.13600409074293,4.13311177028724
12,"N fertilizer","refined liquids",0.148770320153181,0.159856834984563,0.175318835468079,0.190365001441621,0.205624806573325,0.221147720386489,0.234319411189499,0.239506153299591,0.244734721714806,0.250175100843919,0.256267334213027,0.262229705756187,0.267205944926168,0.268059242780735,0.268877445084188,0.265798420257074,0.265260387231223,0.252798628879168,0.234324352593367,0.213275451971456,0.191361471668189,0.171091244417613,0.169083970030642,0.176311322310432,0.1788246728184,0.176401822031947,0.170564494949634,0.165648348323673,0.158699427167138,0.151720020497619,0.155422468788969,0.16153186001653,0.165827712350339,0.167481909505725,0.174830190560471,0.178388796169063,0.175213332151111,0.18247836208429,0.177198032340036,0.177835840819117
13,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"N fertilizer","gas",7.26630644072164,7.53028559238854,7.7768493260418,8.04369954525685,8.31101891295879,8.65035625284195,9.05582525537753,9.41960344047068,9.58188705090355,9.66292137726869,9.7238237194301,9.71207841097925,9.67465461522794,9.74301009011099,9.78447293036553,9.72177075421257,9.57602233283971,9.28764195153203,8.9632992007427,8.49205617139817,7.96481184295141,7.51259284182419,7.26830003072718,7.12614464879246,7.16098578687669,7.22881490258265,7.24520403939846,6.883654643235,6.51639225525187,6.17990954360323,5.87244227807956,5.84175438240513,6.19290295910044,6.32753574350334,6.2039784862666,5.99097674651221,5.52033926338679,5.45184945545838,5.1323143740172,5.14164265761812
13,"N fertilizer","refined liquids",0.807367382302404,0.836698399154282,0.8640943695602,0.893744393917427,0.923446545884309,0.961150694760216,1.00620280615306,1.04662260449674,1.06465411676706,1.07365793080763,1.08042485771446,1.07911982344214,1.07496162391422,1.082556676679,1.0871636589295,1.08019675046806,1.06400248142663,1.03196021683689,0.995922133415855,0.943561796822018,0.884979093661268,0.834732537980465,0.80758889230302,0.791793849865829,0.795665087430743,0.803201655842516,0.805022671044273,0.764850515914999,0.724043583916874,0.686656615955915,0.652493586453284,0.649083820267237,0.688100328788937,0.703059527055926,0.689330942918511,0.665664082945801,0.613371029265199,0.605761050606487,0.570257152668578,0.571293628624236
14,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"N fertilizer","gas",1.68010749199986,1.84961458726455,2.04153819238322,2.19343354400411,2.35059926935525,2.47376484808561,2.56932997064592,2.65407992968463,2.77078318746344,2.91326344293068,3.14098978009389,3.37440834240394,3.59798814482995,3.81988548128845,3.97991825626236,4.08077299792056,4.11541989667195,4.03962551155837,3.88180855217761,3.62395403256735,3.23902640622356,2.87913396674124,2.55958785644035,2.35295155027967,2.22641708936324,2.14383868742376,2.1790635490202,2.28200663210906,2.33154280636236,2.45214075809128,2.66514047402326,2.76359657596009,2.85970216754361,3.11971841480206,3.22722748421888,3.24892389031059,3.24562799567954,3.45125009168079,3.21052408606496,3.1664037285538
14,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N fertilizer","gas",0.2588000448224,0.329643652580342,0.32250663800816,0.360806170482158,0.354804545565373,0.37161264621436,0.413230789934142,0.46179084257935,0.59964840702648,0.753702736029147,0.757360748198809,0.9881291028957,1.03098135751255,1.14082572981256,1.18934667081332,1.2266557598939,1.22919252171458,1.18081483052579,1.27301349096556,1.23403943648688,1.1909565515011,1.1217731596054,1.08111501329397,1.07133015537152,1.09052761768316,1.10102865425046,1.12233328962663,1.05059206975819,0.960859410252618,0.901379826024157,0.886880530791154,0.925524665986957,1.00394766817953,1.08040828745394,1.10762875489445,1.09275954122058,1.05147017977692,1.1101460524525,1.09151059262556,1.10000156570288
15,"N fertilizer","refined liquids",0.146844993563865,0.128312592676474,0.177031563287145,0.178993368035896,0.206994316480151,0.251711554815007,0.26988149739134,0.328761806579147,0.299815042282198,0.253964098923905,0.337734469747381,0.209832433771509,0.198402736548362,0.0977232852564015,0.101274967874999,0.10350873984163,0.104194804643265,0.193489862450997,0.110276038911986,0.109271095090773,0.108442610571793,0.103325212129813,0.100028794857778,0.0999995321657836,0.100678606660252,0.100555748189815,0.102392436630063,0.0944777681135707,0.0848307812645599,0.079347172042505,0.078165628612475,0.0809274559159031,0.0885828939867888,0.0953414648925081,0.0961469233526523,0.0928796287106606,0.0886453380067952,0.0940393574097368,0.0922984226469757,0.093959204573144
16,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"N fertilizer","gas",0.0271617526274475,0.030543365996964,0.0407038053300602,0.112258221272138,0.353977590008986,0.358283981229014,0.373850703455787,0.385094222140944,0.399894134113615,0.419959108121077,0.429663096649112,0.432843752679517,0.429863978151023,0.420486379756585,0.411998134531897,0.400655653332235,0.400564256963235,0.415174183146281,0.422942124500122,0.431495335882098,0.441540309035225,0.446204213473995,0.45475821027524,0.476228397437692,0.490386315381398,0.482833799462929,0.481932112601074,0.489526810704369,0.487294109824832,0.445383845762658,0.447457683604305,0.439563304958821,0.405081783790016,0.391070622044725,0.419937100961461,0.415777224405587,0.39512506302697,0.423771026507522,0.399307130415886,0.38939809445881
16,"N fertilizer","refined liquids",0.378670046389296,0.375140498423396,0.367685659631322,0.291303938726693,0.0419621223942242,0.0398093312476682,0.041538967050643,0.0427882469045493,0.0444326815681795,0.0466621231245641,0.0477403440721236,0.0480937502977241,0.0477626642390026,0.0467207088618427,0.0457775705035441,0.0445172948146928,0.0445071396625817,0.0461304647940312,0.0469935693889025,0.047943926209122,0.0490600343372472,0.0495782459415549,0.0505286900305822,0.0529142663819658,0.0544873683757108,0.0536481999403255,0.0535480125112304,0.0543918678560409,0.0541437899805369,0.0494870939736286,0.0497175204004783,0.0488403672176468,0.0450090870877795,0.0434522913383028,0.0466596778846068,0.0461974693783986,0.0439027847807744,0.0470856696119469,0.0443674589350984,0.0432664549398678
17,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"N fertilizer","gas",0.29580166377903,0.314663869872096,0.320707778680725,0.441030441919267,0.554315699144251,0.767760891748684,0.812519282934283,0.85534148092534,0.852992017615425,0.750666808450414,1.20171934830679,1.45570347624927,1.64953370908194,1.96510976824847,2.14313983884005,2.42206243949951,2.67520776504282,2.9151325514519,3.09266568077807,3.26879403270325,3.30024427370536,3.39745127270511,3.53153088986087,3.63218523505538,3.88393972465892,4.20964432070727,4.52208175761595,4.77016551754944,5.02227891466375,5.1045380753077,5.1721664900241,5.19630439258625,5.2080605951751,5.2387756209455,5.2301561088938,5.19940114008925,5.26493585577085,5.82075909559985,5.88274156944255,6.11510146219685
17,"N fertilizer","refined liquids",0.580435940621512,0.63944494814879,0.771931232901005,0.832015690916113,0.908946534327818,0.916979957079696,1.08928759953398,1.16419560385682,1.41344091758626,1.78778528264618,1.59993388867018,1.66291816000726,1.87591381518924,1.96510976824847,2.14313983884005,2.42206243949951,2.67520776504282,2.9151325514519,3.09266568077807,3.26879403270325,3.30024427370536,3.39745127270511,3.53153088986087,3.63218523505538,3.88393972465892,4.20964432070727,4.52208175761595,4.77016551754944,5.02227891466375,5.1045380753077,5.1721664900241,5.19630439258625,5.2080605951751,5.2387756209455,5.2301561088938,5.19940114008925,5.26493585577085,5.82075909559985,5.88274156944255,6.11510146219685
18,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"N fertilizer","gas",0.0520198580916466,0.066885046316548,0.0984329330499081,0.124956852791467,0.190460314472566,0.309295014340738,0.458861656074377,0.602097719220283,0.75403088823969,0.857764186536893,0.934608312155536,1.01421731325832,1.16024927693543,1.3161483959495,1.50166757519618,1.66397509473308,1.85527594690124,1.98523753708633,2.09294075181273,2.16923822984266,2.23974174999834,2.2616940105671,2.3112704037675,2.40542655905519,2.51900384059736,2.61573334286214,2.697742447676,2.72789209221594,2.67183502762884,2.50549222396968,2.38825183959838,2.28149411486108,2.27937155306325,2.33585787020013,2.519252862511,2.71138761010127,2.98525009294344,3.38996412799565,3.56440352761653,3.76023342514945
18,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N fertilizer","gas",1.99065195187779,1.88389965023847,1.92489449920509,1.79759908347737,1.66457212177167,1.53847574661217,1.38028246632378,1.30471465442399,1.31985739312344,1.2554845200898,1.18558547519503,1.13834401854137,1.10656230377184,1.04692665061471,1.01146113170424,0.981504991603814,0.923259823040456,0.902362698981379,0.8923330019151,0.876213866553022,0.851224247536215,0.837323170920763,0.815896313101172,0.803400326575622,0.791722694051588,0.785162622193743,0.776645592672536,0.764322102055849,0.733497450843347,0.741056141300375,0.745747901965861,0.743398735894185,0.740915918679243,0.760317896199575,0.747566547655337,0.719835390970526,0.714207726280972,0.753000595233448,0.746861311602231,0.746697908967179
19,"N fertilizer","refined liquids",0,0.128311276453987,0.00449287342579232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"N fertilizer","gas",0.428548268875191,0.45739631032054,0.500215089281152,0.536752896453374,0.563419344127737,0.5750682965382,0.595364757755603,0.618168533257386,0.670628526390714,0.757461680561893,0.847178749652915,0.949607105650818,1.05575296269316,1.11829601271345,1.16033898230168,1.20110992019983,1.25368136051308,1.25985073871,1.29853817160881,1.2978144686483,1.27797251930058,1.23005175829218,1.21304339829706,1.21352433448209,1.20692057665099,1.20307975788691,1.15585997201167,1.05190484033526,0.895476499023383,0.71059169048562,0.529343157691565,0.398401583317433,0.332778072462826,0.264717397351814,0.271032340068537,0.299260641769011,0.311556059267538,0.330805377802921,0.347641476326522,0.360957489892
20,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"N fertilizer","gas",0.346348158614561,0.436935268317582,0.535744580400076,0.59387389967007,0.644575218208268,0.704829121750143,0.829825662987743,0.917742177931563,0.932395014385194,0.949248150688824,0.996409765872411,1.04367027945428,1.11890948519876,1.30818894137623,1.4731759684331,1.6507443227837,1.83777938346624,1.96555797280795,2.00083352472275,2.09860001155228,2.18365760537341,2.24972400076833,2.38173611851319,2.61079952736964,2.83276145568547,3.12367135395726,3.33538469261343,3.54538389683894,3.83295714298619,3.96713895523408,4.01417009551629,4.07942357070834,4.30852231003819,4.55534748339088,4.99373762494117,5.44580729994856,5.8514573647645,6.59856826445658,6.68221015109989,6.82477854422258
21,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"N fertilizer","gas",0.198442469955462,0.232476634480005,0.270610730741486,0.290511902399672,0.299730706273843,0.308063369160182,0.326124200168112,0.375573563919855,0.453381858436671,0.566423553424768,0.699531098731227,0.818560209789782,0.903480367413253,0.973062186243518,1.00204752180074,1.00926700479832,1.02881937641582,1.04173448346933,1.03104420262057,1.05372565669211,1.13172274599523,1.20888804086594,1.30435874155008,1.41175148353621,1.49462416922196,1.54830006549016,1.64479757032839,1.72774279691829,1.82901769540241,1.94975120977126,2.06589000733278,2.1067489022048,2.1722492266447,2.24335729963539,2.28761067906207,2.33039862430248,2.4141382046551,2.68894211571203,2.72170090699211,2.81933808906589
22,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
