INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Africa_Northern,resid,resid,resid_building,resid cooling,1990,2308
Africa_Southern,resid,resid,resid_building,resid cooling,1990,2749
Africa_Western,resid,resid,resid_building,resid cooling,1990,5407
Australia_NZ,resid,resid,resid_building,resid cooling,1990,888
Brazil,resid,resid,resid_building,resid cooling,1990,2705
Canada,resid,resid,resid_building,resid cooling,1990,303
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990,3723
Central Asia,resid,resid,resid_building,resid cooling,1990,1148
China,resid,resid,resid_building,resid cooling,1990,1616
EU-12,resid,resid,resid_building,resid cooling,1990,338
EU-15,resid,resid,resid_building,resid cooling,1990,367
Europe_Eastern,resid,resid,resid_building,resid cooling,1990,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,1990,682
European Free Trade Association,resid,resid,resid_building,resid cooling,1990,94
India,resid,resid,resid_building,resid cooling,1990,5058
Indonesia,resid,resid,resid_building,resid cooling,1990,5185
Japan,resid,resid,resid_building,resid cooling,1990,969
Mexico,resid,resid,resid_building,resid cooling,1990,1525
Middle East,resid,resid,resid_building,resid cooling,1990,2857
Pakistan,resid,resid,resid_building,resid cooling,1990,4496
Russia,resid,resid,resid_building,resid cooling,1990,367
South Africa,resid,resid,resid_building,resid cooling,1990,1293
South America_Northern,resid,resid,resid_building,resid cooling,1990,4209
South America_Southern,resid,resid,resid_building,resid cooling,1990,1037
South Asia,resid,resid,resid_building,resid cooling,1990,4201
South Korea,resid,resid,resid_building,resid cooling,1990,864
Southeast Asia,resid,resid,resid_building,resid cooling,1990,4664
Taiwan,resid,resid,resid_building,resid cooling,1990,2130
Argentina,resid,resid,resid_building,resid cooling,1990,1259
Colombia,resid,resid,resid_building,resid cooling,1990,2090
USA,resid,resid,resid_building,resid heating,1990,4367
Africa_Eastern,resid,resid,resid_building,resid heating,1990,309
Africa_Northern,resid,resid,resid_building,resid heating,1990,1485
Africa_Southern,resid,resid,resid_building,resid heating,1990,251
Africa_Western,resid,resid,resid_building,resid heating,1990,13
Australia_NZ,resid,resid,resid_building,resid heating,1990,2211
Brazil,resid,resid,resid_building,resid heating,1990,297
Canada,resid,resid,resid_building,resid heating,1990,8230
Central America and Caribbean,resid,resid,resid_building,resid heating,1990,58
Central Asia,resid,resid,resid_building,resid heating,1990,6387
China,resid,resid,resid_building,resid heating,1990,4271
EU-12,resid,resid,resid_building,resid heating,1990,6331
EU-15,resid,resid,resid_building,resid heating,1990,4947
Europe_Eastern,resid,resid,resid_building,resid heating,1990,6805
Europe_Non_EU,resid,resid,resid_building,resid heating,1990,4146
European Free Trade Association,resid,resid,resid_building,resid heating,1990,7556
India,resid,resid,resid_building,resid heating,1990,338
Indonesia,resid,resid,resid_building,resid heating,1990,0
Japan,resid,resid,resid_building,resid heating,1990,4305
Mexico,resid,resid,resid_building,resid heating,1990,1363
Middle East,resid,resid,resid_building,resid heating,1990,2409
Pakistan,resid,resid,resid_building,resid heating,1990,1122
Russia,resid,resid,resid_building,resid heating,1990,9299
South Africa,resid,resid,resid_building,resid heating,1990,1437
South America_Northern,resid,resid,resid_building,resid heating,1990,9
South America_Southern,resid,resid,resid_building,resid heating,1990,2828
South Asia,resid,resid,resid_building,resid heating,1990,758
South Korea,resid,resid,resid_building,resid heating,1990,5114
Southeast Asia,resid,resid,resid_building,resid heating,1990,561
Taiwan,resid,resid,resid_building,resid heating,1990,1280
Argentina,resid,resid,resid_building,resid heating,1990,2062
Colombia,resid,resid,resid_building,resid heating,1990,958
USA,comm,comm,comm_building,comm cooling,2005,1546
Africa_Eastern,comm,comm,comm_building,comm cooling,2005,2930
Africa_Northern,comm,comm,comm_building,comm cooling,2005,2481
Africa_Southern,comm,comm,comm_building,comm cooling,2005,2953
Africa_Western,comm,comm,comm_building,comm cooling,2005,5584
Australia_NZ,comm,comm,comm_building,comm cooling,2005,939
Brazil,comm,comm,comm_building,comm cooling,2005,2805
Canada,comm,comm,comm_building,comm cooling,2005,353
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005,3834
Central Asia,comm,comm,comm_building,comm cooling,2005,1322
China,comm,comm,comm_building,comm cooling,2005,1709
EU-12,comm,comm,comm_building,comm cooling,2005,414
EU-15,comm,comm,comm_building,comm cooling,2005,421
Europe_Eastern,comm,comm,comm_building,comm cooling,2005,554
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005,812
European Free Trade Association,comm,comm,comm_building,comm cooling,2005,128
India,comm,comm,comm_building,comm cooling,2005,5197
Indonesia,comm,comm,comm_building,comm cooling,2005,5314
Japan,comm,comm,comm_building,comm cooling,2005,1053
Mexico,comm,comm,comm_building,comm cooling,2005,1633
Middle East,comm,comm,comm_building,comm cooling,2005,3103
Pakistan,comm,comm,comm_building,comm cooling,2005,4594
Russia,comm,comm,comm_building,comm cooling,2005,442
South Africa,comm,comm,comm_building,comm cooling,2005,1402
South America_Northern,comm,comm,comm_building,comm cooling,2005,4417
South America_Southern,comm,comm,comm_building,comm cooling,2005,1126
South Asia,comm,comm,comm_building,comm cooling,2005,4141
South Korea,comm,comm,comm_building,comm cooling,2005,943
Southeast Asia,comm,comm,comm_building,comm cooling,2005,4795
Taiwan,comm,comm,comm_building,comm cooling,2005,2212
Argentina,comm,comm,comm_building,comm cooling,2005,1309
Colombia,comm,comm,comm_building,comm cooling,2005,2227
USA,comm,comm,comm_building,comm heating,2005,4230
Africa_Eastern,comm,comm,comm_building,comm heating,2005,273
Africa_Northern,comm,comm,comm_building,comm heating,2005,1405
Africa_Southern,comm,comm,comm_building,comm heating,2005,191
Africa_Western,comm,comm,comm_building,comm heating,2005,11
Australia_NZ,comm,comm,comm_building,comm heating,2005,2109
Brazil,comm,comm,comm_building,comm heating,2005,275
Canada,comm,comm,comm_building,comm heating,2005,8035
Central America and Caribbean,comm,comm,comm_building,comm heating,2005,55
Central Asia,comm,comm,comm_building,comm heating,2005,6050
China,comm,comm,comm_building,comm heating,2005,4146
EU-12,comm,comm,comm_building,comm heating,2005,6123
EU-15,comm,comm,comm_building,comm heating,2005,4823
Europe_Eastern,comm,comm,comm_building,comm heating,2005,6595
Europe_Non_EU,comm,comm,comm_building,comm heating,2005,3928
European Free Trade Association,comm,comm,comm_building,comm heating,2005,7395
India,comm,comm,comm_building,comm heating,2005,315
Indonesia,comm,comm,comm_building,comm heating,2005,0
Japan,comm,comm,comm_building,comm heating,2005,4133
Mexico,comm,comm,comm_building,comm heating,2005,1253
Middle East,comm,comm,comm_building,comm heating,2005,2161
Pakistan,comm,comm,comm_building,comm heating,2005,1038
Russia,comm,comm,comm_building,comm heating,2005,9023
South Africa,comm,comm,comm_building,comm heating,2005,1310
South America_Northern,comm,comm,comm_building,comm heating,2005,7
South America_Southern,comm,comm,comm_building,comm heating,2005,2682
South Asia,comm,comm,comm_building,comm heating,2005,959
South Korea,comm,comm,comm_building,comm heating,2005,4948
Southeast Asia,comm,comm,comm_building,comm heating,2005,510
Taiwan,comm,comm,comm_building,comm heating,2005,1213
Argentina,comm,comm,comm_building,comm heating,2005,1978
Colombia,comm,comm,comm_building,comm heating,2005,869
USA,resid,resid,resid_building,resid cooling,2005,1546
Africa_Eastern,resid,resid,resid_building,resid cooling,2005,2930
Africa_Northern,resid,resid,resid_building,resid cooling,2005,2481
Africa_Southern,resid,resid,resid_building,resid cooling,2005,2953
Africa_Western,resid,resid,resid_building,resid cooling,2005,5584
Australia_NZ,resid,resid,resid_building,resid cooling,2005,939
Brazil,resid,resid,resid_building,resid cooling,2005,2805
Canada,resid,resid,resid_building,resid cooling,2005,353
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005,3834
Central Asia,resid,resid,resid_building,resid cooling,2005,1322
China,resid,resid,resid_building,resid cooling,2005,1709
EU-12,resid,resid,resid_building,resid cooling,2005,414
EU-15,resid,resid,resid_building,resid cooling,2005,421
Europe_Eastern,resid,resid,resid_building,resid cooling,2005,554
Europe_Non_EU,resid,resid,resid_building,resid cooling,2005,812
European Free Trade Association,resid,resid,resid_building,resid cooling,2005,128
India,resid,resid,resid_building,resid cooling,2005,5197
Indonesia,resid,resid,resid_building,resid cooling,2005,5314
Japan,resid,resid,resid_building,resid cooling,2005,1053
Mexico,resid,resid,resid_building,resid cooling,2005,1633
Middle East,resid,resid,resid_building,resid cooling,2005,3103
Pakistan,resid,resid,resid_building,resid cooling,2005,4594
Russia,resid,resid,resid_building,resid cooling,2005,442
South Africa,resid,resid,resid_building,resid cooling,2005,1402
South America_Northern,resid,resid,resid_building,resid cooling,2005,4417
South America_Southern,resid,resid,resid_building,resid cooling,2005,1126
South Asia,resid,resid,resid_building,resid cooling,2005,4141
South Korea,resid,resid,resid_building,resid cooling,2005,943
Southeast Asia,resid,resid,resid_building,resid cooling,2005,4795
Taiwan,resid,resid,resid_building,resid cooling,2005,2212
Argentina,resid,resid,resid_building,resid cooling,2005,1309
Colombia,resid,resid,resid_building,resid cooling,2005,2227
USA,resid,resid,resid_building,resid heating,2005,4230
Africa_Eastern,resid,resid,resid_building,resid heating,2005,273
Africa_Northern,resid,resid,resid_building,resid heating,2005,1405
Africa_Southern,resid,resid,resid_building,resid heating,2005,191
Africa_Western,resid,resid,resid_building,resid heating,2005,11
Australia_NZ,resid,resid,resid_building,resid heating,2005,2109
Brazil,resid,resid,resid_building,resid heating,2005,275
Canada,resid,resid,resid_building,resid heating,2005,8035
Central America and Caribbean,resid,resid,resid_building,resid heating,2005,55
Central Asia,resid,resid,resid_building,resid heating,2005,6050
China,resid,resid,resid_building,resid heating,2005,4146
EU-12,resid,resid,resid_building,resid heating,2005,6123
EU-15,resid,resid,resid_building,resid heating,2005,4823
Europe_Eastern,resid,resid,resid_building,resid heating,2005,6595
Europe_Non_EU,resid,resid,resid_building,resid heating,2005,3928
European Free Trade Association,resid,resid,resid_building,resid heating,2005,7395
India,resid,resid,resid_building,resid heating,2005,315
Indonesia,resid,resid,resid_building,resid heating,2005,0
Japan,resid,resid,resid_building,resid heating,2005,4133
Mexico,resid,resid,resid_building,resid heating,2005,1253
Middle East,resid,resid,resid_building,resid heating,2005,2161
Pakistan,resid,resid,resid_building,resid heating,2005,1038
Russia,resid,resid,resid_building,resid heating,2005,9023
South Africa,resid,resid,resid_building,resid heating,2005,1310
South America_Northern,resid,resid,resid_building,resid heating,2005,7
South America_Southern,resid,resid,resid_building,resid heating,2005,2682
South Asia,resid,resid,resid_building,resid heating,2005,959
South Korea,resid,resid,resid_building,resid heating,2005,4948
Southeast Asia,resid,resid,resid_building,resid heating,2005,510
Taiwan,resid,resid,resid_building,resid heating,2005,1213
Argentina,resid,resid,resid_building,resid heating,2005,1978
Colombia,resid,resid,resid_building,resid heating,2005,869
USA,comm,comm,comm_building,comm cooling,2010,1602
Africa_Eastern,comm,comm,comm_building,comm cooling,2010,2999
Africa_Northern,comm,comm,comm_building,comm cooling,2010,2554
Africa_Southern,comm,comm,comm_building,comm cooling,2010,3041
Africa_Western,comm,comm,comm_building,comm cooling,2010,5666
Australia_NZ,comm,comm,comm_building,comm cooling,2010,967
Brazil,comm,comm,comm_building,comm cooling,2010,2855
Canada,comm,comm,comm_building,comm cooling,2010,375
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010,3876
Central Asia,comm,comm,comm_building,comm cooling,2010,1368
China,comm,comm,comm_building,comm cooling,2010,1750
EU-12,comm,comm,comm_building,comm cooling,2010,445
EU-15,comm,comm,comm_building,comm cooling,2010,445
Europe_Eastern,comm,comm,comm_building,comm cooling,2010,593
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010,862
European Free Trade Association,comm,comm,comm_building,comm cooling,2010,141
India,comm,comm,comm_building,comm cooling,2010,5265
Indonesia,comm,comm,comm_building,comm cooling,2010,5368
Japan,comm,comm,comm_building,comm cooling,2010,1086
Mexico,comm,comm,comm_building,comm cooling,2010,1683
Middle East,comm,comm,comm_building,comm cooling,2010,3254
Pakistan,comm,comm,comm_building,comm cooling,2010,4647
Russia,comm,comm,comm_building,comm cooling,2010,471
South Africa,comm,comm,comm_building,comm cooling,2010,1450
South America_Northern,comm,comm,comm_building,comm cooling,2010,4507
South America_Southern,comm,comm,comm_building,comm cooling,2010,1169
South Asia,comm,comm,comm_building,comm cooling,2010,4158
South Korea,comm,comm,comm_building,comm cooling,2010,974
Southeast Asia,comm,comm,comm_building,comm cooling,2010,4853
Taiwan,comm,comm,comm_building,comm cooling,2010,2244
Argentina,comm,comm,comm_building,comm cooling,2010,1340
Colombia,comm,comm,comm_building,comm cooling,2010,2287
USA,comm,comm,comm_building,comm heating,2010,4176
Africa_Eastern,comm,comm,comm_building,comm heating,2010,255
Africa_Northern,comm,comm,comm_building,comm heating,2010,1368
Africa_Southern,comm,comm,comm_building,comm heating,2010,169
Africa_Western,comm,comm,comm_building,comm heating,2010,11
Australia_NZ,comm,comm,comm_building,comm heating,2010,2063
Brazil,comm,comm,comm_building,comm heating,2010,265
Canada,comm,comm,comm_building,comm heating,2010,7959
Central America and Caribbean,comm,comm,comm_building,comm heating,2010,54
Central Asia,comm,comm,comm_building,comm heating,2010,5995
China,comm,comm,comm_building,comm heating,2010,4097
EU-12,comm,comm,comm_building,comm heating,2010,6046
EU-15,comm,comm,comm_building,comm heating,2010,4767
Europe_Eastern,comm,comm,comm_building,comm heating,2010,6513
Europe_Non_EU,comm,comm,comm_building,comm heating,2010,3855
European Free Trade Association,comm,comm,comm_building,comm heating,2010,7338
India,comm,comm,comm_building,comm heating,2010,305
Indonesia,comm,comm,comm_building,comm heating,2010,0
Japan,comm,comm,comm_building,comm heating,2010,4066
Mexico,comm,comm,comm_building,comm heating,2010,1208
Middle East,comm,comm,comm_building,comm heating,2010,2033
Pakistan,comm,comm,comm_building,comm heating,2010,1005
Russia,comm,comm,comm_building,comm heating,2010,8926
South Africa,comm,comm,comm_building,comm heating,2010,1262
South America_Northern,comm,comm,comm_building,comm heating,2010,6
South America_Southern,comm,comm,comm_building,comm heating,2010,2619
South Asia,comm,comm,comm_building,comm heating,2010,987
South Korea,comm,comm,comm_building,comm heating,2010,4883
Southeast Asia,comm,comm,comm_building,comm heating,2010,482
Taiwan,comm,comm,comm_building,comm heating,2010,1189
Argentina,comm,comm,comm_building,comm heating,2010,1944
Colombia,comm,comm,comm_building,comm heating,2010,833
USA,resid,resid,resid_building,resid cooling,2010,1602
Africa_Eastern,resid,resid,resid_building,resid cooling,2010,2999
Africa_Northern,resid,resid,resid_building,resid cooling,2010,2554
Africa_Southern,resid,resid,resid_building,resid cooling,2010,3041
Africa_Western,resid,resid,resid_building,resid cooling,2010,5666
Australia_NZ,resid,resid,resid_building,resid cooling,2010,967
Brazil,resid,resid,resid_building,resid cooling,2010,2855
Canada,resid,resid,resid_building,resid cooling,2010,375
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010,3876
Central Asia,resid,resid,resid_building,resid cooling,2010,1368
China,resid,resid,resid_building,resid cooling,2010,1750
EU-12,resid,resid,resid_building,resid cooling,2010,445
EU-15,resid,resid,resid_building,resid cooling,2010,445
Europe_Eastern,resid,resid,resid_building,resid cooling,2010,593
Europe_Non_EU,resid,resid,resid_building,resid cooling,2010,862
European Free Trade Association,resid,resid,resid_building,resid cooling,2010,141
India,resid,resid,resid_building,resid cooling,2010,5265
Indonesia,resid,resid,resid_building,resid cooling,2010,5368
Japan,resid,resid,resid_building,resid cooling,2010,1086
Mexico,resid,resid,resid_building,resid cooling,2010,1683
Middle East,resid,resid,resid_building,resid cooling,2010,3254
Pakistan,resid,resid,resid_building,resid cooling,2010,4647
Russia,resid,resid,resid_building,resid cooling,2010,471
South Africa,resid,resid,resid_building,resid cooling,2010,1450
South America_Northern,resid,resid,resid_building,resid cooling,2010,4507
South America_Southern,resid,resid,resid_building,resid cooling,2010,1169
South Asia,resid,resid,resid_building,resid cooling,2010,4158
South Korea,resid,resid,resid_building,resid cooling,2010,974
Southeast Asia,resid,resid,resid_building,resid cooling,2010,4853
Taiwan,resid,resid,resid_building,resid cooling,2010,2244
Argentina,resid,resid,resid_building,resid cooling,2010,1340
Colombia,resid,resid,resid_building,resid cooling,2010,2287
USA,resid,resid,resid_building,resid heating,2010,4176
Africa_Eastern,resid,resid,resid_building,resid heating,2010,255
Africa_Northern,resid,resid,resid_building,resid heating,2010,1368
Africa_Southern,resid,resid,resid_building,resid heating,2010,169
Africa_Western,resid,resid,resid_building,resid heating,2010,11
Australia_NZ,resid,resid,resid_building,resid heating,2010,2063
Brazil,resid,resid,resid_building,resid heating,2010,265
Canada,resid,resid,resid_building,resid heating,2010,7959
Central America and Caribbean,resid,resid,resid_building,resid heating,2010,54
Central Asia,resid,resid,resid_building,resid heating,2010,5995
China,resid,resid,resid_building,resid heating,2010,4097
