INPUT_TABLE
Variable ID
StubTranTechLoadFactor

region,supplysector,tranSubsector,stub.technology,year,loadFactor
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,3.5
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,2.5
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,2.5
Africa_Northern,trn_pass,Passenger Rail,Electric,1975,1152.01
Africa_Northern,trn_pass,Passenger Rail,Liquids,1975,1152.01
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,1152.01
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,1152.01
Africa_Southern,trn_freight,Freight Rail,Coal,1975,2108.95
Africa_Southern,trn_freight,Freight Rail,Electric,1975,1518.08
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,1518.08
Africa_Southern,trn_freight,Freight Rail,Adv-Electric,1975,1518.08
Africa_Southern,trn_freight,Freight Rail,Adv-Liquid,1975,1518.08
Africa_Southern,trn_freight,Domestic Ship,Liquids,1975,1000
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,20000
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,0.5
Africa_Southern,trn_freight_road,Truck (0-2t),NG,1975,0.5
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,1.12
Africa_Southern,trn_freight_road,Truck (2-5t),NG,1975,1.12
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,3.04
Africa_Southern,trn_freight_road,Truck (5-9t),NG,1975,3.04
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,6
Africa_Southern,trn_freight_road,Truck (9-16t),NG,1975,6
Africa_Southern,trn_pass,Domestic Aviation,Liquids,1975,124.65
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,215.74
Africa_Southern,trn_pass_road,Bus,Liquids,1975,47.49
Africa_Southern,trn_pass_road,Bus,NG,1975,47.49
Africa_Southern,trn_pass,HSR,Electric,1975,155.66
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.4
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.4
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.88
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1975,1.88
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,3.5
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,2.5
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,2.5
Africa_Southern,trn_pass,Passenger Rail,Electric,1975,1152.01
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,1152.01
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,1152.01
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,1152.01
Africa_Western,trn_freight,Freight Rail,Coal,1975,2108.95
Africa_Western,trn_freight,Freight Rail,Electric,1975,1518.08
Africa_Western,trn_freight,Freight Rail,Liquids,1975,1518.08
Africa_Western,trn_freight,Freight Rail,Adv-Electric,1975,1518.08
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,1975,1518.08
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,1000
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,20000
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,0.5
Africa_Western,trn_freight_road,Truck (0-2t),NG,1975,0.5
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,1.12
Africa_Western,trn_freight_road,Truck (2-5t),NG,1975,1.12
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,3.04
Africa_Western,trn_freight_road,Truck (5-9t),NG,1975,3.04
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,6
Africa_Western,trn_freight_road,Truck (9-16t),NG,1975,6
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,124.65
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,215.74
Africa_Western,trn_pass_road,Bus,Liquids,1975,47.49
Africa_Western,trn_pass_road,Bus,NG,1975,47.49
Africa_Western,trn_pass,HSR,Electric,1975,155.66
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.4
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.4
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.88
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1975,1.88
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,3.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,2.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,2.5
Africa_Western,trn_pass,Passenger Rail,Electric,1975,1152.01
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,1152.01
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,1152.01
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,1152.01
Australia_NZ,trn_freight,Freight Rail,Coal,1975,2108.95
Australia_NZ,trn_freight,Freight Rail,Electric,1975,3216.88
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,3216.88
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,1975,3216.88
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,1975,3216.88
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,1000
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,20000
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,0.21
Australia_NZ,trn_freight_road,Truck (0-1t),NG,1975,0.21
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,3.75
Australia_NZ,trn_freight_road,Truck (1-6t),NG,1975,3.75
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,20.3
Australia_NZ,trn_freight_road,Truck (6-30t),NG,1975,20.3
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1975,122.33
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,1975,223.95
Australia_NZ,trn_pass_road,Bus,Liquids,1975,9.99
Australia_NZ,trn_pass_road,Bus,NG,1975,9.99
Australia_NZ,trn_pass,HSR,Electric,1975,149.47
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,1.75
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,1975,1.58
Australia_NZ,trn_pass,Passenger Rail,Electric,1975,29.86
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,29.86
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,29.86
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,29.86
Brazil,trn_freight,Freight Rail,Coal,1975,2108.95
Brazil,trn_freight,Freight Rail,Electric,1975,2000
Brazil,trn_freight,Freight Rail,Liquids,1975,2000
Brazil,trn_freight,Freight Rail,Adv-Electric,1975,2000
Brazil,trn_freight,Freight Rail,Adv-Liquid,1975,2000
Brazil,trn_freight,Domestic Ship,Liquids,1975,1000
Brazil,trn_shipping_intl,International Ship,Liquids,1975,20000
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,8.1
Brazil,trn_freight_road,Truck (>15t),NG,1975,8.1
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,1.23
Brazil,trn_freight_road,Truck (0-1t),NG,1975,1.23
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,4.72
Brazil,trn_freight_road,Truck (6-15t),NG,1975,4.72
Brazil,trn_pass,Domestic Aviation,Liquids,1975,124.73
Brazil,trn_aviation_intl,International Aviation,Liquids,1975,233
Brazil,trn_pass_road,Bus,Liquids,1975,20.65
Brazil,trn_pass_road,Bus,NG,1975,20.65
Brazil,trn_pass,HSR,Electric,1975,1000
Brazil,trn_pass_road_LDV_2W,Moped,BEV,1975,1.5
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.5
Brazil,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,BEV,1975,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,1975,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,1.83
Brazil,trn_pass,Passenger Rail,Electric,1975,250
Brazil,trn_pass,Passenger Rail,Liquids,1975,250
Brazil,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,250
Brazil,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,250
Canada,trn_freight,Freight Rail,Coal,1975,2108.95
Canada,trn_freight,Freight Rail,Electric,1975,3216.88
Canada,trn_freight,Freight Rail,Liquids,1975,3216.88
Canada,trn_freight,Freight Rail,Adv-Electric,1975,3216.88
Canada,trn_freight,Freight Rail,Adv-Liquid,1975,3216.88
Canada,trn_freight,Domestic Ship,Liquids,1975,1000
Canada,trn_shipping_intl,International Ship,Liquids,1975,20000
Canada,trn_freight_road,Truck (>15t),Liquids,1975,10
Canada,trn_freight_road,Truck (>15t),NG,1975,10
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1975,0.68
Canada,trn_freight_road,Truck (0-4.5t),NG,1975,0.68
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1975,4.88
Canada,trn_freight_road,Truck (4.5-15t),NG,1975,4.88
Canada,trn_pass,Domestic Aviation,Liquids,1975,125.43
Canada,trn_aviation_intl,International Aviation,Liquids,1975,233.19
Canada,trn_pass_road,Bus,Liquids,1975,13.86
Canada,trn_pass_road,Bus,NG,1975,13.86
Canada,trn_pass,HSR,Electric,1975,149.47
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,1.68
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,1.68
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,1.68
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,1.68
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,NG,1975,1.68
Canada,trn_pass_road_LDV_4W,Van,BEV,1975,1.95
Canada,trn_pass_road_LDV_4W,Van,FCEV,1975,1.95
Canada,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,1.95
Canada,trn_pass_road_LDV_4W,Van,Liquids,1975,1.95
Canada,trn_pass_road_LDV_4W,Van,NG,1975,1.95
Canada,trn_pass,Passenger Rail,Electric,1975,29.86
Canada,trn_pass,Passenger Rail,Liquids,1975,29.86
Canada,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,29.86
Canada,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,29.86
