INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
China,industrial energy use,coal,1975,-6
China,industrial energy use,district heat,1975,-6
China,industrial energy use,electricity,1975,-6
China,industrial energy use,gas,1975,-6
China,industrial energy use,hydrogen,1975,-6
China,industrial energy use,refined liquids,1975,-6
China,industrial feedstocks,coal,1975,-6
China,industrial feedstocks,gas,1975,-6
China,industrial feedstocks,refined liquids,1975,-6
China,industry,industry,1975,-6
EU-12,industrial energy use,biomass,1975,-6
EU-12,industrial energy use,coal,1975,-6
EU-12,industrial energy use,district heat,1975,-6
EU-12,industrial energy use,electricity,1975,-6
EU-12,industrial energy use,gas,1975,-6
EU-12,industrial energy use,hydrogen,1975,-6
EU-12,industrial energy use,refined liquids,1975,-6
EU-12,industrial feedstocks,coal,1975,-6
EU-12,industrial feedstocks,gas,1975,-6
EU-12,industrial feedstocks,refined liquids,1975,-6
EU-12,industry,industry,1975,-6
EU-15,industrial energy use,biomass,1975,-6
EU-15,industrial energy use,coal,1975,-6
EU-15,industrial energy use,electricity,1975,-6
EU-15,industrial energy use,gas,1975,-6
EU-15,industrial energy use,hydrogen,1975,-6
EU-15,industrial energy use,refined liquids,1975,-6
EU-15,industrial feedstocks,coal,1975,-6
EU-15,industrial feedstocks,gas,1975,-6
EU-15,industrial feedstocks,refined liquids,1975,-6
EU-15,industry,industry,1975,-6
Europe_Eastern,industrial energy use,biomass,1975,-6
Europe_Eastern,industrial energy use,coal,1975,-6
Europe_Eastern,industrial energy use,district heat,1975,-6
Europe_Eastern,industrial energy use,electricity,1975,-6
Europe_Eastern,industrial energy use,gas,1975,-6
Europe_Eastern,industrial energy use,hydrogen,1975,-6
Europe_Eastern,industrial energy use,refined liquids,1975,-6
Europe_Eastern,industrial feedstocks,coal,1975,-6
Europe_Eastern,industrial feedstocks,gas,1975,-6
Europe_Eastern,industrial feedstocks,refined liquids,1975,-6
Europe_Eastern,industry,industry,1975,-6
Europe_Non_EU,industrial energy use,biomass,1975,-6
Europe_Non_EU,industrial energy use,coal,1975,-6
Europe_Non_EU,industrial energy use,district heat,1975,-6
Europe_Non_EU,industrial energy use,electricity,1975,-6
Europe_Non_EU,industrial energy use,gas,1975,-6
Europe_Non_EU,industrial energy use,hydrogen,1975,-6
Europe_Non_EU,industrial energy use,refined liquids,1975,-6
Europe_Non_EU,industrial feedstocks,coal,1975,-6
Europe_Non_EU,industrial feedstocks,gas,1975,-6
Europe_Non_EU,industrial feedstocks,refined liquids,1975,-6
Europe_Non_EU,industry,industry,1975,-6
European Free Trade Association,industrial energy use,biomass,1975,-6
European Free Trade Association,industrial energy use,coal,1975,-6
European Free Trade Association,industrial energy use,electricity,1975,-6
European Free Trade Association,industrial energy use,gas,1975,-6
European Free Trade Association,industrial energy use,hydrogen,1975,-6
European Free Trade Association,industrial energy use,refined liquids,1975,-6
European Free Trade Association,industrial feedstocks,coal,1975,-6
European Free Trade Association,industrial feedstocks,gas,1975,-6
European Free Trade Association,industrial feedstocks,refined liquids,1975,-6
European Free Trade Association,industry,industry,1975,-6
India,industrial energy use,biomass,1975,-6
India,industrial energy use,coal,1975,-6
India,industrial energy use,electricity,1975,-6
India,industrial energy use,gas,1975,-6
India,industrial energy use,hydrogen,1975,-6
India,industrial energy use,refined liquids,1975,-6
India,industrial feedstocks,coal,1975,-6
India,industrial feedstocks,gas,1975,-6
India,industrial feedstocks,refined liquids,1975,-6
India,industry,industry,1975,-6
Indonesia,industrial energy use,biomass,1975,-6
Indonesia,industrial energy use,coal,1975,-6
Indonesia,industrial energy use,electricity,1975,-6
Indonesia,industrial energy use,gas,1975,-6
Indonesia,industrial energy use,hydrogen,1975,-6
Indonesia,industrial energy use,refined liquids,1975,-6
Indonesia,industrial feedstocks,coal,1975,-6
Indonesia,industrial feedstocks,gas,1975,-6
Indonesia,industrial feedstocks,refined liquids,1975,-6
Indonesia,industry,industry,1975,-6
Japan,industrial energy use,biomass,1975,-6
Japan,industrial energy use,coal,1975,-6
Japan,industrial energy use,electricity,1975,-6
Japan,industrial energy use,gas,1975,-6
Japan,industrial energy use,hydrogen,1975,-6
Japan,industrial energy use,refined liquids,1975,-6
Japan,industrial feedstocks,coal,1975,-6
Japan,industrial feedstocks,gas,1975,-6
Japan,industrial feedstocks,refined liquids,1975,-6
Japan,industry,industry,1975,-6
Mexico,industrial energy use,biomass,1975,-6
Mexico,industrial energy use,coal,1975,-6
Mexico,industrial energy use,electricity,1975,-6
Mexico,industrial energy use,gas,1975,-6
Mexico,industrial energy use,hydrogen,1975,-6
Mexico,industrial energy use,refined liquids,1975,-6
Mexico,industrial feedstocks,coal,1975,-6
Mexico,industrial feedstocks,gas,1975,-6
Mexico,industrial feedstocks,refined liquids,1975,-6
Mexico,industry,industry,1975,-6
Middle East,industrial energy use,biomass,1975,-6
Middle East,industrial energy use,coal,1975,-6
Middle East,industrial energy use,electricity,1975,-6
Middle East,industrial energy use,gas,1975,-6
Middle East,industrial energy use,hydrogen,1975,-6
Middle East,industrial energy use,refined liquids,1975,-6
Middle East,industrial feedstocks,coal,1975,-6
Middle East,industrial feedstocks,gas,1975,-6
Middle East,industrial feedstocks,refined liquids,1975,-6
Middle East,industry,industry,1975,-6
Pakistan,industrial energy use,biomass,1975,-6
Pakistan,industrial energy use,coal,1975,-6
Pakistan,industrial energy use,electricity,1975,-6
Pakistan,industrial energy use,gas,1975,-6
Pakistan,industrial energy use,hydrogen,1975,-6
Pakistan,industrial energy use,refined liquids,1975,-6
Pakistan,industrial feedstocks,coal,1975,-6
Pakistan,industrial feedstocks,gas,1975,-6
Pakistan,industrial feedstocks,refined liquids,1975,-6
Pakistan,industry,industry,1975,-6
Russia,industrial energy use,biomass,1975,-6
Russia,industrial energy use,coal,1975,-6
Russia,industrial energy use,district heat,1975,-6
Russia,industrial energy use,electricity,1975,-6
Russia,industrial energy use,gas,1975,-6
Russia,industrial energy use,hydrogen,1975,-6
Russia,industrial energy use,refined liquids,1975,-6
Russia,industrial feedstocks,coal,1975,-6
Russia,industrial feedstocks,gas,1975,-6
Russia,industrial feedstocks,refined liquids,1975,-6
Russia,industry,industry,1975,-6
South Africa,industrial energy use,biomass,1975,-6
South Africa,industrial energy use,coal,1975,-6
South Africa,industrial energy use,electricity,1975,-6
South Africa,industrial energy use,gas,1975,-6
South Africa,industrial energy use,hydrogen,1975,-6
South Africa,industrial energy use,refined liquids,1975,-6
South Africa,industrial feedstocks,coal,1975,-6
South Africa,industrial feedstocks,gas,1975,-6
South Africa,industrial feedstocks,refined liquids,1975,-6
South Africa,industry,industry,1975,-6
South America_Northern,industrial energy use,biomass,1975,-6
South America_Northern,industrial energy use,coal,1975,-6
South America_Northern,industrial energy use,electricity,1975,-6
South America_Northern,industrial energy use,gas,1975,-6
South America_Northern,industrial energy use,hydrogen,1975,-6
South America_Northern,industrial energy use,refined liquids,1975,-6
South America_Northern,industrial feedstocks,coal,1975,-6
South America_Northern,industrial feedstocks,gas,1975,-6
South America_Northern,industrial feedstocks,refined liquids,1975,-6
South America_Northern,industry,industry,1975,-6
South America_Southern,industrial energy use,biomass,1975,-6
South America_Southern,industrial energy use,coal,1975,-6
South America_Southern,industrial energy use,electricity,1975,-6
South America_Southern,industrial energy use,gas,1975,-6
South America_Southern,industrial energy use,hydrogen,1975,-6
South America_Southern,industrial energy use,refined liquids,1975,-6
South America_Southern,industrial feedstocks,coal,1975,-6
South America_Southern,industrial feedstocks,gas,1975,-6
South America_Southern,industrial feedstocks,refined liquids,1975,-6
South America_Southern,industry,industry,1975,-6
South Asia,industrial energy use,biomass,1975,-6
South Asia,industrial energy use,coal,1975,-6
South Asia,industrial energy use,electricity,1975,-6
South Asia,industrial energy use,gas,1975,-6
South Asia,industrial energy use,hydrogen,1975,-6
South Asia,industrial energy use,refined liquids,1975,-6
South Asia,industrial feedstocks,coal,1975,-6
South Asia,industrial feedstocks,gas,1975,-6
South Asia,industrial feedstocks,refined liquids,1975,-6
South Asia,industry,industry,1975,-6
South Korea,industrial energy use,biomass,1975,-6
South Korea,industrial energy use,coal,1975,-6
South Korea,industrial energy use,electricity,1975,-6
South Korea,industrial energy use,gas,1975,-6
South Korea,industrial energy use,hydrogen,1975,-6
South Korea,industrial energy use,refined liquids,1975,-6
South Korea,industrial feedstocks,coal,1975,-6
South Korea,industrial feedstocks,gas,1975,-6
South Korea,industrial feedstocks,refined liquids,1975,-6
South Korea,industry,industry,1975,-6
Southeast Asia,industrial energy use,biomass,1975,-6
Southeast Asia,industrial energy use,coal,1975,-6
Southeast Asia,industrial energy use,electricity,1975,-6
Southeast Asia,industrial energy use,gas,1975,-6
Southeast Asia,industrial energy use,hydrogen,1975,-6
Southeast Asia,industrial energy use,refined liquids,1975,-6
Southeast Asia,industrial feedstocks,coal,1975,-6
Southeast Asia,industrial feedstocks,gas,1975,-6
Southeast Asia,industrial feedstocks,refined liquids,1975,-6
Southeast Asia,industry,industry,1975,-6
Taiwan,industrial energy use,biomass,1975,-6
Taiwan,industrial energy use,coal,1975,-6
Taiwan,industrial energy use,electricity,1975,-6
Taiwan,industrial energy use,gas,1975,-6
Taiwan,industrial energy use,hydrogen,1975,-6
Taiwan,industrial energy use,refined liquids,1975,-6
Taiwan,industrial feedstocks,coal,1975,-6
Taiwan,industrial feedstocks,gas,1975,-6
Taiwan,industrial feedstocks,refined liquids,1975,-6
Taiwan,industry,industry,1975,-6
Argentina,industrial energy use,biomass,1975,-6
Argentina,industrial energy use,coal,1975,-6
Argentina,industrial energy use,electricity,1975,-6
Argentina,industrial energy use,gas,1975,-6
Argentina,industrial energy use,hydrogen,1975,-6
Argentina,industrial energy use,refined liquids,1975,-6
Argentina,industrial feedstocks,coal,1975,-6
Argentina,industrial feedstocks,gas,1975,-6
Argentina,industrial feedstocks,refined liquids,1975,-6
Argentina,industry,industry,1975,-6
Colombia,industrial energy use,biomass,1975,-6
Colombia,industrial energy use,coal,1975,-6
Colombia,industrial energy use,electricity,1975,-6
Colombia,industrial energy use,gas,1975,-6
Colombia,industrial energy use,hydrogen,1975,-6
Colombia,industrial energy use,refined liquids,1975,-6
Colombia,industrial feedstocks,coal,1975,-6
Colombia,industrial feedstocks,gas,1975,-6
Colombia,industrial feedstocks,refined liquids,1975,-6
Colombia,industry,industry,1975,-6
