INPUT_TABLE
Variable ID
StubTranTechCoef

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,78991.0523995,Africa_Eastern
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,258975.2315873,Africa_Eastern
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.8186131,Africa_Eastern
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,2013404.2885103,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,refined liquids enduse,2985.49755,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1975,delivered gas,3582.59706,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,refined liquids enduse,5416.8298881,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1975,delivered gas,6500.1389991,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,refined liquids enduse,7822.5722472,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1975,delivered gas,9387.0677411,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,refined liquids enduse,10063.1170752,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1975,delivered gas,12075.7215347,Africa_Eastern
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,403858.3000247,Africa_Eastern
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,452826.8099506,Africa_Eastern
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,5895.8363839,Africa_Eastern
Africa_Eastern,trn_pass_road,Bus,NG,1975,delivered gas,6485.3536779,Africa_Eastern
Africa_Eastern,trn_pass,HSR,Electric,1975,elect_td_trn,57682.0873308,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,223.2014835,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,779.2622494,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,refined liquids enduse,1869.016244,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1975,delivered gas,1680.8825095,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,1036.7732603,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,1925.2194201,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2783.4314936,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,3709.8835111,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,3740.9705967,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,644.3935823,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,1248.1275313,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,1803.619631,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,2404.0363605,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,2424.1292329,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,elect_td_trn,1449.4353661,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,H2 enduse,2491.8005107,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,refined liquids enduse,3718.129171,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,refined liquids enduse,4955.7363776,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,delivered gas,4997.2490102,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,816.5098855,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,1469.7177939,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,2208.6995208,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,2943.8901397,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,2968.5323417,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,231514.8146778,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,532483.9600257,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,128903.6429951,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,299727.3679225,Africa_Eastern
Africa_Northern,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4417448,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Electric,1975,elect_td_trn,176366.0404903,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,529098.1214709,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,78991.0523995,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,258975.2315873,Africa_Northern
Africa_Northern,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.8186131,Africa_Northern
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,2013404.2885103,Africa_Northern
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,refined liquids enduse,2985.49755,Africa_Northern
Africa_Northern,trn_freight_road,Truck (0-2t),NG,1975,delivered gas,3582.59706,Africa_Northern
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,refined liquids enduse,5416.8298881,Africa_Northern
Africa_Northern,trn_freight_road,Truck (2-5t),NG,1975,delivered gas,6500.1389991,Africa_Northern
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,refined liquids enduse,7822.5722472,Africa_Northern
Africa_Northern,trn_freight_road,Truck (5-9t),NG,1975,delivered gas,9387.0677411,Africa_Northern
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,refined liquids enduse,10063.1170752,Africa_Northern
Africa_Northern,trn_freight_road,Truck (9-16t),NG,1975,delivered gas,12075.7215347,Africa_Northern
Africa_Northern,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,403858.3000247,Africa_Northern
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,452826.8099506,Africa_Northern
Africa_Northern,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,5895.8363839,Africa_Northern
Africa_Northern,trn_pass_road,Bus,NG,1975,delivered gas,6485.3536779,Africa_Northern
Africa_Northern,trn_pass,HSR,Electric,1975,elect_td_trn,57682.0873308,Africa_Northern
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,223.2014835,Africa_Northern
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,779.2622494,Africa_Northern
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,refined liquids enduse,1869.016244,Africa_Northern
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,1975,delivered gas,1680.8825095,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,1036.7732603,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,1925.2194201,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2783.4314936,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,3709.8835111,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,3740.9705967,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,644.3935823,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,1248.1275313,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,1803.619631,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,2404.0363605,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,2424.1292329,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,elect_td_trn,1449.4353661,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,H2 enduse,2491.8005107,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,refined liquids enduse,3718.129171,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,refined liquids enduse,4955.7363776,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,delivered gas,4997.2490102,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,816.5098855,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,1469.7177939,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,2208.6995208,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,2943.8901397,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,2968.5323417,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,231514.8146778,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,532483.9600257,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,128903.6429951,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,299727.3679225,Africa_Northern
Africa_Southern,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4417448,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Electric,1975,elect_td_trn,176366.0404903,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,529098.1214709,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,78991.0523995,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,258975.2315873,Africa_Southern
Africa_Southern,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.8186131,Africa_Southern
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,2013404.2885103,Africa_Southern
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,refined liquids enduse,2985.49755,Africa_Southern
Africa_Southern,trn_freight_road,Truck (0-2t),NG,1975,delivered gas,3582.59706,Africa_Southern
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,refined liquids enduse,5416.8298881,Africa_Southern
Africa_Southern,trn_freight_road,Truck (2-5t),NG,1975,delivered gas,6500.1389991,Africa_Southern
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,refined liquids enduse,7822.5722472,Africa_Southern
Africa_Southern,trn_freight_road,Truck (5-9t),NG,1975,delivered gas,9387.0677411,Africa_Southern
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,refined liquids enduse,10063.1170752,Africa_Southern
Africa_Southern,trn_freight_road,Truck (9-16t),NG,1975,delivered gas,12075.7215347,Africa_Southern
Africa_Southern,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,403858.3000247,Africa_Southern
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,452826.8099506,Africa_Southern
Africa_Southern,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,5895.8363839,Africa_Southern
Africa_Southern,trn_pass_road,Bus,NG,1975,delivered gas,6485.3536779,Africa_Southern
Africa_Southern,trn_pass,HSR,Electric,1975,elect_td_trn,57682.0873308,Africa_Southern
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,223.2014835,Africa_Southern
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,779.2622494,Africa_Southern
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,refined liquids enduse,1869.016244,Africa_Southern
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1975,delivered gas,1680.8825095,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,1036.7732603,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,1925.2194201,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2783.4314936,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,3709.8835111,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,3740.9705967,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,644.3935823,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,1248.1275313,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,1803.619631,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,2404.0363605,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,2424.1292329,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,elect_td_trn,1449.4353661,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,H2 enduse,2491.8005107,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,refined liquids enduse,3718.129171,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,refined liquids enduse,4955.7363776,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,delivered gas,4997.2490102,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,816.5098855,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,1469.7177939,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,2208.6995208,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,2943.8901397,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,2968.5323417,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,231514.8146778,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,532483.9600257,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,128903.6429951,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,299727.3679225,Africa_Southern
Africa_Western,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4417448,Africa_Western
Africa_Western,trn_freight,Freight Rail,Electric,1975,elect_td_trn,176366.0404903,Africa_Western
Africa_Western,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,529098.1214709,Africa_Western
Africa_Western,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,78991.0523995,Africa_Western
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,258975.2315873,Africa_Western
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.8186131,Africa_Western
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,2013404.2885103,Africa_Western
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,refined liquids enduse,2985.49755,Africa_Western
Africa_Western,trn_freight_road,Truck (0-2t),NG,1975,delivered gas,3582.59706,Africa_Western
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,refined liquids enduse,5416.8298881,Africa_Western
Africa_Western,trn_freight_road,Truck (2-5t),NG,1975,delivered gas,6500.1389991,Africa_Western
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,refined liquids enduse,7822.5722472,Africa_Western
Africa_Western,trn_freight_road,Truck (5-9t),NG,1975,delivered gas,9387.0677411,Africa_Western
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,refined liquids enduse,10063.1170752,Africa_Western
Africa_Western,trn_freight_road,Truck (9-16t),NG,1975,delivered gas,12075.7215347,Africa_Western
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,403858.3000247,Africa_Western
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,452826.8099506,Africa_Western
Africa_Western,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,5895.8363839,Africa_Western
Africa_Western,trn_pass_road,Bus,NG,1975,delivered gas,6485.3536779,Africa_Western
Africa_Western,trn_pass,HSR,Electric,1975,elect_td_trn,57682.0873308,Africa_Western
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,223.2014835,Africa_Western
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,779.2622494,Africa_Western
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,refined liquids enduse,1869.016244,Africa_Western
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1975,delivered gas,1680.8825095,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,1036.7732603,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,1925.2194201,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2783.4314936,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,3709.8835111,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,3740.9705967,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,644.3935823,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,1248.1275313,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,1803.619631,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,2404.0363605,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,2424.1292329,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,elect_td_trn,1449.4353661,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,H2 enduse,2491.8005107,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,refined liquids enduse,3718.129171,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,refined liquids enduse,4955.7363776,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,delivered gas,4997.2490102,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,816.5098855,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,1469.7177939,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,2208.6995208,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,2943.8901397,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,2968.5323417,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,231514.8146778,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,532483.9600257,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,128903.6429951,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,299727.3679225,Africa_Western
Australia_NZ,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4417448,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Electric,1975,elect_td_trn,153514.0944656,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,460542.1886191,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,68756.1033542,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,225419.4712354,Australia_NZ
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.8186131,Australia_NZ
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,2013404.2885103,Australia_NZ
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,refined liquids enduse,4385.2694013,Australia_NZ
Australia_NZ,trn_freight_road,Truck (0-1t),NG,1975,delivered gas,5262.3422371,Australia_NZ
