INPUT_TABLE
Variable ID
FuelPrefElast

region,supplysector,subsector,year.fillout,fuelprefElasticity
Africa_Western,resid others,coal,1975,-0.7
Africa_Western,resid others,electricity,1975,0
Africa_Western,resid others,gas,1975,0
Africa_Western,resid others,refined liquids,1975,0
Africa_Western,resid others,traditional biomass,1975,-2
Africa_Western,comm heating,biomass,1975,-1
Africa_Western,comm heating,coal,1975,-0.7
Africa_Western,comm heating,electricity,1975,0
Africa_Western,comm heating,gas,1975,0
Africa_Western,comm heating,refined liquids,1975,0
Africa_Western,comm cooling,electricity,1975,0
Africa_Western,comm cooling,gas,1975,-1
Africa_Western,comm others,biomass,1975,-1
Africa_Western,comm others,coal,1975,-0.7
Africa_Western,comm others,electricity,1975,0
Africa_Western,comm others,gas,1975,0
Africa_Western,comm others,refined liquids,1975,0
Australia_NZ,resid heating,biomass,1975,-1
Australia_NZ,resid heating,coal,1975,-0.7
Australia_NZ,resid heating,electricity,1975,0
Australia_NZ,resid heating,gas,1975,0
Australia_NZ,resid heating,refined liquids,1975,0
Australia_NZ,resid cooling,electricity,1975,0
Australia_NZ,resid cooling,gas,1975,-1
Australia_NZ,resid others,biomass,1975,-1
Australia_NZ,resid others,coal,1975,-0.7
Australia_NZ,resid others,electricity,1975,0
Australia_NZ,resid others,gas,1975,0
Australia_NZ,resid others,refined liquids,1975,0
Australia_NZ,comm heating,biomass,1975,-1
Australia_NZ,comm heating,coal,1975,-0.7
Australia_NZ,comm heating,electricity,1975,0
Australia_NZ,comm heating,gas,1975,0
Australia_NZ,comm heating,refined liquids,1975,0
Australia_NZ,comm cooling,electricity,1975,0
Australia_NZ,comm cooling,gas,1975,-1
Australia_NZ,comm others,biomass,1975,-1
Australia_NZ,comm others,coal,1975,-0.7
Australia_NZ,comm others,electricity,1975,0
Australia_NZ,comm others,gas,1975,0
Australia_NZ,comm others,refined liquids,1975,0
Brazil,resid heating,biomass,1975,-1
Brazil,resid heating,coal,1975,-0.7
Brazil,resid heating,electricity,1975,0
Brazil,resid heating,gas,1975,0
Brazil,resid heating,refined liquids,1975,0
Brazil,resid heating,traditional biomass,1975,-2
Brazil,resid cooling,electricity,1975,0
Brazil,resid cooling,gas,1975,-1
Brazil,resid others,biomass,1975,-1
Brazil,resid others,coal,1975,-0.7
Brazil,resid others,electricity,1975,0
Brazil,resid others,gas,1975,0
Brazil,resid others,refined liquids,1975,0
Brazil,resid others,traditional biomass,1975,-2
Brazil,comm heating,biomass,1975,-1
Brazil,comm heating,coal,1975,-0.7
Brazil,comm heating,electricity,1975,0
Brazil,comm heating,gas,1975,0
Brazil,comm heating,refined liquids,1975,0
Brazil,comm cooling,electricity,1975,0
Brazil,comm cooling,gas,1975,-1
Brazil,comm others,biomass,1975,-1
Brazil,comm others,coal,1975,-0.7
Brazil,comm others,electricity,1975,0
Brazil,comm others,gas,1975,0
Brazil,comm others,refined liquids,1975,0
Canada,resid heating,biomass,1975,-1
Canada,resid heating,coal,1975,-0.7
Canada,resid heating,electricity,1975,0
Canada,resid heating,gas,1975,0
Canada,resid heating,refined liquids,1975,0
Canada,resid cooling,electricity,1975,0
Canada,resid cooling,gas,1975,-1
Canada,resid others,biomass,1975,-1
Canada,resid others,coal,1975,-0.7
Canada,resid others,electricity,1975,0
Canada,resid others,gas,1975,0
Canada,resid others,refined liquids,1975,0
Canada,comm heating,biomass,1975,-1
Canada,comm heating,coal,1975,-0.7
Canada,comm heating,electricity,1975,0
Canada,comm heating,gas,1975,0
Canada,comm heating,refined liquids,1975,0
Canada,comm cooling,electricity,1975,0
Canada,comm cooling,gas,1975,-1
Canada,comm others,biomass,1975,-1
Canada,comm others,coal,1975,-0.7
Canada,comm others,electricity,1975,0
Canada,comm others,gas,1975,0
Canada,comm others,refined liquids,1975,0
Central America and Caribbean,resid heating,biomass,1975,-1
Central America and Caribbean,resid heating,coal,1975,-0.7
Central America and Caribbean,resid heating,electricity,1975,0
Central America and Caribbean,resid heating,gas,1975,0
Central America and Caribbean,resid heating,refined liquids,1975,0
Central America and Caribbean,resid heating,traditional biomass,1975,-2
Central America and Caribbean,resid cooling,electricity,1975,0
Central America and Caribbean,resid cooling,gas,1975,-1
Central America and Caribbean,resid others,biomass,1975,-1
Central America and Caribbean,resid others,coal,1975,-0.7
Central America and Caribbean,resid others,electricity,1975,0
Central America and Caribbean,resid others,gas,1975,0
Central America and Caribbean,resid others,refined liquids,1975,0
Central America and Caribbean,resid others,traditional biomass,1975,-2
Central America and Caribbean,comm heating,biomass,1975,-1
Central America and Caribbean,comm heating,coal,1975,-0.7
Central America and Caribbean,comm heating,electricity,1975,0
Central America and Caribbean,comm heating,gas,1975,0
Central America and Caribbean,comm heating,refined liquids,1975,0
Central America and Caribbean,comm cooling,electricity,1975,0
Central America and Caribbean,comm cooling,gas,1975,-1
Central America and Caribbean,comm others,biomass,1975,-1
Central America and Caribbean,comm others,coal,1975,-0.7
Central America and Caribbean,comm others,electricity,1975,0
Central America and Caribbean,comm others,gas,1975,0
Central America and Caribbean,comm others,refined liquids,1975,0
Central Asia,resid heating,biomass,1975,-1
Central Asia,resid heating,coal,1975,-0.7
Central Asia,resid heating,electricity,1975,0
Central Asia,resid heating,gas,1975,0
Central Asia,resid heating,refined liquids,1975,0
Central Asia,resid cooling,electricity,1975,0
Central Asia,resid cooling,gas,1975,-1
Central Asia,resid others,biomass,1975,-1
Central Asia,resid others,coal,1975,-0.7
Central Asia,resid others,electricity,1975,0
Central Asia,resid others,gas,1975,0
Central Asia,resid others,refined liquids,1975,0
Central Asia,comm heating,biomass,1975,-1
Central Asia,comm heating,coal,1975,-0.7
Central Asia,comm heating,electricity,1975,0
Central Asia,comm heating,gas,1975,0
Central Asia,comm heating,refined liquids,1975,0
Central Asia,comm cooling,electricity,1975,0
Central Asia,comm cooling,gas,1975,-1
Central Asia,comm others,biomass,1975,-1
Central Asia,comm others,coal,1975,-0.7
Central Asia,comm others,electricity,1975,0
Central Asia,comm others,gas,1975,0
Central Asia,comm others,refined liquids,1975,0
China,resid heating,biomass,1975,-1
China,resid heating,coal,1975,-0.7
China,resid heating,electricity,1975,0
China,resid heating,gas,1975,0
China,resid heating,refined liquids,1975,0
China,resid heating,traditional biomass,1975,-2
China,resid heating,district heat,1975,-0.5
China,resid cooling,electricity,1975,0
China,resid cooling,gas,1975,-1
China,resid others,biomass,1975,-1
China,resid others,coal,1975,-0.7
China,resid others,electricity,1975,0
China,resid others,gas,1975,0
China,resid others,refined liquids,1975,0
China,resid others,traditional biomass,1975,-2
China,resid others,district heat,1975,-0.5
China,comm heating,biomass,1975,-1
China,comm heating,coal,1975,-0.7
China,comm heating,electricity,1975,0
China,comm heating,gas,1975,0
China,comm heating,refined liquids,1975,0
China,comm heating,district heat,1975,-0.5
China,comm cooling,electricity,1975,0
China,comm cooling,gas,1975,-1
China,comm others,biomass,1975,-1
China,comm others,coal,1975,-0.7
China,comm others,electricity,1975,0
China,comm others,gas,1975,0
China,comm others,refined liquids,1975,0
China,comm others,district heat,1975,-0.5
EU-12,resid heating,biomass,1975,-1
EU-12,resid heating,coal,1975,-0.7
EU-12,resid heating,electricity,1975,0
EU-12,resid heating,gas,1975,0
EU-12,resid heating,refined liquids,1975,0
EU-12,resid heating,district heat,1975,-0.5
EU-12,resid cooling,electricity,1975,0
EU-12,resid cooling,gas,1975,-1
EU-12,resid others,biomass,1975,-1
EU-12,resid others,coal,1975,-0.7
EU-12,resid others,electricity,1975,0
EU-12,resid others,gas,1975,0
EU-12,resid others,refined liquids,1975,0
EU-12,resid others,district heat,1975,-0.5
EU-12,comm heating,biomass,1975,-1
EU-12,comm heating,coal,1975,-0.7
EU-12,comm heating,electricity,1975,0
EU-12,comm heating,gas,1975,0
EU-12,comm heating,refined liquids,1975,0
EU-12,comm heating,district heat,1975,-0.5
EU-12,comm cooling,electricity,1975,0
EU-12,comm cooling,gas,1975,-1
EU-12,comm others,biomass,1975,-1
EU-12,comm others,coal,1975,-0.7
EU-12,comm others,electricity,1975,0
EU-12,comm others,gas,1975,0
EU-12,comm others,refined liquids,1975,0
EU-12,comm others,district heat,1975,-0.5
EU-15,resid heating,biomass,1975,-1
EU-15,resid heating,coal,1975,-0.7
EU-15,resid heating,electricity,1975,0
EU-15,resid heating,gas,1975,0
EU-15,resid heating,refined liquids,1975,0
EU-15,resid cooling,electricity,1975,0
EU-15,resid cooling,gas,1975,-1
EU-15,resid others,biomass,1975,-1
EU-15,resid others,coal,1975,-0.7
EU-15,resid others,electricity,1975,0
EU-15,resid others,gas,1975,0
EU-15,resid others,refined liquids,1975,0
EU-15,comm heating,biomass,1975,-1
EU-15,comm heating,coal,1975,-0.7
EU-15,comm heating,electricity,1975,0
EU-15,comm heating,gas,1975,0
EU-15,comm heating,refined liquids,1975,0
EU-15,comm cooling,electricity,1975,0
EU-15,comm cooling,gas,1975,-1
EU-15,comm others,biomass,1975,-1
EU-15,comm others,coal,1975,-0.7
EU-15,comm others,electricity,1975,0
EU-15,comm others,gas,1975,0
EU-15,comm others,refined liquids,1975,0
Europe_Eastern,resid heating,biomass,1975,-1
Europe_Eastern,resid heating,coal,1975,-0.7
Europe_Eastern,resid heating,electricity,1975,0
Europe_Eastern,resid heating,gas,1975,0
Europe_Eastern,resid heating,refined liquids,1975,0
Europe_Eastern,resid heating,district heat,1975,-0.5
Europe_Eastern,resid cooling,electricity,1975,0
Europe_Eastern,resid cooling,gas,1975,-1
Europe_Eastern,resid others,biomass,1975,-1
Europe_Eastern,resid others,coal,1975,-0.7
Europe_Eastern,resid others,electricity,1975,0
Europe_Eastern,resid others,gas,1975,0
Europe_Eastern,resid others,refined liquids,1975,0
Europe_Eastern,resid others,district heat,1975,-0.5
Europe_Eastern,comm heating,biomass,1975,-1
Europe_Eastern,comm heating,coal,1975,-0.7
Europe_Eastern,comm heating,electricity,1975,0
Europe_Eastern,comm heating,gas,1975,0
Europe_Eastern,comm heating,refined liquids,1975,0
Europe_Eastern,comm heating,district heat,1975,-0.5
Europe_Eastern,comm cooling,electricity,1975,0
Europe_Eastern,comm cooling,gas,1975,-1
Europe_Eastern,comm others,biomass,1975,-1
Europe_Eastern,comm others,coal,1975,-0.7
Europe_Eastern,comm others,electricity,1975,0
Europe_Eastern,comm others,gas,1975,0
Europe_Eastern,comm others,refined liquids,1975,0
Europe_Eastern,comm others,district heat,1975,-0.5
Europe_Non_EU,resid heating,biomass,1975,-1
Europe_Non_EU,resid heating,coal,1975,-0.7
Europe_Non_EU,resid heating,electricity,1975,0
Europe_Non_EU,resid heating,gas,1975,0
Europe_Non_EU,resid heating,refined liquids,1975,0
Europe_Non_EU,resid heating,district heat,1975,-0.5
Europe_Non_EU,resid cooling,electricity,1975,0
Europe_Non_EU,resid cooling,gas,1975,-1
Europe_Non_EU,resid others,biomass,1975,-1
Europe_Non_EU,resid others,coal,1975,-0.7
Europe_Non_EU,resid others,electricity,1975,0
Europe_Non_EU,resid others,gas,1975,0
Europe_Non_EU,resid others,refined liquids,1975,0
Europe_Non_EU,resid others,district heat,1975,-0.5
Europe_Non_EU,comm heating,biomass,1975,-1
Europe_Non_EU,comm heating,coal,1975,-0.7
Europe_Non_EU,comm heating,electricity,1975,0
Europe_Non_EU,comm heating,gas,1975,0
Europe_Non_EU,comm heating,refined liquids,1975,0
Europe_Non_EU,comm heating,district heat,1975,-0.5
Europe_Non_EU,comm cooling,electricity,1975,0
Europe_Non_EU,comm cooling,gas,1975,-1
Europe_Non_EU,comm others,biomass,1975,-1
Europe_Non_EU,comm others,coal,1975,-0.7
Europe_Non_EU,comm others,electricity,1975,0
Europe_Non_EU,comm others,gas,1975,0
Europe_Non_EU,comm others,refined liquids,1975,0
Europe_Non_EU,comm others,district heat,1975,-0.5
European Free Trade Association,resid heating,biomass,1975,-1
European Free Trade Association,resid heating,coal,1975,-0.7
European Free Trade Association,resid heating,electricity,1975,0
European Free Trade Association,resid heating,gas,1975,0
European Free Trade Association,resid heating,refined liquids,1975,0
European Free Trade Association,resid cooling,electricity,1975,0
European Free Trade Association,resid cooling,gas,1975,-1
European Free Trade Association,resid others,biomass,1975,-1
European Free Trade Association,resid others,coal,1975,-0.7
European Free Trade Association,resid others,electricity,1975,0
European Free Trade Association,resid others,gas,1975,0
European Free Trade Association,resid others,refined liquids,1975,0
European Free Trade Association,comm heating,biomass,1975,-1
European Free Trade Association,comm heating,coal,1975,-0.7
European Free Trade Association,comm heating,electricity,1975,0
European Free Trade Association,comm heating,gas,1975,0
European Free Trade Association,comm heating,refined liquids,1975,0
European Free Trade Association,comm cooling,electricity,1975,0
European Free Trade Association,comm cooling,gas,1975,-1
European Free Trade Association,comm others,biomass,1975,-1
European Free Trade Association,comm others,coal,1975,-0.7
European Free Trade Association,comm others,electricity,1975,0
European Free Trade Association,comm others,gas,1975,0
European Free Trade Association,comm others,refined liquids,1975,0
India,resid heating,biomass,1975,-1
India,resid heating,coal,1975,-0.7
India,resid heating,electricity,1975,0
India,resid heating,gas,1975,0
India,resid heating,refined liquids,1975,0
India,resid heating,traditional biomass,1975,-2
India,resid cooling,electricity,1975,0
India,resid cooling,gas,1975,-1
India,resid others,biomass,1975,-1
India,resid others,coal,1975,-0.7
India,resid others,electricity,1975,0
India,resid others,gas,1975,0
India,resid others,refined liquids,1975,0
India,resid others,traditional biomass,1975,-2
India,comm heating,biomass,1975,-1
India,comm heating,coal,1975,-0.7
India,comm heating,electricity,1975,0
India,comm heating,gas,1975,0
India,comm heating,refined liquids,1975,0
India,comm cooling,electricity,1975,0
India,comm cooling,gas,1975,-1
India,comm others,biomass,1975,-1
India,comm others,coal,1975,-0.7
India,comm others,electricity,1975,0
India,comm others,gas,1975,0
India,comm others,refined liquids,1975,0
Indonesia,resid heating,biomass,1975,-1
Indonesia,resid heating,coal,1975,-0.7
Indonesia,resid heating,electricity,1975,0
Indonesia,resid heating,gas,1975,0
Indonesia,resid heating,refined liquids,1975,0
Indonesia,resid heating,traditional biomass,1975,-2
Indonesia,resid cooling,electricity,1975,0
Indonesia,resid cooling,gas,1975,-1
Indonesia,resid others,biomass,1975,-1
Indonesia,resid others,coal,1975,-0.7
Indonesia,resid others,electricity,1975,0
Indonesia,resid others,gas,1975,0
Indonesia,resid others,refined liquids,1975,0
Indonesia,resid others,traditional biomass,1975,-2
Indonesia,comm heating,biomass,1975,-1
Indonesia,comm heating,coal,1975,-0.7
Indonesia,comm heating,electricity,1975,0
Indonesia,comm heating,gas,1975,0
Indonesia,comm heating,refined liquids,1975,0
Indonesia,comm cooling,electricity,1975,0
Indonesia,comm cooling,gas,1975,-1
Indonesia,comm others,biomass,1975,-1
Indonesia,comm others,coal,1975,-0.7
Indonesia,comm others,electricity,1975,0
Indonesia,comm others,gas,1975,0
Indonesia,comm others,refined liquids,1975,0
Japan,resid heating,biomass,1975,-1
Japan,resid heating,coal,1975,-0.7
Japan,resid heating,electricity,1975,0
Japan,resid heating,gas,1975,0
Japan,resid heating,refined liquids,1975,0
Japan,resid cooling,electricity,1975,0
Japan,resid cooling,gas,1975,-1
Japan,resid others,biomass,1975,-1
Japan,resid others,coal,1975,-0.7
Japan,resid others,electricity,1975,0
Japan,resid others,gas,1975,0
Japan,resid others,refined liquids,1975,0
Japan,comm heating,biomass,1975,-1
Japan,comm heating,coal,1975,-0.7
Japan,comm heating,electricity,1975,0
Japan,comm heating,gas,1975,0
Japan,comm heating,refined liquids,1975,0
Japan,comm cooling,electricity,1975,0
Japan,comm cooling,gas,1975,-1
Japan,comm others,biomass,1975,-1
Japan,comm others,coal,1975,-0.7
Japan,comm others,electricity,1975,0
Japan,comm others,gas,1975,0
Japan,comm others,refined liquids,1975,0
Mexico,resid heating,biomass,1975,-1
Mexico,resid heating,coal,1975,-0.7
Mexico,resid heating,electricity,1975,0
Mexico,resid heating,gas,1975,0
Mexico,resid heating,refined liquids,1975,0
Mexico,resid heating,traditional biomass,1975,-2
Mexico,resid cooling,electricity,1975,0
Mexico,resid cooling,gas,1975,-1
Mexico,resid others,biomass,1975,-1
Mexico,resid others,coal,1975,-0.7
Mexico,resid others,electricity,1975,0
Mexico,resid others,gas,1975,0
Mexico,resid others,refined liquids,1975,0
Mexico,resid others,traditional biomass,1975,-2
Mexico,comm heating,biomass,1975,-1
Mexico,comm heating,coal,1975,-0.7
Mexico,comm heating,electricity,1975,0
Mexico,comm heating,gas,1975,0
Mexico,comm heating,refined liquids,1975,0
Mexico,comm cooling,electricity,1975,0
Mexico,comm cooling,gas,1975,-1
Mexico,comm others,biomass,1975,-1
Mexico,comm others,coal,1975,-0.7
Mexico,comm others,electricity,1975,0
Mexico,comm others,gas,1975,0
Mexico,comm others,refined liquids,1975,0
Middle East,resid heating,biomass,1975,-1
Middle East,resid heating,coal,1975,-0.7
Middle East,resid heating,electricity,1975,0
Middle East,resid heating,gas,1975,0
Middle East,resid heating,refined liquids,1975,0
Middle East,resid cooling,electricity,1975,0
Middle East,resid cooling,gas,1975,-1
Middle East,resid others,biomass,1975,-1
Middle East,resid others,coal,1975,-0.7
Middle East,resid others,electricity,1975,0
Middle East,resid others,gas,1975,0
Middle East,resid others,refined liquids,1975,0
Middle East,comm heating,biomass,1975,-1
Middle East,comm heating,coal,1975,-0.7
Middle East,comm heating,electricity,1975,0
Middle East,comm heating,gas,1975,0
Middle East,comm heating,refined liquids,1975,0
Middle East,comm cooling,electricity,1975,0
Middle East,comm cooling,gas,1975,-1
Middle East,comm others,biomass,1975,-1
Middle East,comm others,coal,1975,-0.7
Middle East,comm others,electricity,1975,0
Middle East,comm others,gas,1975,0
Middle East,comm others,refined liquids,1975,0
Pakistan,resid heating,biomass,1975,-1
Pakistan,resid heating,coal,1975,-0.7
Pakistan,resid heating,electricity,1975,0
Pakistan,resid heating,gas,1975,0
Pakistan,resid heating,refined liquids,1975,0
Pakistan,resid heating,traditional biomass,1975,-2
Pakistan,resid cooling,electricity,1975,0
Pakistan,resid cooling,gas,1975,-1
Pakistan,resid others,biomass,1975,-1
Pakistan,resid others,coal,1975,-0.7
Pakistan,resid others,electricity,1975,0
Pakistan,resid others,gas,1975,0
Pakistan,resid others,refined liquids,1975,0
Pakistan,resid others,traditional biomass,1975,-2
Pakistan,comm heating,biomass,1975,-1
Pakistan,comm heating,coal,1975,-0.7
Pakistan,comm heating,electricity,1975,0
Pakistan,comm heating,gas,1975,0
Pakistan,comm heating,refined liquids,1975,0
Pakistan,comm cooling,electricity,1975,0
Pakistan,comm cooling,gas,1975,-1
Pakistan,comm others,biomass,1975,-1
Pakistan,comm others,coal,1975,-0.7
Pakistan,comm others,electricity,1975,0
Pakistan,comm others,gas,1975,0
Pakistan,comm others,refined liquids,1975,0
Russia,resid heating,biomass,1975,-1
Russia,resid heating,coal,1975,-0.7
Russia,resid heating,electricity,1975,0
Russia,resid heating,gas,1975,0
Russia,resid heating,refined liquids,1975,0
Russia,resid heating,district heat,1975,-0.5
Russia,resid cooling,electricity,1975,0
Russia,resid cooling,gas,1975,-1
Russia,resid others,biomass,1975,-1
Russia,resid others,coal,1975,-0.7
Russia,resid others,electricity,1975,0
Russia,resid others,gas,1975,0
Russia,resid others,refined liquids,1975,0
Russia,resid others,district heat,1975,-0.5
Russia,comm heating,biomass,1975,-1
Russia,comm heating,coal,1975,-0.7
Russia,comm heating,electricity,1975,0
Russia,comm heating,gas,1975,0
Russia,comm heating,refined liquids,1975,0
Russia,comm heating,district heat,1975,-0.5
Russia,comm cooling,electricity,1975,0
Russia,comm cooling,gas,1975,-1
Russia,comm others,biomass,1975,-1
Russia,comm others,coal,1975,-0.7
Russia,comm others,electricity,1975,0
Russia,comm others,gas,1975,0
Russia,comm others,refined liquids,1975,0
Russia,comm others,district heat,1975,-0.5
South Africa,resid heating,biomass,1975,-1
South Africa,resid heating,coal,1975,-0.7
South Africa,resid heating,electricity,1975,0
South Africa,resid heating,gas,1975,0
South Africa,resid heating,refined liquids,1975,0
South Africa,resid heating,traditional biomass,1975,-2
South Africa,resid cooling,electricity,1975,0
South Africa,resid cooling,gas,1975,-1
South Africa,resid others,biomass,1975,-1
South Africa,resid others,coal,1975,-0.7
South Africa,resid others,electricity,1975,0
South Africa,resid others,gas,1975,0
South Africa,resid others,refined liquids,1975,0
South Africa,resid others,traditional biomass,1975,-2
South Africa,comm heating,biomass,1975,-1
South Africa,comm heating,coal,1975,-0.7
South Africa,comm heating,electricity,1975,0
South Africa,comm heating,gas,1975,0
South Africa,comm heating,refined liquids,1975,0
South Africa,comm cooling,electricity,1975,0
South Africa,comm cooling,gas,1975,-1
South Africa,comm others,biomass,1975,-1
South Africa,comm others,coal,1975,-0.7
South Africa,comm others,electricity,1975,0
South Africa,comm others,gas,1975,0
South Africa,comm others,refined liquids,1975,0
South America_Northern,resid heating,biomass,1975,-1
South America_Northern,resid heating,coal,1975,-0.7
South America_Northern,resid heating,electricity,1975,0
South America_Northern,resid heating,gas,1975,0
South America_Northern,resid heating,refined liquids,1975,0
South America_Northern,resid heating,traditional biomass,1975,-2
South America_Northern,resid cooling,electricity,1975,0
South America_Northern,resid cooling,gas,1975,-1
South America_Northern,resid others,biomass,1975,-1
South America_Northern,resid others,coal,1975,-0.7
South America_Northern,resid others,electricity,1975,0
South America_Northern,resid others,gas,1975,0
South America_Northern,resid others,refined liquids,1975,0
South America_Northern,resid others,traditional biomass,1975,-2
South America_Northern,comm heating,biomass,1975,-1
South America_Northern,comm heating,coal,1975,-0.7
South America_Northern,comm heating,electricity,1975,0
South America_Northern,comm heating,gas,1975,0
South America_Northern,comm heating,refined liquids,1975,0
South America_Northern,comm cooling,electricity,1975,0
South America_Northern,comm cooling,gas,1975,-1
South America_Northern,comm others,biomass,1975,-1
South America_Northern,comm others,coal,1975,-0.7
South America_Northern,comm others,electricity,1975,0
South America_Northern,comm others,gas,1975,0
South America_Northern,comm others,refined liquids,1975,0
South America_Southern,resid heating,biomass,1975,-1
South America_Southern,resid heating,coal,1975,-0.7
South America_Southern,resid heating,electricity,1975,0
South America_Southern,resid heating,gas,1975,0
South America_Southern,resid heating,refined liquids,1975,0
South America_Southern,resid heating,traditional biomass,1975,-2
South America_Southern,resid cooling,electricity,1975,0
South America_Southern,resid cooling,gas,1975,-1
South America_Southern,resid others,biomass,1975,-1
South America_Southern,resid others,coal,1975,-0.7
South America_Southern,resid others,electricity,1975,0
South America_Southern,resid others,gas,1975,0
South America_Southern,resid others,refined liquids,1975,0
South America_Southern,resid others,traditional biomass,1975,-2
South America_Southern,comm heating,biomass,1975,-1
South America_Southern,comm heating,coal,1975,-0.7
South America_Southern,comm heating,electricity,1975,0
South America_Southern,comm heating,gas,1975,0
South America_Southern,comm heating,refined liquids,1975,0
South America_Southern,comm cooling,electricity,1975,0
South America_Southern,comm cooling,gas,1975,-1
South America_Southern,comm others,biomass,1975,-1
South America_Southern,comm others,coal,1975,-0.7
South America_Southern,comm others,electricity,1975,0
