# ../energy-data/level1//L144.in_EJ_R_bld_serv_F_Yh.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy consumption by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"bld_comm","electricity","comm cooling",0.00722024653802074,0.00797898777257866,0.00882112689511967,0.00879967590062905,0.0100597197432681,0.0106265777086885,0.01190431094821,0.0135321510298684,0.0148902818794366,0.0162357831730314,0.017733104802445,0.0198173869543709,0.0222541775153059,0.0253364081780518,0.031983455930859,0.0339942462078918,0.0396158805285856,0.0446982379596713,0.0486167466160662,0.0670413382023649,0.0720145232436199,0.080731387861429,0.094394120454751,0.109880413554154,0.0976604398730816,0.147067327420859,0.129644709300303,0.155917194810087,0.173273140640032,0.189250763478214,0.202514440672523,0.213688651719375,0.258312128188947,0.291956384792228,0.339758848877811,0.38257179971153,0.419906886732965,0.471231687931597,0.539174538398547,0.568203297090764
12,"bld_comm","electricity","comm cooling",0.0056260792890013,0.00634759306677731,0.00675938867801831,0.00683321446174589,0.00741449245884493,0.00684839697439965,0.00766078490110905,0.00837882252654709,0.00815398450204751,0.00969459862755402,0.00875841630163454,0.00941413810210311,0.0104829460550486,0.00998923743427874,0.0114712465055273,0.0125583428690447,0.0132082795744693,0.0130036894514531,0.0135662531466163,0.0149205611461605,0.0152980487286384,0.0150880577555037,0.0170710728165475,0.0158489579637585,0.0168153476315288,0.0186006684484167,0.0176875703036975,0.0203199370829289,0.0220893175815842,0.0238353050071979,0.0262313937370339,0.0257756578137674,0.0271266989076112,0.0274836406251815,0.0287006962077281,0.0304226277153679,0.0311361884647407,0.0329378189842591,0.0330285430580935,0.0346935410832841
13,"bld_comm","electricity","comm cooling",0.0596434879211841,0.0653233193906782,0.0646551021864971,0.0650800372091663,0.0690675200173855,0.0758989843099491,0.0799809999271615,0.0860771069810829,0.0895347053890022,0.0923061871428861,0.094323966039519,0.0979417368051826,0.102705832093771,0.107094543383369,0.115102588562929,0.121170578682767,0.127838733198213,0.135227678502727,0.140024822279817,0.147777765320749,0.160585232062006,0.164264774907954,0.166337666379268,0.171055376384969,0.177394898122868,0.185307986802568,0.19001574564605,0.195599591941556,0.199952011344805,0.209119792984944,0.217324614856257,0.221892476443949,0.229584615770486,0.235486443100923,0.237615498402363,0.254911558134164,0.256420643745159,0.263152054965557,0.265164206912265,0.278999999999882
14,"bld_comm","electricity","comm cooling",0.000466872446792142,0.000534593920495933,0.000608949546486142,0.00065773890976219,0.000513326461025523,0.000429061095384109,0.000427952161915565,0.000441146731092353,0.000442947271743642,0.000617670506455643,0.000629258695559865,0.000626256934764734,0.000621698414053959,0.000660017651603168,0.000692332219158846,0.00074343584760342,0.000746985395509743,0.000737702895953492,0.000744457122175977,0.000166092305552499,0.000158859136203584,0.000425367209170268,0.000412998192764564,0.000364021141647977,0.000365494743816397,0.000302515669028582,0.000280797126556884,0.000281160935868001,0.000280672398842507,0.000275753968201552,0.000427023902523843,0.000448022103465963,0.000450219574032686,0.000474862926327209,0.0005094740412705,0.000554259214594571,0.000573936294769209,0.000603575251909181,0.000477093552269173,0.000516719462098169
15,"bld_comm","electricity","comm cooling",0.00285476435411419,0.00347805269580171,0.00428908222152187,0.00436180700726004,0.00514892909602653,0.00585582467857615,0.00640972611749065,0.00674223281304216,0.00719434478661862,0.00771896338689987,0.00791327537850807,0.00789182130932038,0.00802336292469931,0.00804660918610055,0.00745665265907474,0.0087285247066488,0.00894323676621312,0.00756756203660639,0.0075702306741442,0.0133602568926999,0.0138734281273774,0.0141877508578074,0.0110983799026388,0.0120778888349784,0.014308104832261,0.0165941840269136,0.0183141440352649,0.019413644327118,0.0204796055625307,0.0222622132459899,0.0231872233568926,0.0249133916602623,0.0276708861469964,0.0338056461025007,0.0335329288208271,0.0354806214100665,0.037366668671071,0.0401558921037822,0.042008943649426,0.0458939529016213
16,"bld_comm","electricity","comm cooling",0.00139028726708059,0.00161822589636267,0.00174445599053958,0.00184649946690813,0.00204580269644602,0.00205467717386245,0.0021517733265282,0.00227017149157272,0.00248417043190019,0.0024962713417572,0.00285071384090234,0.00298670400653946,0.00324923160897773,0.00272480056796879,0.0029234122012805,0.00293024215859008,0.00325518204469851,0.00349973846874408,0.00364106754642858,0.00384553259461355,0.00364808906022398,0.0039376687531173,0.00391774115148816,0.00383359860727232,0.00390547246660612,0.0036173205589993,0.00398206883425446,0.00402337759238783,0.00440104193944595,0.00440896491319741,0.00444208250089254,0.00465143970098482,0.00386389501213702,0.00384414325081832,0.00430955709639902,0.004022546503971,0.00461454056807659,0.00477505280923209,0.00503765902049163,0.00478949864293306
17,"bld_comm","electricity","comm cooling",0.00119969401344842,0.00122332659919967,0.00135161824763346,0.0014018878409954,0.00161031743734889,0.00176869273499528,0.00189311318708358,0.00198927113788659,0.00204211405733967,0.00212595156121243,0.00231467846365297,0.00258234647453105,0.00283587218065133,0.0029994727712992,0.00313926488394428,0.00349160815763107,0.00392838963158193,0.00404083486915877,0.00432812946930092,0.00501783352928539,0.00545061734539052,0.00570130982651641,0.00621022765283192,0.00672551085789392,0.00729747037048395,0.00768250974201183,0.00849391281857817,0.00897708663438216,0.00932947064480458,0.0103173042122942,0.0116760959049433,0.0122695934289423,0.0128523836089239,0.0140064951663667,0.0153320789981127,0.0162252400384972,0.0194697365538556,0.020649091079103,0.0218911072247749,0.0231824999494774
18,"bld_comm","electricity","comm cooling",0.000759823918104127,0.000809880440552144,0.000723673374172708,0.000729653625179366,0.000837751193414066,0.000916089693812475,0.00103637726806735,0.00117892937015375,0.00134582553485674,0.00339057438174921,0.00282277034212039,0.00344733907113221,0.00302859994377807,0.0032852880576152,0.0036606000907017,0.00393702442824867,0.00438446871094532,0.00488486788562333,0.00663471502600385,0.00619779398943548,0.00683827798427784,0.00738063382933066,0.0082961232235914,0.00939301648561431,0.0092112130105023,0.0125751723835071,0.0137371655970327,0.0165571017648013,0.0174915255333733,0.01945853593391,0.020779014424594,0.0216904242070561,0.0242499604801505,0.0282467548015825,0.0314002508587143,0.0338947612593825,0.0376120990750481,0.0410864880430703,0.0450716973449104,0.048869619660296
19,"bld_comm","electricity","comm cooling",0.00770952594288862,0.00931942683109576,0.010363360623763,0.0114061540287467,0.0130296269859696,0.0141884010060549,0.0160748076427021,0.0169277522172246,0.0179872431746198,0.0181206148437854,0.0194799143982615,0.0314695471833613,0.0349109804596285,0.0371428960897589,0.039502964751406,0.0409693187606888,0.0450533664798309,0.047532281241548,0.0517101081888522,0.0757365110718607,0.0794456920390224,0.0815004363044013,0.0832941392678508,0.0907263468712197,0.092962871293687,0.0962840438048084,0.0999905150685932,0.104395035127856,0.107060924386706,0.109835251076252,0.110680582266844,0.112405939593848,0.111030551782906,0.115959429106486,0.120583016395779,0.123428461432586,0.126819177925828,0.125925862238127,0.122728589459567,0.123816269366053
20,"bld_comm","electricity","comm cooling",0.00140665194987294,0.0015577884134197,0.00156803680220732,0.00463712472870567,0.00484293689118172,0.0050292122406502,0.00557454555617706,0.00623114427793524,0.00648217866067975,0.00733480909089405,0.00777299221774876,0.00907136945320349,0.00890936446493277,0.00915745504074361,0.009708983021198,0.00992448862035049,0.0101308882546457,0.0102270200280343,0.0101401354837193,0.0104411617126709,0.00797716685953933,0.00847488783058927,0.00865020159568121,0.00891143647122641,0.00877363922111945,0.00841835780499064,0.00846670745609725,0.00914426119605493,0.00944511062143488,0.0101708906554665,0.0106715928300392,0.0108875920166693,0.0143115420515025,0.0169696633494741,0.0180368717141693,0.0179107655556779,0.0189445460307902,0.0193143797516804,0.0194062618368299,0.0195741288487459
21,"bld_comm","electricity","comm cooling",0.0130634155070866,0.0150268757693639,0.0169573707198548,0.0186558165043301,0.0214794016361206,0.0253738733603855,0.0311322362716476,0.0369725870397918,0.0466308162507092,0.0579591486529908,0.0683111398016537,0.0809182338676421,0.0645864011886955,0.0726008941530014,0.0693323147701748,0.0817525374965965,0.0890637555797893,0.109430521051553,0.112057203112328,0.117500962078184,0.121109145486638,0.135279409378015,0.14267890553568,0.151079089570697,0.157368192258295,0.166507871866936,0.17275102634703,0.194954260839076,0.216339312660294,0.223290616115641,0.234200409266128,0.247542664293069,0.266643336529463,0.286634215128986,0.275935689926479,0.321060409946762,0.336725245332207,0.344961856299585,0.378583404569522,0.42580663026954
22,"bld_comm","electricity","comm cooling",0.000946768453692868,0.000946768453692868,0.000947399200986366,0.00121414446557577,0.00130055761893397,0.0012996936506498,0.00147553056562645,0.0014618156758629,0.00170907091646213,0.00207246546526109,0.0023153190789824,0.00239856151299131,0.00258775674990346,0.00303517596261966,0.00398411445649332,0.00418829008141758,0.00393020339177114,0.00436245795782386,0.0049019729039075,0.00468965090148595,0.00494639661787801,0.00537669736207493,0.00566450556268361,0.00610836891873195,0.00686997169988381,0.00707407202732728,0.00765191316316327,0.00723680477549943,0.00742696287205761,0.00761414527989426,0.00775005889081617,0.00795077499567074,0.00885821665820023,0.00948278482763959,0.0106216835597519,0.0117995716908471,0.0122182389684718,0.0116131802437246,0.0123052714782638,0.0128560614005551
23,"bld_comm","electricity","comm cooling",0.000739676898022147,0.00077886987401034,0.000823532476066442,0.000877616494258692,0.000655769915427261,0.000540391623687171,0.000530847063559647,0.000550162680190286,0.00054326261510673,0.000681735991074528,0.000677971314600809,0.000706951706251101,0.000742727997561372,0.000858251356399784,0.000964118656515338,0.00109898252062613,0.00115757317107994,0.00120604209810993,0.00121827281044115,0.00108448181575025,0.00108772306680544,0.00106143861123154,0.00102442830982215,0.00100947798488259,0.000992313930053188,0.00101531010834648,0.000989255224229489,0.00103095171166235,0.0010103186690131,0.00105385093953858,0.00109040052845625,0.00107010294818289,0.00108290200357394,0.00113344693971558,0.00181219010564033,0.00184273466648884,0.00210820250964327,0.00245084081831589,0.00252864558487773,0.00277023212989326
24,"bld_comm","electricity","comm cooling",0.000797101375516492,0.00182519201126779,0.00197490148175436,0.00228389672645,0.00235532615446696,0.00255113338750058,0.00263920718769222,0.00285231825638639,0.00320055979336716,0.00377617690464988,0.0047139131036612,0.00538389442101327,0.00576201486718867,0.00638284814866395,0.00663399889545599,0.00725860011924783,0.0074323416593832,0.00797812553672702,0.00802820732911601,0.00771324555717849,0.00737487422001783,0.00778323122686332,0.00794301273437731,0.00876370499003462,0.00787164628809738,0.0103723240782827,0.0116115289165694,0.0105864199086184,0.0105558347270193,0.0139316337424186,0.00785845391695321,0.00967740436496741,0.0123195505140284,0.00970410299264,0.0119451504579515,0.0123403511762106,0.0138637582687417,0.0132864102694874,0.0117178097686798,0.0127661735996868
25,"bld_comm","electricity","comm cooling",0.0064113626518079,0.00729824696190494,0.00823226409621022,0.00873969621595677,0.00902715922137884,0.0101574361721343,0.011575570400398,0.0127862251006057,0.0146107246925493,0.0221487566614117,0.0248124243323612,0.0235753891365505,0.0236972596830394,0.0226350795159571,0.0232010631814331,0.0245462981806288,0.0262174822727818,0.0285239022067846,0.0291437519132008,0.0285659352254698,0.03321776402973,0.0351434498240025,0.0364794876468531,0.0387228888751722,0.0402185035973096,0.0413534234366778,0.0421846615656568,0.0429280186845187,0.0381194364165357,0.0386399178414146,0.0403852881895998,0.040084509616725,0.0401509264260354,0.0415543751443413,0.0407894847841123,0.0444704110825828,0.0468613862500856,0.0471600211154017,0.047627486662559,0.0490123956814434
26,"bld_comm","electricity","comm cooling",0.000649926951165273,0.000715417330009813,0.000705947460355523,0.000763074413431831,0.000782625425837617,0.000882012831899599,0.000896953065257764,0.00103071977530839,0.000998436778812072,0.00113878376797995,0.00125785166263775,0.00135700186241907,0.00147068707070194,0.00165222564652615,0.00168096543185621,0.00220737824752855,0.0025818621382363,0.00278017627087526,0.00305546817646666,0.00239590956287683,0.00263347901728627,0.00274126626179574,0.0029223547729767,0.00320741710718791,0.00365936370656745,0.00407248038146861,0.00611029420838422,0.00751422968326893,0.00735894607893178,0.00791913223264022,0.00783777237266044,0.00838004858680169,0.0086192127409909,0.00879583983223384,0.00907416827559721,0.00967537185891687,0.0120317424864073,0.0124335833991469,0.0129972724326414,0.0144447130978579
27,"bld_comm","electricity","comm cooling",0.001146209125857,0.00147827243929632,0.00179432605445685,0.0010752457526993,0.00111618086371328,0.00122935512514854,0.000784551142517342,0.000949774860190346,0.0008984920043313,0.00208818486435184,0.00228485705869702,0.00229002776447147,0.00234314682164298,0.00151761875037199,0.00157404740900647,0.00198933263806365,0.00197794427904756,0.00237107368202132,0.00256764069924756,0.00253519622992512,0.00246503166719189,0.002714003365789,0.00291506441512581,0.00308277450588612,0.00284075078744968,0.0030361346365434,0.00323160573509165,0.00372135368856921,0.00365550515549116,0.00355225077535866,0.00378767364258431,0.00420278205847159,0.00461008130909254,0.00488722409346168,0.00526338457295695,0.00579117723472857,0.00638750314049172,0.00625417037770276,0.0075534227339343,0.00878320330849337
28,"bld_comm","electricity","comm cooling",0.000565087742551239,0.000637563201282806,0.000647196632543106,0.00065974031727638,0.000727173896359826,0.000811547577512975,0.000895751891678244,0.00106532261202384,0.00118556666564432,0.00120739132278576,0.00139281009674733,0.00158207334200456,0.00176385935249339,0.0019154606408117,0.00212945579802724,0.00231594881629184,0.00265877231850376,0.00325297276997567,0.00376307961847699,0.00483005372217562,0.00548750796955909,0.00641554325322976,0.00767280140803919,0.00948550271368105,0.01088131197989,0.0127937476308899,0.0147513716945626,0.0147547887563118,0.0167903272000692,0.0201272402710097,0.0239643543366565,0.0263723933684642,0.0283554087939706,0.0303679918384064,0.0333052253601796,0.0352165101856885,0.0372466839113227,0.0391638437264169,0.0404609440758037,0.0435431911640532
29,"bld_comm","electricity","comm cooling",0.0185708814815301,0.0205126438454037,0.0232295691764974,0.0220114719392564,0.0209502782089971,0.0218688022984187,0.0255553537594975,0.0258483467759036,0.0258169815223155,0.0272765726421209,0.0262865162819586,0.0277223806867399,0.0298918873726652,0.0306250397691898,0.0326125061972066,0.0339934421012932,0.0375990769662192,0.04191429176633,0.0450686756344671,0.0475425576089713,0.0505700118088945,0.0549483074944526,0.058607536506535,0.0615318988097544,0.0682077573171802,0.0751474006415873,0.0817680151508064,0.0840935525689184,0.0822828712369657,0.0867919019588047,0.0899981606149522,0.0961003538131437,0.100769544196457,0.110024133353923,0.115222261731658,0.122615621445265,0.13136789584809,0.138480136023452,0.145813579977027,0.157713289021861
30,"bld_comm","electricity","comm cooling",0.000788960618411315,0.000936838036628453,0.00108617833767683,0.00107089061945862,0.00124141020123956,0.00144007601593321,0.0016237579332231,0.00189157782797121,0.00210269359661098,0.00273113372805944,0.00287913132669115,0.00280699376958279,0.00331511480583839,0.0035653549917409,0.00387455666759146,0.00432940099680226,0.00498368491365625,0.00586884821481026,0.0067970724130712,0.00786344476011435,0.00911336416908296,0.0100400179709206,0.0115059827714626,0.0127584864731441,0.0138806457787123,0.0149144171428153,0.0160987037607455,0.0174575521057012,0.0180674014781338,0.0197458612854145,0.0203911547951796,0.0214423070535577,0.0224898557457548,0.0235562629366972,0.0247745862607306,0.0256611730971523,0.0257700959106876,0.0257075169204941,0.0248358296093117,0.0258734653401682
31,"bld_comm","electricity","comm cooling",0.00178855469698602,0.0018968722758528,0.0019839799332734,0.00205706356686794,0.00223483453141411,0.00199829466319804,0.00214410471203467,0.0023335538808814,0.00248370718568224,0.00296347733943325,0.00308339091302666,0.00301737768659932,0.003184435587486,0.00346082654456305,0.00351945853216978,0.00299076827345903,0.00422738877191736,0.00408231974261272,0.00349304317747551,0.00344162617338076,0.00395987521752477,0.0042275549616153,0.00459482361235188,0.00510877989368841,0.00561841992707069,0.00595704026973095,0.00620219765651832,0.00676974656621085,0.0075355927121978,0.00861365437991697,0.00906700885531964,0.00831594670752049,0.00900737603584035,0.00975879324206616,0.0100516655620787,0.00916389488445669,0.00955888498180247,0.0124780322701506,0.0124982698228771,0.0129881207471538
32,"bld_comm","electricity","comm cooling",0.00138787086190149,0.00151714592721434,0.00187252831808184,0.00285538338691198,0.00198333368418523,0.00211051430932411,0.00242662518708835,0.00274918223813092,0.00290617091577069,0.00324262407466882,0.0031714599933734,0.00334134289442334,0.00314386266373561,0.00331395508388779,0.00367453393658648,0.00477872018464759,0.00435545449814632,0.0044197064290822,0.00412990763283544,0.00454012492887521,0.00492065098579631,0.00576734914927715,0.00619472219541087,0.00619157595310623,0.00647751296541496,0.00702391602736874,0.00608517658477704,0.00645129139547204,0.00740217315573212,0.00734723963072336,0.00626258790524045,0.00648814659740001,0.00685309385120589,0.00727082985399406,0.00738025747042876,0.00790625675252973,0.00794150734539016,0.00801029546246258,0.00915944460671611,0.00893492102124419
1,"bld_comm","gas","comm cooling",0.0186309624013909,0.0192924938093437,0.0190985802298861,0.018847128358819,0.0184421350797552,0.0195960798230846,0.0183871399170566,0.0190887256053563,0.0204836318129953,0.0192905864626605,0.0186370023325544,0.0192886791159773,0.0180603478520035,0.018741270617902,0.0180775139721522,0.0171963198045189,0.0179408207931904,0.0198033448293245,0.0201962582460615,0.0194714665064496,0.0202770025889831,0.020892072265741,0.0212664562372276,0.0215304888686304,0.0225522477283257,0.0234988577988972,0.0239441820807746,0.0223484947813165,0.0226763077270059,0.0232858419817139,0.0221996080456377,0.0230836632332959,0.0233929712870863,0.0228385691845061,0.0218937967940997,0.0207455740908199,0.0221363477139786,0.0231001935712168,0.0227994685775007,0.0225915677890331
2,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"bld_comm","gas","comm cooling",0.000241746402082902,0.000255176757754174,0.000282037469096719,0.000322328536110536,0.000349189247453081,0.000376049958795625,0.000389480314466898,0.000416341025809442,0.000443201737151987,0.000470062448494531,0.000510353515508348,0.000564074938193438,0.000604366005207255,0.000617796360878527,0.000658087427892344,0.000711808850577433,0.000765530273262523,0.00075209991759125,0.00080582134027634,0.000819251695947612,0.000899833829975246,0.000792390984605067,0.000899833829975246,0.000671517783563616,0.00080582134027634,0.000940124896989063,0.00131617485578469,0.00108785880937306,0.000926694541317791,0.00122216236608578,0.0021354265517323,0.00284723540230973,0.00307555144872136,0.00334415856214681,0.00358590496422971,0.00406939776839552,0.00421713168077951,0.00220257833008866,0.00226973010844502,0.00333072820647554
