INPUT_TABLE
Variable ID
StubTechFractSecOut

region,supplysector,subsector,stub.technology,year,fractional.secondary.output,output.ratio
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2020,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2020,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2020,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2020,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2020,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2020,DDGS and feedcakes,30
Argentina,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
Colombia,regional biomassOil,regional biomassOil,OilCrop,2020,DDGS and feedcakes,90
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
USA,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
Brazil,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
Canada,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
China,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
EU-12,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,30
Argentina,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
Colombia,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,90
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
USA,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
Brazil,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
Canada,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
China,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
EU-12,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,30
Argentina,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
Colombia,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,90
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
USA,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
Brazil,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
Canada,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
China,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
EU-12,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,30
Argentina,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
Colombia,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,90
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
USA,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
Brazil,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
Canada,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
China,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
EU-12,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,30
Argentina,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
Colombia,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,90
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
USA,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
Brazil,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
Canada,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
China,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
EU-12,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,30
Argentina,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
Colombia,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,90
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
USA,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
Brazil,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
Canada,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
China,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
EU-12,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,30
Argentina,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
Colombia,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,90
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
USA,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
Brazil,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
Canada,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
China,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
EU-12,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,30
Argentina,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
Colombia,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,90
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
USA,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
Brazil,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
Canada,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
China,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
EU-12,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,30
Argentina,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
Colombia,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,90
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
USA,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
Brazil,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
Canada,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
China,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
EU-12,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
EU-15,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
Mexico,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
South Korea,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,90
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,30
