INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Middle East,electricity,hydro,hydro,2025,0.1283856,2025,0,0
Pakistan,electricity,hydro,hydro,2025,0.124078,2025,0,0
Russia,electricity,hydro,hydro,2025,0.7111946,2025,0,0
South Africa,electricity,hydro,hydro,2025,0.0082674,2025,0,0
South America_Northern,electricity,hydro,hydro,2025,0.289879,2025,0,0
South America_Southern,electricity,hydro,hydro,2025,0.5097572,2025,0,0
South Asia,electricity,hydro,hydro,2025,0.0826631,2025,0,0
South Korea,electricity,hydro,hydro,2025,0.0189311,2025,0,0
Southeast Asia,electricity,hydro,hydro,2025,0.2865551,2025,0,0
Taiwan,electricity,hydro,hydro,2025,0.0161456,2025,0,0
Argentina,electricity,hydro,hydro,2025,0.1297773,2025,0,0
Colombia,electricity,hydro,hydro,2025,0.1653218,2025,0,0
USA,electricity,hydro,hydro,2030,0.9839632,2030,0,0
Africa_Eastern,electricity,hydro,hydro,2030,0.12321,2030,0,0
Africa_Northern,electricity,hydro,hydro,2030,0.0722286,2030,0,0
Africa_Southern,electricity,hydro,hydro,2030,0.1774955,2030,0,0
Africa_Western,electricity,hydro,hydro,2030,0.217777,2030,0,0
Australia_NZ,electricity,hydro,hydro,2030,0.1567284,2030,0,0
Brazil,electricity,hydro,hydro,2030,1.5476961,2030,0,0
Canada,electricity,hydro,hydro,2030,1.4317521,2030,0,0
Central America and Caribbean,electricity,hydro,hydro,2030,0.0999578,2030,0,0
Central Asia,electricity,hydro,hydro,2030,0.2947043,2030,0,0
China,electricity,hydro,hydro,2030,2.7696603,2030,0,0
EU-12,electricity,hydro,hydro,2030,0.158392,2030,0,0
EU-15,electricity,hydro,hydro,2030,1.1114651,2030,0,0
Europe_Eastern,electricity,hydro,hydro,2030,0.0489954,2030,0,0
Europe_Non_EU,electricity,hydro,hydro,2030,0.2876069,2030,0,0
European Free Trade Association,electricity,hydro,hydro,2030,0.5408751,2030,0,0
India,electricity,hydro,hydro,2030,0.5556339,2030,0,0
Indonesia,electricity,hydro,hydro,2030,0.0663395,2030,0,0
Japan,electricity,hydro,hydro,2030,0.2920341,2030,0,0
Mexico,electricity,hydro,hydro,2030,0.1336356,2030,0,0
Middle East,electricity,hydro,hydro,2030,0.1498052,2030,0,0
Pakistan,electricity,hydro,hydro,2030,0.1272642,2030,0,0
Russia,electricity,hydro,hydro,2030,0.7484799,2030,0,0
South Africa,electricity,hydro,hydro,2030,0.0084576,2030,0,0
South America_Northern,electricity,hydro,hydro,2030,0.2933659,2030,0,0
South America_Southern,electricity,hydro,hydro,2030,0.541315,2030,0,0
South Asia,electricity,hydro,hydro,2030,0.0865381,2030,0,0
South Korea,electricity,hydro,hydro,2030,0.0208231,2030,0,0
Southeast Asia,electricity,hydro,hydro,2030,0.2973628,2030,0,0
Taiwan,electricity,hydro,hydro,2030,0.0164946,2030,0,0
Argentina,electricity,hydro,hydro,2030,0.1327319,2030,0,0
Colombia,electricity,hydro,hydro,2030,0.1719479,2030,0,0
USA,electricity,hydro,hydro,2035,0.9939146,2035,0,0
Africa_Eastern,electricity,hydro,hydro,2035,0.1405321,2035,0,0
Africa_Northern,electricity,hydro,hydro,2035,0.0752062,2035,0,0
Africa_Southern,electricity,hydro,hydro,2035,0.1859187,2035,0,0
Africa_Western,electricity,hydro,hydro,2035,0.2437734,2035,0,0
Australia_NZ,electricity,hydro,hydro,2035,0.1624458,2035,0,0
Brazil,electricity,hydro,hydro,2035,1.5716601,2035,0,0
Canada,electricity,hydro,hydro,2035,1.4733581,2035,0,0
Central America and Caribbean,electricity,hydro,hydro,2035,0.1035695,2035,0,0
Central Asia,electricity,hydro,hydro,2035,0.3140122,2035,0,0
China,electricity,hydro,hydro,2035,2.8119813,2035,0,0
EU-12,electricity,hydro,hydro,2035,0.1580921,2035,0,0
EU-15,electricity,hydro,hydro,2035,1.0995738,2035,0,0
Europe_Eastern,electricity,hydro,hydro,2035,0.0492959,2035,0,0
Europe_Non_EU,electricity,hydro,hydro,2035,0.2758483,2035,0,0
European Free Trade Association,electricity,hydro,hydro,2035,0.5265238,2035,0,0
India,electricity,hydro,hydro,2035,0.5915608,2035,0,0
Indonesia,electricity,hydro,hydro,2035,0.0670159,2035,0,0
Japan,electricity,hydro,hydro,2035,0.2910519,2035,0,0
Mexico,electricity,hydro,hydro,2035,0.1336356,2035,0,0
Middle East,electricity,hydro,hydro,2035,0.1712248,2035,0,0
Pakistan,electricity,hydro,hydro,2035,0.1304503,2035,0,0
Russia,electricity,hydro,hydro,2035,0.7857652,2035,0,0
South Africa,electricity,hydro,hydro,2035,0.0086478,2035,0,0
South America_Northern,electricity,hydro,hydro,2035,0.2968529,2035,0,0
South America_Southern,electricity,hydro,hydro,2035,0.5728729,2035,0,0
South Asia,electricity,hydro,hydro,2035,0.090413,2035,0,0
South Korea,electricity,hydro,hydro,2035,0.0227151,2035,0,0
Southeast Asia,electricity,hydro,hydro,2035,0.3081704,2035,0,0
Taiwan,electricity,hydro,hydro,2035,0.0168437,2035,0,0
Argentina,electricity,hydro,hydro,2035,0.1356866,2035,0,0
Colombia,electricity,hydro,hydro,2035,0.178574,2035,0,0
USA,electricity,hydro,hydro,2040,0.998283,2040,0,0
Africa_Eastern,electricity,hydro,hydro,2040,0.174952,2040,0,0
Africa_Northern,electricity,hydro,hydro,2040,0.0811228,2040,0,0
Africa_Southern,electricity,hydro,hydro,2040,0.2026561,2040,0,0
Africa_Western,electricity,hydro,hydro,2040,0.2954294,2040,0,0
Australia_NZ,electricity,hydro,hydro,2040,0.1696071,2040,0,0
Brazil,electricity,hydro,hydro,2040,1.6139704,2040,0,0
Canada,electricity,hydro,hydro,2040,1.4995688,2040,0,0
Central America and Caribbean,electricity,hydro,hydro,2040,0.1099462,2040,0,0
Central Asia,electricity,hydro,hydro,2040,0.3354603,2040,0,0
China,electricity,hydro,hydro,2040,2.9090434,2040,0,0
EU-12,electricity,hydro,hydro,2040,0.1636533,2040,0,0
EU-15,electricity,hydro,hydro,2040,1.1041528,2040,0,0
Europe_Eastern,electricity,hydro,hydro,2040,0.0496296,2040,0,0
Europe_Non_EU,electricity,hydro,hydro,2040,0.2918752,2040,0,0
European Free Trade Association,electricity,hydro,hydro,2040,0.53205,2040,0,0
India,electricity,hydro,hydro,2040,0.6548427,2040,0,0
Indonesia,electricity,hydro,hydro,2040,0.0690624,2040,0,0
Japan,electricity,hydro,hydro,2040,0.294216,2040,0,0
Mexico,electricity,hydro,hydro,2040,0.1336356,2040,0,0
Middle East,electricity,hydro,hydro,2040,0.2028657,2040,0,0
Pakistan,electricity,hydro,hydro,2040,0.1400893,2040,0,0
Russia,electricity,hydro,hydro,2040,0.8271831,2040,0,0
South Africa,electricity,hydro,hydro,2040,0.0090258,2040,0,0
South America_Northern,electricity,hydro,hydro,2040,0.3030094,2040,0,0
South America_Southern,electricity,hydro,hydro,2040,0.6285909,2040,0,0
South Asia,electricity,hydro,hydro,2040,0.1021358,2040,0,0
South Korea,electricity,hydro,hydro,2040,0.0258792,2040,0,0
Southeast Asia,electricity,hydro,hydro,2040,0.3385205,2040,0,0
Taiwan,electricity,hydro,hydro,2040,0.0178996,2040,0,0
Argentina,electricity,hydro,hydro,2040,0.1409034,2040,0,0
Colombia,electricity,hydro,hydro,2040,0.1902728,2040,0,0
USA,electricity,hydro,hydro,2045,1.0026515,2045,0,0
Africa_Eastern,electricity,hydro,hydro,2045,0.2093719,2045,0,0
Africa_Northern,electricity,hydro,hydro,2045,0.0870394,2045,0,0
Africa_Southern,electricity,hydro,hydro,2045,0.2193935,2045,0,0
Africa_Western,electricity,hydro,hydro,2045,0.3470855,2045,0,0
Australia_NZ,electricity,hydro,hydro,2045,0.1767685,2045,0,0
Brazil,electricity,hydro,hydro,2045,1.6562808,2045,0,0
Canada,electricity,hydro,hydro,2045,1.5257796,2045,0,0
Central America and Caribbean,electricity,hydro,hydro,2045,0.1163229,2045,0,0
Central Asia,electricity,hydro,hydro,2045,0.3569083,2045,0,0
China,electricity,hydro,hydro,2045,3.0061054,2045,0,0
EU-12,electricity,hydro,hydro,2045,0.1692145,2045,0,0
EU-15,electricity,hydro,hydro,2045,1.1087317,2045,0,0
Europe_Eastern,electricity,hydro,hydro,2045,0.0499634,2045,0,0
Europe_Non_EU,electricity,hydro,hydro,2045,0.3079022,2045,0,0
European Free Trade Association,electricity,hydro,hydro,2045,0.5375762,2045,0,0
India,electricity,hydro,hydro,2045,0.7181245,2045,0,0
Indonesia,electricity,hydro,hydro,2045,0.071109,2045,0,0
Japan,electricity,hydro,hydro,2045,0.2973801,2045,0,0
Mexico,electricity,hydro,hydro,2045,0.1336356,2045,0,0
Middle East,electricity,hydro,hydro,2045,0.2345066,2045,0,0
Pakistan,electricity,hydro,hydro,2045,0.1497283,2045,0,0
Russia,electricity,hydro,hydro,2045,0.868601,2045,0,0
South Africa,electricity,hydro,hydro,2045,0.0094037,2045,0,0
South America_Northern,electricity,hydro,hydro,2045,0.309166,2045,0,0
South America_Southern,electricity,hydro,hydro,2045,0.6843089,2045,0,0
South Asia,electricity,hydro,hydro,2045,0.1138586,2045,0,0
South Korea,electricity,hydro,hydro,2045,0.0290433,2045,0,0
Southeast Asia,electricity,hydro,hydro,2045,0.3688706,2045,0,0
Taiwan,electricity,hydro,hydro,2045,0.0189556,2045,0,0
Argentina,electricity,hydro,hydro,2045,0.1461201,2045,0,0
Colombia,electricity,hydro,hydro,2045,0.2019717,2045,0,0
USA,electricity,hydro,hydro,2050,1.0070199,2050,0,0
Africa_Eastern,electricity,hydro,hydro,2050,0.2437918,2050,0,0
Africa_Northern,electricity,hydro,hydro,2050,0.092956,2050,0,0
Africa_Southern,electricity,hydro,hydro,2050,0.2361309,2050,0,0
Africa_Western,electricity,hydro,hydro,2050,0.3987415,2050,0,0
Australia_NZ,electricity,hydro,hydro,2050,0.1839299,2050,0,0
Brazil,electricity,hydro,hydro,2050,1.6985911,2050,0,0
Canada,electricity,hydro,hydro,2050,1.5519903,2050,0,0
Central America and Caribbean,electricity,hydro,hydro,2050,0.1226997,2050,0,0
Central Asia,electricity,hydro,hydro,2050,0.3783563,2050,0,0
China,electricity,hydro,hydro,2050,3.1031675,2050,0,0
EU-12,electricity,hydro,hydro,2050,0.1747756,2050,0,0
EU-15,electricity,hydro,hydro,2050,1.1133106,2050,0,0
Europe_Eastern,electricity,hydro,hydro,2050,0.0502971,2050,0,0
Europe_Non_EU,electricity,hydro,hydro,2050,0.3239292,2050,0,0
European Free Trade Association,electricity,hydro,hydro,2050,0.5431025,2050,0,0
India,electricity,hydro,hydro,2050,0.7814064,2050,0,0
Indonesia,electricity,hydro,hydro,2050,0.0731555,2050,0,0
Japan,electricity,hydro,hydro,2050,0.3005442,2050,0,0
Mexico,electricity,hydro,hydro,2050,0.1336356,2050,0,0
Middle East,electricity,hydro,hydro,2050,0.2661476,2050,0,0
Pakistan,electricity,hydro,hydro,2050,0.1593673,2050,0,0
Russia,electricity,hydro,hydro,2050,0.910019,2050,0,0
South Africa,electricity,hydro,hydro,2050,0.0097816,2050,0,0
South America_Northern,electricity,hydro,hydro,2050,0.3153225,2050,0,0
South America_Southern,electricity,hydro,hydro,2050,0.7400269,2050,0,0
South Asia,electricity,hydro,hydro,2050,0.1255814,2050,0,0
South Korea,electricity,hydro,hydro,2050,0.0322074,2050,0,0
Southeast Asia,electricity,hydro,hydro,2050,0.3992207,2050,0,0
Taiwan,electricity,hydro,hydro,2050,0.0200116,2050,0,0
Argentina,electricity,hydro,hydro,2050,0.1513369,2050,0,0
Colombia,electricity,hydro,hydro,2050,0.2136706,2050,0,0
USA,electricity,hydro,hydro,2055,1.0113884,2055,0,0
Africa_Eastern,electricity,hydro,hydro,2055,0.2782116,2055,0,0
Africa_Northern,electricity,hydro,hydro,2055,0.0988726,2055,0,0
Africa_Southern,electricity,hydro,hydro,2055,0.2528682,2055,0,0
Africa_Western,electricity,hydro,hydro,2055,0.4503976,2055,0,0
Australia_NZ,electricity,hydro,hydro,2055,0.1910913,2055,0,0
Brazil,electricity,hydro,hydro,2055,1.7409014,2055,0,0
Canada,electricity,hydro,hydro,2055,1.578201,2055,0,0
Central America and Caribbean,electricity,hydro,hydro,2055,0.1290764,2055,0,0
Central Asia,electricity,hydro,hydro,2055,0.3998043,2055,0,0
China,electricity,hydro,hydro,2055,3.2002296,2055,0,0
EU-12,electricity,hydro,hydro,2055,0.1803368,2055,0,0
EU-15,electricity,hydro,hydro,2055,1.1178896,2055,0,0
Europe_Eastern,electricity,hydro,hydro,2055,0.0506309,2055,0,0
Europe_Non_EU,electricity,hydro,hydro,2055,0.3399561,2055,0,0
European Free Trade Association,electricity,hydro,hydro,2055,0.5486287,2055,0,0
India,electricity,hydro,hydro,2055,0.8446882,2055,0,0
Indonesia,electricity,hydro,hydro,2055,0.075202,2055,0,0
Japan,electricity,hydro,hydro,2055,0.3037082,2055,0,0
Mexico,electricity,hydro,hydro,2055,0.1336356,2055,0,0
Middle East,electricity,hydro,hydro,2055,0.2977885,2055,0,0
Pakistan,electricity,hydro,hydro,2055,0.1690064,2055,0,0
Russia,electricity,hydro,hydro,2055,0.9514369,2055,0,0
South Africa,electricity,hydro,hydro,2055,0.0101596,2055,0,0
South America_Northern,electricity,hydro,hydro,2055,0.321479,2055,0,0
South America_Southern,electricity,hydro,hydro,2055,0.795745,2055,0,0
South Asia,electricity,hydro,hydro,2055,0.1373042,2055,0,0
South Korea,electricity,hydro,hydro,2055,0.0353714,2055,0,0
Southeast Asia,electricity,hydro,hydro,2055,0.4295708,2055,0,0
Taiwan,electricity,hydro,hydro,2055,0.0210676,2055,0,0
Argentina,electricity,hydro,hydro,2055,0.1565536,2055,0,0
Colombia,electricity,hydro,hydro,2055,0.2253695,2055,0,0
USA,electricity,hydro,hydro,2060,1.0157568,2060,0,0
Africa_Eastern,electricity,hydro,hydro,2060,0.3126315,2060,0,0
Africa_Northern,electricity,hydro,hydro,2060,0.1047892,2060,0,0
Africa_Southern,electricity,hydro,hydro,2060,0.2696056,2060,0,0
Africa_Western,electricity,hydro,hydro,2060,0.5020536,2060,0,0
Australia_NZ,electricity,hydro,hydro,2060,0.1982527,2060,0,0
Brazil,electricity,hydro,hydro,2060,1.7832118,2060,0,0
Canada,electricity,hydro,hydro,2060,1.6044118,2060,0,0
Central America and Caribbean,electricity,hydro,hydro,2060,0.1354531,2060,0,0
Central Asia,electricity,hydro,hydro,2060,0.4212524,2060,0,0
China,electricity,hydro,hydro,2060,3.2972916,2060,0,0
EU-12,electricity,hydro,hydro,2060,0.185898,2060,0,0
EU-15,electricity,hydro,hydro,2060,1.1224685,2060,0,0
Europe_Eastern,electricity,hydro,hydro,2060,0.0509646,2060,0,0
Europe_Non_EU,electricity,hydro,hydro,2060,0.3559831,2060,0,0
European Free Trade Association,electricity,hydro,hydro,2060,0.5541549,2060,0,0
India,electricity,hydro,hydro,2060,0.9079701,2060,0,0
Indonesia,electricity,hydro,hydro,2060,0.0772485,2060,0,0
Japan,electricity,hydro,hydro,2060,0.3068723,2060,0,0
Mexico,electricity,hydro,hydro,2060,0.1336356,2060,0,0
Middle East,electricity,hydro,hydro,2060,0.3294294,2060,0,0
Pakistan,electricity,hydro,hydro,2060,0.1786454,2060,0,0
Russia,electricity,hydro,hydro,2060,0.9928548,2060,0,0
South Africa,electricity,hydro,hydro,2060,0.0105375,2060,0,0
South America_Northern,electricity,hydro,hydro,2060,0.3276355,2060,0,0
South America_Southern,electricity,hydro,hydro,2060,0.851463,2060,0,0
South Asia,electricity,hydro,hydro,2060,0.149027,2060,0,0
South Korea,electricity,hydro,hydro,2060,0.0385355,2060,0,0
Southeast Asia,electricity,hydro,hydro,2060,0.4599208,2060,0,0
Taiwan,electricity,hydro,hydro,2060,0.0221236,2060,0,0
Argentina,electricity,hydro,hydro,2060,0.1617704,2060,0,0
Colombia,electricity,hydro,hydro,2060,0.2370684,2060,0,0
USA,electricity,hydro,hydro,2065,1.0201253,2065,0,0
Africa_Eastern,electricity,hydro,hydro,2065,0.3470514,2065,0,0
Africa_Northern,electricity,hydro,hydro,2065,0.1107058,2065,0,0
Africa_Southern,electricity,hydro,hydro,2065,0.286343,2065,0,0
Africa_Western,electricity,hydro,hydro,2065,0.5537097,2065,0,0
Australia_NZ,electricity,hydro,hydro,2065,0.2054141,2065,0,0
Brazil,electricity,hydro,hydro,2065,1.8255221,2065,0,0
Canada,electricity,hydro,hydro,2065,1.6306225,2065,0,0
Central America and Caribbean,electricity,hydro,hydro,2065,0.1418298,2065,0,0
Central Asia,electricity,hydro,hydro,2065,0.4427004,2065,0,0
China,electricity,hydro,hydro,2065,3.3943537,2065,0,0
EU-12,electricity,hydro,hydro,2065,0.1914592,2065,0,0
EU-15,electricity,hydro,hydro,2065,1.1270474,2065,0,0
Europe_Eastern,electricity,hydro,hydro,2065,0.0512984,2065,0,0
Europe_Non_EU,electricity,hydro,hydro,2065,0.37201,2065,0,0
European Free Trade Association,electricity,hydro,hydro,2065,0.5596812,2065,0,0
India,electricity,hydro,hydro,2065,0.971252,2065,0,0
Indonesia,electricity,hydro,hydro,2065,0.079295,2065,0,0
Japan,electricity,hydro,hydro,2065,0.3100364,2065,0,0
Mexico,electricity,hydro,hydro,2065,0.1336356,2065,0,0
Middle East,electricity,hydro,hydro,2065,0.3610704,2065,0,0
Pakistan,electricity,hydro,hydro,2065,0.1882844,2065,0,0
Russia,electricity,hydro,hydro,2065,1.0342727,2065,0,0
South Africa,electricity,hydro,hydro,2065,0.0109155,2065,0,0
South America_Northern,electricity,hydro,hydro,2065,0.3337921,2065,0,0
South America_Southern,electricity,hydro,hydro,2065,0.907181,2065,0,0
South Asia,electricity,hydro,hydro,2065,0.1607498,2065,0,0
South Korea,electricity,hydro,hydro,2065,0.0416996,2065,0,0
Southeast Asia,electricity,hydro,hydro,2065,0.4902709,2065,0,0
Taiwan,electricity,hydro,hydro,2065,0.0231796,2065,0,0
Argentina,electricity,hydro,hydro,2065,0.1669871,2065,0,0
Colombia,electricity,hydro,hydro,2065,0.2487673,2065,0,0
USA,electricity,hydro,hydro,2070,1.0244938,2070,0,0
Africa_Eastern,electricity,hydro,hydro,2070,0.3814713,2070,0,0
Africa_Northern,electricity,hydro,hydro,2070,0.1166224,2070,0,0
Africa_Southern,electricity,hydro,hydro,2070,0.3030804,2070,0,0
Africa_Western,electricity,hydro,hydro,2070,0.6053657,2070,0,0
Australia_NZ,electricity,hydro,hydro,2070,0.2125754,2070,0,0
Brazil,electricity,hydro,hydro,2070,1.8678325,2070,0,0
Canada,electricity,hydro,hydro,2070,1.6568332,2070,0,0
Central America and Caribbean,electricity,hydro,hydro,2070,0.1482065,2070,0,0
Central Asia,electricity,hydro,hydro,2070,0.4641484,2070,0,0
China,electricity,hydro,hydro,2070,3.4914157,2070,0,0
EU-12,electricity,hydro,hydro,2070,0.1970203,2070,0,0
EU-15,electricity,hydro,hydro,2070,1.1316264,2070,0,0
Europe_Eastern,electricity,hydro,hydro,2070,0.0516321,2070,0,0
Europe_Non_EU,electricity,hydro,hydro,2070,0.388037,2070,0,0
European Free Trade Association,electricity,hydro,hydro,2070,0.5652074,2070,0,0
India,electricity,hydro,hydro,2070,1.0345338,2070,0,0
Indonesia,electricity,hydro,hydro,2070,0.0813415,2070,0,0
Japan,electricity,hydro,hydro,2070,0.3132005,2070,0,0
Mexico,electricity,hydro,hydro,2070,0.1336356,2070,0,0
Middle East,electricity,hydro,hydro,2070,0.3927113,2070,0,0
Pakistan,electricity,hydro,hydro,2070,0.1979234,2070,0,0
Russia,electricity,hydro,hydro,2070,1.0756906,2070,0,0
South Africa,electricity,hydro,hydro,2070,0.0112934,2070,0,0
South America_Northern,electricity,hydro,hydro,2070,0.3399486,2070,0,0
South America_Southern,electricity,hydro,hydro,2070,0.9628991,2070,0,0
South Asia,electricity,hydro,hydro,2070,0.1724726,2070,0,0
South Korea,electricity,hydro,hydro,2070,0.0448637,2070,0,0
Southeast Asia,electricity,hydro,hydro,2070,0.520621,2070,0,0
Taiwan,electricity,hydro,hydro,2070,0.0242355,2070,0,0
Argentina,electricity,hydro,hydro,2070,0.1722038,2070,0,0
Colombia,electricity,hydro,hydro,2070,0.2604662,2070,0,0
USA,electricity,hydro,hydro,2075,1.0288622,2075,0,0
Africa_Eastern,electricity,hydro,hydro,2075,0.4158911,2075,0,0
Africa_Northern,electricity,hydro,hydro,2075,0.122539,2075,0,0
Africa_Southern,electricity,hydro,hydro,2075,0.3198178,2075,0,0
Africa_Western,electricity,hydro,hydro,2075,0.6570218,2075,0,0
Australia_NZ,electricity,hydro,hydro,2075,0.2197368,2075,0,0
Brazil,electricity,hydro,hydro,2075,1.9101428,2075,0,0
Canada,electricity,hydro,hydro,2075,1.683044,2075,0,0
Central America and Caribbean,electricity,hydro,hydro,2075,0.1545833,2075,0,0
Central Asia,electricity,hydro,hydro,2075,0.4855965,2075,0,0
China,electricity,hydro,hydro,2075,3.5884778,2075,0,0
EU-12,electricity,hydro,hydro,2075,0.2025815,2075,0,0
EU-15,electricity,hydro,hydro,2075,1.1362053,2075,0,0
Europe_Eastern,electricity,hydro,hydro,2075,0.0519659,2075,0,0
Europe_Non_EU,electricity,hydro,hydro,2075,0.4040639,2075,0,0
European Free Trade Association,electricity,hydro,hydro,2075,0.5707337,2075,0,0
India,electricity,hydro,hydro,2075,1.0978157,2075,0,0
Indonesia,electricity,hydro,hydro,2075,0.083388,2075,0,0
Japan,electricity,hydro,hydro,2075,0.3163646,2075,0,0
Mexico,electricity,hydro,hydro,2075,0.1336356,2075,0,0
Middle East,electricity,hydro,hydro,2075,0.4243522,2075,0,0
Pakistan,electricity,hydro,hydro,2075,0.2075624,2075,0,0
Russia,electricity,hydro,hydro,2075,1.1171086,2075,0,0
South Africa,electricity,hydro,hydro,2075,0.0116714,2075,0,0
