INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
India,N fertilizer,refined liquids,2035,0
India,N fertilizer,Imports,1975,0
India,Exports_fertilizer,N fertilizer,1975,0
Indonesia,N fertilizer,coal,1975,1
Indonesia,N fertilizer,gas,1975,1
Indonesia,N fertilizer,refined liquids,1975,1
Indonesia,N fertilizer,refined liquids,2035,0
Indonesia,N fertilizer,Imports,1975,0
Indonesia,Exports_fertilizer,N fertilizer,1975,0
Japan,N fertilizer,coal,1975,1
Japan,N fertilizer,gas,1975,1
Japan,N fertilizer,refined liquids,1975,1
Japan,N fertilizer,refined liquids,2035,0
Japan,N fertilizer,Imports,1975,0
Japan,Exports_fertilizer,N fertilizer,1975,0
Mexico,N fertilizer,coal,1975,1
Mexico,N fertilizer,gas,1975,1
Mexico,N fertilizer,refined liquids,1975,1
Mexico,N fertilizer,refined liquids,2035,0
Mexico,N fertilizer,Imports,1975,0
Mexico,Exports_fertilizer,N fertilizer,1975,0
Middle East,N fertilizer,coal,1975,1
Middle East,N fertilizer,gas,1975,1
Middle East,N fertilizer,refined liquids,1975,1
Middle East,N fertilizer,refined liquids,2035,0
Middle East,N fertilizer,Imports,1975,0
Middle East,Exports_fertilizer,N fertilizer,1975,0
Pakistan,N fertilizer,coal,1975,1
Pakistan,N fertilizer,gas,1975,1
Pakistan,N fertilizer,refined liquids,1975,1
Pakistan,N fertilizer,refined liquids,2035,0
Pakistan,N fertilizer,Imports,1975,0
Pakistan,Exports_fertilizer,N fertilizer,1975,0
Russia,N fertilizer,coal,1975,1
Russia,N fertilizer,gas,1975,1
Russia,N fertilizer,refined liquids,1975,1
Russia,N fertilizer,refined liquids,2035,0
Russia,N fertilizer,Imports,1975,0
Russia,Exports_fertilizer,N fertilizer,1975,0
South Africa,N fertilizer,coal,1975,1
South Africa,N fertilizer,gas,1975,1
South Africa,N fertilizer,refined liquids,1975,1
South Africa,N fertilizer,refined liquids,2035,0
South Africa,N fertilizer,Imports,1975,0
South Africa,Exports_fertilizer,N fertilizer,1975,0
South America_Northern,N fertilizer,coal,1975,1
South America_Northern,N fertilizer,gas,1975,1
South America_Northern,N fertilizer,refined liquids,1975,1
South America_Northern,N fertilizer,refined liquids,2035,0
South America_Northern,N fertilizer,Imports,1975,0
South America_Northern,Exports_fertilizer,N fertilizer,1975,0
South America_Southern,N fertilizer,coal,1975,1
South America_Southern,N fertilizer,gas,1975,1
South America_Southern,N fertilizer,refined liquids,1975,1
South America_Southern,N fertilizer,refined liquids,2035,0
South America_Southern,N fertilizer,Imports,1975,0
South America_Southern,Exports_fertilizer,N fertilizer,1975,0
South Asia,N fertilizer,coal,1975,1
South Asia,N fertilizer,gas,1975,1
South Asia,N fertilizer,refined liquids,1975,1
South Asia,N fertilizer,refined liquids,2035,0
South Asia,N fertilizer,Imports,1975,0
South Asia,Exports_fertilizer,N fertilizer,1975,0
South Korea,N fertilizer,coal,1975,1
South Korea,N fertilizer,gas,1975,1
South Korea,N fertilizer,refined liquids,1975,1
South Korea,N fertilizer,refined liquids,2035,0
South Korea,N fertilizer,Imports,1975,0
South Korea,Exports_fertilizer,N fertilizer,1975,0
Southeast Asia,N fertilizer,coal,1975,1
Southeast Asia,N fertilizer,gas,1975,1
Southeast Asia,N fertilizer,refined liquids,1975,1
Southeast Asia,N fertilizer,refined liquids,2035,0
Southeast Asia,N fertilizer,Imports,1975,0
Southeast Asia,Exports_fertilizer,N fertilizer,1975,0
Taiwan,N fertilizer,coal,1975,1
Taiwan,N fertilizer,gas,1975,1
Taiwan,N fertilizer,refined liquids,1975,1
Taiwan,N fertilizer,refined liquids,2035,0
Taiwan,N fertilizer,Imports,1975,0
Taiwan,Exports_fertilizer,N fertilizer,1975,0
Argentina,N fertilizer,coal,1975,1
Argentina,N fertilizer,gas,1975,1
Argentina,N fertilizer,refined liquids,1975,1
Argentina,N fertilizer,refined liquids,2035,0
Argentina,N fertilizer,Imports,1975,0
Argentina,Exports_fertilizer,N fertilizer,1975,0
Colombia,N fertilizer,coal,1975,1
Colombia,N fertilizer,gas,1975,1
Colombia,N fertilizer,refined liquids,1975,1
Colombia,N fertilizer,refined liquids,2035,0
Colombia,N fertilizer,Imports,1975,0
Colombia,Exports_fertilizer,N fertilizer,1975,0
