INPUT_TABLE
Variable ID
StubTranTechProd

region,supplysector,tranSubsector,stub.technology,year,calOutputValue
Southeast Asia,trn_pass,Walk,Walk,1975,60943
Taiwan,trn_pass,Walk,Walk,1975,5686
Argentina,trn_pass,Walk,Walk,1975,25551
Colombia,trn_pass,Walk,Walk,1975,23476
USA,trn_pass,Cycle,Cycle,1990,9611
Africa_Eastern,trn_pass,Cycle,Cycle,1990,41775
Africa_Northern,trn_pass,Cycle,Cycle,1990,32811
Africa_Southern,trn_pass,Cycle,Cycle,1990,22580
Africa_Western,trn_pass,Cycle,Cycle,1990,66849
Australia_NZ,trn_pass,Cycle,Cycle,1990,2785
Brazil,trn_pass,Cycle,Cycle,1990,11973
Canada,trn_pass,Cycle,Cycle,1990,1497
Central America and Caribbean,trn_pass,Cycle,Cycle,1990,18228
Central Asia,trn_pass,Cycle,Cycle,1990,19402
China,trn_pass,Cycle,Cycle,1990,806881
EU-12,trn_pass,Cycle,Cycle,1990,16408
EU-15,trn_pass,Cycle,Cycle,1990,41337
Europe_Eastern,trn_pass,Cycle,Cycle,1990,17763
Europe_Non_EU,trn_pass,Cycle,Cycle,1990,9636
European Free Trade Association,trn_pass,Cycle,Cycle,1990,1270
India,trn_pass,Cycle,Cycle,1990,297158
Indonesia,trn_pass,Cycle,Cycle,1990,34507
Japan,trn_pass,Cycle,Cycle,1990,12776
Mexico,trn_pass,Cycle,Cycle,1990,25922
Middle East,trn_pass,Cycle,Cycle,1990,24008
Pakistan,trn_pass,Cycle,Cycle,1990,20936
Russia,trn_pass,Cycle,Cycle,1990,39737
South Africa,trn_pass,Cycle,Cycle,1990,10086
South America_Northern,trn_pass,Cycle,Cycle,1990,6437
South America_Southern,trn_pass,Cycle,Cycle,1990,18185
South Asia,trn_pass,Cycle,Cycle,1990,29105
South Korea,trn_pass,Cycle,Cycle,1990,4130
Southeast Asia,trn_pass,Cycle,Cycle,1990,103856
Taiwan,trn_pass,Cycle,Cycle,1990,3787
Argentina,trn_pass,Cycle,Cycle,1990,10037
Colombia,trn_pass,Cycle,Cycle,1990,10209
USA,trn_pass,Walk,Walk,1990,38417
Africa_Eastern,trn_pass,Walk,Walk,1990,125327
Africa_Northern,trn_pass,Walk,Walk,1990,98434
Africa_Southern,trn_pass,Walk,Walk,1990,67740
Africa_Western,trn_pass,Walk,Walk,1990,200548
Australia_NZ,trn_pass,Walk,Walk,1990,8578
Brazil,trn_pass,Walk,Walk,1990,18989
Canada,trn_pass,Walk,Walk,1990,4466
Central America and Caribbean,trn_pass,Walk,Walk,1990,58074
Central Asia,trn_pass,Walk,Walk,1990,53964
China,trn_pass,Walk,Walk,1990,203608
EU-12,trn_pass,Walk,Walk,1990,49224
EU-15,trn_pass,Walk,Walk,1990,124012
Europe_Eastern,trn_pass,Walk,Walk,1990,53290
Europe_Non_EU,trn_pass,Walk,Walk,1990,28907
European Free Trade Association,trn_pass,Walk,Walk,1990,3810
India,trn_pass,Walk,Walk,1990,561298
Indonesia,trn_pass,Walk,Walk,1990,65181
Japan,trn_pass,Walk,Walk,1990,42705
Mexico,trn_pass,Walk,Walk,1990,82600
Middle East,trn_pass,Walk,Walk,1990,48014
Pakistan,trn_pass,Walk,Walk,1990,39546
Russia,trn_pass,Walk,Walk,1990,119210
South Africa,trn_pass,Walk,Walk,1990,30258
South America_Northern,trn_pass,Walk,Walk,1990,20510
South America_Southern,trn_pass,Walk,Walk,1990,57948
South Asia,trn_pass,Walk,Walk,1990,54976
South Korea,trn_pass,Walk,Walk,1990,12381
Southeast Asia,trn_pass,Walk,Walk,1990,84635
Taiwan,trn_pass,Walk,Walk,1990,7154
Argentina,trn_pass,Walk,Walk,1990,31982
Colombia,trn_pass,Walk,Walk,1990,32531
USA,trn_pass,Cycle,Cycle,2005,11244
Africa_Eastern,trn_pass,Cycle,Cycle,2005,62338
Africa_Northern,trn_pass,Cycle,Cycle,2005,42107
Africa_Southern,trn_pass,Cycle,Cycle,2005,32915
Africa_Western,trn_pass,Cycle,Cycle,2005,99227
Australia_NZ,trn_pass,Cycle,Cycle,2005,3334
Brazil,trn_pass,Cycle,Cycle,2005,14880
Canada,trn_pass,Cycle,Cycle,2005,1745
Central America and Caribbean,trn_pass,Cycle,Cycle,2005,23031
Central Asia,trn_pass,Cycle,Cycle,2005,21492
China,trn_pass,Cycle,Cycle,2005,921353
EU-12,trn_pass,Cycle,Cycle,2005,15843
EU-15,trn_pass,Cycle,Cycle,2005,43943
Europe_Eastern,trn_pass,Cycle,Cycle,2005,16221
Europe_Non_EU,trn_pass,Cycle,Cycle,2005,11179
European Free Trade Association,trn_pass,Cycle,Cycle,2005,1403
India,trn_pass,Cycle,Cycle,2005,387707
Indonesia,trn_pass,Cycle,Cycle,2005,42548
Japan,trn_pass,Cycle,Cycle,2005,13209
Mexico,trn_pass,Cycle,Cycle,2005,32741
Middle East,trn_pass,Cycle,Cycle,2005,34493
Pakistan,trn_pass,Cycle,Cycle,2005,29697
Russia,trn_pass,Cycle,Cycle,2005,38557
South Africa,trn_pass,Cycle,Cycle,2005,13101
South America_Northern,trn_pass,Cycle,Cycle,2005,8643
South America_Southern,trn_pass,Cycle,Cycle,2005,23261
South Asia,trn_pass,Cycle,Cycle,2005,40485
South Korea,trn_pass,Cycle,Cycle,2005,4520
Southeast Asia,trn_pass,Cycle,Cycle,2005,130553
Taiwan,trn_pass,Cycle,Cycle,2005,4254
Argentina,trn_pass,Cycle,Cycle,2005,11893
Colombia,trn_pass,Cycle,Cycle,2005,13234
USA,trn_pass,Walk,Walk,2005,44947
Africa_Eastern,trn_pass,Walk,Walk,2005,187015
Africa_Northern,trn_pass,Walk,Walk,2005,126322
Africa_Southern,trn_pass,Walk,Walk,2005,98744
Africa_Western,trn_pass,Walk,Walk,2005,297682
Australia_NZ,trn_pass,Walk,Walk,2005,10271
Brazil,trn_pass,Walk,Walk,2005,23600
Canada,trn_pass,Walk,Walk,2005,5205
Central America and Caribbean,trn_pass,Walk,Walk,2005,73380
Central Asia,trn_pass,Walk,Walk,2005,59548
China,trn_pass,Walk,Walk,2005,232575
EU-12,trn_pass,Walk,Walk,2005,47528
EU-15,trn_pass,Walk,Walk,2005,131832
Europe_Eastern,trn_pass,Walk,Walk,2005,48664
Europe_Non_EU,trn_pass,Walk,Walk,2005,33538
European Free Trade Association,trn_pass,Walk,Walk,2005,4208
India,trn_pass,Walk,Walk,2005,732335
Indonesia,trn_pass,Walk,Walk,2005,80370
Japan,trn_pass,Walk,Walk,2005,44152
Mexico,trn_pass,Walk,Walk,2005,104329
Middle East,trn_pass,Walk,Walk,2005,68985
Pakistan,trn_pass,Walk,Walk,2005,56094
Russia,trn_pass,Walk,Walk,2005,115672
South Africa,trn_pass,Walk,Walk,2005,39304
South America_Northern,trn_pass,Walk,Walk,2005,27543
South America_Southern,trn_pass,Walk,Walk,2005,74123
South Asia,trn_pass,Walk,Walk,2005,76473
South Korea,trn_pass,Walk,Walk,2005,13552
Southeast Asia,trn_pass,Walk,Walk,2005,108008
Taiwan,trn_pass,Walk,Walk,2005,8036
Argentina,trn_pass,Walk,Walk,2005,37898
Colombia,trn_pass,Walk,Walk,2005,42169
USA,trn_pass,Cycle,Cycle,2010,11748
Africa_Eastern,trn_pass,Cycle,Cycle,2010,70865
Africa_Northern,trn_pass,Cycle,Cycle,2010,45479
Africa_Southern,trn_pass,Cycle,Cycle,2010,37150
Africa_Western,trn_pass,Cycle,Cycle,2010,112902
Australia_NZ,trn_pass,Cycle,Cycle,2010,3619
Brazil,trn_pass,Cycle,Cycle,2010,15597
Canada,trn_pass,Cycle,Cycle,2010,1838
Central America and Caribbean,trn_pass,Cycle,Cycle,2010,24583
Central Asia,trn_pass,Cycle,Cycle,2010,22675
China,trn_pass,Cycle,Cycle,2010,945150
EU-12,trn_pass,Cycle,Cycle,2010,15786
EU-15,trn_pass,Cycle,Cycle,2010,45080
Europe_Eastern,trn_pass,Cycle,Cycle,2010,15712
Europe_Non_EU,trn_pass,Cycle,Cycle,2010,11706
European Free Trade Association,trn_pass,Cycle,Cycle,2010,1463
India,trn_pass,Cycle,Cycle,2010,416468
Indonesia,trn_pass,Cycle,Cycle,2010,44901
Japan,trn_pass,Cycle,Cycle,2010,13224
Mexico,trn_pass,Cycle,Cycle,2010,34874
Middle East,trn_pass,Cycle,Cycle,2010,39092
Pakistan,trn_pass,Cycle,Cycle,2010,32495
Russia,trn_pass,Cycle,Cycle,2010,38320
South Africa,trn_pass,Cycle,Cycle,2010,13743
South America_Northern,trn_pass,Cycle,Cycle,2010,9375
South America_Southern,trn_pass,Cycle,Cycle,2010,24723
South Asia,trn_pass,Cycle,Cycle,2010,43421
South Korea,trn_pass,Cycle,Cycle,2010,4629
Southeast Asia,trn_pass,Cycle,Cycle,2010,137913
Taiwan,trn_pass,Cycle,Cycle,2010,4346
Argentina,trn_pass,Cycle,Cycle,2010,12426
Colombia,trn_pass,Cycle,Cycle,2010,14234
USA,trn_pass,Walk,Walk,2010,46965
Africa_Eastern,trn_pass,Walk,Walk,2010,212595
Africa_Northern,trn_pass,Walk,Walk,2010,136438
Africa_Southern,trn_pass,Walk,Walk,2010,111450
Africa_Western,trn_pass,Walk,Walk,2010,338708
Australia_NZ,trn_pass,Walk,Walk,2010,11149
Brazil,trn_pass,Walk,Walk,2010,24737
Canada,trn_pass,Walk,Walk,2010,5484
Central America and Caribbean,trn_pass,Walk,Walk,2010,78324
Central Asia,trn_pass,Walk,Walk,2010,62692
China,trn_pass,Walk,Walk,2010,238618
EU-12,trn_pass,Walk,Walk,2010,47358
EU-15,trn_pass,Walk,Walk,2010,135243
Europe_Eastern,trn_pass,Walk,Walk,2010,47137
Europe_Non_EU,trn_pass,Walk,Walk,2010,35119
European Free Trade Association,trn_pass,Walk,Walk,2010,4390
India,trn_pass,Walk,Walk,2010,786662
Indonesia,trn_pass,Walk,Walk,2010,84813
Japan,trn_pass,Walk,Walk,2010,44202
Mexico,trn_pass,Walk,Walk,2010,111127
Middle East,trn_pass,Walk,Walk,2010,78183
Pakistan,trn_pass,Walk,Walk,2010,61379
Russia,trn_pass,Walk,Walk,2010,114960
South Africa,trn_pass,Walk,Walk,2010,41228
South America_Northern,trn_pass,Walk,Walk,2010,29873
South America_Southern,trn_pass,Walk,Walk,2010,78781
South Asia,trn_pass,Walk,Walk,2010,82018
South Korea,trn_pass,Walk,Walk,2010,13880
Southeast Asia,trn_pass,Walk,Walk,2010,114923
Taiwan,trn_pass,Walk,Walk,2010,8209
Argentina,trn_pass,Walk,Walk,2010,39594
Colombia,trn_pass,Walk,Walk,2010,45358
