INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
Russia,regional sugar for ethanol,regional sugar for ethanol,relative-cost-logit
Russia,regional biomassOil,regional biomassOil,relative-cost-logit
South Africa,regional biomass,regional biomass,relative-cost-logit
South Africa,regional coal,regional coal,relative-cost-logit
South Africa,regional natural gas,regional natural gas,relative-cost-logit
South Africa,unconventional oil production,unconventional oil production,relative-cost-logit
South Africa,regional oil,crude oil,relative-cost-logit
South Africa,regional oil,unconventional oil,relative-cost-logit
USA,traded unconventional oil,South Africa unconventional oil,relative-cost-logit
South Africa,regional corn for ethanol,regional corn for ethanol,relative-cost-logit
South Africa,regional sugar for ethanol,regional sugar for ethanol,relative-cost-logit
South Africa,regional biomassOil,regional biomassOil,relative-cost-logit
South America_Northern,regional biomass,regional biomass,relative-cost-logit
South America_Northern,regional coal,regional coal,relative-cost-logit
South America_Northern,regional natural gas,regional natural gas,relative-cost-logit
South America_Northern,unconventional oil production,unconventional oil production,relative-cost-logit
South America_Northern,regional oil,crude oil,relative-cost-logit
South America_Northern,regional oil,unconventional oil,relative-cost-logit
USA,traded unconventional oil,South America_Northern unconventional oil,relative-cost-logit
South America_Northern,regional corn for ethanol,regional corn for ethanol,relative-cost-logit
South America_Northern,regional sugar for ethanol,regional sugar for ethanol,relative-cost-logit
South America_Northern,regional biomassOil,regional biomassOil,relative-cost-logit
South America_Southern,regional biomass,regional biomass,relative-cost-logit
South America_Southern,regional coal,regional coal,relative-cost-logit
South America_Southern,regional natural gas,regional natural gas,relative-cost-logit
South America_Southern,unconventional oil production,unconventional oil production,relative-cost-logit
South America_Southern,regional oil,crude oil,relative-cost-logit
South America_Southern,regional oil,unconventional oil,relative-cost-logit
USA,traded unconventional oil,South America_Southern unconventional oil,relative-cost-logit
South America_Southern,regional corn for ethanol,regional corn for ethanol,relative-cost-logit
South America_Southern,regional sugar for ethanol,regional sugar for ethanol,relative-cost-logit
South America_Southern,regional biomassOil,regional biomassOil,relative-cost-logit
South Asia,regional biomass,regional biomass,relative-cost-logit
South Asia,regional coal,regional coal,relative-cost-logit
South Asia,regional natural gas,regional natural gas,relative-cost-logit
South Asia,unconventional oil production,unconventional oil production,relative-cost-logit
South Asia,regional oil,crude oil,relative-cost-logit
South Asia,regional oil,unconventional oil,relative-cost-logit
USA,traded unconventional oil,South Asia unconventional oil,relative-cost-logit
South Asia,regional corn for ethanol,regional corn for ethanol,relative-cost-logit
South Asia,regional sugar for ethanol,regional sugar for ethanol,relative-cost-logit
South Asia,regional biomassOil,regional biomassOil,relative-cost-logit
South Korea,regional biomass,regional biomass,relative-cost-logit
South Korea,regional coal,regional coal,relative-cost-logit
South Korea,regional natural gas,regional natural gas,relative-cost-logit
South Korea,unconventional oil production,unconventional oil production,relative-cost-logit
South Korea,regional oil,crude oil,relative-cost-logit
South Korea,regional oil,unconventional oil,relative-cost-logit
USA,traded unconventional oil,South Korea unconventional oil,relative-cost-logit
South Korea,regional corn for ethanol,regional corn for ethanol,relative-cost-logit
South Korea,regional sugar for ethanol,regional sugar for ethanol,relative-cost-logit
South Korea,regional biomassOil,regional biomassOil,relative-cost-logit
Southeast Asia,regional biomass,regional biomass,relative-cost-logit
Southeast Asia,regional coal,regional coal,relative-cost-logit
Southeast Asia,regional natural gas,regional natural gas,relative-cost-logit
Southeast Asia,unconventional oil production,unconventional oil production,relative-cost-logit
Southeast Asia,regional oil,crude oil,relative-cost-logit
Southeast Asia,regional oil,unconventional oil,relative-cost-logit
USA,traded unconventional oil,Southeast Asia unconventional oil,relative-cost-logit
Southeast Asia,regional corn for ethanol,regional corn for ethanol,relative-cost-logit
Southeast Asia,regional sugar for ethanol,regional sugar for ethanol,relative-cost-logit
Southeast Asia,regional biomassOil,regional biomassOil,relative-cost-logit
Taiwan,regional biomass,regional biomass,relative-cost-logit
Taiwan,regional coal,regional coal,relative-cost-logit
Taiwan,regional natural gas,regional natural gas,relative-cost-logit
Taiwan,unconventional oil production,unconventional oil production,relative-cost-logit
Taiwan,regional oil,crude oil,relative-cost-logit
Taiwan,regional oil,unconventional oil,relative-cost-logit
USA,traded unconventional oil,Taiwan unconventional oil,relative-cost-logit
Argentina,regional biomass,regional biomass,relative-cost-logit
Argentina,regional coal,regional coal,relative-cost-logit
Argentina,regional natural gas,regional natural gas,relative-cost-logit
Argentina,unconventional oil production,unconventional oil production,relative-cost-logit
Argentina,regional oil,crude oil,relative-cost-logit
Argentina,regional oil,unconventional oil,relative-cost-logit
USA,traded unconventional oil,Argentina unconventional oil,relative-cost-logit
Argentina,regional corn for ethanol,regional corn for ethanol,relative-cost-logit
Argentina,regional sugar for ethanol,regional sugar for ethanol,relative-cost-logit
Argentina,regional biomassOil,regional biomassOil,relative-cost-logit
Colombia,regional biomass,regional biomass,relative-cost-logit
Colombia,regional coal,regional coal,relative-cost-logit
Colombia,regional natural gas,regional natural gas,relative-cost-logit
Colombia,unconventional oil production,unconventional oil production,relative-cost-logit
Colombia,regional oil,crude oil,relative-cost-logit
Colombia,regional oil,unconventional oil,relative-cost-logit
USA,traded unconventional oil,Colombia unconventional oil,relative-cost-logit
Colombia,regional corn for ethanol,regional corn for ethanol,relative-cost-logit
Colombia,regional sugar for ethanol,regional sugar for ethanol,relative-cost-logit
Colombia,regional biomassOil,regional biomassOil,relative-cost-logit
