INPUT_TABLE
Variable ID
DepRsrcCurves

region,depresource,subresource,grade,available,extractioncost
China,onshore carbon-storage,onshore carbon-storage,grade 3,38300.2,132.562
EU-12,onshore carbon-storage,onshore carbon-storage,grade 3,399.2,132.562
EU-15,onshore carbon-storage,onshore carbon-storage,grade 3,1300.8,132.562
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 3,286.3,132.562
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 3,287.1,132.562
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 3,112.5,132.562
India,onshore carbon-storage,onshore carbon-storage,grade 3,1581.8,132.562
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 3,296.3,132.562
Japan,onshore carbon-storage,onshore carbon-storage,grade 3,1200,132.562
Mexico,onshore carbon-storage,onshore carbon-storage,grade 3,4212,132.562
Middle East,onshore carbon-storage,onshore carbon-storage,grade 3,6054.5,132.562
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 3,134.9,132.562
Russia,onshore carbon-storage,onshore carbon-storage,grade 3,5665.4,132.562
South Africa,onshore carbon-storage,onshore carbon-storage,grade 3,100.8,132.562
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 3,2930.9,132.562
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 3,8522.4,132.562
South Asia,onshore carbon-storage,onshore carbon-storage,grade 3,159.7,132.562
South Korea,onshore carbon-storage,onshore carbon-storage,grade 3,0,132.562
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 3,2998.5,132.562
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 3,5.6,132.562
Argentina,onshore carbon-storage,onshore carbon-storage,grade 3,5996.4,132.562
Colombia,onshore carbon-storage,onshore carbon-storage,grade 3,2470.3,132.562
USA,onshore carbon-storage,onshore carbon-storage,grade 4,217148.1,265.124
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 4,2886.9,265.124
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 4,2855.8,265.124
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 4,2771,265.124
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 4,5608.9,265.124
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 4,45327.3,265.124
Brazil,onshore carbon-storage,onshore carbon-storage,grade 4,109916.2,265.124
Canada,onshore carbon-storage,onshore carbon-storage,grade 4,8672.6,265.124
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 4,9357.6,265.124
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 4,46669.2,265.124
China,onshore carbon-storage,onshore carbon-storage,grade 4,229801.2,265.124
EU-12,onshore carbon-storage,onshore carbon-storage,grade 4,2395.5,265.124
EU-15,onshore carbon-storage,onshore carbon-storage,grade 4,7804.8,265.124
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 4,1717.6,265.124
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 4,1722.7,265.124
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 4,675,265.124
India,onshore carbon-storage,onshore carbon-storage,grade 4,9490.9,265.124
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 4,1777.8,265.124
Japan,onshore carbon-storage,onshore carbon-storage,grade 4,7200,265.124
Mexico,onshore carbon-storage,onshore carbon-storage,grade 4,25272.2,265.124
Middle East,onshore carbon-storage,onshore carbon-storage,grade 4,36327.3,265.124
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 4,809.6,265.124
Russia,onshore carbon-storage,onshore carbon-storage,grade 4,33992.1,265.124
South Africa,onshore carbon-storage,onshore carbon-storage,grade 4,604.5,265.124
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 4,17585.7,265.124
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 4,51134.2,265.124
South Asia,onshore carbon-storage,onshore carbon-storage,grade 4,958.5,265.124
South Korea,onshore carbon-storage,onshore carbon-storage,grade 4,0,265.124
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 4,17991.1,265.124
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 4,33.4,265.124
Argentina,onshore carbon-storage,onshore carbon-storage,grade 4,35978.4,265.124
Colombia,onshore carbon-storage,onshore carbon-storage,grade 4,14821.9,265.124
USA,onshore carbon-storage,onshore carbon-storage,grade 5,106764.5,1988.431
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 5,1419.4,1988.431
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 5,1404.1,1988.431
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 5,1362.4,1988.431
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 5,2757.7,1988.431
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 5,22285.9,1988.431
Brazil,onshore carbon-storage,onshore carbon-storage,grade 5,54042.1,1988.431
Canada,onshore carbon-storage,onshore carbon-storage,grade 5,4264,1988.431
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 5,4600.8,1988.431
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 5,22945.7,1988.431
China,onshore carbon-storage,onshore carbon-storage,grade 5,112985.6,1988.431
EU-12,onshore carbon-storage,onshore carbon-storage,grade 5,1177.8,1988.431
EU-15,onshore carbon-storage,onshore carbon-storage,grade 5,3837.3,1988.431
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 5,844.5,1988.431
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 5,847,1988.431
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 5,331.9,1988.431
India,onshore carbon-storage,onshore carbon-storage,grade 5,4666.4,1988.431
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 5,874.1,1988.431
Japan,onshore carbon-storage,onshore carbon-storage,grade 5,3540,1988.431
Mexico,onshore carbon-storage,onshore carbon-storage,grade 5,12425.5,1988.431
Middle East,onshore carbon-storage,onshore carbon-storage,grade 5,17860.9,1988.431
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 5,398,1988.431
Russia,onshore carbon-storage,onshore carbon-storage,grade 5,16712.8,1988.431
South Africa,onshore carbon-storage,onshore carbon-storage,grade 5,297.2,1988.431
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 5,8646.3,1988.431
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 5,25141,1988.431
South Asia,onshore carbon-storage,onshore carbon-storage,grade 5,471.3,1988.431
South Korea,onshore carbon-storage,onshore carbon-storage,grade 5,0,1988.431
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 5,8845.6,1988.431
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 5,16.4,1988.431
Argentina,onshore carbon-storage,onshore carbon-storage,grade 5,17689.4,1988.431
Colombia,onshore carbon-storage,onshore carbon-storage,grade 5,7287.4,1988.431
USA,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Brazil,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Canada,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
China,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
EU-12,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
EU-15,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
India,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Japan,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Mexico,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Middle East,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Russia,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
South Africa,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
South Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
South Korea,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Argentina,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
Colombia,onshore carbon-storage,onshore carbon-storage,grade 6,0,92793.444
