# ../energy-data/level1//L124.in_EJ_R_heat_F_Yh.csv
# Written by LA124.heat.R
# Fri Apr 07 10:13:54 2017
# " Inputs to heat by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
21,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"heat","biomass",0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.00010598952,0.16166332,0.15253784,0.1427426,0.098371,0.0904176,0.1126034,0.0853944,0.07605962,0.07781774,0.0966966,0.08932924,0.0895804,0.09138038,0.0856037,0.09422686,0.09736636,0.10335234,0.10536162,0.09225944,0.09435244,0.10598952
24,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029302,0.00050232,0.00075348,0.0010465,0.00200928,0.00263718,0.0033488,0.00359996,0.00426972,0.00426972,0.0043953,0.0077441,0.00682318,0.00719992,0.00820456,0.01029756,0.01619982
29,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03675308,0.03813446,0.03424148,0.03449264,0.03239964,0.04106466,0.02913456,0.03813446,0,0,0,0,0,0,0,0,0,0,0
2,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01008826,0.00728364,0.00456274,0.00121394,0,0.00075348,8.372e-05,0.00046046,0.00037674,0.00037674,0.0004186,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05
11,"heat","coal",0,0,0,0,0,0,0,0.06630624,0.09950122,0.13265434,0.16584932,0.19916988,0.23249044,0.26572728,0.29122002,0.32738706,0.41299076,0.44220904,0.48649692,0.62229076,0.70571774,0.78458198,0.95993352,1.15144302,1.17923806,1.26526036,1.26383712,1.35153382,1.40570066,1.90006726,1.92229492,1.92288096,2.31749518,2.50440008,2.9312465,3.183453,3.30187494,3.2240572,3.30354934,3.49853322
12,"heat","coal",0.32897774,0.33567534,0.32324292,0.3388567,0.34463338,0.36309364,0.3796702,0.4275999,0.45330194,0.47670168,0.4265534,0.44229276,0.44220904,0.4397393,0.47105058,0.43706026,0.44153928,0.483634437540247,0.478879149411765,0.4684134,0.4954131,0.4608786,0.32290804,0.2647645,0.27862016,0.30340128,0.26221104,0.22704864,0.20042568,0.1766492,0.19368622,0.17484922,0.17656548,0.16024008,0.15149134,0.15241226,0.14027286,0.13462176,0.1358357,0.159068
13,"heat","coal",0.0025116,0.0027209,0.00339066,0.00929292,0.01209754,0.01322776,0.01544634,0.00623714,0.00699062,0.00870688,0.00728364,0.0089999,0.01770678,0.03470194,0.0412321,0.03959956,0.0431158,0.04001816,0.0341159,0.03235778,0.02900898,0.0244881,0.02335788,0.01875328,0.01691144,0.01628354,0.01427426,0.01126034,0.0372554,0.03754842,0.03859492,0.04780412,0.0341159,0.05035758,0.02620436,0.02695784,0.05697146,0.05219942,0.05119478,0.05676216
14,"heat","coal",4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,4.612972e-05,0.06563648,0.05889702,0.04403672,0.03633448,0.03164616,0.03152058,0.03043222,0.03528798,0.03227406,0.0265811,0.02503228,0.02356718,0.0207207,0.0198835,0.01979978,0.01875328,0.02143232,0.02222766,0.0200928,0.05031572,0.04612972
15,"heat","coal",0,0,0,0,0,0,0,0,0,0,9.04176e-06,9.04176e-06,9.04176e-06,9.04176e-06,9.04176e-06,9.04176e-06,9.04176e-06,0.00378016721834496,0.00303832941176471,0.03185546,0.0276276,0.00196742,0.002093,0.00175812,0.00129766,0.0023023,0.00226044,0.00305578,0.00284648,0.00246974,0.00255346,0.00246974,0.00263718,0.0027209,0.00845572,0.00615342,0.00615342,0.00954408,0.01017198,0.00904176
16,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0.00012558,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,8.372e-05,0.00012558,4.186e-05,0,0,0,0,4.186e-05,0,0,0,4.186e-05,0,0,0,0,4.186e-05
17,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0.00092092,0.00092092,0.0010465,0.00096278,0.00092092,0.00087906,0.00092092,0.00092092,0.00079534,0.00075348,0.00075348,0.00066976,0.00075348,0.0006279,0.00058604,0.0006279,0.00066976,0.00066976,0.00066976,0.00058604,0.00075348,0.00071162,0.00050232,0.0006279,0.00058604,0.00058604,0.00054418,0,0
20,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"heat","coal",0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,0.00056435652,1.7154228,1.65991644,1.4983787,1.23394908,1.13076418,0.94419416,0.80132598,0.76001016,0.64217426,0.67252276,0.68876444,0.68014128,0.69408066,0.71019676,0.67670876,0.66938326,0.67160184,0.642551,0.57067738,0.4933201,0.56435652
24,"heat","coal",0,0,0,0,0,0,0,0,0,0,0.00577668,0.00531622,0.00573482,0.00581854,0.00339066,0.00200928,0.0025116,0.0025116,0.00246974,0.00263718,0.00267904,0.00255346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0498134,0.05173896,0.04642274,0.05634356,0.06965504,0.08125026,0.03951584,0.05173896,0,0,0,0,0,0,0,0,0,0,0
2,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05889702,0.02892526,0.01439984,0.00958594,0.00142324,0.06438068,0.05705518,0.05362266,0.05952492,0.06040398,0.06119932,0.06191094,0.06266442,0.06337604,0.06408766,0.064883,0.0657202,0.06915272,0.07045038,0.07187362,0.07321314
11,"heat","gas",0,0,0,0,0,0,0,0.00359996,0.00359996,0.00267904,0.00539994,0.00359996,0.006279,0.00539994,0.00071162,0.0010465,0.0010465,0.0012558,0.0010465,0.00912548,0.0010465,0.00594412,0.00719992,0.0035581,0.00142324,0.00100464,0.00221858,0.01854398,0.03281824,0.04989712,0.05747378,0.05960864,0.04901806,0.07132944,0.08112468,0.07463638,0.06944574,0.0749294,0.089999,0.10167794
12,"heat","gas",0.02695784,0.02838108,0.02879968,0.03319498,0.03779958,0.0422786,0.04462276,0.04717622,0.05014828,0.10448256,0.10280816,0.10494302,0.10167794,0.11411036,0.12315212,0.11963588,0.12311026,0.122988830065646,0.111421124507659,0.19531876,0.18703048,0.31838716,0.26191802,0.16940742,0.18217472,0.21624876,0.20034196,0.19954662,0.19033742,0.18497934,0.18682118,0.17690036,0.17129112,0.16986788,0.16773302,0.1498588,0.14018914,0.13097994,0.12587302,0.1370915
13,"heat","gas",0,0,0,0,0,0,0,0,0,0.0060697,0.004186,0.00623714,0.00548366,0.00661388,0.01326962,0.02206022,0.02871596,0.02691598,0.02394392,0.02536716,0.02854852,0.02737644,0.0286741,0.02624622,0.11314758,0.098371,0.08535254,0.08715252,0.1689051,0.16940742,0.16166332,0.15856568,0.15019368,0.12532884,0.13252876,0.12708696,0.24693214,0.22654632,0.20327216,0.2436252
14,"heat","gas",0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,0.00051395708,1.74916196,1.69290212,1.44701648,1.4772394,1.35266404,1.21490278,1.17400556,1.15299184,1.09078788,1.12473634,1.09141578,1.09267158,1.0711974,1.22947006,0.99974238,0.87265542,0.7509684,0.6980155,0.76030318,0.48193418,0.51395708
15,"heat","gas",0,0,0,0,0,0,0,0,0,0,2.570204e-05,2.570204e-05,2.570204e-05,2.570204e-05,2.570204e-05,2.570204e-05,2.570204e-05,0.0184933900656455,0.0239884645076587,0.00351624,0.00305578,0.02905084,0.01846026,0.0152789,0.01682772,0.01996722,0.01992536,0.01913002,0.01649284,0.016744,0.02084628,0.02704156,0.02829736,0.03365544,0.03051594,0.0263718,0.02750202,0.02339974,0.02084628,0.02570204
16,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192556,0.00267904,0.0023023,0.0016744,0.00280462,0.0035581,0.00305578,0.004186,0.00477204,0.00464646,0.00422786,0.00456274,0.00468832,0.00519064,0.00569296,0.00506506,0.00456274,0.00464646,0.00456274,0.00435344,0.00489762
17,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0.00301392,0.00309764,0.00351624,0.00359996,0.00380926,0.00406042,0.00414414,0.0046046,0.00749294,0.00887432,0.00996268,0.01096732,0.01343706,0.0144417,0.01557192,0.01657656,0.01741376,0.01875328,0.01917188,0.018837,0.01896258,0.01866956,0.02118116,0.02289742,0.02206022,0.02252068,0.02088814,0.02046954,0.02080442
20,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"heat","gas",0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,0.00265811,2.4088337,2.6026455,2.41984288,2.43884732,2.61177098,2.4318567,2.41883824,2.39384782,2.44303332,2.53696716,2.49540018,2.5067861,2.5180883,2.58468756,2.57476674,2.5298091,2.6030641,2.538809,2.43026602,2.43692176,2.65811
24,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0.00799526,0.00242788,0.00284648,0.00535808,0.00615342,0.00263718,0.00305578,0.00443716,0.00556738
29,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05328778,0.02005094,0.0458367,0.03072524,0.01753934,0.01100918,0.01536262,0.01314404,0.01272544,0.0079534,0.00619528,0.00552552,0.00493948,0.00406042,0.00372554,0.0031395,0.00284648,0.00196742,0.00142324,0.00100464,0.0008372
