INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
Africa_Western,refined liquids enduse,refined liquids enduse,refined liquids enduse
Africa_Western,refined liquids industrial,refined liquids industrial,refined liquids industrial
Australia_NZ,backup_electricity,gas,gas (steam/CT)
Australia_NZ,csp_backup,gas,CSP gas hybrid mode
Australia_NZ,delivered biomass,delivered biomass,delivered biomass
Australia_NZ,delivered coal,delivered coal,delivered coal
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn
Australia_NZ,gas pipeline,gas pipeline,gas pipeline
Australia_NZ,wholesale gas,wholesale gas,wholesale gas
Australia_NZ,delivered gas,delivered gas,delivered gas
Australia_NZ,refined liquids enduse,refined liquids enduse,refined liquids enduse
Australia_NZ,refined liquids industrial,refined liquids industrial,refined liquids industrial
Brazil,backup_electricity,gas,gas (steam/CT)
Brazil,csp_backup,gas,CSP gas hybrid mode
Brazil,delivered biomass,delivered biomass,delivered biomass
Brazil,delivered coal,delivered coal,delivered coal
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Brazil,elect_td_bld,elect_td_bld,elect_td_bld
Brazil,elect_td_ind,elect_td_ind,elect_td_ind
Brazil,elect_td_trn,elect_td_trn,elect_td_trn
Brazil,gas pipeline,gas pipeline,gas pipeline
Brazil,wholesale gas,wholesale gas,wholesale gas
Brazil,delivered gas,delivered gas,delivered gas
Brazil,refined liquids enduse,refined liquids enduse,refined liquids enduse
Brazil,refined liquids industrial,refined liquids industrial,refined liquids industrial
Canada,backup_electricity,gas,gas (steam/CT)
Canada,csp_backup,gas,CSP gas hybrid mode
Canada,delivered biomass,delivered biomass,delivered biomass
Canada,delivered coal,delivered coal,delivered coal
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Canada,elect_td_bld,elect_td_bld,elect_td_bld
Canada,elect_td_ind,elect_td_ind,elect_td_ind
Canada,elect_td_trn,elect_td_trn,elect_td_trn
Canada,gas pipeline,gas pipeline,gas pipeline
Canada,wholesale gas,wholesale gas,wholesale gas
Canada,delivered gas,delivered gas,delivered gas
Canada,refined liquids enduse,refined liquids enduse,refined liquids enduse
Canada,refined liquids industrial,refined liquids industrial,refined liquids industrial
Central America and Caribbean,backup_electricity,gas,gas (steam/CT)
Central America and Caribbean,csp_backup,gas,CSP gas hybrid mode
Central America and Caribbean,delivered biomass,delivered biomass,delivered biomass
Central America and Caribbean,delivered coal,delivered coal,delivered coal
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn
Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline
Central America and Caribbean,wholesale gas,wholesale gas,wholesale gas
Central America and Caribbean,delivered gas,delivered gas,delivered gas
Central America and Caribbean,refined liquids enduse,refined liquids enduse,refined liquids enduse
Central America and Caribbean,refined liquids industrial,refined liquids industrial,refined liquids industrial
Central Asia,backup_electricity,gas,gas (steam/CT)
Central Asia,csp_backup,gas,CSP gas hybrid mode
Central Asia,delivered biomass,delivered biomass,delivered biomass
Central Asia,delivered coal,delivered coal,delivered coal
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn
Central Asia,gas pipeline,gas pipeline,gas pipeline
Central Asia,wholesale gas,wholesale gas,wholesale gas
Central Asia,delivered gas,delivered gas,delivered gas
Central Asia,refined liquids enduse,refined liquids enduse,refined liquids enduse
Central Asia,refined liquids industrial,refined liquids industrial,refined liquids industrial
China,backup_electricity,gas,gas (steam/CT)
China,csp_backup,gas,CSP gas hybrid mode
China,delivered biomass,delivered biomass,delivered biomass
China,delivered coal,delivered coal,delivered coal
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
China,elect_td_bld,elect_td_bld,elect_td_bld
China,elect_td_ind,elect_td_ind,elect_td_ind
China,elect_td_trn,elect_td_trn,elect_td_trn
China,gas pipeline,gas pipeline,gas pipeline
China,wholesale gas,wholesale gas,wholesale gas
China,delivered gas,delivered gas,delivered gas
China,refined liquids enduse,refined liquids enduse,refined liquids enduse
China,refined liquids industrial,refined liquids industrial,refined liquids industrial
EU-12,backup_electricity,gas,gas (steam/CT)
EU-12,csp_backup,gas,CSP gas hybrid mode
EU-12,delivered biomass,delivered biomass,delivered biomass
EU-12,delivered coal,delivered coal,delivered coal
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
EU-12,elect_td_bld,elect_td_bld,elect_td_bld
EU-12,elect_td_ind,elect_td_ind,elect_td_ind
EU-12,elect_td_trn,elect_td_trn,elect_td_trn
EU-12,gas pipeline,gas pipeline,gas pipeline
EU-12,wholesale gas,wholesale gas,wholesale gas
EU-12,delivered gas,delivered gas,delivered gas
EU-12,refined liquids enduse,refined liquids enduse,refined liquids enduse
EU-12,refined liquids industrial,refined liquids industrial,refined liquids industrial
EU-15,backup_electricity,gas,gas (steam/CT)
EU-15,csp_backup,gas,CSP gas hybrid mode
EU-15,delivered biomass,delivered biomass,delivered biomass
EU-15,delivered coal,delivered coal,delivered coal
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
EU-15,elect_td_bld,elect_td_bld,elect_td_bld
EU-15,elect_td_ind,elect_td_ind,elect_td_ind
EU-15,elect_td_trn,elect_td_trn,elect_td_trn
EU-15,gas pipeline,gas pipeline,gas pipeline
EU-15,wholesale gas,wholesale gas,wholesale gas
EU-15,delivered gas,delivered gas,delivered gas
EU-15,refined liquids enduse,refined liquids enduse,refined liquids enduse
EU-15,refined liquids industrial,refined liquids industrial,refined liquids industrial
Europe_Eastern,backup_electricity,gas,gas (steam/CT)
Europe_Eastern,csp_backup,gas,CSP gas hybrid mode
Europe_Eastern,delivered biomass,delivered biomass,delivered biomass
Europe_Eastern,delivered coal,delivered coal,delivered coal
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn
Europe_Eastern,gas pipeline,gas pipeline,gas pipeline
Europe_Eastern,wholesale gas,wholesale gas,wholesale gas
Europe_Eastern,delivered gas,delivered gas,delivered gas
Europe_Eastern,refined liquids enduse,refined liquids enduse,refined liquids enduse
Europe_Eastern,refined liquids industrial,refined liquids industrial,refined liquids industrial
Europe_Non_EU,backup_electricity,gas,gas (steam/CT)
Europe_Non_EU,csp_backup,gas,CSP gas hybrid mode
Europe_Non_EU,delivered biomass,delivered biomass,delivered biomass
Europe_Non_EU,delivered coal,delivered coal,delivered coal
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn
Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline
Europe_Non_EU,wholesale gas,wholesale gas,wholesale gas
Europe_Non_EU,delivered gas,delivered gas,delivered gas
Europe_Non_EU,refined liquids enduse,refined liquids enduse,refined liquids enduse
Europe_Non_EU,refined liquids industrial,refined liquids industrial,refined liquids industrial
European Free Trade Association,backup_electricity,gas,gas (steam/CT)
European Free Trade Association,csp_backup,gas,CSP gas hybrid mode
European Free Trade Association,delivered biomass,delivered biomass,delivered biomass
European Free Trade Association,delivered coal,delivered coal,delivered coal
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn
European Free Trade Association,gas pipeline,gas pipeline,gas pipeline
European Free Trade Association,wholesale gas,wholesale gas,wholesale gas
European Free Trade Association,delivered gas,delivered gas,delivered gas
European Free Trade Association,refined liquids enduse,refined liquids enduse,refined liquids enduse
European Free Trade Association,refined liquids industrial,refined liquids industrial,refined liquids industrial
India,backup_electricity,gas,gas (steam/CT)
India,csp_backup,gas,CSP gas hybrid mode
India,delivered biomass,delivered biomass,delivered biomass
India,delivered coal,delivered coal,delivered coal
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
India,elect_td_bld,elect_td_bld,elect_td_bld
India,elect_td_ind,elect_td_ind,elect_td_ind
India,elect_td_trn,elect_td_trn,elect_td_trn
India,gas pipeline,gas pipeline,gas pipeline
India,wholesale gas,wholesale gas,wholesale gas
India,delivered gas,delivered gas,delivered gas
India,refined liquids enduse,refined liquids enduse,refined liquids enduse
India,refined liquids industrial,refined liquids industrial,refined liquids industrial
Indonesia,backup_electricity,gas,gas (steam/CT)
Indonesia,csp_backup,gas,CSP gas hybrid mode
Indonesia,delivered biomass,delivered biomass,delivered biomass
Indonesia,delivered coal,delivered coal,delivered coal
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn
Indonesia,gas pipeline,gas pipeline,gas pipeline
Indonesia,wholesale gas,wholesale gas,wholesale gas
Indonesia,delivered gas,delivered gas,delivered gas
Indonesia,refined liquids enduse,refined liquids enduse,refined liquids enduse
Indonesia,refined liquids industrial,refined liquids industrial,refined liquids industrial
Japan,backup_electricity,gas,gas (steam/CT)
Japan,csp_backup,gas,CSP gas hybrid mode
Japan,delivered biomass,delivered biomass,delivered biomass
Japan,delivered coal,delivered coal,delivered coal
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Japan,elect_td_bld,elect_td_bld,elect_td_bld
Japan,elect_td_ind,elect_td_ind,elect_td_ind
Japan,elect_td_trn,elect_td_trn,elect_td_trn
Japan,gas pipeline,gas pipeline,gas pipeline
Japan,wholesale gas,wholesale gas,wholesale gas
Japan,delivered gas,delivered gas,delivered gas
Japan,refined liquids enduse,refined liquids enduse,refined liquids enduse
Japan,refined liquids industrial,refined liquids industrial,refined liquids industrial
Mexico,backup_electricity,gas,gas (steam/CT)
Mexico,csp_backup,gas,CSP gas hybrid mode
Mexico,delivered biomass,delivered biomass,delivered biomass
Mexico,delivered coal,delivered coal,delivered coal
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Mexico,elect_td_bld,elect_td_bld,elect_td_bld
Mexico,elect_td_ind,elect_td_ind,elect_td_ind
Mexico,elect_td_trn,elect_td_trn,elect_td_trn
Mexico,gas pipeline,gas pipeline,gas pipeline
Mexico,wholesale gas,wholesale gas,wholesale gas
Mexico,delivered gas,delivered gas,delivered gas
Mexico,refined liquids enduse,refined liquids enduse,refined liquids enduse
Mexico,refined liquids industrial,refined liquids industrial,refined liquids industrial
Middle East,backup_electricity,gas,gas (steam/CT)
Middle East,csp_backup,gas,CSP gas hybrid mode
Middle East,delivered biomass,delivered biomass,delivered biomass
Middle East,delivered coal,delivered coal,delivered coal
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Middle East,elect_td_bld,elect_td_bld,elect_td_bld
Middle East,elect_td_ind,elect_td_ind,elect_td_ind
Middle East,elect_td_trn,elect_td_trn,elect_td_trn
Middle East,gas pipeline,gas pipeline,gas pipeline
Middle East,wholesale gas,wholesale gas,wholesale gas
Middle East,delivered gas,delivered gas,delivered gas
Middle East,refined liquids enduse,refined liquids enduse,refined liquids enduse
Middle East,refined liquids industrial,refined liquids industrial,refined liquids industrial
Pakistan,backup_electricity,gas,gas (steam/CT)
Pakistan,csp_backup,gas,CSP gas hybrid mode
Pakistan,delivered biomass,delivered biomass,delivered biomass
Pakistan,delivered coal,delivered coal,delivered coal
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn
Pakistan,gas pipeline,gas pipeline,gas pipeline
Pakistan,wholesale gas,wholesale gas,wholesale gas
Pakistan,delivered gas,delivered gas,delivered gas
Pakistan,refined liquids enduse,refined liquids enduse,refined liquids enduse
Pakistan,refined liquids industrial,refined liquids industrial,refined liquids industrial
Russia,backup_electricity,gas,gas (steam/CT)
Russia,csp_backup,gas,CSP gas hybrid mode
Russia,delivered biomass,delivered biomass,delivered biomass
Russia,delivered coal,delivered coal,delivered coal
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Russia,elect_td_bld,elect_td_bld,elect_td_bld
Russia,elect_td_ind,elect_td_ind,elect_td_ind
Russia,elect_td_trn,elect_td_trn,elect_td_trn
Russia,gas pipeline,gas pipeline,gas pipeline
Russia,wholesale gas,wholesale gas,wholesale gas
Russia,delivered gas,delivered gas,delivered gas
Russia,refined liquids enduse,refined liquids enduse,refined liquids enduse
Russia,refined liquids industrial,refined liquids industrial,refined liquids industrial
South Africa,backup_electricity,gas,gas (steam/CT)
South Africa,csp_backup,gas,CSP gas hybrid mode
South Africa,delivered biomass,delivered biomass,delivered biomass
South Africa,delivered coal,delivered coal,delivered coal
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South Africa,elect_td_bld,elect_td_bld,elect_td_bld
South Africa,elect_td_ind,elect_td_ind,elect_td_ind
South Africa,elect_td_trn,elect_td_trn,elect_td_trn
South Africa,gas pipeline,gas pipeline,gas pipeline
South Africa,wholesale gas,wholesale gas,wholesale gas
South Africa,delivered gas,delivered gas,delivered gas
South Africa,refined liquids enduse,refined liquids enduse,refined liquids enduse
South Africa,refined liquids industrial,refined liquids industrial,refined liquids industrial
South America_Northern,backup_electricity,gas,gas (steam/CT)
South America_Northern,csp_backup,gas,CSP gas hybrid mode
South America_Northern,delivered biomass,delivered biomass,delivered biomass
South America_Northern,delivered coal,delivered coal,delivered coal
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn
South America_Northern,gas pipeline,gas pipeline,gas pipeline
South America_Northern,wholesale gas,wholesale gas,wholesale gas
South America_Northern,delivered gas,delivered gas,delivered gas
South America_Northern,refined liquids enduse,refined liquids enduse,refined liquids enduse
South America_Northern,refined liquids industrial,refined liquids industrial,refined liquids industrial
South America_Southern,backup_electricity,gas,gas (steam/CT)
South America_Southern,csp_backup,gas,CSP gas hybrid mode
South America_Southern,delivered biomass,delivered biomass,delivered biomass
South America_Southern,delivered coal,delivered coal,delivered coal
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn
South America_Southern,gas pipeline,gas pipeline,gas pipeline
South America_Southern,wholesale gas,wholesale gas,wholesale gas
South America_Southern,delivered gas,delivered gas,delivered gas
South America_Southern,refined liquids enduse,refined liquids enduse,refined liquids enduse
South America_Southern,refined liquids industrial,refined liquids industrial,refined liquids industrial
South Asia,backup_electricity,gas,gas (steam/CT)
South Asia,csp_backup,gas,CSP gas hybrid mode
South Asia,delivered biomass,delivered biomass,delivered biomass
South Asia,delivered coal,delivered coal,delivered coal
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South Asia,elect_td_bld,elect_td_bld,elect_td_bld
South Asia,elect_td_ind,elect_td_ind,elect_td_ind
South Asia,elect_td_trn,elect_td_trn,elect_td_trn
South Asia,gas pipeline,gas pipeline,gas pipeline
South Asia,wholesale gas,wholesale gas,wholesale gas
South Asia,delivered gas,delivered gas,delivered gas
South Asia,refined liquids enduse,refined liquids enduse,refined liquids enduse
South Asia,refined liquids industrial,refined liquids industrial,refined liquids industrial
South Korea,backup_electricity,gas,gas (steam/CT)
South Korea,csp_backup,gas,CSP gas hybrid mode
South Korea,delivered biomass,delivered biomass,delivered biomass
South Korea,delivered coal,delivered coal,delivered coal
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
South Korea,elect_td_bld,elect_td_bld,elect_td_bld
South Korea,elect_td_ind,elect_td_ind,elect_td_ind
South Korea,elect_td_trn,elect_td_trn,elect_td_trn
South Korea,gas pipeline,gas pipeline,gas pipeline
South Korea,wholesale gas,wholesale gas,wholesale gas
South Korea,delivered gas,delivered gas,delivered gas
South Korea,refined liquids enduse,refined liquids enduse,refined liquids enduse
South Korea,refined liquids industrial,refined liquids industrial,refined liquids industrial
Southeast Asia,backup_electricity,gas,gas (steam/CT)
Southeast Asia,csp_backup,gas,CSP gas hybrid mode
Southeast Asia,delivered biomass,delivered biomass,delivered biomass
Southeast Asia,delivered coal,delivered coal,delivered coal
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn
Southeast Asia,gas pipeline,gas pipeline,gas pipeline
Southeast Asia,wholesale gas,wholesale gas,wholesale gas
Southeast Asia,delivered gas,delivered gas,delivered gas
Southeast Asia,refined liquids enduse,refined liquids enduse,refined liquids enduse
Southeast Asia,refined liquids industrial,refined liquids industrial,refined liquids industrial
Taiwan,backup_electricity,gas,gas (steam/CT)
Taiwan,csp_backup,gas,CSP gas hybrid mode
Taiwan,delivered biomass,delivered biomass,delivered biomass
Taiwan,delivered coal,delivered coal,delivered coal
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn
Taiwan,gas pipeline,gas pipeline,gas pipeline
Taiwan,wholesale gas,wholesale gas,wholesale gas
Taiwan,delivered gas,delivered gas,delivered gas
Taiwan,refined liquids enduse,refined liquids enduse,refined liquids enduse
Taiwan,refined liquids industrial,refined liquids industrial,refined liquids industrial
Argentina,backup_electricity,gas,gas (steam/CT)
Argentina,csp_backup,gas,CSP gas hybrid mode
Argentina,delivered biomass,delivered biomass,delivered biomass
Argentina,delivered coal,delivered coal,delivered coal
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Argentina,elect_td_bld,elect_td_bld,elect_td_bld
Argentina,elect_td_ind,elect_td_ind,elect_td_ind
Argentina,elect_td_trn,elect_td_trn,elect_td_trn
Argentina,gas pipeline,gas pipeline,gas pipeline
Argentina,wholesale gas,wholesale gas,wholesale gas
Argentina,delivered gas,delivered gas,delivered gas
Argentina,refined liquids enduse,refined liquids enduse,refined liquids enduse
Argentina,refined liquids industrial,refined liquids industrial,refined liquids industrial
Colombia,backup_electricity,gas,gas (steam/CT)
Colombia,csp_backup,gas,CSP gas hybrid mode
Colombia,delivered biomass,delivered biomass,delivered biomass
Colombia,delivered coal,delivered coal,delivered coal
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse
Colombia,elect_td_bld,elect_td_bld,elect_td_bld
Colombia,elect_td_ind,elect_td_ind,elect_td_ind
Colombia,elect_td_trn,elect_td_trn,elect_td_trn
Colombia,gas pipeline,gas pipeline,gas pipeline
Colombia,wholesale gas,wholesale gas,wholesale gas
Colombia,delivered gas,delivered gas,delivered gas
Colombia,refined liquids enduse,refined liquids enduse,refined liquids enduse
Colombia,refined liquids industrial,refined liquids industrial,refined liquids industrial
