# ../energy-data/level1//L102.CO2_Mt_R_F_Yh.csv
# Written by LA102.en_emiss_CDIAC.R
# Tue Jul 18 14:49:44 2017
# " CO2 emissions by GCAM region / fuel type / historical year "
# " Unit = Mt C "
"GCAM_region_ID","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009"
4,"coal",3.111,2.9,3.163,2.954,2.678,3.592,3.019,2.968,3.05,3.127,2.921,2.938,3.072,2.926,3.039,3.852,4.434,4.656,4.613,4.655,4.442,4.712,4.482,4.818,3.875,3.673,3.493,3.675,3.765,3.779,3.586,3.512,3.126,3.079,3.341,3.2,3.011,3.126,2.804
4,"gas",0.023,0.03,0.034,0.036,0.034,0.03,0.037,0.037,0.037,0.04,0.047,0.047,0.054,0.06,0.06,0.067,0.081,0.082,0.087,0.276,0.296,0.291,0.286,0.265,0.286,0.286,0.291,0.296,0.286,0.296,0.271,0.317,0.333,0.462,0.564,0.596,0.774,0.687,0.743
4,"gas flaring",0.379,0.437,0.501,0.522,0.486,0.297,0.593,0.654,0.654,0.659,0.605,0.599,0.619,0.632,0.639,0.646,0.659,0.661,0.666,0.409,0.435,0.46,0.445,0.409,0.383,0.608,0.772,0.895,1.171,1.278,1.135,1.687,0.179,3.255,3.412,3.412,3.832,3.633,3.626
4,"limestone",0.302,0.342,0.391,0.381,0.329,0.24,0.254,0.216,0.224,0.204,0.23,0.242,0.254,0.29,0.262,0.256,0.27,0.34,0.379,0.286,0.303,0.302,0.311,0.288,0.312,0.362,0.388,0.419,0.372,0.386,0.396,0.416,0.462,0.489,0.596,0.664,0.688,0.762,0.745
4,"non-energy sequestration",0,0,0,0,0.01088,0.01759,0.02177,0.03935,0.03768,0.03684,0.03182,0.03767,0.03767,0.04354,0.0494,0.04354,0.04855,0.05023,0.04772,0.0561,0.05358,0.04019,0.05192,0.0494,0.08372,0.08205,0.11053,0.20764,0.15573,0.24698,0.26876,0.29889,0.29889,0.23192,0.20513,0.20346,0.19592,0.18419,0.25704
4,"refined liquids",2.958,3.011,3.544,3.31,3.131,3.041,2.755,3.47,3.421,3.547,3.501,3.182,3.369,3.189,3.229,3.196,3.54,3.432,3.3,3.171,3.394,3.273,3.726,3.471,6.416,5.907,5.185,4.79,5.315,5.083,5.452,5.668,6.113,5.853,5.861,6.714,6.994,7.76,8.234
5,"coal",0.398,0.475,0.458,0.445,0.354,0.46,0.439,0.383,0.335,0.379,0.341,0.309,0.363,0.396,0.441,0.406,0.414,0.417,0.4,0.339,0.388,0.369,0.354,0.424,0.441,0.447,0.344,0.353,0.346,0.322,0.324,0.458,0.453,0.512,0.493,0.531,0.613,0.61,0.685
5,"gas",0.183,0.241,0.415,0.508,0.305,0.361,1.957,1.378,0.704,0.703,2.722,2.746,1.254,1.097,1.495,1.776,1.891,2.072,2.221,2.183,2.708,2.872,3.363,3.282,3.378,3.557,3.814,3.713,4.081,4.453,4.106,5.299,4.761,6.307,6.918,7.265,7.295,7.711,5.67
5,"gas flaring",6.864,9.004,11.431,14.693,10.7,12.29,9.9,9.815,15.286,12.619,8.957,7.589,7.327,8.131,8.47,8.071,7.093,8.396,0.948,0.97,0.046,0.046,0.046,0.046,0.045,0.046,0.046,0.046,0.072,9.121,10.753,12.873,13.098,13.469,12.613,12.111,11.976,10.296,7.28
5,"limestone",0.361,0.46,0.5,0.519,0.464,0.485,0.49,0.471,0.494,0.794,0.879,1.005,0.934,0.757,0.852,0.915,0.909,0.974,0.97,0.998,0.966,1.029,1.025,1.107,1.104,1.09,1.137,1.13,1.179,1.276,1.324,1.312,1.354,1.498,1.538,1.847,2.081,2.087,2.017
5,"non-energy sequestration",0.00502,0.00837,0.00837,0.00586,0.0427,0.1189,0.12476,0.11639,0.12727,0.13062,0.21936,0.18253,0.19508,0.21686,0.1549,0.19089,0.23694,0.23694,0.2043,0.25033,0.25369,0.25452,0.28632,0.29638,0.33825,0.28969,0.80626,0.6162,0.53248,0.59109,0.76273,0.81129,0.90003,0.38177,0.39184,0.41696,0.34077,0.4178,0.37008
5,"refined liquids",7.835,8.125,8.791,9.261,9.383,9.244,9.273,10.296,11.958,14.763,15.763,17.176,17.247,19.439,19.36,18.393,16.512,18.85,20.494,18.406,17.734,23.848,22.678,18.918,16.471,18.87,18.517,16.696,17.806,17.778,19.144,20.868,24.889,20.091,21.663,19.281,25.354,21.679,20.217
6,"coal",21.507,22.488,23.21,24.778,25.162,25.723,27.673,29.596,30.316,33.296,34.15,34.793,34.554,36.08,38.128,37.649,41.357,42.426,45.298,46.717,47.527,49.988,49.408,49.519,49.911,53.624,56.383,59.809,53.064,52.973,54.132,55.299,56.019,57.382,59.983,61.181,60.189,60.545,61.123
6,"gas",1.191,1.71,1.908,2.261,2.449,2.987,3.762,4.501,4.72,5.32,6.147,7.203,7.364,8.091,10.103,9.915,10.067,10.471,10.71,11.657,10.414,11.748,12.034,12.27,12.847,13.228,13.498,13.667,14.471,15.198,16.009,16.558,16.249,16.372,16.413,16.704,19.022,19.475,19.828
6,"gas flaring",0.007,0.011,0.013,0.015,0.018,0.035,0.047,0.024,0.047,0.104,0.021,0.028,0.147,0.092,0.096,0.087,0.07,0.095,0.146,0.166,0.188,0.147,0.135,0.112,0.114,0.2,0.192,0.186,0.236,0.185,0.155,0.145,0.136,0.122,0.116,0.121,0.168,0.21,0.212
6,"limestone",0.749,0.793,0.858,0.859,0.828,0.824,0.807,0.788,0.815,0.831,0.938,0.887,0.761,0.855,0.933,0.929,0.918,0.98,1.037,1.064,0.909,0.815,0.857,1.006,1.013,0.982,1.01,1.061,1.153,1.166,1.167,1.163,1.235,1.239,1.303,1.376,1.442,1.374,1.306
6,"non-energy sequestration",0.14484,0.15824,0.13982,0.15657,0.12391,2.33509,2.30495,1.91562,2.01526,2.29657,1.11773,1.45933,2.04289,2.19108,2.40877,2.03116,2.08727,2.3803,2.49166,2.74701,2.62729,2.62059,2.77214,2.80227,2.97727,3.17904,3.02414,3.02414,3.07439,3.20666,3.22342,2.37863,2.5511,2.32421,2.61473,2.28402,2.61725,2.69259,2.61054
6,"refined liquids",25.077,25.097,28.661,27.308,27.281,25.404,26.77,27.45,26.817,27.468,28.067,27.634,25.162,26.376,23.741,24.517,25.449,25.907,27.437,27.63,26.706,26.915,29.923,30.031,30.419,32.807,31.61,31.407,32.202,32.753,30.037,32.213,33.42,32.781,35.428,36.755,36.359,38.927,39.488
7,"coal",2.452,2.558,2.459,2.604,3.019,3.144,4.109,4.833,5.039,5.455,5.383,5.882,6.53,7.914,9.517,9.586,10.981,10.856,10.898,9.749,11.191,10.756,11.029,11.485,12.109,12.788,13.002,12.71,13.149,13.976,13.811,13.315,14.284,14.857,14.403,14.254,15.093,15.273,12.134
7,"gas",0.068,0.075,0.103,0.189,0.213,0.25,0.309,0.405,0.445,0.514,0.46,0.65,0.922,1.138,1.363,1.634,1.812,1.867,1.994,2.025,1.981,2.128,2.324,2.411,2.587,2.899,3.218,3.377,3.797,4.915,6.245,7.731,7.966,9.844,10.439,10.928,11.066,13.245,10.678
7,"gas flaring",0.377,0.334,0.253,0.229,0.22,0.23,0.224,0.278,0.315,0.357,0.477,0.581,0.833,0.983,0.941,0.718,0.615,0.628,0.577,0.614,0.585,0.535,0.602,0.634,0.634,0.896,0.929,1.175,1.339,1.394,1.542,1.257,0.947,0.982,1.312,0.978,1.051,1.139,1.784
7,"limestone",1.333,1.548,1.822,2.028,2.371,2.604,2.873,3.03,3.383,3.698,3.543,3.488,2.838,2.685,2.803,3.44,3.464,3.445,3.526,3.509,3.739,3.251,3.379,3.431,3.843,4.705,5.181,5.432,5.477,5.332,5.294,5.172,4.625,4.68,5.264,5.698,6.331,7.068,7.038
7,"non-energy sequestration",0.06614,0.07117,0.0921,0.0854,0.08121,2.58878,2.63566,3.25774,3.87312,3.66799,3.74753,4.16448,4.1963,5.11057,6.03574,6.04913,6.56823,6.82108,6.72395,6.59502,6.28356,6.60255,6.72982,7.4398,7.18361,7.35189,8.69986,9.12603,9.59154,10.00179,9.42911,8.81457,8.71577,9.02304,9.36799,9.88541,10.1617,10.34087,10.7729
7,"refined liquids",24.503,27.701,32.563,35.23,36.672,37.233,37.895,40.778,43.384,42.009,38.257,37.697,35.735,34.626,36.139,40.013,40.811,41.119,42.263,41.927,43.393,44.615,46.893,49.613,52.849,58.174,61.812,64.725,66.479,66.918,68.475,66.877,63.56,65.538,67.209,66.92,69.792,74.232,73.103
8,"coal",15.25,16.964,14.196,13.239,16.726,16.13,17.749,18.971,20.75,22.154,22.841,24.139,25.525,28.088,27.228,25.242,27.028,29.041,29.175,25.936,27.016,27.629,25.502,26.441,26.859,27.617,29.642,31.071,31.037,33.349,32.453,31.712,31.344,30.203,30.509,30.3,28.123,29.607,25.287
8,"gas",18.414,20.875,22.344,22.794,23.448,27,27.826,28.535,30.724,30.579,30.029,30.111,31.122,33.087,34.177,31.6,32.511,34.717,37.779,37.637,38.501,41.025,43.088,34.107,35.171,37.365,37.637,42.545,44.436,46.38,44.894,45.812,49.797,48.733,50.356,49.746,50.352,48.893,49.143
8,"gas flaring",1.241,1.189,1.152,0.965,0.728,0.664,0.635,0.691,0.805,0.855,0.811,0.781,0.837,1.175,1.367,1.294,1.285,1.417,1.272,1.191,1.297,1.218,1.23,1.234,1.239,1.24,1.103,1.674,1.261,1.263,1.102,1.174,1.114,1.026,0.99,1.082,0.989,0.956,0.834
8,"limestone",1.119,1.231,1.373,1.411,1.355,1.309,1.311,1.403,1.6,1.428,1.38,1.146,1.07,1.171,1.386,1.442,1.712,1.637,1.712,1.591,1.278,0.775,0.907,1.439,1.42,1.576,1.634,1.649,1.718,1.715,1.74,1.779,1.825,1.885,1.928,1.95,2.051,1.859,1.494
8,"non-energy sequestration",0.59361,0.63715,1.816,0.91595,1.48696,5.22695,6.08095,6.81605,7.54027,7.00695,6.81354,5.51664,5.52585,5.64307,6.15295,5.65814,3.25523,3.15141,5.44464,5.3023,5.38101,4.45836,4.75139,4.8728,4.66767,5.14909,5.74688,5.49069,8.62954,8.58851,8.50562,8.78694,9.44251,10.52507,10.08049,9.96914,9.6334,9.80671,8.63623
8,"refined liquids",62.777,66.537,68.166,70.852,68.46,66.142,63.37,63.651,64.739,63.747,59.747,54.06,50.709,48.304,46.187,46.793,50.744,52.747,51.461,57.704,55.603,58.116,60.759,61.931,61.936,61.166,63.035,65.915,63.851,64.808,65.05,62.609,67.789,70.043,70.98,68.128,72.399,68.203,64.359
9,"coal",0.042,0.046,0.048,0.042,0.045,0.037,0.065,0.066,0.056,0.071,0.09,0.133,0.108,0.123,0.088,0.111,0.283,0.194,0.329,0.188,0.209,0.238,0.217,0.204,0.193,0.221,0.2,0.303,0.328,0.429,0.517,0.726,1.35,1.16,1.017,1.157,1.253,1.333,1.819
9,"gas",0.955,0.991,0.959,0.879,0.802,1.04,1.248,1.54,1.74,1.982,1.819,2.006,2.135,2.139,2.589,2.074,2.186,2.017,2.661,2.777,3.206,3.169,2.777,3.502,3.596,4.058,3.838,4.51,5.252,5.467,5.964,6.222,6.75,6.996,7.373,8.579,9.346,13.316,12.408
9,"gas flaring",0.487,0.416,0.63,0.946,1.052,1.057,1.045,0.882,0.869,1.059,1.076,1.614,1.749,1.819,2.112,1.912,1.865,1.526,1.148,0.679,0.741,0.8,0.698,0.592,0.532,0.752,0.534,0,0,0,0,0,0,0,0,0,0,0,0
9,"limestone",0.56,0.714,0.746,0.781,0.771,0.839,0.87,0.94,0.971,1.096,1.031,0.985,1.058,1.103,1.064,1.116,1.295,1.296,1.289,1.483,1.236,1.207,1.129,1.15,1.238,1.313,1.465,1.527,1.603,1.773,1.819,1.879,1.938,1.989,2.104,2.353,2.587,2.465,2.187
9,"non-energy sequestration",0.32318,0.33238,0.36084,0.43787,0.45629,0.4856,0.66647,0.7234,0.70161,0.75102,0.77111,0.65472,0.67314,0.77279,0.7167,0.64719,0.59699,0.61791,0.62795,0.49903,0.3885,0.33241,0.32737,0.31148,0.35501,0.33407,0.25872,0.42115,0.51491,0.45629,0.45379,0.40943,0.44793,0.43956,0.44291,0.42615,0.48142,0.42949,0.45296
9,"refined liquids",28.288,28.742,31.612,30.38,30.087,33.759,31.586,30.003,30.586,29.925,27.807,27.843,24.598,26.614,27.094,22.369,22.905,23.339,24.254,25.536,25.478,26.619,26.46,28.961,28.943,29.427,30.044,28.896,30.39,32.659,33.015,33.815,33.576,34.135,33.668,34.612,36.029,35.469,36.387
10,"coal",48.2619355768032,49.7701743698444,50.3227851007002,50.500684131432,52.1024802963585,53.5756257653413,54.5915661195803,54.4428815156547,54.6655310763011,57.6691479298872,52.3754137666275,53.0957573154486,52.8363153698247,52.7967364272917,60.2531863724956,62.0370557280012,62.3778716523497,63.3521118103725,60.118581318126,50.8443279434058,46.3641363931672,46.684,43.172,40.813,32.604,29.753,25.669,25.147,24.32,26.284,29.551,31.006,30.91,32.083,32.662,35.06,36.911,39.956,37.796
10,"gas",13.3736709747811,14.0673178217558,14.8733327951886,15.7700144678133,17.2138916377636,18.9384228486778,20.318660250326,21.3203874819263,22.7027550850239,23.6992899505912,25.4475196526305,26.9490453993063,28.9603549803518,31.386920706448,34.4650618008924,33.292785315746,38.3719843967605,40.9945286562054,41.1790573567634,42.3826211756983,42.6132154826005,45.027,42.121,40.161,39.488,37.05,36.514,40.506,41.23,43.31,45.703,47.451,48.316,49.85,52.022,55.155,59.419,64.941,59.432
10,"gas flaring",0.724582159624413,0.692967136150235,0.82430985915493,0.904995305164319,1.00557746478873,1.1172676056338,1.20686384976526,1.29743661971831,0.704075117370892,0.706394366197183,0.702976525821596,0.700046948356808,0.689549295774648,0.680516431924883,0.725802816901408,0.635107981220657,0.58249765258216,1.28107981220657,1.249220657277,0.826384976525822,0.768769953051643,0.52,0,0,0,0,0,0,0,0,0.175,0.345,0.092,0.001,0.103,1.334,3.154,3.701,3.811
10,"limestone",2.19253043170559,2.28478520877565,2.39871507430998,2.52438853503185,2.67353573956122,2.72097586694975,2.77415286624204,2.78091663128096,2.69746050955414,2.74054628450107,2.79154883227176,2.73483630573248,2.80595279547063,2.84608018400567,2.85969893842887,2.99321811748054,3.05889447983014,3.09841783439491,3.12070368011323,3.0361092710545,2.78987501769285,2.275,1.712,1.205,1.02,0.837,0.804,0.813,0.962,0.892,1.122,1.211,1.449,1.734,1.851,2.116,2.404,2.342,2.232
10,"non-energy sequestration",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14903,0.14819,0.16326,0.2068,0.26206,1.06414,1.0901,1.13614,1.29187,1.23579,1.13365,1.33876,1.3597,1.29439,1.33457,1.81432,1.57655,1.28015
10,"refined liquids",37.7351657677339,40.9615970546045,44.0744579474221,47.2092597659648,49.9288661481805,50.6445518952174,52.4811998231973,56.3519383355284,56.6666391960887,58.0435716502192,58.7811208753541,59.0964564217287,59.1609360984323,57.5345497122444,58.4902651139296,58.5617189377402,59.4439691677641,59.3928843565643,58.6818701401794,56.9425985494958,56.6190230384817,45.763,36.861,30.879,24.811,22.919,23.201,22.676,20.944,21.118,21.904,21.637,21.405,23.97,21.927,22.522,26.881,25.078,27.183
11,"coal",201.013,210.365,213.911,211.828,247.454,248.48,272.556,304.989,313.204,306.412,307.074,341.639,362.591,399.36,435.513,455.884,487.587,521.695,529.576,544.431,564.808,582.814,614.83,654.401,706.394,729.839,715.376,671.147,652.345,657.994,667.029,703.38,896.351,1052.174,1169.315,1292.398,1363.347,1411.077,1548.064
11,"gas",1.958,2.533,3.13,3.941,4.632,5.286,6.342,7.174,7.581,7.456,6.656,6.25,6.397,6.612,6.774,7.192,7.26,7.454,7.866,7.997,8.4,8.253,9.751,11.345,11.597,12.995,13.393,15.041,16.281,17.571,19.61,21.148,17.376,20.672,24.338,29.534,36.389,42.162,46.334
11,"gas flaring",0.216,0.279,0.345,0.446,0.52,0.52,0.595,0.747,0.836,0.822,0.734,0.689,0.729,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"limestone",3.191,3.184,3.46,3.478,4.162,6.809,7.708,9.041,10.224,11.063,11.63,12.989,14.955,16.718,19.633,22.265,24.732,28.798,28.421,28.806,34.583,42.141,50.265,57.542,64.984,67.078,69.857,73.105,78.117,81.367,90.075,98.764,117.405,132.061,145.501,168.338,185.255,190.536,221.68
11,"non-energy sequestration",0.02931,0.03182,0.02847,0.02512,0.0226,0.0201,0.01842,0.02429,0.01591,0.01507,0.01507,0.02847,0.01423,0.0201,0.01925,0.02093,0.01842,0.00335,0.72255,1.54137,1.69208,5.81387,5.71842,6.09602,6.45353,7.89192,9.53879,9.85695,9.03393,9.80587,9.85778,11.88728,16.68973,20.74705,21.69148,23.11647,23.91437,23.50328,29.16141
11,"refined liquids",36.235,41.721,47.465,53.959,59.794,69.863,75.237,82.33,81.457,80.248,76.091,76.033,77.053,78.826,82.008,87.489,92.509,98.406,101.707,100.216,107.605,114.579,125.782,125.584,136.625,148.11,161.454,165.014,178.967,191.78,194.123,205.244,223.012,260.295,262.792,283.206,292.874,299.727,308.55
12,"coal",156.448440781471,159.912982463471,160.102189057727,162.000610674826,169.845848928671,175.220901549871,179.756934612,186.078173638376,187.309881109639,194.235386478711,184.000500455949,187.64242225421,190.849815814313,196.321475636649,201.617327383254,203.41504885386,207.278762034681,202.32426494296,193.805098298374,163.383362947114,152.929930904823,148.563,142.12,132.871,134.798,136.325,133.349,120.904,113.242,112.403,113.166,110.547,114.047,111.955,109.247,114.343,114.272,110.535,100.384
12,"gas",21.6782760022747,22.6337248341348,24.1654890790983,26.6952750616012,29.8929124927006,33.6110775725565,34.2637311392945,35.7562834644597,36.2746387997002,38.857522097687,39.6926713489375,40.6734000706448,40.8389845051074,38.5501935791834,38.1185768607112,39.9473024536067,40.2861357201807,40.5360097329014,40.6228918032256,38.416198674826,35.0647459458842,32.982,31.615,31.245,35.493,38.235,35.288,34.324,33.287,33.817,35.092,34.641,36.96,36.638,37.614,37.278,35.784,35.187,31.122
12,"gas flaring",0.077,0.049,0.078,0.126,0.063,0.075,0.077,0.079,0.077,0.109,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.016,0.02,0.025,0.023,0.019,0.012,0.018,0.017,0.015
12,"limestone",5.38893594001431,5.70237091136968,6.17632288664318,6.63243539835605,7.08073131476671,7.65329540934736,8.09957969789702,8.43155288185919,8.26459576379746,8.19810846113701,7.51762917956565,7.74100578230082,7.62189542437146,7.68575955809384,7.02472332728416,7.52909162030942,7.60522582701728,7.80449558765968,7.59376658087116,6.31689402179285,5.06488300972217,4.825,4.691,4.973,4.994,5.04,5.192,5.461,5.332,5.083,4.534,4.43,4.675,5.011,5.29,5.963,6.693,6.924,5.491
12,"non-energy sequestration",0.797052122880315,0.768483679036618,0.866912055541902,0.835425552224134,1.23588085475547,1.45921957729172,1.50989392872942,2.86088,2.86591,2.12577,2.13068184418776,1.9090066473335,2.34327138314082,3.98565209388056,4.01986152715655,4.34158237257311,4.31610272794298,4.57453167117228,4.44488799213566,4.54953799213566,2.38281,4.77985,3.93508,4.00539,5.08295,5.25122,5.15997,5.48651,6.44264,7.25647,6.6277,7.09569,6.86546,7.7094,8.18998,9.0063,8.78192,8.98537,7.78559
12,"refined liquids",48.3205880635358,51.8025709292112,58.0207315069745,59.6819255557917,63.6336337170976,68.2823571977348,73.2134934556939,77.494513357648,77.0490139875502,74.9138283566402,70.201751796341,70.2064225193035,69.3924775084391,68.3707085927775,68.3904264118397,69.4184310217986,71.6536297319947,68.9437059849517,68.5702370843167,59.1413860534853,55.4944806911991,48.784,53.139,50.415,51.529,51.728,50.325,50.878,47.372,44.864,47.792,46.437,46.933,48.434,49.79,51.612,52.369,52.971,50.384
13,"coal",339.211,311.762,316.66,311.333,294.961,312.856,300.306,299.311,322.292,322.705,321.959,318.963,317.238,310.728,334.893,328.285,328.84,321.455,325.653,322.678,300.845,278.106,256.539,254.934,250.78,245.897,232.106,228.639,216.392,224.407,226.623,225.179,231.548,231.746,223.566,227.345,229.64,209.541,180.985
13,"gas",51.524,66.163,76.547,88.198,93.291,100.243,102.725,108.084,116.364,115.289,114.189,107.513,112.076,117.725,122.827,116.723,121.605,120.781,132.45,140.841,152.648,151.478,159.912,159.698,173.101,193.336,190.876,198.728,205.429,211.9,216.979,218.528,228.65,235.01,240.813,236.165,234.23,239.967,228.932
13,"gas flaring",2.421,2.509,2.738,2.802,2.817,2.918,3.038,3.63,4.435,2.964,2.7,2.317,1.967,1.783,1.399,1.155,1.557,0.408,0.334,0.468,0.527,0.431,1.671,2.29,2.133,2.275,2.295,2.437,2.493,2.423,2.346,2.305,1.903,1.973,1.892,1.834,1.667,1.611,1.488
13,"limestone",24.459,25.844,26.961,26.256,25.282,26.072,26.748,27.582,27.833,27.716,26.781,26.021,26.063,24.498,23.718,23.792,23.871,25.173,26.246,26.035,24.776,24.218,22.862,23.448,23.289,22.906,24.189,25.057,25.742,26.515,26.334,26.331,26.997,27.787,27.8,30.173,30.983,28.335,24.326
