INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
Africa_Eastern,trn_pass_road_LDV,4W,2010,33.7
Africa_Northern,trn_pass_road_LDV,4W,2010,33.7
Africa_Southern,trn_pass_road_LDV,4W,2010,33.7
Africa_Western,trn_pass_road_LDV,4W,2010,33.7
Australia_NZ,trn_pass_road_LDV,4W,2010,55
Brazil,trn_pass_road_LDV,4W,2010,33.7
Canada,trn_pass_road_LDV,4W,2010,55
Central America and Caribbean,trn_pass_road_LDV,4W,2010,33.7
Central Asia,trn_pass_road_LDV,4W,2010,36.7
China,trn_pass_road_LDV,4W,2010,36.7
EU-12,trn_pass_road_LDV,4W,2010,36.9
EU-15,trn_pass_road_LDV,4W,2010,47
Europe_Eastern,trn_pass_road_LDV,4W,2010,36.7
Europe_Non_EU,trn_pass_road_LDV,4W,2010,43.4
European Free Trade Association,trn_pass_road_LDV,4W,2010,47
India,trn_pass_road_LDV,4W,2010,36.7
Indonesia,trn_pass_road_LDV,4W,2010,36.7
Japan,trn_pass_road_LDV,4W,2010,47
Mexico,trn_pass_road_LDV,4W,2010,33.7
Middle East,trn_pass_road_LDV,4W,2010,33.7
Pakistan,trn_pass_road_LDV,4W,2010,36.7
Russia,trn_pass_road_LDV,4W,2010,36.7
South Africa,trn_pass_road_LDV,4W,2010,33.7
South America_Northern,trn_pass_road_LDV,4W,2010,33.7
South America_Southern,trn_pass_road_LDV,4W,2010,33.7
South Asia,trn_pass_road_LDV,4W,2010,36.7
South Korea,trn_pass_road_LDV,4W,2010,47
Southeast Asia,trn_pass_road_LDV,4W,2010,36.7
Taiwan,trn_pass_road_LDV,4W,2010,36.7
Argentina,trn_pass_road_LDV,4W,2010,33.7
Colombia,trn_pass_road_LDV,4W,2010,33.7
USA,trn_pass_road_LDV,4W,2015,55
Africa_Eastern,trn_pass_road_LDV,4W,2015,34.3
Africa_Northern,trn_pass_road_LDV,4W,2015,34.3
Africa_Southern,trn_pass_road_LDV,4W,2015,34.3
Africa_Western,trn_pass_road_LDV,4W,2015,34.3
Australia_NZ,trn_pass_road_LDV,4W,2015,55
Brazil,trn_pass_road_LDV,4W,2015,34.3
Canada,trn_pass_road_LDV,4W,2015,55
Central America and Caribbean,trn_pass_road_LDV,4W,2015,34.4
Central Asia,trn_pass_road_LDV,4W,2015,37.3
China,trn_pass_road_LDV,4W,2015,37.3
EU-12,trn_pass_road_LDV,4W,2015,37.6
EU-15,trn_pass_road_LDV,4W,2015,47
Europe_Eastern,trn_pass_road_LDV,4W,2015,37.3
Europe_Non_EU,trn_pass_road_LDV,4W,2015,43.7
European Free Trade Association,trn_pass_road_LDV,4W,2015,47
India,trn_pass_road_LDV,4W,2015,37.3
Indonesia,trn_pass_road_LDV,4W,2015,37.3
Japan,trn_pass_road_LDV,4W,2015,47
Mexico,trn_pass_road_LDV,4W,2015,34.3
Middle East,trn_pass_road_LDV,4W,2015,34.3
Pakistan,trn_pass_road_LDV,4W,2015,37.3
Russia,trn_pass_road_LDV,4W,2015,37.3
South Africa,trn_pass_road_LDV,4W,2015,34.3
South America_Northern,trn_pass_road_LDV,4W,2015,34.3
South America_Southern,trn_pass_road_LDV,4W,2015,34.3
South Asia,trn_pass_road_LDV,4W,2015,37.3
South Korea,trn_pass_road_LDV,4W,2015,47
Southeast Asia,trn_pass_road_LDV,4W,2015,37.3
Taiwan,trn_pass_road_LDV,4W,2015,37.3
Argentina,trn_pass_road_LDV,4W,2015,34.3
Colombia,trn_pass_road_LDV,4W,2015,34.3
USA,trn_pass_road_LDV,4W,2020,55
Africa_Eastern,trn_pass_road_LDV,4W,2020,35
Africa_Northern,trn_pass_road_LDV,4W,2020,35
Africa_Southern,trn_pass_road_LDV,4W,2020,35
Africa_Western,trn_pass_road_LDV,4W,2020,35
Australia_NZ,trn_pass_road_LDV,4W,2020,55
Brazil,trn_pass_road_LDV,4W,2020,35
Canada,trn_pass_road_LDV,4W,2020,55
Central America and Caribbean,trn_pass_road_LDV,4W,2020,35
Central Asia,trn_pass_road_LDV,4W,2020,38
China,trn_pass_road_LDV,4W,2020,38
EU-12,trn_pass_road_LDV,4W,2020,38.2
EU-15,trn_pass_road_LDV,4W,2020,47
Europe_Eastern,trn_pass_road_LDV,4W,2020,38
Europe_Non_EU,trn_pass_road_LDV,4W,2020,44
European Free Trade Association,trn_pass_road_LDV,4W,2020,47
India,trn_pass_road_LDV,4W,2020,38
Indonesia,trn_pass_road_LDV,4W,2020,38
Japan,trn_pass_road_LDV,4W,2020,47
Mexico,trn_pass_road_LDV,4W,2020,35
Middle East,trn_pass_road_LDV,4W,2020,35
Pakistan,trn_pass_road_LDV,4W,2020,38
Russia,trn_pass_road_LDV,4W,2020,38
South Africa,trn_pass_road_LDV,4W,2020,35
South America_Northern,trn_pass_road_LDV,4W,2020,35
South America_Southern,trn_pass_road_LDV,4W,2020,35
South Asia,trn_pass_road_LDV,4W,2020,38
South Korea,trn_pass_road_LDV,4W,2020,47
Southeast Asia,trn_pass_road_LDV,4W,2020,38
Taiwan,trn_pass_road_LDV,4W,2020,38
Argentina,trn_pass_road_LDV,4W,2020,35
Colombia,trn_pass_road_LDV,4W,2020,35
USA,trn_pass_road_LDV,4W,2025,55
Africa_Eastern,trn_pass_road_LDV,4W,2025,36
Africa_Northern,trn_pass_road_LDV,4W,2025,36
Africa_Southern,trn_pass_road_LDV,4W,2025,36
Africa_Western,trn_pass_road_LDV,4W,2025,36
Australia_NZ,trn_pass_road_LDV,4W,2025,55
Brazil,trn_pass_road_LDV,4W,2025,36
Canada,trn_pass_road_LDV,4W,2025,55
Central America and Caribbean,trn_pass_road_LDV,4W,2025,36
Central Asia,trn_pass_road_LDV,4W,2025,39
China,trn_pass_road_LDV,4W,2025,39
EU-12,trn_pass_road_LDV,4W,2025,39.2
EU-15,trn_pass_road_LDV,4W,2025,47
Europe_Eastern,trn_pass_road_LDV,4W,2025,39
Europe_Non_EU,trn_pass_road_LDV,4W,2025,44.4
European Free Trade Association,trn_pass_road_LDV,4W,2025,47
India,trn_pass_road_LDV,4W,2025,39
Indonesia,trn_pass_road_LDV,4W,2025,39
Japan,trn_pass_road_LDV,4W,2025,47
Mexico,trn_pass_road_LDV,4W,2025,36
Middle East,trn_pass_road_LDV,4W,2025,36
Pakistan,trn_pass_road_LDV,4W,2025,39
Russia,trn_pass_road_LDV,4W,2025,39
South Africa,trn_pass_road_LDV,4W,2025,36
South America_Northern,trn_pass_road_LDV,4W,2025,36
South America_Southern,trn_pass_road_LDV,4W,2025,36
South Asia,trn_pass_road_LDV,4W,2025,39
South Korea,trn_pass_road_LDV,4W,2025,47
Southeast Asia,trn_pass_road_LDV,4W,2025,39
Taiwan,trn_pass_road_LDV,4W,2025,39
Argentina,trn_pass_road_LDV,4W,2025,36
Colombia,trn_pass_road_LDV,4W,2025,36
USA,trn_pass_road_LDV,4W,2030,55
Africa_Eastern,trn_pass_road_LDV,4W,2030,37
Africa_Northern,trn_pass_road_LDV,4W,2030,37
Africa_Southern,trn_pass_road_LDV,4W,2030,37
Africa_Western,trn_pass_road_LDV,4W,2030,37
Australia_NZ,trn_pass_road_LDV,4W,2030,55
Brazil,trn_pass_road_LDV,4W,2030,37
Canada,trn_pass_road_LDV,4W,2030,55
Central America and Caribbean,trn_pass_road_LDV,4W,2030,37
Central Asia,trn_pass_road_LDV,4W,2030,40
China,trn_pass_road_LDV,4W,2030,40
EU-12,trn_pass_road_LDV,4W,2030,40.2
EU-15,trn_pass_road_LDV,4W,2030,47
Europe_Eastern,trn_pass_road_LDV,4W,2030,40
Europe_Non_EU,trn_pass_road_LDV,4W,2030,44.7
European Free Trade Association,trn_pass_road_LDV,4W,2030,47
India,trn_pass_road_LDV,4W,2030,40
Indonesia,trn_pass_road_LDV,4W,2030,40
Japan,trn_pass_road_LDV,4W,2030,47
Mexico,trn_pass_road_LDV,4W,2030,37
Middle East,trn_pass_road_LDV,4W,2030,37
Pakistan,trn_pass_road_LDV,4W,2030,40
Russia,trn_pass_road_LDV,4W,2030,40
South Africa,trn_pass_road_LDV,4W,2030,37
South America_Northern,trn_pass_road_LDV,4W,2030,37
South America_Southern,trn_pass_road_LDV,4W,2030,37
South Asia,trn_pass_road_LDV,4W,2030,40
South Korea,trn_pass_road_LDV,4W,2030,47
Southeast Asia,trn_pass_road_LDV,4W,2030,40
Taiwan,trn_pass_road_LDV,4W,2030,40
Argentina,trn_pass_road_LDV,4W,2030,37
Colombia,trn_pass_road_LDV,4W,2030,37
USA,trn_pass_road_LDV,4W,2035,55
Africa_Eastern,trn_pass_road_LDV,4W,2035,38
Africa_Northern,trn_pass_road_LDV,4W,2035,38
Africa_Southern,trn_pass_road_LDV,4W,2035,38
Africa_Western,trn_pass_road_LDV,4W,2035,38
Australia_NZ,trn_pass_road_LDV,4W,2035,55
Brazil,trn_pass_road_LDV,4W,2035,38
Canada,trn_pass_road_LDV,4W,2035,55
Central America and Caribbean,trn_pass_road_LDV,4W,2035,38
Central Asia,trn_pass_road_LDV,4W,2035,41
China,trn_pass_road_LDV,4W,2035,41
EU-12,trn_pass_road_LDV,4W,2035,41.1
EU-15,trn_pass_road_LDV,4W,2035,47
Europe_Eastern,trn_pass_road_LDV,4W,2035,41
Europe_Non_EU,trn_pass_road_LDV,4W,2035,45.1
European Free Trade Association,trn_pass_road_LDV,4W,2035,47
India,trn_pass_road_LDV,4W,2035,41
Indonesia,trn_pass_road_LDV,4W,2035,41
Japan,trn_pass_road_LDV,4W,2035,47
Mexico,trn_pass_road_LDV,4W,2035,38
Middle East,trn_pass_road_LDV,4W,2035,38
Pakistan,trn_pass_road_LDV,4W,2035,41
Russia,trn_pass_road_LDV,4W,2035,41
South Africa,trn_pass_road_LDV,4W,2035,38
South America_Northern,trn_pass_road_LDV,4W,2035,38
South America_Southern,trn_pass_road_LDV,4W,2035,38
South Asia,trn_pass_road_LDV,4W,2035,41
South Korea,trn_pass_road_LDV,4W,2035,47
Southeast Asia,trn_pass_road_LDV,4W,2035,41
Taiwan,trn_pass_road_LDV,4W,2035,41
Argentina,trn_pass_road_LDV,4W,2035,38
Colombia,trn_pass_road_LDV,4W,2035,38
USA,trn_pass_road_LDV,4W,2040,55
Africa_Eastern,trn_pass_road_LDV,4W,2040,38.7
Africa_Northern,trn_pass_road_LDV,4W,2040,38.7
Africa_Southern,trn_pass_road_LDV,4W,2040,38.7
Africa_Western,trn_pass_road_LDV,4W,2040,38.7
Australia_NZ,trn_pass_road_LDV,4W,2040,55
Brazil,trn_pass_road_LDV,4W,2040,38.7
Canada,trn_pass_road_LDV,4W,2040,55
Central America and Caribbean,trn_pass_road_LDV,4W,2040,38.7
Central Asia,trn_pass_road_LDV,4W,2040,41.7
China,trn_pass_road_LDV,4W,2040,41.7
EU-12,trn_pass_road_LDV,4W,2040,41.8
EU-15,trn_pass_road_LDV,4W,2040,47
Europe_Eastern,trn_pass_road_LDV,4W,2040,41.7
Europe_Non_EU,trn_pass_road_LDV,4W,2040,45.3
European Free Trade Association,trn_pass_road_LDV,4W,2040,47
India,trn_pass_road_LDV,4W,2040,41.7
Indonesia,trn_pass_road_LDV,4W,2040,41.7
Japan,trn_pass_road_LDV,4W,2040,47
Mexico,trn_pass_road_LDV,4W,2040,38.7
Middle East,trn_pass_road_LDV,4W,2040,38.7
Pakistan,trn_pass_road_LDV,4W,2040,41.7
Russia,trn_pass_road_LDV,4W,2040,41.7
South Africa,trn_pass_road_LDV,4W,2040,38.7
South America_Northern,trn_pass_road_LDV,4W,2040,38.7
South America_Southern,trn_pass_road_LDV,4W,2040,38.7
South Asia,trn_pass_road_LDV,4W,2040,41.7
South Korea,trn_pass_road_LDV,4W,2040,47
Southeast Asia,trn_pass_road_LDV,4W,2040,41.7
Taiwan,trn_pass_road_LDV,4W,2040,41.7
Argentina,trn_pass_road_LDV,4W,2040,38.7
Colombia,trn_pass_road_LDV,4W,2040,38.7
USA,trn_pass_road_LDV,4W,2045,55
Africa_Eastern,trn_pass_road_LDV,4W,2045,39.3
Africa_Northern,trn_pass_road_LDV,4W,2045,39.3
Africa_Southern,trn_pass_road_LDV,4W,2045,39.3
Africa_Western,trn_pass_road_LDV,4W,2045,39.3
Australia_NZ,trn_pass_road_LDV,4W,2045,55
Brazil,trn_pass_road_LDV,4W,2045,39.3
Canada,trn_pass_road_LDV,4W,2045,55
Central America and Caribbean,trn_pass_road_LDV,4W,2045,39.4
Central Asia,trn_pass_road_LDV,4W,2045,42.3
China,trn_pass_road_LDV,4W,2045,42.3
EU-12,trn_pass_road_LDV,4W,2045,42.5
EU-15,trn_pass_road_LDV,4W,2045,47
Europe_Eastern,trn_pass_road_LDV,4W,2045,42.3
Europe_Non_EU,trn_pass_road_LDV,4W,2045,45.5
European Free Trade Association,trn_pass_road_LDV,4W,2045,47
India,trn_pass_road_LDV,4W,2045,42.3
Indonesia,trn_pass_road_LDV,4W,2045,42.3
Japan,trn_pass_road_LDV,4W,2045,47
Mexico,trn_pass_road_LDV,4W,2045,39.3
Middle East,trn_pass_road_LDV,4W,2045,39.3
Pakistan,trn_pass_road_LDV,4W,2045,42.3
Russia,trn_pass_road_LDV,4W,2045,42.3
South Africa,trn_pass_road_LDV,4W,2045,39.3
South America_Northern,trn_pass_road_LDV,4W,2045,39.3
South America_Southern,trn_pass_road_LDV,4W,2045,39.3
South Asia,trn_pass_road_LDV,4W,2045,42.3
South Korea,trn_pass_road_LDV,4W,2045,47
Southeast Asia,trn_pass_road_LDV,4W,2045,42.3
Taiwan,trn_pass_road_LDV,4W,2045,42.3
Argentina,trn_pass_road_LDV,4W,2045,39.3
Colombia,trn_pass_road_LDV,4W,2045,39.3
USA,trn_pass_road_LDV,4W,2050,55
Africa_Eastern,trn_pass_road_LDV,4W,2050,40
Africa_Northern,trn_pass_road_LDV,4W,2050,40
Africa_Southern,trn_pass_road_LDV,4W,2050,40
Africa_Western,trn_pass_road_LDV,4W,2050,40
Australia_NZ,trn_pass_road_LDV,4W,2050,55
Brazil,trn_pass_road_LDV,4W,2050,40
Canada,trn_pass_road_LDV,4W,2050,55
Central America and Caribbean,trn_pass_road_LDV,4W,2050,40
Central Asia,trn_pass_road_LDV,4W,2050,43
China,trn_pass_road_LDV,4W,2050,43
EU-12,trn_pass_road_LDV,4W,2050,43.1
EU-15,trn_pass_road_LDV,4W,2050,47
Europe_Eastern,trn_pass_road_LDV,4W,2050,43
Europe_Non_EU,trn_pass_road_LDV,4W,2050,45.8
European Free Trade Association,trn_pass_road_LDV,4W,2050,47
India,trn_pass_road_LDV,4W,2050,43
Indonesia,trn_pass_road_LDV,4W,2050,43
Japan,trn_pass_road_LDV,4W,2050,47
Mexico,trn_pass_road_LDV,4W,2050,40
Middle East,trn_pass_road_LDV,4W,2050,40
Pakistan,trn_pass_road_LDV,4W,2050,43
Russia,trn_pass_road_LDV,4W,2050,43
South Africa,trn_pass_road_LDV,4W,2050,40
South America_Northern,trn_pass_road_LDV,4W,2050,40
South America_Southern,trn_pass_road_LDV,4W,2050,40
South Asia,trn_pass_road_LDV,4W,2050,43
South Korea,trn_pass_road_LDV,4W,2050,47
Southeast Asia,trn_pass_road_LDV,4W,2050,43
Taiwan,trn_pass_road_LDV,4W,2050,43
Argentina,trn_pass_road_LDV,4W,2050,40
Colombia,trn_pass_road_LDV,4W,2050,40
USA,trn_pass_road_LDV,4W,2055,55
Africa_Eastern,trn_pass_road_LDV,4W,2055,40
Africa_Northern,trn_pass_road_LDV,4W,2055,40
Africa_Southern,trn_pass_road_LDV,4W,2055,40
Africa_Western,trn_pass_road_LDV,4W,2055,40
Australia_NZ,trn_pass_road_LDV,4W,2055,55
Brazil,trn_pass_road_LDV,4W,2055,40
Canada,trn_pass_road_LDV,4W,2055,55
Central America and Caribbean,trn_pass_road_LDV,4W,2055,40
Central Asia,trn_pass_road_LDV,4W,2055,43.3
China,trn_pass_road_LDV,4W,2055,43.3
EU-12,trn_pass_road_LDV,4W,2055,43.4
EU-15,trn_pass_road_LDV,4W,2055,47
Europe_Eastern,trn_pass_road_LDV,4W,2055,43.3
Europe_Non_EU,trn_pass_road_LDV,4W,2055,45.9
European Free Trade Association,trn_pass_road_LDV,4W,2055,47
India,trn_pass_road_LDV,4W,2055,43.3
Indonesia,trn_pass_road_LDV,4W,2055,43.3
Japan,trn_pass_road_LDV,4W,2055,47
Mexico,trn_pass_road_LDV,4W,2055,40
Middle East,trn_pass_road_LDV,4W,2055,40
Pakistan,trn_pass_road_LDV,4W,2055,43.3
Russia,trn_pass_road_LDV,4W,2055,43.3
South Africa,trn_pass_road_LDV,4W,2055,40
South America_Northern,trn_pass_road_LDV,4W,2055,40
South America_Southern,trn_pass_road_LDV,4W,2055,40
South Asia,trn_pass_road_LDV,4W,2055,43.3
South Korea,trn_pass_road_LDV,4W,2055,47
Southeast Asia,trn_pass_road_LDV,4W,2055,43.3
Taiwan,trn_pass_road_LDV,4W,2055,43.3
Argentina,trn_pass_road_LDV,4W,2055,40
Colombia,trn_pass_road_LDV,4W,2055,40
USA,trn_pass_road_LDV,4W,2060,55
Africa_Eastern,trn_pass_road_LDV,4W,2060,40
Africa_Northern,trn_pass_road_LDV,4W,2060,40
Africa_Southern,trn_pass_road_LDV,4W,2060,40
Africa_Western,trn_pass_road_LDV,4W,2060,40
Australia_NZ,trn_pass_road_LDV,4W,2060,55
Brazil,trn_pass_road_LDV,4W,2060,40
Canada,trn_pass_road_LDV,4W,2060,55
Central America and Caribbean,trn_pass_road_LDV,4W,2060,40
Central Asia,trn_pass_road_LDV,4W,2060,43.7
China,trn_pass_road_LDV,4W,2060,43.7
EU-12,trn_pass_road_LDV,4W,2060,43.8
EU-15,trn_pass_road_LDV,4W,2060,47
Europe_Eastern,trn_pass_road_LDV,4W,2060,43.7
Europe_Non_EU,trn_pass_road_LDV,4W,2060,46
European Free Trade Association,trn_pass_road_LDV,4W,2060,47
India,trn_pass_road_LDV,4W,2060,43.7
Indonesia,trn_pass_road_LDV,4W,2060,43.7
Japan,trn_pass_road_LDV,4W,2060,47
Mexico,trn_pass_road_LDV,4W,2060,40
Middle East,trn_pass_road_LDV,4W,2060,40
Pakistan,trn_pass_road_LDV,4W,2060,43.7
Russia,trn_pass_road_LDV,4W,2060,43.7
South Africa,trn_pass_road_LDV,4W,2060,40
South America_Northern,trn_pass_road_LDV,4W,2060,40
South America_Southern,trn_pass_road_LDV,4W,2060,40
South Asia,trn_pass_road_LDV,4W,2060,43.7
South Korea,trn_pass_road_LDV,4W,2060,47
Southeast Asia,trn_pass_road_LDV,4W,2060,43.7
Taiwan,trn_pass_road_LDV,4W,2060,43.7
Argentina,trn_pass_road_LDV,4W,2060,40
Colombia,trn_pass_road_LDV,4W,2060,40
USA,trn_pass_road_LDV,4W,2065,55
Africa_Eastern,trn_pass_road_LDV,4W,2065,40
Africa_Northern,trn_pass_road_LDV,4W,2065,40
Africa_Southern,trn_pass_road_LDV,4W,2065,40
Africa_Western,trn_pass_road_LDV,4W,2065,40
Australia_NZ,trn_pass_road_LDV,4W,2065,55
Brazil,trn_pass_road_LDV,4W,2065,40
Canada,trn_pass_road_LDV,4W,2065,55
Central America and Caribbean,trn_pass_road_LDV,4W,2065,40
Central Asia,trn_pass_road_LDV,4W,2065,44
China,trn_pass_road_LDV,4W,2065,44
EU-12,trn_pass_road_LDV,4W,2065,44.1
EU-15,trn_pass_road_LDV,4W,2065,47
Europe_Eastern,trn_pass_road_LDV,4W,2065,44
Europe_Non_EU,trn_pass_road_LDV,4W,2065,46.1
European Free Trade Association,trn_pass_road_LDV,4W,2065,47
India,trn_pass_road_LDV,4W,2065,44
Indonesia,trn_pass_road_LDV,4W,2065,44
Japan,trn_pass_road_LDV,4W,2065,47
Mexico,trn_pass_road_LDV,4W,2065,40
Middle East,trn_pass_road_LDV,4W,2065,40
Pakistan,trn_pass_road_LDV,4W,2065,44
Russia,trn_pass_road_LDV,4W,2065,44
South Africa,trn_pass_road_LDV,4W,2065,40
South America_Northern,trn_pass_road_LDV,4W,2065,40
South America_Southern,trn_pass_road_LDV,4W,2065,40
South Asia,trn_pass_road_LDV,4W,2065,44
South Korea,trn_pass_road_LDV,4W,2065,47
Southeast Asia,trn_pass_road_LDV,4W,2065,44
Taiwan,trn_pass_road_LDV,4W,2065,44
Argentina,trn_pass_road_LDV,4W,2065,40
Colombia,trn_pass_road_LDV,4W,2065,40
USA,trn_pass_road_LDV,4W,2070,55
Africa_Eastern,trn_pass_road_LDV,4W,2070,40.3
Africa_Northern,trn_pass_road_LDV,4W,2070,40.3
Africa_Southern,trn_pass_road_LDV,4W,2070,40.3
Africa_Western,trn_pass_road_LDV,4W,2070,40.3
Australia_NZ,trn_pass_road_LDV,4W,2070,55
Brazil,trn_pass_road_LDV,4W,2070,40.3
Canada,trn_pass_road_LDV,4W,2070,55
Central America and Caribbean,trn_pass_road_LDV,4W,2070,40.4
Central Asia,trn_pass_road_LDV,4W,2070,44
China,trn_pass_road_LDV,4W,2070,44
EU-12,trn_pass_road_LDV,4W,2070,44.1
EU-15,trn_pass_road_LDV,4W,2070,47
Europe_Eastern,trn_pass_road_LDV,4W,2070,44
Europe_Non_EU,trn_pass_road_LDV,4W,2070,46.1
European Free Trade Association,trn_pass_road_LDV,4W,2070,47
India,trn_pass_road_LDV,4W,2070,44
Indonesia,trn_pass_road_LDV,4W,2070,44
Japan,trn_pass_road_LDV,4W,2070,47
Mexico,trn_pass_road_LDV,4W,2070,40.3
Middle East,trn_pass_road_LDV,4W,2070,40.3
Pakistan,trn_pass_road_LDV,4W,2070,44
Russia,trn_pass_road_LDV,4W,2070,44
South Africa,trn_pass_road_LDV,4W,2070,40.3
South America_Northern,trn_pass_road_LDV,4W,2070,40.3
South America_Southern,trn_pass_road_LDV,4W,2070,40.3
South Asia,trn_pass_road_LDV,4W,2070,44
South Korea,trn_pass_road_LDV,4W,2070,47
Southeast Asia,trn_pass_road_LDV,4W,2070,44
Taiwan,trn_pass_road_LDV,4W,2070,44
Argentina,trn_pass_road_LDV,4W,2070,40.3
Colombia,trn_pass_road_LDV,4W,2070,40.3
USA,trn_pass_road_LDV,4W,2075,55
Africa_Eastern,trn_pass_road_LDV,4W,2075,40.7
Africa_Northern,trn_pass_road_LDV,4W,2075,40.7
Africa_Southern,trn_pass_road_LDV,4W,2075,40.7
Africa_Western,trn_pass_road_LDV,4W,2075,40.7
Australia_NZ,trn_pass_road_LDV,4W,2075,55
Brazil,trn_pass_road_LDV,4W,2075,40.7
Canada,trn_pass_road_LDV,4W,2075,55
Central America and Caribbean,trn_pass_road_LDV,4W,2075,40.7
