INPUT_TABLE
Variable ID
DepRsrcCalProd

region,depresource,subresource,year,cal.production
Southeast Asia,coal,coal,1975,0.9085084
Southeast Asia,natural gas,natural gas,1975,0.2505713
Southeast Asia,crude oil,crude oil,1975,0.6322301
Taiwan,coal,coal,1975,0.0807388
Taiwan,natural gas,natural gas,1975,0.0523859
Taiwan,crude oil,crude oil,1975,0.007916
Argentina,coal,coal,1975,0.0120761
Argentina,natural gas,natural gas,1975,0.2648876
Argentina,crude oil,crude oil,1975,0.8661574
Colombia,coal,coal,1975,0.0984859
Colombia,natural gas,natural gas,1975,0.0526735
Colombia,crude oil,crude oil,1975,0.3432054
USA,coal,coal,1990,22.4542682
USA,natural gas,natural gas,1990,17.3819618
USA,crude oil,crude oil,1990,18.2640775
Africa_Eastern,coal,coal,1990,0.0036103
Africa_Eastern,natural gas,natural gas,1990,0
Africa_Eastern,crude oil,crude oil,1990,0
Africa_Northern,coal,coal,1990,0.0122298
Africa_Northern,natural gas,natural gas,1990,2.1211092
Africa_Northern,crude oil,crude oil,1990,7.6095221
Africa_Southern,coal,coal,1990,0.174118
Africa_Southern,natural gas,natural gas,1990,0.0183345
Africa_Southern,crude oil,crude oil,1990,1.0060876
Africa_Western,coal,coal,1990,0.0090663
Africa_Western,natural gas,natural gas,1990,0.1397332
Africa_Western,crude oil,crude oil,1990,5.1023046
Australia_NZ,coal,coal,1990,4.4519752
Australia_NZ,natural gas,natural gas,1990,0.8733221
Australia_NZ,crude oil,crude oil,1990,1.3086275
Brazil,coal,coal,1990,0.0799927
Brazil,natural gas,natural gas,1990,0.1346611
Brazil,crude oil,crude oil,1990,1.410009
Canada,coal,coal,1990,1.5703745
Canada,natural gas,natural gas,1990,3.6816226
Canada,crude oil,crude oil,1990,3.1930478
Central America and Caribbean,coal,coal,1990,0
Central America and Caribbean,natural gas,natural gas,1990,0.1968954
Central America and Caribbean,crude oil,crude oil,1990,0.3863426
Central Asia,coal,coal,1990,2.7067926
Central Asia,natural gas,natural gas,1990,4.8125843
Central Asia,crude oil,crude oil,1990,1.9632369
China,coal,coal,1990,21.6894918
China,natural gas,natural gas,1990,0.5323054
China,crude oil,crude oil,1990,5.8426872
EU-12,coal,coal,1990,6.6904047
EU-12,natural gas,natural gas,1990,1.2326954
EU-12,crude oil,crude oil,1990,0.4440348
EU-15,coal,coal,1990,8.616399
EU-15,natural gas,natural gas,1990,5.5186189
EU-15,crude oil,crude oil,1990,5.1217582
Europe_Eastern,coal,coal,1990,3.6290274
Europe_Eastern,natural gas,natural gas,1990,0.949321
Europe_Eastern,crude oil,crude oil,1990,0.3093803
Europe_Non_EU,coal,coal,1990,1.1658151
Europe_Non_EU,natural gas,natural gas,1990,0.104935
Europe_Non_EU,crude oil,crude oil,1990,0.3646102
European Free Trade Association,coal,coal,1990,0.008405
European Free Trade Association,natural gas,natural gas,1990,1.0037841
European Free Trade Association,crude oil,crude oil,1990,3.5154586
India,coal,coal,1990,4.3347188
India,natural gas,natural gas,1990,0.4393634
India,crude oil,crude oil,1990,1.4915026
Indonesia,coal,coal,1990,0.2421311
Indonesia,natural gas,natural gas,1990,1.7502612
Indonesia,crude oil,crude oil,1990,3.1494972
Japan,coal,coal,1990,0.1848693
Japan,natural gas,natural gas,1990,0.0796991
Japan,crude oil,crude oil,1990,0.0293462
Mexico,coal,coal,1990,0.1402357
Mexico,natural gas,natural gas,1990,0.9458287
Mexico,crude oil,crude oil,1990,6.4500744
Middle East,coal,coal,1990,0.023973
Middle East,natural gas,natural gas,1990,3.1925357
Middle East,crude oil,crude oil,1990,36.332148
Pakistan,coal,coal,1990,0.0454203
Pakistan,natural gas,natural gas,1990,0.4189501
Pakistan,crude oil,crude oil,1990,0.1141333
Russia,coal,coal,1990,7.9661891
Russia,natural gas,natural gas,1990,21.4807053
Russia,crude oil,crude oil,1990,22.2208263
South Africa,coal,coal,1990,4.1471583
South Africa,natural gas,natural gas,1990,0.0625286
South Africa,crude oil,crude oil,1990,0
South America_Northern,coal,coal,1990,0.0661637
South America_Northern,natural gas,natural gas,1990,0.8630049
South America_Northern,crude oil,crude oil,1990,5.1881725
South America_Southern,coal,coal,1990,0.0628928
South America_Southern,natural gas,natural gas,1990,0.1998089
South America_Southern,crude oil,crude oil,1990,1.0139414
South Asia,coal,coal,1990,0.0015348
South Asia,natural gas,natural gas,1990,0.1604605
South Asia,crude oil,crude oil,1990,0.1099153
South Korea,coal,coal,1990,0.3136774
South Korea,natural gas,natural gas,1990,0
South Korea,crude oil,crude oil,1990,0
Southeast Asia,coal,coal,1990,1.3912639
Southeast Asia,natural gas,natural gas,1990,1.1532008
Southeast Asia,crude oil,crude oil,1990,1.9789673
Taiwan,coal,coal,1990,0.0121314
Taiwan,natural gas,natural gas,1990,0.0434042
Taiwan,crude oil,crude oil,1990,0.0070093
Argentina,coal,coal,1990,0.0067489
Argentina,natural gas,natural gas,1990,0.7072304
Argentina,crude oil,crude oil,1990,1.1015154
Colombia,coal,coal,1990,0.5752685
Colombia,natural gas,natural gas,1990,0.1402737
Colombia,crude oil,crude oil,1990,0.9723501
USA,coal,coal,2005,23.6084627
USA,natural gas,natural gas,2005,17.5454051
USA,crude oil,crude oil,2005,13.5564087
Africa_Eastern,coal,coal,2005,0.0076891
Africa_Eastern,natural gas,natural gas,2005,0.0177078
Africa_Eastern,crude oil,crude oil,2005,1.1520689
Africa_Northern,coal,coal,2005,0.0009642
Africa_Northern,natural gas,natural gas,2005,5.3904667
Africa_Northern,crude oil,crude oil,2005,9.0856176
Africa_Southern,coal,coal,2005,0.1302394
Africa_Southern,natural gas,natural gas,2005,0.1175336
Africa_Southern,crude oil,crude oil,2005,2.7872597
Africa_Western,coal,coal,2005,0.0113242
Africa_Western,natural gas,natural gas,2005,0.838743
Africa_Western,crude oil,crude oil,2005,7.4716365
Australia_NZ,coal,coal,2005,8.6003596
Australia_NZ,natural gas,natural gas,2005,1.4393478
Australia_NZ,crude oil,crude oil,2005,1.1118452
Brazil,coal,coal,2005,0.1037003
Brazil,natural gas,natural gas,2005,0.3841397
Brazil,crude oil,crude oil,2005,3.6541605
Canada,coal,coal,2005,1.3308136
Canada,natural gas,natural gas,2005,6.4127226
Canada,crude oil,crude oil,2005,3.7385608
Central America and Caribbean,coal,coal,2005,0
Central America and Caribbean,natural gas,natural gas,2005,1.1767685
Central America and Caribbean,crude oil,crude oil,2005,0.5569482
Central Asia,coal,coal,2005,1.7884648
Central Asia,natural gas,natural gas,2005,5.0288288
Central Asia,crude oil,crude oil,2005,4.2756489
China,coal,coal,2005,49.531369
China,natural gas,natural gas,2005,1.7179257
China,crude oil,crude oil,2005,7.6278704
EU-12,coal,coal,2005,4.5592218
EU-12,natural gas,natural gas,2005,0.6902192
EU-12,crude oil,crude oil,2005,0.3912515
EU-15,coal,coal,2005,3.63636
EU-15,natural gas,natural gas,2005,7.1625313
EU-15,crude oil,crude oil,2005,5.1840636
Europe_Eastern,coal,coal,2005,1.4721434
Europe_Eastern,natural gas,natural gas,2005,0.7335998
Europe_Eastern,crude oil,crude oil,2005,0.2602039
Europe_Non_EU,coal,coal,2005,1.0033829
Europe_Non_EU,natural gas,natural gas,2005,0.1182353
Europe_Non_EU,crude oil,crude oil,2005,0.1827017
European Free Trade Association,coal,coal,2005,0.0412212
European Free Trade Association,natural gas,natural gas,2005,3.1232011
European Free Trade Association,crude oil,crude oil,2005,5.6594242
India,coal,coal,2005,7.8418397
India,natural gas,natural gas,2005,1.0795629
India,crude oil,crude oil,2005,1.5610973
Indonesia,coal,coal,2005,4.1025311
Indonesia,natural gas,natural gas,2005,2.7278207
Indonesia,crude oil,crude oil,2005,2.2462603
Japan,coal,coal,2005,0
Japan,natural gas,natural gas,2005,0.1204418
Japan,crude oil,crude oil,2005,0.031522
Mexico,coal,coal,2005,0.2382225
Mexico,natural gas,natural gas,2005,1.2737352
Mexico,crude oil,crude oil,2005,8.289791
Middle East,coal,coal,2005,0.0435182
Middle East,natural gas,natural gas,2005,10.8644051
Middle East,crude oil,crude oil,2005,53.1910814
Pakistan,coal,coal,2005,0.0775142
Pakistan,natural gas,natural gas,2005,1.067323
Pakistan,crude oil,crude oil,2005,0.150213
Russia,coal,coal,2005,6.5747999
Russia,natural gas,natural gas,2005,21.4694836
Russia,crude oil,crude oil,2005,19.699465
South Africa,coal,coal,2005,5.7786923
South Africa,natural gas,natural gas,2005,0.0742301
South Africa,crude oil,crude oil,2005,0.0358511
South America_Northern,coal,coal,2005,0.2193452
South America_Northern,natural gas,natural gas,2005,1.1942092
South America_Northern,crude oil,crude oil,2005,6.7505091
South America_Southern,coal,coal,2005,0.0124875
South America_Southern,natural gas,natural gas,2005,0.5732745
South America_Southern,crude oil,crude oil,2005,1.5304999
South Asia,coal,coal,2005,0.0118772
South Asia,natural gas,natural gas,2005,0.455596
South Asia,crude oil,crude oil,2005,0.1587746
South Korea,coal,coal,2005,0.0526646
South Korea,natural gas,natural gas,2005,0.0183181
South Korea,crude oil,crude oil,2005,0.0224437
Southeast Asia,coal,coal,2005,1.9796102
Southeast Asia,natural gas,natural gas,2005,4.0537911
Southeast Asia,crude oil,crude oil,2005,3.5658805
Taiwan,coal,coal,2005,0
Taiwan,natural gas,natural gas,2005,0.0182349
Taiwan,crude oil,crude oil,2005,0.0012189
Argentina,coal,coal,2005,0.0006265
Argentina,natural gas,natural gas,2005,1.661705
Argentina,crude oil,crude oil,2005,1.5871975
Colombia,coal,coal,2005,1.6033663
Colombia,natural gas,natural gas,2005,0.254747
Colombia,crude oil,crude oil,2005,1.1523616
USA,coal,coal,2010,21.1880386
USA,natural gas,natural gas,2010,20.7270508
USA,crude oil,crude oil,2010,14.9929343
Africa_Eastern,coal,coal,2010,0.0085718
Africa_Eastern,natural gas,natural gas,2010,0.1013987
Africa_Eastern,crude oil,crude oil,2010,1.4574313
Africa_Northern,coal,coal,2010,5.27e-05
Africa_Northern,natural gas,natural gas,2010,5.8104532
Africa_Northern,crude oil,crude oil,2010,8.3262948
Africa_Southern,coal,coal,2010,0.1087811
Africa_Southern,natural gas,natural gas,2010,0.1856347
Africa_Southern,crude oil,crude oil,2010,4.0032696
Africa_Western,coal,coal,2010,0.0125788
Africa_Western,natural gas,natural gas,2010,1.3129776
Africa_Western,crude oil,crude oil,2010,7.8964777
Australia_NZ,coal,coal,2010,9.5800094
Australia_NZ,natural gas,natural gas,2010,1.9415922
Australia_NZ,crude oil,crude oil,2010,1.1466221
Brazil,coal,coal,2010,0.0834219
Brazil,natural gas,natural gas,2010,0.5227766
Brazil,crude oil,crude oil,2010,4.7436524
Canada,coal,coal,2010,1.3448688
Canada,natural gas,natural gas,2010,5.5395231
Canada,crude oil,crude oil,2010,4.0117123
Central America and Caribbean,coal,coal,2010,0
Central America and Caribbean,natural gas,natural gas,2010,1.603951
Central America and Caribbean,crude oil,crude oil,2010,0.5105448
Central Asia,coal,coal,2010,2.5731702
Central Asia,natural gas,natural gas,2010,5.2042359
Central Asia,crude oil,crude oil,2010,6.4081541
China,coal,coal,2010,64.6671977
China,natural gas,natural gas,2010,3.3247357
China,crude oil,crude oil,2010,8.7930997
EU-12,coal,coal,2010,3.7556971
EU-12,natural gas,natural gas,2010,0.6222574
EU-12,crude oil,crude oil,2010,0.2873262
EU-15,coal,coal,2010,2.7812468
EU-15,natural gas,natural gas,2010,5.9156851
EU-15,crude oil,crude oil,2010,3.917651
Europe_Eastern,coal,coal,2010,1.2576225
Europe_Eastern,natural gas,natural gas,2010,0.6532824
Europe_Eastern,crude oil,crude oil,2010,0.2297312
Europe_Non_EU,coal,coal,2010,1.2544354
Europe_Non_EU,natural gas,natural gas,2010,0.1296265
Europe_Non_EU,crude oil,crude oil,2010,0.2132878
European Free Trade Association,coal,coal,2010,0.0517502
European Free Trade Association,natural gas,natural gas,2010,3.9162191
European Free Trade Association,crude oil,crude oil,2010,4.2803821
India,coal,coal,2010,9.7415944
India,natural gas,natural gas,2010,1.7764189
India,crude oil,crude oil,2010,1.8540764
Indonesia,coal,coal,2010,7.4230323
Indonesia,natural gas,natural gas,2010,3.1293327
Indonesia,crude oil,crude oil,2010,2.0961834
Japan,coal,coal,2010,0
Japan,natural gas,natural gas,2010,0.1343577
Japan,crude oil,crude oil,2010,0.0300308
Mexico,coal,coal,2010,0.1927388
Mexico,natural gas,natural gas,2010,1.7542702
Mexico,crude oil,crude oil,2010,6.9502228
Middle East,coal,coal,2010,0.0284845
Middle East,natural gas,natural gas,2010,16.8035465
Middle East,crude oil,crude oil,2010,53.3854324
Pakistan,coal,coal,2010,0.0545389
Pakistan,natural gas,natural gas,2010,1.1295425
Pakistan,crude oil,crude oil,2010,0.1513223
Russia,coal,coal,2010,7.1726073
Russia,natural gas,natural gas,2010,22.6093984
Russia,crude oil,crude oil,2010,21.9190113
South Africa,coal,coal,2010,5.729417
South Africa,natural gas,natural gas,2010,0.019511
South Africa,crude oil,crude oil,2010,0.0043272
South America_Northern,coal,coal,2010,0.0793982
South America_Northern,natural gas,natural gas,2010,0.9693922
South America_Northern,crude oil,crude oil,2010,5.5974342
South America_Southern,coal,coal,2010,0.0126687
South America_Southern,natural gas,natural gas,2010,0.920951
South America_Southern,crude oil,crude oil,2010,1.5336038
South Asia,coal,coal,2010,0.0367196
South Asia,natural gas,natural gas,2010,0.8303999
South Asia,crude oil,crude oil,2010,0.1272307
South Korea,coal,coal,2010,0.0382051
South Korea,natural gas,natural gas,2010,0.0203065
South Korea,crude oil,crude oil,2010,0.0302039
Southeast Asia,coal,coal,2010,2.1571636
Southeast Asia,natural gas,natural gas,2010,4.3522494
Southeast Asia,crude oil,crude oil,2010,3.4391635
Taiwan,coal,coal,2010,0
Taiwan,natural gas,natural gas,2010,0.009923
Taiwan,crude oil,crude oil,2010,0.0005193
Argentina,coal,coal,2010,0.0015139
Argentina,natural gas,natural gas,2010,1.4805305
Argentina,crude oil,crude oil,2010,1.5119678
Colombia,coal,coal,2010,1.9252763
Colombia,natural gas,natural gas,2010,0.3944899
Colombia,crude oil,crude oil,2010,1.7708211
