INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
Africa_Western,regional corn for ethanol,relative-cost-logit
Africa_Western,regional sugar for ethanol,relative-cost-logit
Africa_Western,regional biomassOil,relative-cost-logit
Australia_NZ,regional biomass,relative-cost-logit
Australia_NZ,regional coal,relative-cost-logit
Australia_NZ,regional natural gas,relative-cost-logit
Australia_NZ,unconventional oil production,relative-cost-logit
Australia_NZ,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Australia_NZ,regional corn for ethanol,relative-cost-logit
Australia_NZ,regional sugar for ethanol,relative-cost-logit
Australia_NZ,regional biomassOil,relative-cost-logit
Brazil,regional biomass,relative-cost-logit
Brazil,regional coal,relative-cost-logit
Brazil,regional natural gas,relative-cost-logit
Brazil,unconventional oil production,relative-cost-logit
Brazil,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Brazil,regional corn for ethanol,relative-cost-logit
Brazil,regional sugar for ethanol,relative-cost-logit
Brazil,regional biomassOil,relative-cost-logit
Canada,regional biomass,relative-cost-logit
Canada,regional coal,relative-cost-logit
Canada,regional natural gas,relative-cost-logit
Canada,unconventional oil production,relative-cost-logit
Canada,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Canada,regional corn for ethanol,relative-cost-logit
Canada,regional sugar for ethanol,relative-cost-logit
Canada,regional biomassOil,relative-cost-logit
Central America and Caribbean,regional biomass,relative-cost-logit
Central America and Caribbean,regional coal,relative-cost-logit
Central America and Caribbean,regional natural gas,relative-cost-logit
Central America and Caribbean,unconventional oil production,relative-cost-logit
Central America and Caribbean,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Central America and Caribbean,regional corn for ethanol,relative-cost-logit
Central America and Caribbean,regional sugar for ethanol,relative-cost-logit
Central America and Caribbean,regional biomassOil,relative-cost-logit
Central Asia,regional biomass,relative-cost-logit
Central Asia,regional coal,relative-cost-logit
Central Asia,regional natural gas,relative-cost-logit
Central Asia,unconventional oil production,relative-cost-logit
Central Asia,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Central Asia,regional corn for ethanol,relative-cost-logit
Central Asia,regional sugar for ethanol,relative-cost-logit
Central Asia,regional biomassOil,relative-cost-logit
China,regional biomass,relative-cost-logit
China,regional coal,relative-cost-logit
China,regional natural gas,relative-cost-logit
China,unconventional oil production,relative-cost-logit
China,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
China,regional corn for ethanol,relative-cost-logit
China,regional sugar for ethanol,relative-cost-logit
China,regional biomassOil,relative-cost-logit
EU-12,regional biomass,relative-cost-logit
EU-12,regional coal,relative-cost-logit
EU-12,regional natural gas,relative-cost-logit
EU-12,unconventional oil production,relative-cost-logit
EU-12,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
EU-12,regional corn for ethanol,relative-cost-logit
EU-12,regional sugar for ethanol,relative-cost-logit
EU-12,regional biomassOil,relative-cost-logit
EU-15,regional biomass,relative-cost-logit
EU-15,regional coal,relative-cost-logit
EU-15,regional natural gas,relative-cost-logit
EU-15,unconventional oil production,relative-cost-logit
EU-15,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
EU-15,regional corn for ethanol,relative-cost-logit
EU-15,regional sugar for ethanol,relative-cost-logit
EU-15,regional biomassOil,relative-cost-logit
Europe_Eastern,regional biomass,relative-cost-logit
Europe_Eastern,regional coal,relative-cost-logit
Europe_Eastern,regional natural gas,relative-cost-logit
Europe_Eastern,unconventional oil production,relative-cost-logit
Europe_Eastern,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Europe_Eastern,regional corn for ethanol,relative-cost-logit
Europe_Eastern,regional sugar for ethanol,relative-cost-logit
Europe_Eastern,regional biomassOil,relative-cost-logit
Europe_Non_EU,regional biomass,relative-cost-logit
Europe_Non_EU,regional coal,relative-cost-logit
Europe_Non_EU,regional natural gas,relative-cost-logit
Europe_Non_EU,unconventional oil production,relative-cost-logit
Europe_Non_EU,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Europe_Non_EU,regional corn for ethanol,relative-cost-logit
Europe_Non_EU,regional sugar for ethanol,relative-cost-logit
Europe_Non_EU,regional biomassOil,relative-cost-logit
European Free Trade Association,regional biomass,relative-cost-logit
European Free Trade Association,regional coal,relative-cost-logit
European Free Trade Association,regional natural gas,relative-cost-logit
European Free Trade Association,unconventional oil production,relative-cost-logit
European Free Trade Association,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
European Free Trade Association,regional corn for ethanol,relative-cost-logit
European Free Trade Association,regional sugar for ethanol,relative-cost-logit
European Free Trade Association,regional biomassOil,relative-cost-logit
India,regional biomass,relative-cost-logit
India,regional coal,relative-cost-logit
India,regional natural gas,relative-cost-logit
India,unconventional oil production,relative-cost-logit
India,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
India,regional corn for ethanol,relative-cost-logit
India,regional sugar for ethanol,relative-cost-logit
India,regional biomassOil,relative-cost-logit
Indonesia,regional biomass,relative-cost-logit
Indonesia,regional coal,relative-cost-logit
Indonesia,regional natural gas,relative-cost-logit
Indonesia,unconventional oil production,relative-cost-logit
Indonesia,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Indonesia,regional corn for ethanol,relative-cost-logit
Indonesia,regional sugar for ethanol,relative-cost-logit
Indonesia,regional biomassOil,relative-cost-logit
Japan,regional biomass,relative-cost-logit
Japan,regional coal,relative-cost-logit
Japan,regional natural gas,relative-cost-logit
Japan,unconventional oil production,relative-cost-logit
Japan,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Japan,regional corn for ethanol,relative-cost-logit
Japan,regional sugar for ethanol,relative-cost-logit
Japan,regional biomassOil,relative-cost-logit
Mexico,regional biomass,relative-cost-logit
Mexico,regional coal,relative-cost-logit
Mexico,regional natural gas,relative-cost-logit
Mexico,unconventional oil production,relative-cost-logit
Mexico,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Mexico,regional corn for ethanol,relative-cost-logit
Mexico,regional sugar for ethanol,relative-cost-logit
Mexico,regional biomassOil,relative-cost-logit
Middle East,regional biomass,relative-cost-logit
Middle East,regional coal,relative-cost-logit
Middle East,regional natural gas,relative-cost-logit
Middle East,unconventional oil production,relative-cost-logit
Middle East,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Middle East,regional corn for ethanol,relative-cost-logit
Middle East,regional sugar for ethanol,relative-cost-logit
Middle East,regional biomassOil,relative-cost-logit
Pakistan,regional biomass,relative-cost-logit
Pakistan,regional coal,relative-cost-logit
Pakistan,regional natural gas,relative-cost-logit
Pakistan,unconventional oil production,relative-cost-logit
Pakistan,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Pakistan,regional corn for ethanol,relative-cost-logit
Pakistan,regional sugar for ethanol,relative-cost-logit
Pakistan,regional biomassOil,relative-cost-logit
Russia,regional biomass,relative-cost-logit
Russia,regional coal,relative-cost-logit
Russia,regional natural gas,relative-cost-logit
Russia,unconventional oil production,relative-cost-logit
Russia,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Russia,regional corn for ethanol,relative-cost-logit
Russia,regional sugar for ethanol,relative-cost-logit
Russia,regional biomassOil,relative-cost-logit
South Africa,regional biomass,relative-cost-logit
South Africa,regional coal,relative-cost-logit
South Africa,regional natural gas,relative-cost-logit
South Africa,unconventional oil production,relative-cost-logit
South Africa,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
South Africa,regional corn for ethanol,relative-cost-logit
South Africa,regional sugar for ethanol,relative-cost-logit
South Africa,regional biomassOil,relative-cost-logit
South America_Northern,regional biomass,relative-cost-logit
South America_Northern,regional coal,relative-cost-logit
South America_Northern,regional natural gas,relative-cost-logit
South America_Northern,unconventional oil production,relative-cost-logit
South America_Northern,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
South America_Northern,regional corn for ethanol,relative-cost-logit
South America_Northern,regional sugar for ethanol,relative-cost-logit
South America_Northern,regional biomassOil,relative-cost-logit
South America_Southern,regional biomass,relative-cost-logit
South America_Southern,regional coal,relative-cost-logit
South America_Southern,regional natural gas,relative-cost-logit
South America_Southern,unconventional oil production,relative-cost-logit
South America_Southern,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
South America_Southern,regional corn for ethanol,relative-cost-logit
South America_Southern,regional sugar for ethanol,relative-cost-logit
South America_Southern,regional biomassOil,relative-cost-logit
South Asia,regional biomass,relative-cost-logit
South Asia,regional coal,relative-cost-logit
South Asia,regional natural gas,relative-cost-logit
South Asia,unconventional oil production,relative-cost-logit
South Asia,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
South Asia,regional corn for ethanol,relative-cost-logit
South Asia,regional sugar for ethanol,relative-cost-logit
South Asia,regional biomassOil,relative-cost-logit
South Korea,regional biomass,relative-cost-logit
South Korea,regional coal,relative-cost-logit
South Korea,regional natural gas,relative-cost-logit
South Korea,unconventional oil production,relative-cost-logit
South Korea,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
South Korea,regional corn for ethanol,relative-cost-logit
South Korea,regional sugar for ethanol,relative-cost-logit
South Korea,regional biomassOil,relative-cost-logit
Southeast Asia,regional biomass,relative-cost-logit
Southeast Asia,regional coal,relative-cost-logit
Southeast Asia,regional natural gas,relative-cost-logit
Southeast Asia,unconventional oil production,relative-cost-logit
Southeast Asia,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Southeast Asia,regional corn for ethanol,relative-cost-logit
Southeast Asia,regional sugar for ethanol,relative-cost-logit
Southeast Asia,regional biomassOil,relative-cost-logit
Taiwan,regional biomass,relative-cost-logit
Taiwan,regional coal,relative-cost-logit
Taiwan,regional natural gas,relative-cost-logit
Taiwan,unconventional oil production,relative-cost-logit
Taiwan,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Argentina,regional biomass,relative-cost-logit
Argentina,regional coal,relative-cost-logit
Argentina,regional natural gas,relative-cost-logit
Argentina,unconventional oil production,relative-cost-logit
Argentina,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Argentina,regional corn for ethanol,relative-cost-logit
Argentina,regional sugar for ethanol,relative-cost-logit
Argentina,regional biomassOil,relative-cost-logit
Colombia,regional biomass,relative-cost-logit
Colombia,regional coal,relative-cost-logit
Colombia,regional natural gas,relative-cost-logit
Colombia,unconventional oil production,relative-cost-logit
Colombia,regional oil,relative-cost-logit
USA,traded unconventional oil,relative-cost-logit
Colombia,regional corn for ethanol,relative-cost-logit
Colombia,regional sugar for ethanol,relative-cost-logit
Colombia,regional biomassOil,relative-cost-logit
