# ../energy-data/level1//L126.IO_R_elecownuse_F_Yh.csv
# Written by LA126.distribution.R
# Thu Apr 13 09:45:36 2017
# " IO coefficients of electricity ownuse sector by GCAM region / historical year "
# " Unitless IO "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"electricity ownuse","electricity",1.00000102361402,1.00000271995635,1.00000321071643,1.00000307269069,1.00000321781129,1.00000300678927,1.00000266233439,1.0000027357122,1.00000288489172,1.06658727980747,1.06815156097567,1.06665844986322,1.06503129023624,1.06523607096484,1.07061493945561,1.07014243759638,1.07033814726009,1.06952383785835,1.07026699839483,1.07490803065612,1.07655905891297,1.08136032965046,1.08048454869637,1.07748508616922,1.08315848797671,1.08160941994104,1.09000866005736,1.08487974100804,1.08668887453958,1.09099683524832,1.09299321655077,1.0978651050496,1.09779591117121,1.09645101002823,1.08505315008739,1.08613440810988,1.0827100487809,1.08197257733788,1.08064701675973,1.07927328175225
12,"electricity ownuse","electricity",1.09651135496229,1.09680546409909,1.09604745426495,1.09535891284519,1.10154551735778,1.09354452458673,1.09389859819561,1.09451765028456,1.09708663904002,1.10427569585026,1.09769219171491,1.09841727894531,1.09968903295964,1.09921865711159,1.10478584028682,1.10456420766805,1.10595665241129,1.10375130148847,1.10305896614159,1.11124660925184,1.11648916532314,1.11102370133548,1.1082002393114,1.10886606314185,1.10461597106875,1.10977380745833,1.09934969383396,1.09769530503527,1.10126279453965,1.09827565937628,1.09465523537745,1.09332344124487,1.09477713721097,1.09199685180122,1.08927504086762,1.09118932433077,1.09423621404857,1.09178203662992,1.09603153975506,1.09685539938751
13,"electricity ownuse","electricity",1.06447461913692,1.06425344746666,1.06376090570101,1.06110536315597,1.06005780648033,1.06588517862115,1.06141191417502,1.0618785195958,1.06174987270555,1.06152283833186,1.06258575205645,1.06329668718513,1.064188697726,1.06362099199538,1.06394198189456,1.06376467984515,1.0628680739352,1.06407669128682,1.06470449436594,1.06377405874795,1.06143055386909,1.06146837348769,1.06003334725655,1.05852060564951,1.0589343876734,1.05658415448131,1.05733971995988,1.05657323633368,1.05754606951224,1.05621961691876,1.05473321524336,1.05750253120488,1.05567655206738,1.05421516353085,1.0543901063348,1.05382115696543,1.05215304956398,1.05138702706803,1.0513572612022,1.04943318089314
14,"electricity ownuse","electricity",1.03905221309109,1.03713979312542,1.03552853358408,1.03504196227113,1.04788423422326,1.03384358388119,1.03355546679419,1.03362359576851,1.03329399091235,1.04383141167063,1.04315638884019,1.0441280290029,1.04503864196734,1.04598450761427,1.0476355244278,1.05020191743492,1.05108574856105,1.05223075859054,1.05216818918791,1.07012081834981,1.07074919106112,1.07481244047535,1.0770652059557,1.07889301475488,1.0835032502211,1.08631437119299,1.08257292485347,1.08113652295735,1.08154134919021,1.07934409974493,1.08590550368549,1.08540974237051,1.08477052821991,1.08430445663439,1.08549143981794,1.08512633109662,1.08313958786542,1.08241274539271,1.08783461721498,1.08231721488
15,"electricity ownuse","electricity",1.04514354410043,1.04166497872067,1.04242302015862,1.04002612572355,1.03725091904222,1.0411757698346,1.04149670297937,1.04544201776593,1.04642269616976,1.05041349916891,1.04751687454423,1.05278588144739,1.06248336787163,1.06296498961452,1.06645970547312,1.06139588688061,1.05965010537417,1.05291987006208,1.0597701938582,1.08099718484741,1.07619272434939,1.06928665605769,1.07204473015797,1.06326842355544,1.06157895211484,1.06371286818389,1.065377423389,1.06861612062246,1.06888062281943,1.0716587983457,1.07285395183286,1.06496367341821,1.05822584953199,1.05007999989478,1.05311461208402,1.05157918554254,1.05751815561552,1.0537050171656,1.05100375045556,1.04685963465019
16,"electricity ownuse","electricity",1.01743942123884,1.01812041756583,1.01761718002037,1.01597230063472,1.01490732178039,1.01557328614743,1.01713738424867,1.01711076914867,1.01855073837912,1.01983586592337,1.01994092758906,1.02031673342603,1.01834271477262,1.01981787644225,1.02078693029259,1.02174938073237,1.020922813654,1.02038006247916,1.01933229424826,1.01931265665816,1.020855710853,1.01722472822726,1.01762870983288,1.01962336096601,1.01984786022422,1.0191324127338,1.02012505510554,1.02276164500519,1.01884060393838,1.01683967736064,1.02019298163366,1.01851624083817,1.02185232338254,1.02174130342576,1.01855440094377,1.01969993426347,1.01872933466828,1.01920887043314,1.01968593100112,1.01934511642417
17,"electricity ownuse","electricity",1.06075709545626,1.06199168370572,1.06443906364833,1.07201634567759,1.06745905188047,1.07070329654332,1.07248292761223,1.06739330293812,1.07275036784737,1.07538683753723,1.07831354281581,1.08050553488468,1.0837045075725,1.08532352133316,1.08907784599457,1.08991205428794,1.08748207571961,1.09456934315472,1.08703721894501,1.08452442857196,1.08100175320167,1.08120270408185,1.08106634915084,1.07808882702301,1.07910930537465,1.07959020482631,1.08048272998957,1.07725974900694,1.07661282340422,1.07611384331203,1.07699199660562,1.07827658223779,1.07641621514512,1.07584848546195,1.07329890346941,1.07145163515741,1.06904797967819,1.07035335569072,1.0682855997241,1.06845299937941
18,"electricity ownuse","electricity",1,1,1,1,1,1,1,1.03683886297633,1.03899031296572,1.03863619582072,1.03785700074158,1.03766254373897,1.03786853665202,1.03810350805962,1.03765699957637,1.03773303302087,1.03781766932577,1.03782963110235,1.03788204558178,1.03805803214805,1.03814726269982,1.03809072238908,1.03801732086612,1.03807431333036,1.03792316005487,1.03795892396031,1.03800748087185,1.03804902792367,1.03792788929091,1.03802360453998,1.03802625496118,1.03503205273817,1.03653714086035,1.05095019145807,1.04453157201532,1.03865202358506,1.03933948439834,1.0384623937434,1.03770720542682,1.03575058288994
19,"electricity ownuse","electricity",1.03509233949892,1.03361764658641,1.03625455828726,1.04589540567904,1.04722576525749,1.04764470459855,1.04975386091944,1.05467997900128,1.05668859234357,1.05186568096022,1.06501094422835,1.06179850060967,1.06302100624991,1.06640568871143,1.06542061576582,1.06699840099803,1.06961112859573,1.06874800250634,1.06741808358842,1.04447997519792,1.04605477913946,1.04580571184345,1.0475567578702,1.0478454585324,1.04797958998854,1.04792118327072,1.04724612109006,1.04642151808977,1.0441544855382,1.04427666187742,1.04454876668931,1.04251422375923,1.04121515365213,1.04158218024854,1.04456489808238,1.04285436231837,1.04409664118428,1.04273840281008,1.04142123365749,1.04098528253224
20,"electricity ownuse","electricity",1.0336898042509,1.03647852031999,1.03469930271679,1.03737863169776,1.03848790931659,1.04180357536925,1.04075655336895,1.0432080880915,1.04297404347615,1.04614158283382,1.03164675320117,1.02242617169852,1.04948207588928,1.04823288812097,1.04754954246898,1.05214357436788,1.05409373246906,1.05328733243546,1.05217892499553,1.05295371437739,1.05395027097688,1.05211579559473,1.05221386967712,1.05388789684628,1.04945307669181,1.04841189091309,1.05208215889677,1.05386542251056,1.05094547751842,1.05130993883288,1.05225932215852,1.05291352687451,1.04842625444544,1.05438561399925,1.05276631289037,1.04744800417125,1.04595458781473,1.04052030805713,1.04399632186662,1.04221917786675
21,"electricity ownuse","electricity",1.04902484780215,1.04955627540669,1.05074813610276,1.05015183066652,1.04930643748514,1.04712021385621,1.04535661974133,1.04487789830959,1.05024833796951,1.04083962762887,1.04066709626884,1.04001311385256,1.04265435748466,1.04476303786567,1.04430114600506,1.04632829817577,1.04576320181429,1.04485452158631,1.04638680868202,1.04899783838066,1.04503059678977,1.04678427261624,1.04610399462663,1.04594752165604,1.05025790221616,1.05141511348301,1.05230568306949,1.05014034698919,1.04633880866998,1.04798872684205,1.05357780187384,1.05305151746582,1.05292984451901,1.05024402352705,1.05198260788937,1.05005339006603,1.05009923556868,1.04937703173419,1.04919569497389,1.04333699291377
22,"electricity ownuse","electricity",1.03496507744621,1.03496507744621,1.03149921946294,1.03176650932657,1.03136552846691,1.03257594791762,1.03085629320113,1.02900619482517,1.02869252684708,1.01818500510543,1.03444796596064,1.03468951417521,1.03166945234626,1.03181396245977,1.03397307275949,1.02947122376687,1.0270440582885,1.0263266312185,1.02656345727614,1.02955276185757,1.03395212793033,1.03145189845004,1.03517440949406,1.03366413073199,1.03704992471666,1.04158296730716,1.03826439395971,1.03532742854973,1.04180368840599,1.04606472370328,1.04216127240654,1.04142928578891,1.03916610730322,1.04007792112522,1.03834453683458,1.03830009459246,1.0400631028545,1.02311110967743,1.02421824031767,1.02356336478378
23,"electricity ownuse","electricity",1.06085243811586,1.06236383941975,1.06386000262887,1.0638376868383,1.09031886462027,1.06497709934485,1.06537710282451,1.06527656753092,1.06564477526628,1.09316525939868,1.09379571362409,1.09201392774188,1.08944059718203,1.08467518949819,1.08248467611341,1.08235903603401,1.08042231550968,1.07865167250885,1.07848352438391,1.07146055584721,1.07406927711962,1.07435058108303,1.0762207445209,1.07645579107678,1.07368430262316,1.07797700098763,1.07924056761437,1.0857068069436,1.08447491846988,1.08398396274537,1.08265329936519,1.08475912646659,1.08190689747017,1.08220822125854,1.07495737368185,1.07886365679669,1.07998931093006,1.0702634841074,1.06476517411558,1.06481605820452
24,"electricity ownuse","electricity",1.06940187071345,1.06891359983238,1.06829228636228,1.06793528473495,1.06780553926718,1.06524252910199,1.06228033922402,1.06382913241991,1.06778803984647,1.07057597559465,1.07429776027279,1.09080110498925,1.10000414230372,1.09901280782271,1.09876959023889,1.09961275912326,1.08767467188985,1.08491206886441,1.08250828212794,1.0884653162993,1.08988376756393,1.08135867419139,1.07467629165807,1.07083596726718,1.0813948740285,1.07191122259822,1.07032870121812,1.01053714062269,1.00842475582095,1.00562613839924,1.02256168074267,1.02307856665684,1.03191124217447,1.03776380151866,1.04315951029783,1.04506230158537,1.04623305895654,1.0466780512982,1.0479897483279,1.04785421953952
25,"electricity ownuse","electricity",1.0326483857975,1.03318829044521,1.03306301631121,1.02958085669738,1.02819185884227,1.02485162249147,1.02330580403941,1.02289205418383,1.02712274350616,1.0214415193533,1.02647596938304,1.00427392860703,1.0238149569452,1.04677494308691,1.03255634110144,1.02293129343794,1.01611262078239,1.02410722207532,1.02328887810009,1.02195431415215,1.01473790136663,1.0164167536696,1.02380451300822,1.01952143025164,1.01641675064997,1.02044742556121,1.01861231541212,1.01885080894322,1.01424762522773,1.01443578794736,1.01732454142675,1.015640776314,1.01653792938371,1.01631775242579,1.01570852300087,1.01474905415149,1.01438140278215,1.01262096703943,1.01144711528552,1.0432483542926
26,"electricity ownuse","electricity",1.01975317963195,1.01820553060018,1.01591567549012,1.01437036121582,1.01267451683325,1.01538096106175,1.01377635311696,1.01391979821946,1.01425620297112,1.01319946773288,1.01286113557511,1.01212805266614,1.01000860151552,1.01149324298352,1.0097903471761,1.01047039225201,1.0106301789945,1.01231232280771,1.01529870110885,1.01453714182266,1.01339319649555,1.01233221741109,1.01172588135739,1.01137512563691,1.01300446358985,1.01527268628125,1.0144707293084,1.01731287127075,1.01598849121764,1.01532749428789,1.01356738641446,1.02136200875417,1.01808376115142,1.02512713502293,1.02328880593831,1.02836487107493,1.03291024914714,1.03308172407588,1.03382203515601,1.03598835412566
27,"electricity ownuse","electricity",1.01586566066511,1.01751243251782,1.01874829078482,1.02191354508886,1.02246613807587,1.0259752331166,1.0250970330699,1.02476070241256,1.02603064149886,1.04611746954375,1.04628140947557,1.04879191959387,1.0467113753649,1.04705595270662,1.02986479086782,1.03232535117816,1.03303234621888,1.03907184338483,1.03738431499956,1.03718939748347,1.03735053017697,1.03905683892015,1.03922321310818,1.03856097518211,1.03947209364698,1.03908817956177,1.03523520133734,1.03531891072824,1.03746279709068,1.0589536302526,1.05870493132761,1.05875860613673,1.05728820340834,1.0564498866075,1.07433569245376,1.06326535887171,1.05993125006877,1.04664947927481,1.05693905025731,1.04026560584366
28,"electricity ownuse","electricity",1.05101744604755,1.05600699306937,1.05081012931266,1.05625874673912,1.05704680091628,1.04985457330099,1.04618005145336,1.0502759341512,1.05663992628685,1.06000471696096,1.05789482696622,1.06279780241189,1.0636267842028,1.07250190230399,1.07740384615385,1.08337474167766,1.08610150215609,1.08649670432993,1.08215119544695,1.07497028452272,1.05731630582057,1.05627482640093,1.05235625976686,1.0503591636077,1.05242489780462,1.04989086793673,1.05065723431562,1.05048295035047,1.05180787384123,1.04700518786354,1.04623967655776,1.04985849524336,1.04811831817866,1.0452872990282,1.04600681743307,1.04246426253799,1.04246993660591,1.04354707264099,1.04732710592489,1.04194099662836
29,"electricity ownuse","electricity",1.05083050292579,1.0507895506859,1.05054346787403,1.04731982476639,1.04947776299168,1.04900012560276,1.05242703836858,1.0519372689848,1.04711131534204,1.05121831543134,1.05577305991138,1.05626180599075,1.05376180215876,1.05103986658502,1.05028957323179,1.05286351332041,1.04994304454617,1.05026342682867,1.04846844243388,1.04757336912631,1.04522485008757,1.0496823903737,1.04798828513869,1.0447796681029,1.04424875334577,1.04319353232119,1.04249835698276,1.04243879356561,1.04154667395502,1.04339222498625,1.04217584682405,1.04479070715082,1.0421908378807,1.04302099442767,1.04287508777993,1.04101995137953,1.03996097651202,1.04038708100903,1.04130362542403,1.04265184901618
30,"electricity ownuse","electricity",1.04303267736416,1.04404584999231,1.04780033625649,1.04618499637642,1.04558027740194,1.04117763465945,1.04321758648105,1.04296651288481,1.04549534888913,1.04595742092474,1.04643269145443,1.04732520016033,1.04475637464921,1.0486103077828,1.06001257731199,1.06167935700769,1.06117509615934,1.05929598413485,1.05520148209503,1.05028796442564,1.05047441445977,1.04841756174514,1.04930497543721,1.04970770735053,1.05003985527994,1.05235525982908,1.05179302745592,1.05038371729564,1.04983703354701,1.04911948250339,1.05675494313735,1.05842976131719,1.05854066955206,1.05607393972814,1.0547014989402,1.05594211508705,1.05524947880105,1.05373825077917,1.05666008244589,1.05326935495753
31,"electricity ownuse","electricity",1.0633793705283,1.05276206594859,1.0528309714011,1.05256746744358,1.05699146993977,1.05526660572703,1.05649621202171,1.05661269478057,1.05270520952538,1.04886630300377,1.05597441314735,1.04767353031875,1.05160251489947,1.04696239042587,1.04749720587985,1.04429415808475,1.03314326920852,1.03421764598538,1.04418810462163,1.04070908240097,1.04029777742107,1.03792834749832,1.03591842177595,1.0373956598629,1.02920576539045,1.03157612725877,1.03475486625163,1.03506456030772,1.03881732861792,1.03892493684131,1.04026869469474,1.02618981426825,1.02828301937785,1.0308591264475,1.0322691965652,1.05039820646411,1.03999172763229,1.03227735530279,1.03167797718551,1.03588289834067
32,"electricity ownuse","electricity",1.02694446045871,1.03202166396377,1.03639195308367,1.03162336721625,1.04806431088819,1.04801156131242,1.04292130069519,1.04477921286038,1.04075269824774,1.0482897229564,1.04932930196226,1.04663480001206,1.05348017170891,1.05020981498636,1.05198008477955,1.04846711115782,1.04554626789262,1.04451698718225,1.04663378193184,1.04164255921281,1.04124149540182,1.0260754731085,1.02124965955255,1.01742750800681,1.02027430401252,1.01635245677498,1.01750629406894,1.02007827938835,1.01768574841748,1.01783856326432,1.01965036803365,1.01974383017099,1.01728269971692,1.01979545565648,1.01978784555459,1.01984394110341,1.02281921109781,1.03151117656331,1.0192733785104,1.0202625090835
