INPUT_TABLE
Variable ID
StubTechCost

region,supplysector,subsector,stub.technology,year,minicam.non.energy.input,input.cost
Europe_Eastern,electricity,gas,gas (steam/CT),2055,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2055,heat plant,0
Russia,electricity,gas,gas (steam/CT),2055,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2055,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2055,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2055,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2055,heat plant,0
EU-12,electricity,biomass,biomass (conv),2060,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2060,heat plant,0
EU-12,electricity,coal,coal (conv pul),2060,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2060,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2060,heat plant,0
Russia,electricity,coal,coal (conv pul),2060,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2060,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2060,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2060,heat plant,0
Russia,electricity,gas,gas (steam/CT),2060,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2060,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2060,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2060,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2060,heat plant,0
EU-12,electricity,biomass,biomass (conv),2065,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2065,heat plant,0
EU-12,electricity,coal,coal (conv pul),2065,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2065,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2065,heat plant,0
Russia,electricity,coal,coal (conv pul),2065,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2065,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2065,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2065,heat plant,0
Russia,electricity,gas,gas (steam/CT),2065,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2065,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2065,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2065,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2065,heat plant,0
EU-12,electricity,biomass,biomass (conv),2070,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2070,heat plant,0
EU-12,electricity,coal,coal (conv pul),2070,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2070,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2070,heat plant,0
Russia,electricity,coal,coal (conv pul),2070,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2070,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2070,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2070,heat plant,0
Russia,electricity,gas,gas (steam/CT),2070,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2070,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2070,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2070,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2070,heat plant,0
EU-12,electricity,biomass,biomass (conv),2075,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2075,heat plant,0
EU-12,electricity,coal,coal (conv pul),2075,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2075,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2075,heat plant,0
Russia,electricity,coal,coal (conv pul),2075,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2075,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2075,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2075,heat plant,0
Russia,electricity,gas,gas (steam/CT),2075,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2075,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2075,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2075,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2075,heat plant,0
EU-12,electricity,biomass,biomass (conv),2080,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2080,heat plant,0
EU-12,electricity,coal,coal (conv pul),2080,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2080,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2080,heat plant,0
Russia,electricity,coal,coal (conv pul),2080,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2080,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2080,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2080,heat plant,0
Russia,electricity,gas,gas (steam/CT),2080,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2080,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2080,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2080,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2080,heat plant,0
EU-12,electricity,biomass,biomass (conv),2085,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2085,heat plant,0
EU-12,electricity,coal,coal (conv pul),2085,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2085,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2085,heat plant,0
Russia,electricity,coal,coal (conv pul),2085,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2085,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2085,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2085,heat plant,0
Russia,electricity,gas,gas (steam/CT),2085,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2085,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2085,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2085,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2085,heat plant,0
EU-12,electricity,biomass,biomass (conv),2090,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2090,heat plant,0
EU-12,electricity,coal,coal (conv pul),2090,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2090,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2090,heat plant,0
Russia,electricity,coal,coal (conv pul),2090,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2090,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2090,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2090,heat plant,0
Russia,electricity,gas,gas (steam/CT),2090,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2090,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2090,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2090,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2090,heat plant,0
EU-12,electricity,biomass,biomass (conv),2095,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2095,heat plant,0
EU-12,electricity,coal,coal (conv pul),2095,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2095,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2095,heat plant,0
Russia,electricity,coal,coal (conv pul),2095,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2095,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2095,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2095,heat plant,0
Russia,electricity,gas,gas (steam/CT),2095,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2095,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2095,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2095,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2095,heat plant,0
EU-12,electricity,biomass,biomass (conv),2100,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2100,heat plant,0
EU-12,electricity,coal,coal (conv pul),2100,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2100,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2100,heat plant,0
Russia,electricity,coal,coal (conv pul),2100,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2100,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2100,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2100,heat plant,0
Russia,electricity,gas,gas (steam/CT),2100,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2100,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2100,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2100,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2100,heat plant,0
