INPUT_TABLE
Variable ID
DepRsrc

region,depresource,output.unit,price.unit,market
Central Asia,crude oil,EJ,1975$/GJ,global
Central Asia,natural gas,EJ,1975$/GJ,global
Central Asia,unconventional oil,EJ,1975$/GJ,Central Asia
Central Asia,uranium,Mt,1975$/kg,global
China,coal,EJ,1975$/GJ,global
China,crude oil,EJ,1975$/GJ,global
China,natural gas,EJ,1975$/GJ,global
China,unconventional oil,EJ,1975$/GJ,China
China,uranium,Mt,1975$/kg,global
EU-12,coal,EJ,1975$/GJ,global
EU-12,crude oil,EJ,1975$/GJ,global
EU-12,natural gas,EJ,1975$/GJ,global
EU-12,unconventional oil,EJ,1975$/GJ,EU-12
EU-12,uranium,Mt,1975$/kg,global
EU-15,coal,EJ,1975$/GJ,global
EU-15,crude oil,EJ,1975$/GJ,global
EU-15,natural gas,EJ,1975$/GJ,global
EU-15,unconventional oil,EJ,1975$/GJ,EU-15
EU-15,uranium,Mt,1975$/kg,global
Europe_Eastern,coal,EJ,1975$/GJ,global
Europe_Eastern,crude oil,EJ,1975$/GJ,global
Europe_Eastern,natural gas,EJ,1975$/GJ,global
Europe_Eastern,unconventional oil,EJ,1975$/GJ,Europe_Eastern
Europe_Eastern,uranium,Mt,1975$/kg,global
Europe_Non_EU,coal,EJ,1975$/GJ,global
Europe_Non_EU,crude oil,EJ,1975$/GJ,global
Europe_Non_EU,natural gas,EJ,1975$/GJ,global
Europe_Non_EU,unconventional oil,EJ,1975$/GJ,Europe_Non_EU
Europe_Non_EU,uranium,Mt,1975$/kg,global
European Free Trade Association,coal,EJ,1975$/GJ,global
European Free Trade Association,crude oil,EJ,1975$/GJ,global
European Free Trade Association,natural gas,EJ,1975$/GJ,global
European Free Trade Association,unconventional oil,EJ,1975$/GJ,European Free Trade Association
European Free Trade Association,uranium,Mt,1975$/kg,global
India,coal,EJ,1975$/GJ,global
India,crude oil,EJ,1975$/GJ,global
India,natural gas,EJ,1975$/GJ,global
India,unconventional oil,EJ,1975$/GJ,India
India,uranium,Mt,1975$/kg,global
Indonesia,coal,EJ,1975$/GJ,global
Indonesia,crude oil,EJ,1975$/GJ,global
Indonesia,natural gas,EJ,1975$/GJ,global
Indonesia,unconventional oil,EJ,1975$/GJ,Indonesia
Indonesia,uranium,Mt,1975$/kg,global
Japan,coal,EJ,1975$/GJ,global
Japan,crude oil,EJ,1975$/GJ,global
Japan,natural gas,EJ,1975$/GJ,global
Japan,unconventional oil,EJ,1975$/GJ,Japan
Japan,uranium,Mt,1975$/kg,global
Mexico,coal,EJ,1975$/GJ,global
Mexico,crude oil,EJ,1975$/GJ,global
Mexico,natural gas,EJ,1975$/GJ,global
Mexico,unconventional oil,EJ,1975$/GJ,Mexico
Mexico,uranium,Mt,1975$/kg,global
Middle East,coal,EJ,1975$/GJ,global
Middle East,crude oil,EJ,1975$/GJ,global
Middle East,natural gas,EJ,1975$/GJ,global
Middle East,unconventional oil,EJ,1975$/GJ,Middle East
Middle East,uranium,Mt,1975$/kg,global
Pakistan,coal,EJ,1975$/GJ,global
Pakistan,crude oil,EJ,1975$/GJ,global
Pakistan,natural gas,EJ,1975$/GJ,global
Pakistan,unconventional oil,EJ,1975$/GJ,Pakistan
Pakistan,uranium,Mt,1975$/kg,global
Russia,coal,EJ,1975$/GJ,global
Russia,crude oil,EJ,1975$/GJ,global
Russia,natural gas,EJ,1975$/GJ,global
Russia,unconventional oil,EJ,1975$/GJ,Russia
Russia,uranium,Mt,1975$/kg,global
South Africa,coal,EJ,1975$/GJ,global
South Africa,crude oil,EJ,1975$/GJ,global
South Africa,natural gas,EJ,1975$/GJ,global
South Africa,unconventional oil,EJ,1975$/GJ,South Africa
South Africa,uranium,Mt,1975$/kg,global
South America_Northern,coal,EJ,1975$/GJ,global
South America_Northern,crude oil,EJ,1975$/GJ,global
South America_Northern,natural gas,EJ,1975$/GJ,global
South America_Northern,unconventional oil,EJ,1975$/GJ,South America_Northern
South America_Northern,uranium,Mt,1975$/kg,global
South America_Southern,coal,EJ,1975$/GJ,global
South America_Southern,crude oil,EJ,1975$/GJ,global
South America_Southern,natural gas,EJ,1975$/GJ,global
South America_Southern,unconventional oil,EJ,1975$/GJ,South America_Southern
South America_Southern,uranium,Mt,1975$/kg,global
South Asia,coal,EJ,1975$/GJ,global
South Asia,crude oil,EJ,1975$/GJ,global
South Asia,natural gas,EJ,1975$/GJ,global
South Asia,unconventional oil,EJ,1975$/GJ,South Asia
South Asia,uranium,Mt,1975$/kg,global
South Korea,coal,EJ,1975$/GJ,global
South Korea,crude oil,EJ,1975$/GJ,global
South Korea,natural gas,EJ,1975$/GJ,global
South Korea,unconventional oil,EJ,1975$/GJ,South Korea
South Korea,uranium,Mt,1975$/kg,global
Southeast Asia,coal,EJ,1975$/GJ,global
Southeast Asia,crude oil,EJ,1975$/GJ,global
Southeast Asia,natural gas,EJ,1975$/GJ,global
Southeast Asia,unconventional oil,EJ,1975$/GJ,Southeast Asia
Southeast Asia,uranium,Mt,1975$/kg,global
Taiwan,coal,EJ,1975$/GJ,global
Taiwan,crude oil,EJ,1975$/GJ,global
Taiwan,natural gas,EJ,1975$/GJ,global
Taiwan,unconventional oil,EJ,1975$/GJ,Taiwan
Taiwan,uranium,Mt,1975$/kg,global
Argentina,coal,EJ,1975$/GJ,global
Argentina,crude oil,EJ,1975$/GJ,global
Argentina,natural gas,EJ,1975$/GJ,global
Argentina,unconventional oil,EJ,1975$/GJ,Argentina
Argentina,uranium,Mt,1975$/kg,global
Colombia,coal,EJ,1975$/GJ,global
Colombia,crude oil,EJ,1975$/GJ,global
Colombia,natural gas,EJ,1975$/GJ,global
Colombia,unconventional oil,EJ,1975$/GJ,Colombia
Colombia,uranium,Mt,1975$/kg,global
