INPUT_TABLE
Variable ID
FuelPrefElast

region,supplysector,subsector,year.fillout,fuelprefElasticity
Japan,building,biomass,2015,-1
Japan,building,coal,2015,-0.7
Japan,building,electricity,2015,0.2
Japan,building,gas,2015,0.1
Mexico,building,biomass,2015,-1
Mexico,building,coal,2015,-0.7
Mexico,building,electricity,2015,0.2
Mexico,building,gas,2015,0.1
Mexico,building,traditional biomass,2015,-2
Middle East,building,biomass,2015,-1
Middle East,building,coal,2015,-0.7
Middle East,building,electricity,2015,0.2
Middle East,building,gas,2015,0.1
Pakistan,building,biomass,2015,-1
Pakistan,building,coal,2015,-0.7
Pakistan,building,electricity,2015,0.2
Pakistan,building,gas,2015,0.1
Pakistan,building,traditional biomass,2015,-2
Russia,building,biomass,2015,-1
Russia,building,coal,2015,-0.7
Russia,building,electricity,2015,0.2
Russia,building,gas,2015,0.1
South Africa,building,biomass,2015,-1
South Africa,building,coal,2015,-0.7
South Africa,building,electricity,2015,0.2
South Africa,building,gas,2015,0.1
South Africa,building,traditional biomass,2015,-2
South America_Northern,building,biomass,2015,-1
South America_Northern,building,coal,2015,-0.7
South America_Northern,building,electricity,2015,0.2
South America_Northern,building,gas,2015,0.1
South America_Northern,building,traditional biomass,2015,-2
South America_Southern,building,biomass,2015,-1
South America_Southern,building,coal,2015,-0.7
South America_Southern,building,electricity,2015,0.2
South America_Southern,building,gas,2015,0.1
South America_Southern,building,traditional biomass,2015,-2
South Asia,building,biomass,2015,-1
South Asia,building,coal,2015,-0.7
South Asia,building,electricity,2015,0.2
South Asia,building,gas,2015,0.1
South Asia,building,traditional biomass,2015,-2
South Korea,building,biomass,2015,-1
South Korea,building,coal,2015,-0.7
South Korea,building,electricity,2015,0.2
South Korea,building,gas,2015,0.1
Southeast Asia,building,biomass,2015,-1
Southeast Asia,building,coal,2015,-0.7
Southeast Asia,building,electricity,2015,0.2
Southeast Asia,building,gas,2015,0.1
Southeast Asia,building,traditional biomass,2015,-2
Taiwan,building,biomass,2015,-1
Taiwan,building,coal,2015,-0.7
Taiwan,building,electricity,2015,0.2
Taiwan,building,gas,2015,0.1
Argentina,building,biomass,2015,-1
Argentina,building,coal,2015,-0.7
Argentina,building,electricity,2015,0.2
Argentina,building,gas,2015,0.1
Argentina,building,traditional biomass,2015,-2
Colombia,building,biomass,2015,-1
Colombia,building,coal,2015,-0.7
Colombia,building,electricity,2015,0.2
Colombia,building,gas,2015,0.1
Colombia,building,traditional biomass,2015,-2
