INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
refining,biomass liquids,FT biofuels CCS level 2,2030,non-energy,4.27
gas processing,biomass gasification,biomass gasification,2035,non-energy,3.9097
refining,biomass liquids,cellulosic ethanol,2035,non-energy,2.6283
refining,biomass liquids,cellulosic ethanol CCS level 1,2035,non-energy,4.4233
refining,biomass liquids,cellulosic ethanol CCS level 2,2035,non-energy,5.1997
refining,biomass liquids,FT biofuels,2035,non-energy,3.06
refining,biomass liquids,FT biofuels CCS level 1,2035,non-energy,3.8364
refining,biomass liquids,FT biofuels CCS level 2,2035,non-energy,4.355
gas processing,biomass gasification,biomass gasification,2040,non-energy,3.9217
refining,biomass liquids,cellulosic ethanol,2040,non-energy,2.68
refining,biomass liquids,cellulosic ethanol CCS level 1,2040,non-energy,4.51
refining,biomass liquids,cellulosic ethanol CCS level 2,2040,non-energy,5.3017
refining,biomass liquids,FT biofuels,2040,non-energy,3.12
refining,biomass liquids,FT biofuels CCS level 1,2040,non-energy,3.9117
refining,biomass liquids,FT biofuels CCS level 2,2040,non-energy,4.44
gas processing,biomass gasification,biomass gasification,2045,non-energy,3.9336
refining,biomass liquids,cellulosic ethanol,2045,non-energy,2.7317
refining,biomass liquids,cellulosic ethanol CCS level 1,2045,non-energy,4.5967
refining,biomass liquids,cellulosic ethanol CCS level 2,2045,non-energy,5.4036
refining,biomass liquids,FT biofuels,2045,non-energy,3.18
refining,biomass liquids,FT biofuels CCS level 1,2045,non-energy,3.9869
refining,biomass liquids,FT biofuels CCS level 2,2045,non-energy,4.525
gas processing,biomass gasification,biomass gasification,2050,non-energy,3.9456
refining,biomass liquids,cellulosic ethanol,2050,non-energy,2.7833
refining,biomass liquids,cellulosic ethanol CCS level 1,2050,non-energy,4.6833
refining,biomass liquids,cellulosic ethanol CCS level 2,2050,non-energy,5.5056
refining,biomass liquids,FT biofuels,2050,non-energy,3.24
refining,biomass liquids,FT biofuels CCS level 1,2050,non-energy,4.0622
refining,biomass liquids,FT biofuels CCS level 2,2050,non-energy,4.61
gas processing,biomass gasification,biomass gasification,2055,non-energy,3.9575
refining,biomass liquids,cellulosic ethanol,2055,non-energy,2.835
refining,biomass liquids,cellulosic ethanol CCS level 1,2055,non-energy,4.77
refining,biomass liquids,cellulosic ethanol CCS level 2,2055,non-energy,5.6075
refining,biomass liquids,FT biofuels,2055,non-energy,3.3
refining,biomass liquids,FT biofuels CCS level 1,2055,non-energy,4.1375
refining,biomass liquids,FT biofuels CCS level 2,2055,non-energy,4.695
gas processing,biomass gasification,biomass gasification,2060,non-energy,3.9694
refining,biomass liquids,cellulosic ethanol,2060,non-energy,2.8867
refining,biomass liquids,cellulosic ethanol CCS level 1,2060,non-energy,4.8567
refining,biomass liquids,cellulosic ethanol CCS level 2,2060,non-energy,5.7094
refining,biomass liquids,FT biofuels,2060,non-energy,3.36
refining,biomass liquids,FT biofuels CCS level 1,2060,non-energy,4.2128
refining,biomass liquids,FT biofuels CCS level 2,2060,non-energy,4.78
gas processing,biomass gasification,biomass gasification,2065,non-energy,3.9814
refining,biomass liquids,cellulosic ethanol,2065,non-energy,2.9383
refining,biomass liquids,cellulosic ethanol CCS level 1,2065,non-energy,4.9433
refining,biomass liquids,cellulosic ethanol CCS level 2,2065,non-energy,5.8114
refining,biomass liquids,FT biofuels,2065,non-energy,3.42
refining,biomass liquids,FT biofuels CCS level 1,2065,non-energy,4.2881
refining,biomass liquids,FT biofuels CCS level 2,2065,non-energy,4.865
gas processing,biomass gasification,biomass gasification,2070,non-energy,3.9933
refining,biomass liquids,cellulosic ethanol,2070,non-energy,2.99
refining,biomass liquids,cellulosic ethanol CCS level 1,2070,non-energy,5.03
refining,biomass liquids,cellulosic ethanol CCS level 2,2070,non-energy,5.9133
refining,biomass liquids,FT biofuels,2070,non-energy,3.48
refining,biomass liquids,FT biofuels CCS level 1,2070,non-energy,4.3633
refining,biomass liquids,FT biofuels CCS level 2,2070,non-energy,4.95
gas processing,biomass gasification,biomass gasification,2075,non-energy,4.0053
refining,biomass liquids,cellulosic ethanol,2075,non-energy,3.0417
refining,biomass liquids,cellulosic ethanol CCS level 1,2075,non-energy,5.1167
refining,biomass liquids,cellulosic ethanol CCS level 2,2075,non-energy,6.0153
refining,biomass liquids,FT biofuels,2075,non-energy,3.54
refining,biomass liquids,FT biofuels CCS level 1,2075,non-energy,4.4386
refining,biomass liquids,FT biofuels CCS level 2,2075,non-energy,5.035
gas processing,biomass gasification,biomass gasification,2080,non-energy,4.0172
refining,biomass liquids,cellulosic ethanol,2080,non-energy,3.0933
refining,biomass liquids,cellulosic ethanol CCS level 1,2080,non-energy,5.2033
refining,biomass liquids,cellulosic ethanol CCS level 2,2080,non-energy,6.1172
refining,biomass liquids,FT biofuels,2080,non-energy,3.6
refining,biomass liquids,FT biofuels CCS level 1,2080,non-energy,4.5139
refining,biomass liquids,FT biofuels CCS level 2,2080,non-energy,5.12
gas processing,biomass gasification,biomass gasification,2085,non-energy,4.0292
refining,biomass liquids,cellulosic ethanol,2085,non-energy,3.145
refining,biomass liquids,cellulosic ethanol CCS level 1,2085,non-energy,5.29
refining,biomass liquids,cellulosic ethanol CCS level 2,2085,non-energy,6.2192
refining,biomass liquids,FT biofuels,2085,non-energy,3.66
refining,biomass liquids,FT biofuels CCS level 1,2085,non-energy,4.5892
refining,biomass liquids,FT biofuels CCS level 2,2085,non-energy,5.205
gas processing,biomass gasification,biomass gasification,2090,non-energy,4.0411
refining,biomass liquids,cellulosic ethanol,2090,non-energy,3.1967
refining,biomass liquids,cellulosic ethanol CCS level 1,2090,non-energy,5.3767
refining,biomass liquids,cellulosic ethanol CCS level 2,2090,non-energy,6.3211
refining,biomass liquids,FT biofuels,2090,non-energy,3.72
refining,biomass liquids,FT biofuels CCS level 1,2090,non-energy,4.6644
refining,biomass liquids,FT biofuels CCS level 2,2090,non-energy,5.29
gas processing,biomass gasification,biomass gasification,2095,non-energy,4.0531
refining,biomass liquids,cellulosic ethanol,2095,non-energy,3.2483
refining,biomass liquids,cellulosic ethanol CCS level 1,2095,non-energy,5.4633
refining,biomass liquids,cellulosic ethanol CCS level 2,2095,non-energy,6.4231
refining,biomass liquids,FT biofuels,2095,non-energy,3.78
refining,biomass liquids,FT biofuels CCS level 1,2095,non-energy,4.7397
refining,biomass liquids,FT biofuels CCS level 2,2095,non-energy,5.375
gas processing,biomass gasification,biomass gasification,2100,non-energy,4.065
refining,biomass liquids,cellulosic ethanol,2100,non-energy,3.3
refining,biomass liquids,cellulosic ethanol CCS level 1,2100,non-energy,5.55
refining,biomass liquids,cellulosic ethanol CCS level 2,2100,non-energy,6.525
refining,biomass liquids,FT biofuels,2100,non-energy,3.84
refining,biomass liquids,FT biofuels CCS level 1,2100,non-energy,4.815
refining,biomass liquids,FT biofuels CCS level 2,2100,non-energy,5.46
