INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Colombia,cement,cement,cement,1990,7.8388889,1990,1,1
USA,cement,cement,cement,2005,114.9485699,2005,1,1
Africa_Eastern,cement,cement,cement,2005,6.071875,2005,1,1
Africa_Northern,cement,cement,cement,2005,72.1021882,2005,1,1
Africa_Southern,cement,cement,cement,2005,4.9915,2005,1,1
Africa_Western,cement,cement,cement,2005,12.88075,2005,1,1
Australia_NZ,cement,cement,cement,2005,11.5822222,2005,1,1
Brazil,cement,cement,cement,2005,51.0203077,2005,1,1
Canada,cement,cement,cement,2005,15.5723077,2005,1,1
Central America and Caribbean,cement,cement,cement,2005,17.7248659,2005,1,1
Central Asia,cement,cement,cement,2005,15.6083575,2005,1,1
China,cement,cement,cement,2005,1290.2918868,2005,1,1
EU-12,cement,cement,cement,2005,45.3239476,2005,1,1
EU-15,cement,cement,cement,2005,254.5890763,2005,1,1
Europe_Eastern,cement,cement,cement,2005,18.9386081,2005,1,1
Europe_Non_EU,cement,cement,cement,2005,57.3980443,2005,1,1
European Free Trade Association,cement,cement,cement,2005,6.8547027,2005,1,1
India,cement,cement,cement,2005,161.9115789,2005,1,1
Indonesia,cement,cement,cement,2005,34.8361034,2005,1,1
Japan,cement,cement,cement,2005,87.6214141,2005,1,1
Mexico,cement,cement,cement,2005,42.1587222,2005,1,1
Middle East,cement,cement,cement,2005,110.0515714,2005,1,1
Pakistan,cement,cement,cement,2005,19.652,2005,1,1
Russia,cement,cement,cement,2005,59.8466341,2005,1,1
South Africa,cement,cement,cement,2005,12.3161,2005,1,1
South America_Northern,cement,cement,cement,2005,6.7175654,2005,1,1
South America_Southern,cement,cement,cement,2005,17.6413333,2005,1,1
South Asia,cement,cement,cement,2005,8.228,2005,1,1
South Korea,cement,cement,cement,2005,53.8257313,2005,1,1
Southeast Asia,cement,cement,cement,2005,123.9415851,2005,1,1
Taiwan,cement,cement,cement,2005,20.9186667,2005,1,1
Argentina,cement,cement,cement,2005,8.134875,2005,1,1
Colombia,cement,cement,cement,2005,12.4868889,2005,1,1
USA,cement,cement,cement,2010,73.8961075,2010,1,1
Africa_Eastern,cement,cement,cement,2010,9.153875,2010,1,1
Africa_Northern,cement,cement,cement,2010,98.0264811,2010,1,1
Africa_Southern,cement,cement,cement,2010,6.239375,2010,1,1
Africa_Western,cement,cement,cement,2010,16.892375,2010,1,1
Australia_NZ,cement,cement,cement,2010,11.6088889,2010,1,1
Brazil,cement,cement,cement,2010,68.2144615,2010,1,1
Canada,cement,cement,cement,2010,12.0669231,2010,1,1
Central America and Caribbean,cement,cement,cement,2010,18.4240882,2010,1,1
Central Asia,cement,cement,cement,2010,18.8210988,2010,1,1
China,cement,cement,cement,2010,1965.8415094,2010,1,1
EU-12,cement,cement,cement,2010,47.0460863,2010,1,1
EU-15,cement,cement,cement,2010,222.7745996,2010,1,1
Europe_Eastern,cement,cement,cement,2010,17.262934,2010,1,1
Europe_Non_EU,cement,cement,cement,2010,69.5985154,2010,1,1
European Free Trade Association,cement,cement,cement,2010,6.8372162,2010,1,1
India,cement,cement,cement,2010,228.9094737,2010,1,1
Indonesia,cement,cement,cement,2010,41.0813793,2010,1,1
Japan,cement,cement,cement,2010,68.9590707,2010,1,1
Mexico,cement,cement,cement,2010,39.5843333,2010,1,1
Middle East,cement,cement,cement,2010,166.9311429,2010,1,1
Pakistan,cement,cement,cement,2010,36.992,2010,1,1
Russia,cement,cement,cement,2010,54.6658537,2010,1,1
South Africa,cement,cement,cement,2010,12.3556,2010,1,1
South America_Northern,cement,cement,cement,2010,10.3430505,2010,1,1
South America_Southern,cement,cement,cement,2010,22.0348333,2010,1,1
South Asia,cement,cement,cement,2010,8.585,2010,1,1
South Korea,cement,cement,cement,2010,52.5010746,2010,1,1
Southeast Asia,cement,cement,cement,2010,137.6887301,2010,1,1
Taiwan,cement,cement,cement,2010,16.7426667,2010,1,1
Argentina,cement,cement,cement,2010,10.71,2010,1,1
Colombia,cement,cement,cement,2010,12.5422222,2010,1,1
