INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.9403975,1990,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.2907999,1990,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.5866182,1990,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.2680139,1990,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.0390345,1990,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.7700744,1990,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,1990,2.528655,1990,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.0176975,1990,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.0965283,1990,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,1990,0.0922515,1990,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,1990,0,1990,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2005,0.9229598,2005,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2005,1.1362744,2005,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2005,0.1122006,2005,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2005,1.9826776,2005,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2005,2.3896445,2005,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2005,0.3023676,2005,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2005,0.1633219,2005,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2005,0.2072889,2005,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2005,3.2025854,2005,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2005,5.5306778,2005,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2005,0.3513679,2005,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2005,0,2005,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2010,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2010,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2010,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2010,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2010,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2010,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2010,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2010,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2010,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2010,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2010,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2010,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2010,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2015,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2015,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2015,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2015,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2015,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2015,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2015,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2015,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2015,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2015,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2015,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2015,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2015,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2020,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2020,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2020,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2020,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2020,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2020,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2020,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2020,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2020,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2020,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2020,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2020,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2020,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2025,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2025,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2025,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2025,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2025,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2025,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2025,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2025,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2025,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2025,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2025,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2025,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2025,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2030,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2030,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2030,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2030,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2030,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2030,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2030,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2030,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2030,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2030,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2030,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2030,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2030,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2035,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2035,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2035,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2035,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2035,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2035,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2035,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2035,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2035,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2035,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2035,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2035,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2035,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2040,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2040,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2040,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2040,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2040,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2040,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2040,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2040,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2040,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2040,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2040,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2040,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
