# ../energy-data/level1//L132.in_EJ_R_indfeed_F_Yh.csv
# Written by LA132.industry.R
# Thu Aug 31 13:08:57 2017
# " Industrial feedstock consumption by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
28,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01599052,0.01858584,0.0159068,0.0169533
29,"industry_feedstocks","coal",0,0,0,0,0,0,0,0.00012558,8.372e-05,0.00016744,8.372e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0.0071162,0.0066976,0.00636272,0.00640458,0.00703248,0.00673946,0.00673946,0.00694876,0.00473018,0.00519064,0.00581854,0.0052325,0.00406042,0.00527436,0.00661388,0.00531622,0.00623714,0.00761852,0.00636272,0.0064883,0.00426972
30,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0.00012558,0,0,0,0,0,0,0,0.00640458,0.00615342,0.00904176,0.0079534,0.00908362,0.01033942,0.00799526,0.00682318,0.00724178,0.0069069,0.00715806,0.00715806,0.00665574,0.00770224,0.01536262,0.00912548,0.00870688,0.0094185,0.01184638,0.00602784,0.0043953,0.0393484
31,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58126796,0.54497534,0.53953354,0.57021692,0.57867264,0.59298876,0.60357934,0.66021592,0.65669968,0.62710466,0.72936864,0.6517602,0.6653647,0.67181114,0.67013674,0.6019468,0.40327924,0.41550236,0.41458144,0.37581908,0.39582816
2,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"industry_feedstocks","gas",0,0,0,0,0,0.0018837,0.00694876,0.00694876,0.03298568,0.03315312,0.04412044,0.05366452,0.05709704,0.06534346,0.06814808,0.06890156,0.07287826,0.06119932,0.06119932,0.10477558,0.11402664,0.13453804,0.1431612,0.1322776,0.13746824,0.13378456,0.14404026,0.14730534,0.17886778,0.17694222,0.13725894,0.23805782,0.20871396,0.2235324,0.2419508,0.27129466,0.28196896,0.29515486,0.31307094,0.32726148
4,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"industry_feedstocks","gas",0.0037674,0.00452088,0.0075348,0.00661388,0.00682318,0.00678132,0.00824642,0.00975338,0.01201382,0.01310218,0.01410682,0.01557192,0.02390206,0.0395577,0.04139954,0.04035304,0.04319952,0.04177628,0.04173442,0.03135314,0.03089268,0.0276276,0.02905084,0.03440892,0.04579484,0.05521334,0.05780866,0.05479474,0.06371092,0.07019922,0.0644644,0.06689228,0.06534346,0.05822726,0.04550182,0.0470925,0.0473018,0.0527436,0.05303662,0.05826912
7,"industry_feedstocks","gas",0.00071162,0.00175812,0.00267904,0.00280462,0.00322322,0.00514878,0.00426972,0.01159522,0.01343706,0.01573936,0.01121848,0.01678586,0.02792062,0.0305578,0.0330694,0.03616704,0.03859492,0.04173442,0.04424602,0.03549728,0.0372554,0.03625076,0.03616704,0.03901352,0.03332056,0.03059966,0.02900898,0.03135314,0.02812992,0.02896712,0.0278369,0.02863224,0.02666482,0.02921828,0.02959502,0.03009734,0.0305578,0.02812992,0.02771132,0.0575575
8,"industry_feedstocks","gas",0,0,0,0,0,0.06023654,0.07342244,0.0799526,0.08104096,0.09761752,0.09096178,0.10012912,0.1341613,0.1550913,0.15726802,0.13336596,0.13466362,0.15165878,0.15124018,0.14152866,0.15789592,0.1502774,0.16844464,0.17472364,0.1735097,0.17765384,0.1877421,0.18129566,0.18485376,0.1709981,0.14366352,0.13386828,0.13993798,0.14835184,0.14203098,0.1412775,0.13985426,0.13035204,0.12470094,0.12486838
9,"industry_feedstocks","gas",0.01720446,0.0182091,0.0186277,0.01670214,0.0150696,0.01628354,0.0217672,0.03273452,0.0324415,0.03260894,0.02519972,0.05475288,0.06203652,0.06818994,0.07212478,0.07405034,0.07635264,0.08987342,0.0904176,0.09246874,0.09883146,0.10038028,0.09807798,0.10917088,0.10829182,0.14395654,0.14784952,0.18807698,0.2095093,0.2168348,0.24291358,0.25668552,0.26932724,0.3066245,0.3553914,0.39867464,0.39750256,0.3790423,0.41269774,0.431158
10,"industry_feedstocks","gas",0.0479302641509434,0.0569171886792453,0.0629084716981132,0.0688997547169811,0.0736927811320755,0.083877962264151,0.0928648867924528,0.101851811320755,0.107843094339623,0.114433505660377,0.119825660377359,0.125816943396226,0.131808226415094,0.137799509433962,0.14379079245283,0.149782075471698,0.155773358490566,0.161764641509434,0.167707994264151,0,0,0,0,0.07949214,0.11017552,0.11549174,0.13386828,0.06752018,0.07919912,0.05178082,0.05617612,0.06484114,0.0473018,0.0533715,0.03675308,0.0249067,0.0102557,0.08003632,0.06396208,0.06253884
11,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1544634,0.17020276,0.17292366,0.18012358,0.18736536,0.19155136,0.19050486,0.17510038,0.13449618,0.1781143,0.13169156,0.16831906,0.133952,0.1712074,0.16802604,0.17217018,0.20482098,0.2101372,0.23387182,0.2672761,0.30708496,0.2764853,0.3242057,0.36489362,0.35258678,0.38737244
12,"industry_feedstocks","gas",0.0681338395135583,0.069257135869287,0.0861240471378034,0.0896548950802805,0.106665050213256,0.116521769006495,0.116315564705769,0.123537421280316,0.120033076531327,0.124864677815097,0.119116302919563,0.121028442065541,0.122145241211519,0.124182960357498,0.126974159503476,0.144793098649454,0.15517273158099,0.155028403987362,0.157642286950063,0.16538886,0.12930554,0.18351424,0.16710512,0.1640912,0.17384458,0.19343506,0.1956955,0.15287272,0.15186808,0.18121194,0.19180252,0.15015182,0.17443062,0.1873235,0.2170441,0.19033742,0.22173242,0.22030918,0.16208192,0.16610048
13,"industry_feedstocks","gas",0.06316674,0.0818363,0.12587302,0.16145402,0.2710435,0.27661088,0.30147572,0.40851174,0.42203252,0.41110706,0.40319552,0.34982402,0.37774464,0.4502043,0.43664166,0.43605562,0.44128812,0.44095324,0.49842702,0.47569704,0.43312542,0.44606016,0.40558154,0.42266042,0.4328324,0.43417192,0.45891118,0.4615065,0.4589949,0.47264126,0.44053464,0.4146233,0.40851174,0.40867918,0.41320006,0.38892126,0.4049955,0.37740976,0.34601476,0.38896312
14,"industry_feedstocks","gas",0.0639230526315791,0.0759086249999999,0.0838990065789473,0.0918893881578948,0.0982816934210524,0.111865342105263,0.123850914473684,0.135836486842105,0.143826868421053,0.152616288157895,0.159807631578947,0.167798013157895,0.175788394736842,0.183778776315789,0.191769157894737,0.199759539473684,0.207749921052632,0.215740302631579,0.223666761157895,0.07978516,0.03302754,0.05090176,0.05119478,0.02934386,0.05370638,0.0433251,0.03545542,0.03947398,0.04114838,0.03838562,0.04043676,0.04119024,0.04202744,0.27095978,0.27535508,0.26828074,0.2635087,0.2494856,0.17593758,0.22407658
15,"industry_feedstocks","gas",0.00785010634573306,0.00952966398249454,0.00956617610503281,0.00980350490153172,0.00974873671772428,0.0098217609628009,0.0101138579431072,0.0094748957986871,0.0106980519037199,0.0101686261269146,0,0,0,0,0,0,0.020793653785558,0.0187854870459519,0.0174893066958424,0.02289742,0.03281824,0.05203198,0.04993898,0.0431158,0.04943666,0.05332964,0.05667844,0.04487392,0.0307671,0.03001362,0.02808806,0.04035304,0.04181814,0.0470925,0.0475111,0.03775772,0.02754388,0.03352986,0.02499042,0.03436706
16,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01745562,0.02080442,0.01540448,0.0215579,0.02478112,0.0217672,0.02226952,0.01825096,0.0232323,0.01670214,0.01749748
17,"industry_feedstocks","gas",0.00678132,0.00694876,0.00619528,0.01100918,0.0161161,0.02381834,0.02440438,0.02578576,0.02704156,0.02189278,0.03528798,0.04098094,0.04558554,0.05667844,0.08782228,0.11645452,0.12198004,0.18862116,0.2319044,0.2214394,0.22717422,0.25957386,0.24860654,0.26430404,0.2798341,0.28184338,0.32575452,0.3298568,0.3625076,0.3694145,0.3396939,0.35334026,0.345345,0.3273452,0.31093608,0.36430758,0.41206984,0.37418654,0.52446394,0.5443893
18,"industry_feedstocks","gas",0.004186,0.00447902,0.00447902,0.00874874,0.01301846,0.01419054,0.03545542,0.0470925,0.0468832,0.05073432,0.05219942,0.05303662,0.06182722,0.08840832,0.131859,0.1406496,0.14332864,0.14705418,0.15835638,0.1705795,0.18372354,0.19410482,0.20703956,0.20331402,0.1877421,0.21005348,0.21386274,0.2122302,0.24680656,0.26375986,0.23789038,0.27464346,0.26535054,0.26221104,0.2704156,0.09807798,0.14320306,0.12532884,0.16363074,0.16333772
19,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01264172,0.01239056,0.01100918,0.01059058,0.01000454,0.01084174,0.00946036,0.008372,0.00623714,0.00724178,0.00766038,0.00719992,0.01105104,0.01314404,0.014651,0.014651,0.01494402,0.01603238,0.01460914,0.01280916,0.01494402
20,"industry_feedstocks","gas",0.01871142,0.02046954,0.02130674,0.02059512,0.03440892,0.03989258,0.04240418,0.06559462,0.0673946,0.08003632,0.10619882,0.0751387,0.0770224,0.07400848,0.08757112,0.07919912,0.09887332,0.10163608,0.11226852,0.10573836,0.10280816,0.0973245,0.24354148,0.25237394,0.26049478,0.25852736,0.21423948,0.19728618,0.16455166,0.13600314,0.11666382,0.1086267,0.10351978,0.10465,0.09364082,0.1048593,0.1146964,0.12156144,0.11088714,0.11515686
21,"industry_feedstocks","gas",0.00380926,0.00389298,0.0018837,0.0023023,0.002093,0.01959048,0.0192556,0.01879514,0.0232323,0.0353717,0.21532784,0.21135114,0.20390006,0.22696492,0.18682118,0.39164216,0.40913964,0.44463692,0.41006056,0.2459275,0.19125834,0.22177428,0.26970398,0.2915549,0.21779758,0.24626238,0.26597844,0.35581,0.36317736,0.35564256,0.33211724,0.4326231,0.42333018,0.57030064,0.60102588,0.75540556,0.82095832,0.99957494,1.0226398,1.03620244
22,"industry_feedstocks","gas",0.01184638,0.01259986,0.01306032,0.0129766,0.01406496,0.01368822,0.0150696,0.01603238,0.0203021,0.03708796,0.04993898,0.06810622,0.07061782,0.07141316,0.07266896,0.07271082,0.07526428,0.07488754,0.0757666,0.08313396,0.07794332,0.05571566,0.06605508,0.06484114,0.06852482,0.08535254,0.08305024,0.0971152,0.10209654,0.10247328,0.10640812,0.10917088,0.113022,0.11687312,0.12064052,0.1188824,0.12507768,0.12671022,0.136045,0.13324038
23,"industry_feedstocks","gas",0.218110850049652,0.259006634433962,0.286270490690169,0.313534346946376,0.335345431951341,0.381693987586892,0.422589771971204,0.463485556355512,0.490749412611717,0.520739654493545,0.54527712512413,0.572540981380338,0.599804837636543,0.627068693892751,0.654332550148956,0.681596406405164,0.708860262661369,0.736124118917577,0.763169864323734,0.88383204,1.0741276,1.0458721,1.02720254,0.72409428,0.61391876,0.45849258,0.55682172,0.56335188,0.60491886,0.7080619,0.71375486,0.60412352,0.6590857,0.66687166,0.89655748,0.90832014,1.00853298,0.99413314,1.10058312,1.42227722
24,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03106012,0.02214394,0.02934386,0.02850666,0.0307671,0.02976246,0.0309764,0.04847388,0.05722262,0.08648276,0.09682218,0.0948129,0.09761752,0.09246874,0.09326408,0.09468732,0.108836,0.06408766,0.03562286,0.03214848,0.03030664
27,"industry_feedstocks","gas",0.0075348,0.0075348,0.012558,0.01406496,0.00636272,0.01419054,0.01364636,0.0123487,0.01293474,0.01666028,0.01661842,0.0246974,0.02394392,0.02729272,0.02528344,0.03131128,0.03239964,0.04738552,0.0496041,0.0519064,0.05035758,0.0579761,0.06601322,0.07170618,0.07476196,0.08451534,0.07229222,0.07438522,0.0768131,0.07739914,0.08212932,0.07317128,0.08907808,0.08618974,0.0872781,0.08690136,0.09171526,0.07718984,0.07342244,0.06350162
28,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industry_feedstocks","gas",0.00025116,0.0004186,0.0004186,0.0004186,0.00071162,0.00100464,0.00092092,0.00108836,0.00108836,0.00133952,0.0016744,0.00192556,0.00200928,0.0027209,0.0119301,0.02599506,0.02955316,0.02808806,0.02875782,0.02649738,0.0246974,0.02687412,0.04629716,0.04675762,0.0433251,0.03562286,0.0546273,0.0514878,0.04558554,0.06044584,0.06387836,0.0686504,0.07664566,0.05990166,0.06232954,0.08380372,0.08388744,0.08145956,0.12482652,0.11461268
30,"industry_feedstocks","gas",0.0100464,0.0117208,0.01163708,0.01431612,0.01473472,0.01628354,0.02109744,0.02746016,0.02503228,4.186e-05,4.186e-05,0.01619982,0.01649284,0.01473472,0.0110929,0.0089999,0.00908362,0.0098371,0.00745108,0.00665574,0.00929292,0.01126034,0.01126034,0.01038128,0.01285102,0.01285102,0.01259986,0.01239056,0.00853944,0.00133952,0.00150696,0.00012558,0,0,0,0,0,0,0,0
31,"industry_feedstocks","gas",0.0054418,0.0050232,0.00435344,0.00368368,0.0031395,0.00326508,0.0035581,0.00498134,0.004186,0.00468832,0.00393484,0.00598598,0.00615342,0.0058604,0.00602784,0.00602784,0.00665574,0.00644644,0.00611156,0.00619528,0.00728364,0.00707434,0.00845572,0.00870688,0.03901352,0.0401856,0.0389298,0.03930654,0.0393484,0.04931108,0.06417138,0.05910632,0.06747832,0.06722716,0.07049224,0.0770224,0.06818994,0.07070154,0.0696969,0.06597136
32,"industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industry_feedstocks","refined liquids",3.10483992,3.33381412,3.71377734,3.59468564,3.5022169,3.8358411,4.22049264,4.64943206,4.54373556,4.26716654,4.25197136,3.7763999,3.79490202,4.05003872,3.59761584,3.72277724,3.90938912,4.00277878,3.84873398,4.40191388,4.44172274,4.50593598,4.4917873,4.82089062,5.29876438,5.60250054,5.71351326,5.55695686,5.96931972,5.6764253,5.76081506,5.87915328,5.78626594,6.2794186,6.09029512,6.16694078,6.00506816,5.4131259,4.98565158,5.24011852
2,"industry_feedstocks","refined liquids",0.00579166403642139,0.00693135840400766,0.00656668647224382,0.00800239053949683,0.00756939302634194,0.00750038160180462,0.00973506160500668,0.00925032787518485,0.0100085432382389,0.0098074309883374,0.0123111323824543,0.0123763293810029,0.0121663108367153,0.0150677602851416,0.014327261094381,0.0140137713264487,0.0186004135985284,0.0172481056660893,0.0169768435119571,0.016272497594215,0.01601556827715,0.0161410109156426,0.0163457372851945,0.0162754010548146,0.016591034793544,0.0167841181144565,0.0167205295284919,0.0158348073471436,0.0146850655723157,0.0160162349598719,0.0144457698142183,0.0149747064330256,0.0233560608052901,0.0153323473856106,0.0179979637460157,0.0199315816979454,0.0211596957539375,0.0239635355323583,0.0268516649046777,0.0258461298105482
3,"industry_feedstocks","refined liquids",0.0298095942067675,0.0312754305292834,0.0332431668480411,0.0347504368037169,0.0452161133859823,0.0407383967800958,0.0480244477880555,0.0527133256219575,0.0546420523309367,0.0780020973738187,0.082444737912897,0.0758339726755582,0.0868464675449567,0.0945025432577077,0.0996912918408324,0.103250339669486,0.0969009179444634,0.09359367737636,0.110505381421714,0.131473721894518,0.133815064176008,0.127955627754298,0.137416978268169,0.129967864864246,0.142984651606738,0.136956867114441,0.148050429044405,0.143480168536566,0.16486739447826,0.163905903707911,0.161435015930553,0.174958281850431,0.177227979324105,0.188775861798107,0.186892675043389,0.176343285264824,0.188447056657474,0.196854709698631,0.21129471821079,0.183877557145705
4,"industry_feedstocks","refined liquids",0.00813007074225948,0.00885161662863074,0.00866898749698303,0.00800717414561754,0.00842554595132716,0.00637732572795117,0.00696650984702886,0.00644141677341608,0.00663482530213753,0.00677809169564723,0.00778145016080854,0.00796024848892049,0.0074536703785168,0.00661186173821233,0.0066915519280132,0.00549812975799479,0.00651137389097547,0.00698086937138733,0.00721800104431292,0.00748632669344418,0.00786042541496938,0.00733449401003731,0.00701030405206156,0.00736285389763667,0.00657960333833643,0.00681436762414113,0.00695959394063722,0.0102722145769646,0.00750459336322976,0.0117176434176231,0.0127531214159133,0.0142724640831655,0.0160989328498307,0.0110972258015504,0.00995035622141311,0.0106149184047514,0.00989863586822607,0.00912909512962915,0.0126233165312505,0.0115693010561214
