# ../energy-data/level1//L124.out_EJ_R_heat_F_Yh.csv
# Written by LA124.heat.R
# Fri Apr 07 10:13:54 2017
# " Output of district heat sector by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"heat","gas",0,0,0,0,0,0,0,0.002879968,0.002879968,0.002143232,0.004319952,0.002879968,0.0050232,0.004319952,0.000569296,0.0008372,0.0008372,0.00100464,0.0008372,0.007300384,0.0008372,0.004755296,0.005759936,0.00284648,0.001138592,0.000803712,0.001774864,0.014835184,0.026254592,0.039917696,0.045979024,0.047686912,0.039214448,0.057063552,0.064899744,0.059709104,0.055556592,0.05994352,0.0719992,0.081342352
12,"heat","gas",0.021566272,0.022704864,0.023039744,0.026555984,0.030239664,0.03382288,0.035698208,0.037740976,0.040118624,0.083586048,0.082246528,0.083954416,0.081342352,0.091288288,0.098521696,0.095708704,0.098488208,0.0983910640525168,0.0891368996061272,0.156255008,0.149624384,0.254709728,0.209534416,0.135525936,0.145739776,0.172999008,0.160273568,0.159637296,0.152269936,0.147983472,0.149456944,0.141520288,0.137032896,0.135894304,0.134186416,0.11988704,0.112151312,0.104783952,0.100698416,0.1096732
14,"heat","gas",0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,0.000411165664,1.399329568,1.354321696,1.157613184,1.18179152,1.082131232,0.971922224,0.939204448,0.922393472,0.872630304,0.899789072,0.873132624,0.874137264,0.85695792,0.983576048,0.799793904,0.698124336,0.60077472,0.5584124,0.608242544,0.385547344,0.411165664
15,"heat","gas",0,0,0,0,0,0,0,0,0,0,2.0561632e-05,2.0561632e-05,2.0561632e-05,2.0561632e-05,2.0561632e-05,2.0561632e-05,2.0561632e-05,0.0147947120525164,0.019190771606127,0.002812992,0.002444624,0.023240672,0.014768208,0.01222312,0.013462176,0.015973776,0.015940288,0.015304016,0.013194272,0.0133952,0.016677024,0.021633248,0.022637888,0.026924352,0.024412752,0.02109744,0.022001616,0.018719792,0.016677024,0.020561632
23,"heat","gas",0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,0.002126488,1.92706696,2.0821164,1.935874304,1.951077856,2.089416784,1.94548536,1.935070592,1.915078256,1.954426656,2.029573728,1.996320144,2.00542888,2.01447064,2.067750048,2.059813392,2.02384728,2.08245128,2.0310472,1.944212816,1.949537408,2.126488
11,"heat","refined liquids",0,0,0,0,0,0,0,0.06429696,0.06429696,0.06429696,0.06429696,0.06429696,0.06429696,0.086800896,0.093163616,0.104348608,0.091824096,0.096311488,0.103879776,0.111715968,0.106860208,0.112117824,0.159503344,0.172195296,0.119485184,0.113557808,0.100430512,0.1230684,0.105219296,0.139745424,0.141285872,0.13529152,0.135258032,0.121327024,0.089546912,0.10331048,0.092560832,0.110644352,0.1054872,0.13495664
12,"heat","refined liquids",0.009611056,0.010749648,0.01138592,0.012558,0.0192556,0.021901152,0.023240672,0.026254592,0.024647168,0.031445232,0.030340128,0.02913456,0.025116,0.027995968,0.030842448,0.028397824,0.029201536,0.033956832,0.033086144,0.200023824,0.155585248,0.16459352,0.169985088,0.137903584,0.11101272,0.11570104,0.082949776,0.078127504,0.058369584,0.03583216,0.031512208,0.02863224,0.023475088,0.017447248,0.014165424,0.016476096,0.009175712,0.010012912,0.011519872,0.008773856
14,"heat","refined liquids",1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,1.2089168e-05,0.469133392,0.410161024,0.2243696,0.17899336,0.168009296,0.143730496,0.13713336,0.110543888,0.104549536,0.076386128,0.059139808,0.05492032,0.042395808,0.032181968,0.0192556,0.015471456,0.01473472,0.010347792,0.009309664,0.01875328,0.012089168
15,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,1.0247328e-05,1.0247328e-05,1.0247328e-05,1.0247328e-05,1.0247328e-05,1.0247328e-05,1.0247328e-05,0,0,0.00318136,0.003549728,0.012089168,0.011118016,0.008907808,0.00987896,0.013663104,0.015036112,0.010481744,0.011687312,0.010113376,0.009745008,0.005826912,0.005960864,0.00602784,0.015437968,0.01992536,0.017279808,0.016308656,0.021365344,0.010247328
23,"heat","refined liquids",0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.000248213056,0.548098096,0.555364992,0.524288128,1.087958144,0.842256688,0.66708096,0.54769624,0.370109376,0.473018,0.428579424,0.386719424,0.382399472,0.362942944,0.342816656,0.300521312,0.301458976,0.275070432,0.261474304,0.232440208,0.241883824,0.248213056
