# ../energy-data/level1//L122.in_EJ_R_gasproc_F_Yh.csv
# Written by LA122.gasproc_refining.R
# Mon May 22 21:41:42 2017
# " Inputs to gas processing by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"gas processing","gas",3.49933580720624,4.46357220514693,5.16576415637051,5.90161652949855,6.1839749535128,6.69743653735374,6.96834497035431,7.24408575029147,7.75309241777397,7.59089720392115,7.46957710576266,7.18489899042417,7.50438774965165,7.93517972145831,8.19950213388015,8.3021594734155,8.80703852688356,8.65134842638217,8.97720915245845,9.20568122921455,9.96009672848592,9.95494173801095,10.3987968212833,10.5661286008286,11.3030190756607,12.5299237473159,12.5513346267667,13.0324569879385,13.6860210428392,14.0757569478518,14.4074619413463,14.488891124723,15.3652569487928,15.7699488214824,15.972733042871,15.8166641424702,15.6972637474463,16.1573118751349,15.2636210972409,16.2442086786156
14,"gas processing","gas",1.51417730921053,1.5932820868421,1.65560706315789,1.75708490921053,1.8421904634079,1.97729982552632,2.08831818718421,2.21093858289474,2.33958372631579,2.50444127905263,2.68257884597368,2.89266994882895,3.1035600898421,3.35680724360527,3.64599513371052,3.88565863878947,4.11652473375,4.31063507344738,4.52770976980264,4.50597784,4.49655934,4.34762146,4.06841526,3.61017384,3.45014306,3.708796,3.44520358,3.14046278,3.36834862,3.27688452,3.28986112,3.25863356,3.4385897,3.53084914,3.5166586,3.23916866,3.15762538,3.156244,2.36590510196078,2.73075743019608
15,"gas processing","gas",0.0163243232127687,0.0208343321379843,0.0247088981644999,0.0281162293010683,0.032610868242159,0.0332205061020295,0.0350487290402025,0.0390324096443129,0.0493889500639293,0.0576641471128845,0.0591931435345604,0.0740756398026344,0.0805061599579524,0.088635273563307,0.0992349272295877,0.116299999927061,0.139324903577466,0.156875153197752,0.228675225203587,0.343380231764706,0.354787429019608,0.359099009019608,0.33655092745098,0.333497925490196,0.38569804,0.4738552,0.53903122,0.5510869,0.59851428,0.68750864,0.73774064,0.79751672,0.92631994,0.99601684,1.1503128,1.28497642,1.48870904,1.47355572,1.38016606,1.51432736
16,"gas processing","gas",0.00657801803921569,0.00803629921568627,0.0104793321568627,0.0159643811764706,0.02892526,0.03482752,0.04299022,0.05747378,0.0590226,0.07254338,0.07467824,0.08095724,0.09267804,0.09255246,0.10243142,0.1433705,0.12030564,0.13072878,0.13905892,0.1509053,0.15747732,0.2159976,0.23910432,0.24768562,0.2367183,0.22432774,0.26011804,0.27903876,0.30143386,0.25116,0.27133652,0.26765284,0.29063398,0.30603846,0.30302454,0.30587102,0.3041129,0.3237871,0.32081504,0.34279154
17,"gas processing","gas",0.0249067,0.02674854,0.0263718,0.03294382,0.0389298,0.04784598,0.05073432,0.05935748,0.05801796,0.0527436,0.07698054,0.10243142,0.11775218,0.14349608,0.17154228,0.2450903,0.27610856,0.32052202,0.38716314,0.44229276,0.50039444,0.55849612,0.56619836,0.60081658,0.72530822,0.73891272,0.848617362352941,0.889076094117647,0.960741108627451,0.963912871764706,0.970423838039216,1.05264855843137,1.08201300117647,1.18731217843137,1.32810794117647,1.40041045254902,1.49322436392157,1.48838918666667,2.04686402941176,2.20582703215686
18,"gas processing","gas",0.00600656274509804,0.00710521411764706,0.00760753411764706,0.0165861568627451,0.0223106854901961,0.0255757654901961,0.05697146,0.091265091372549,0.1241149,0.1525797,0.1659749,0.1726725,0.19163508,0.2436252,0.29519672,0.33002424,0.34295898,0.36665174,0.35581,0.61730942,0.68780166,0.736736,0.780689,0.96240326,1.0578022,1.10292728,1.1911263,1.3093808,1.28464154,1.14838724,1.21511208,1.28422294,1.31394354,1.25688836,1.2218934,1.29795302,1.1126388,1.19041468,1.41754704,1.58875444
19,"gas processing","gas",0.245892458823529,0.255940816078431,0.313458981568628,0.389123362352941,0.451439390980392,0.503242561568627,0.585187836470588,0.731684893333333,0.887259319607843,1.02355308039216,1.04145880588235,1.04452601372549,1.10444503647059,1.42754053098039,1.52963846,1.55372879529412,1.60628822392157,1.70700811921569,1.78919596745098,2.02548171411765,2.16737764352941,2.18752537294118,2.24221650470588,2.35291574823529,2.43476233960784,2.54495983137255,2.63202667411765,2.68346371176471,2.84059377686274,2.9366316027451,2.92572337921569,3.01138952196078,3.12359294745098,3.11737721098039,3.10519872901961,3.42502706,3.7182145,3.63579216,3.62063884,3.80766932
20,"gas processing","gas",0.36727964,0.39415376,0.43927884,0.4587856,0.47025524,0.46050186,0.48461322,0.61266296,0.7476196,0.80082366,0.86507876,0.94155698,0.94369184,0.94716622,0.9881053,0.8778042,0.89103196,0.90413414,0.87847396,0.96784506,1.03218388,1.04080704,0.97173804,1.0163608,1.04520234,1.12126196,1.0745462,1.12599214,1.1360804,1.20255408,1.22453058,1.39862632,1.48251376,1.56531284,1.57971268,1.79784514,1.94109006,2.02774026,2.01187532,2.22942174
21,"gas processing","gas",0.4631809,0.51031526,0.60316074,0.61923498,0.68302962,0.76072178,0.84695338,0.8922459,1.14621052,1.22867472,1.4678209,1.55961988,1.57217788,1.81312404,1.9180252,2.30476974,2.54224152,2.8065037,3.21195966,3.05716138,3.23142456,3.53001194,3.86958026,4.41911834,4.67383644,4.89075496,5.199012,5.5541941,5.9342829,6.26702804,6.58336406,7.2675239,7.84636398,8.66895484,9.22653004,10.03417688,10.83487496,11.65579142,12.1892134,13.05354102416
22,"gas processing","gas",0.09883146,0.10490116,0.11984518,0.13742638,0.14918904,0.1450449,0.15965404,0.17011904,0.18359796,0.21030464,0.23893688,0.2566018,0.26861562,0.25434136,0.2704156,0.27949922,0.36137738,0.37209354,0.42303716,0.40399086,0.4468555,0.4623437,0.50466416,0.51228268,0.5487846,0.56511,0.5600868,0.58181214,0.6565741,0.69140162,0.72698262,0.75695438,0.92598506,1.03134668,1.07776942,1.08488562,1.14688028,1.12306194,1.14219196,1.1306386
23,"gas processing","gas",5.16650076055114,5.43641293748758,5.64907101628599,5.99532199073982,6.28570932372467,6.74671386916087,7.1255178879846,7.54390902609236,7.98285711181727,8.54536499409534,9.1531854054712,9.87003397801564,10.5896089361857,11.4537095963699,12.4404430819945,13.2581951865432,14.0459297853538,14.7082506453858,15.4489278282982,16.21689888,16.71444684,15.9017768,15.40669858,14.25115328,13.52379392,13.38063272,12.87663832,13.01326936,13.26635492,13.45250634,13.61467198,13.6281509,14.33713372,14.50704346,14.6330002,15.01124716,15.3190856,15.3278762,14.66339056,16.01839876
24,"gas processing","gas",0.000113268235294118,0.00016908156862745,0.000183034901960784,0.00021504549019608,0.000283170588235295,0.000285632941176471,0.000274141960784315,0.000280708235294117,0.000347191764705886,0.000351295686274511,0.000339804705882352,0.000305331764705884,0.000393155686274512,0.000394797254901959,0.000372636078431372,0.000348833333333336,0.000320105882352942,0.000406288235294119,0.000371815294117648,0.00289458124392161,0.0028976608266667,0.0028627955505882,0.00887439387058821,0.0088776770078431,0.0089064044588235,0.00809511497803921,0.0073220609137255,0.006364548707451,0.0082001392556863,0.0076006843568628,0.00968798647215691,0.0096459885803922,0.0061485740894118,0.014586993597647,0.015136301858039,0.015053584856471,0.020646167859608,0.018845137255686,0.014170755814902,0.015961922232941
25,"gas processing","gas",0.373344074796144,0.379078809321813,0.449882124664682,0.462798553201548,0.434877858066156,0.457643997623087,0.499211054877077,0.496353457967734,0.567886589665001,0.584815690513793,0.576035837024789,0.614797297372929,0.612152656647205,0.694906055858071,0.689800837601466,0.69805254623944,0.702384655000922,0.69182322814686,0.750059290521868,0.830244612265057,0.87084559361247,0.887253539167264,0.9217959639509,0.963436516829018,1.04575806734805,1.15145302939822,1.14371531836999,1.16782593929017,1.01281714972719,1.0544050533606,0.95407294672897,0.897925638990152,0.836421238016165,0.78998508091487,0.98918147604124,1.31137792343463,1.2199528891437,1.13934938584727,1.06714180294027,1.14396344828159
26,"gas processing","gas",0.0410116878431373,0.0440084976470588,0.038607168627451,0.0423457780392157,0.0488745490196078,0.0540446062745098,0.0530193835294118,0.0537639611764706,0.0584824607843137,0.0592057611764706,0.0672037992156863,0.0709080619607843,0.0616768901960784,0.0724349101960784,0.0768610843137255,0.0758976098039216,0.0751118666666667,0.0869912043137255,0.106444423921569,0.10180352,0.09531522,0.10460814,0.10121748,0.10473372,0.1121848,0.13671476,0.17635618,0.211393,0.25166232,0.29452696,0.322322,0.32709404,0.36832614,0.41529306,0.44158114,0.44250206,0.37552606,0.34170318,0.40051648,0.5477381
27,"gas processing","gas",0.0181856939488093,0.0165388524489639,0.0247383129793753,0.029862726709537,0.0231647714400184,0.0292697820901673,0.0348479595371138,0.0341293915735359,0.0395214632997275,0.0460295835354831,0.0500458132310939,0.0647931957552918,0.07386799295491,0.0875448508633445,0.100615830177694,0.111657040571681,0.120479276524232,0.141527196092779,0.149701182751986,0.161519008260018,0.166203698697385,0.182782221469976,0.206761304685663,0.220966571090716,0.235331517296859,0.252890078051866,0.248041753827102,0.267667132104338,0.291075407985628,0.314077052395218,0.351492101222101,0.367196268672208,0.394512405280065,0.424917734192428,0.458089615651098,0.523217529595457,0.557608183425444,0.597756122849728,0.649798428220824,0.699332284738203
28,"gas processing","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00263718,0.07936656,0.10247328,0.0992082,0.1140685,0.13194272,0.17250506,0.21549528,0.2869503,0.34697754,0.45840886,0.55711474,0.521157,0.63786268,0.71484322,0.78286572,0.87449726,0.91125034,1.07421132,1.14273614,1.21879576,1.30963196,1.33370146,1.28099972,1.6057496
29,"gas processing","gas",0.0129394504513264,0.0144953053690052,0.0209419119313279,0.0361078782237475,0.047439294834035,0.0599576158558511,0.0630881654035659,0.124881204695535,0.145216878328543,0.146277620901497,0.145711896838055,0.204450108229527,0.258072246847204,0.325736441727108,0.392044515881496,0.426406973134626,0.477723006984467,0.528032520413315,0.551826406897467,0.56770183659003,0.731092801161542,0.802099367882971,0.858575756469859,0.976352659488274,0.99724620396292,1.13476151528359,1.34790110752571,1.42031471756415,1.57393819148938,1.80630136774302,1.96948904829734,2.19110868438221,2.43959955971198,2.61944939065651,2.91567939649827,3.08348307042476,3.2406997591595,3.55218433383058,3.20289262291512,3.42147016752982
30,"gas processing","gas",0.03796702,0.04420416,0.05102734,0.0537901,0.05332964,0.06396208,0.06747832,0.06651554,0.06412952,0.0663481,0.05655286,0.04127396,0.04152512,0.04190186,0.03733912,0.03315312,0.03382288,0.03700424,0.03750656,0.06086444,0.0998361,0.10523604,0.1023477,0.13462176,0.14454258,0.15073786,0.1724632,0.21465808,0.2109744,0.23077418,0.25526228,0.2913456,0.29419208,0.34915426,0.36987496,0.3786237,0.41403726,0.44911594,0.42914872,0.54493348
31,"gas processing","gas",0.23500204,0.26932724,0.2999269,0.29557346,0.32864286,0.34777288,0.35840532,0.34894496,0.37996322,0.42387436,0.43881838,0.47352032,0.52584532,0.56247282,0.57800288,0.66402518,0.67202044,0.78328432,0.83540002,0.7882238,0.83895812,0.86445086,0.88818548,0.90057604,0.93866864,1.12565726,1.09267158,1.12013174,1.19941458,1.2503582,1.16462892,1.1429873,1.26789754,1.39636588,1.43437476,1.4914718,1.59294044,1.61504252,1.58950792,1.5605408
32,"gas processing","gas",0.04679948,0.0571389,0.05919004,0.06161792,0.05810168,0.06191094,0.0692783,0.08577114,0.09255246,0.10205468,0.11025924,0.1188824,0.13152412,0.13064506,0.13110552,0.13336596,0.1354171,0.13596128,0.129766,0.13466362,0.13884962,0.13658918,0.14182168,0.14031472,0.1492309,0.16229122,0.20410936,0.23705318,0.20477912,0.22843002,0.2419508,0.24107174,0.23198812,0.2440438,0.25614134,0.25664366,0.25404834,0.27234116,0.31152212,0.32550336
1,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04115156136,0.04221970298,0.03777848256,0.04480573006,0.04879720664,0.05745477556,0.06251439376,0.06285170164,0.06628099842,0.15926553734,0.1664052208,0.1843949744,0.2046334472,0.2043523573,0.21019902722,0.21452781168,0.2271206392,0.24662827826,0.26321258236,0.28609330022,0.2990796536
2,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"gas processing","biomass",0,0,0,0.00016865394,0.00044974384,0.0005621798,0.0005621798,0.0005621798,0.0005621798,0.0005621798,0.00106814162,0.00123679556,0.00123679556,0.00129301354,0.00129301354,0.00129301354,0.00129301354,0.00129301354,0.00129301354,0.00208006526,0.00241737314,0.00247359112,0.00247359112,0.00258602708,0.0036541687,0.00668993962,0.00719590144,0.00832026104,0.00972571054,0.0095570566,0.0143355849,0.01703404794,0.01669674006,0.01675295804,0.01337987924,0.01478532874,0.01467289278,0.01804597158,0.0188330233,0.01860815138
7,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039352586,0.00044974384,0.00050596182,0.0005621798,0.00061839778,0.00067461576,0.00073083374,0.00978192852,0.00995058246,0.01023167236,0.01045654428,0.01045654428,0.01073763418,0.01073763418,0.01079385216,0.01079385216,0.01079385216,0.00933218468,0.00933218468,0.00933218468,0.01056898024
9,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011243596,0.00039352586,0.0002810899,0.00022487192,0.00011243596,0.00011243596,0.00011243596
10,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04126399732,0.04261322884,0.04458085814,0.04570521774,0.04677335936,0.05633041596,0.06386362528,0.0865756892,0.10529627654,0.12991975178,0.15690438218,0.19383959504,0.20007979082,0.28766740366,0.3564219932,0.43282222802,0.3929636802
12,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011243596,0.00016865394,0.00050596182,0.00022487192,0.00033730788,0.00258602708,0.00297955294,0.00275468102,0.00185519334,0.00387904062,0.00382282264,0.00399147658,0.00399147658,0.0047785283,0.00483474628,0.00579045194,0.00713968346,0.00781429922,0.00933218468,0.01062519822,0.01399827702,0.01737135582,0.02299315382
13,"gas processing","biomass",0.00455365638,0.00455365638,0.00460987436,0.00460987436,0.00466609234,0.00466609234,0.00472231032,0.00472231032,0.00472231032,0.00472231032,0.00460987436,0.00460987436,0.0044974384,0.00460987436,0.00511583618,0.00652128568,0.00697102952,0.00809538912,0.01028789034,0.0368227769,0.04002720176,0.0469420133,0.05048374604,0.05402547878,0.06094029032,0.0699913851,0.07909869786,0.08505780374,0.09602030984,0.1228362863,0.14965226276,0.185519334,0.18388901258,0.20958062944,0.24336763542,0.25871514396,0.38385636744,0.39684272082,0.44058030926,0.5933807789
14,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.621798e-05,0.00011243596
15,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002810899,0.0002810899,0.00033730788,0.00039352586,0.00039352586,0.0005621798,0.0005621798,0.00095570566,0.00174275738,0.00292333496,0.00404769456
16,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213628324,0.00247359112,0.00286711698,0.00331686082,0.00371038668,0.00376660466,0.00387904062,0.00438500244,0.00455365638,0.00466609234,0.0047785283,0.00460987436,0.00460987436,0.00460987436,0.00460987436,0.00460987436,0.00472231032,0.00483474628,0.00517205416,0.00522827214,0.00567801598
17,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00326064284,0.00382282264,0.00432878446,0.00399147658,0.00522827214,0.00601532386,0.00680237558,0.00742077336,0.0075894273,0.00809538912,0.00826404306,0.00837647902,0.00781429922,0.0081516071,0.00933218468,0.00893865882,0.00888244084,0.00832026104,0.00798295316,0.00781429922,0.0073083374
20,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005621798,0.00050596182,0.0002810899,0.00050596182,0.00044974384,0.00050596182,0.0005621798,0.00061839778,0.0008432697,0.0008432697,0.0014054495,0.00157410344,0.00219250122,0.0025298091
21,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.621798e-05,5.621798e-05,0.00011243596,0.00011243596,5.621798e-05,0.00011243596,0.00016865394,0.00022487192,0.00033730788,0.00073083374
22,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0.00011243596,0.0005621798,0.0008432697,0.0008432697,0.00067461576,0.00073083374,0.00089948768,0.00106814162,0.00101192364,0.00106814162,0.00123679556,0.00129301354,0.00146166748,0.00191141132,0.00174275738,0.0014054495,0.0005621798,0.00039352586,0.0002810899,0.00016865394,0,0,0,0,0,0,5.621798e-05,0.00039352586,0.00050596182
27,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,5.621798e-05,5.621798e-05,5.621798e-05,5.621798e-05,0.00011243596,0.00011243596,0.00016865394,0.00016865394,0.00022487192,0.0002810899,0.0002810899,0.00039352586,0.0005621798,0.00073083374,0.00089948768,0.0011243596,0.00129301354,0.00157410344,0.00179897536,0.00219250122,0.0025298091,0.0025298091,0.002810899,0.00297955294,0.00320442486,0.00348551476,0.00354173274,0.00359795072
28,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101192364,0.00101192364,0.00134923152,0.0016865394,0.00174275738,0.00179897536,0.00219250122,0.00185519334,0.00185519334,0.00202384728,0.00202384728,0.00213628324,0.00371038668,0.00466609234,0.00522827214,0.00455365638,0.0078705172,0.01062519822,0.0092759667,0.01006301842,0.01135603196
