INPUT_TABLE
Variable ID
SubsectorLogit_absolute-cost-logit

region,supplysector,subsector,logit.type
India,refining,gas to liquids,absolute-cost-logit
Indonesia,refining,oil refining,absolute-cost-logit
Indonesia,refining,biomass liquids,absolute-cost-logit
Indonesia,refining,coal to liquids,absolute-cost-logit
Indonesia,refining,gas to liquids,absolute-cost-logit
Japan,refining,oil refining,absolute-cost-logit
Japan,refining,biomass liquids,absolute-cost-logit
Japan,refining,coal to liquids,absolute-cost-logit
Japan,refining,gas to liquids,absolute-cost-logit
Mexico,refining,oil refining,absolute-cost-logit
Mexico,refining,biomass liquids,absolute-cost-logit
Mexico,refining,coal to liquids,absolute-cost-logit
Mexico,refining,gas to liquids,absolute-cost-logit
Middle East,refining,oil refining,absolute-cost-logit
Middle East,refining,biomass liquids,absolute-cost-logit
Middle East,refining,coal to liquids,absolute-cost-logit
Middle East,refining,gas to liquids,absolute-cost-logit
Pakistan,refining,oil refining,absolute-cost-logit
Pakistan,refining,biomass liquids,absolute-cost-logit
Pakistan,refining,coal to liquids,absolute-cost-logit
Pakistan,refining,gas to liquids,absolute-cost-logit
Russia,refining,oil refining,absolute-cost-logit
Russia,refining,biomass liquids,absolute-cost-logit
Russia,refining,coal to liquids,absolute-cost-logit
Russia,refining,gas to liquids,absolute-cost-logit
South Africa,refining,oil refining,absolute-cost-logit
South Africa,refining,biomass liquids,absolute-cost-logit
South Africa,refining,coal to liquids,absolute-cost-logit
South Africa,refining,gas to liquids,absolute-cost-logit
South America_Northern,refining,oil refining,absolute-cost-logit
South America_Northern,refining,biomass liquids,absolute-cost-logit
South America_Northern,refining,coal to liquids,absolute-cost-logit
South America_Northern,refining,gas to liquids,absolute-cost-logit
South America_Southern,refining,oil refining,absolute-cost-logit
South America_Southern,refining,biomass liquids,absolute-cost-logit
South America_Southern,refining,coal to liquids,absolute-cost-logit
South America_Southern,refining,gas to liquids,absolute-cost-logit
South Asia,refining,oil refining,absolute-cost-logit
South Asia,refining,biomass liquids,absolute-cost-logit
South Asia,refining,coal to liquids,absolute-cost-logit
South Asia,refining,gas to liquids,absolute-cost-logit
South Korea,refining,oil refining,absolute-cost-logit
South Korea,refining,biomass liquids,absolute-cost-logit
South Korea,refining,coal to liquids,absolute-cost-logit
South Korea,refining,gas to liquids,absolute-cost-logit
Southeast Asia,refining,oil refining,absolute-cost-logit
Southeast Asia,refining,biomass liquids,absolute-cost-logit
Southeast Asia,refining,coal to liquids,absolute-cost-logit
Southeast Asia,refining,gas to liquids,absolute-cost-logit
Taiwan,refining,oil refining,absolute-cost-logit
Taiwan,refining,biomass liquids,absolute-cost-logit
Taiwan,refining,coal to liquids,absolute-cost-logit
Taiwan,refining,gas to liquids,absolute-cost-logit
Argentina,refining,oil refining,absolute-cost-logit
Argentina,refining,biomass liquids,absolute-cost-logit
Argentina,refining,coal to liquids,absolute-cost-logit
Argentina,refining,gas to liquids,absolute-cost-logit
Colombia,refining,oil refining,absolute-cost-logit
Colombia,refining,biomass liquids,absolute-cost-logit
Colombia,refining,coal to liquids,absolute-cost-logit
Colombia,refining,gas to liquids,absolute-cost-logit
